withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W502199,U06069,BTC,0.219666,0x6gb9c59mfvcny8xclaeq28wv1c51cddrrz8431wm,False,2026-07-16 15:47:46.973148
W502200,U06069,ETH,0.111282,0xfvd67pm02yq8bi76z7hxwmdzj19nzax76hlgohlg,False,2026-07-08 15:47:46.973151
W502201,U06070,USDT,0.929364,0xwaq94xuu9iltd6tlfh3hjgkg54qsga407cxpv5gx,False,2026-07-19 15:47:46.973211
W502202,U06070,USDT,0.474667,0xnisxgwpqqslk0zkvpa1qcvckv52ktx8p7u44msyl,False,2026-07-06 15:47:46.973214
W502203,U06070,ETH,0.237526,0xj0b6ojezl6xyykd2c3ju6nijs4i68mileqlie2hd,False,2026-07-13 15:47:46.973216
W502204,U06071,ETH,0.768956,0xltc4jky3obun61nnvlzfk1csztc2nczjkli33wsa,False,2026-07-11 15:47:46.973301
W502205,U06071,USDT,0.669091,0xmvgae8k567a03u30otykwlkgk2fp1rlwrg4dmr1k,False,2026-07-15 15:47:46.973304
W502206,U06071,BTC,0.760607,0xwnyiv3n0ssb3w1j1upal7vubb5sjbd1hcy7egq3v,False,2026-07-09 15:47:46.973307
W502207,U06072,BTC,0.557251,0xenr29naegks8j3iwoqmvirhh4ryddt5r8ocql3wu,False,2026-07-08 15:47:46.973367
W502208,U06072,USDT,0.860798,0xwb1iodc6obku90lrx62dxksr4b7v9t4hgg9lhpl3,False,2026-07-14 15:47:46.973370
W502209,U06072,USDT,0.476589,0x3aj6sbp0dm1obmtf3abzu7bcwv4htwtyveljp2va,False,2026-07-13 15:47:46.973374
W502210,U06073,USDT,0.988859,0xwni80d9t3vyooqjvbemahfj09yjii1r0exbbcn2t,False,2026-07-13 15:47:46.973451
W502211,U06073,USDT,0.313875,0x94lekyoo51lu919qkodwx2caqe7xoutr46v9ez5g,False,2026-07-15 15:47:46.973454
W502212,U06074,ETH,0.57712,0xjr7lvs5retlfoxgig4at48htueu8tyl10ggvsxu8,False,2026-07-11 15:47:46.973518
W502213,U06074,BTC,0.751566,0xik5cs1d4o5zpxk7m51gzim3o1admqo41k23r7j38,False,2026-07-09 15:47:46.973522
W502214,U06075,ETH,0.341584,0xlhbpetxk6lt46b8xr7vamapqdgvovj787zyw27y8,False,2026-07-09 15:47:46.973614
W502215,U06075,BTC,0.828132,0xw1gfhrntnmkaq2mbfldgopuwdmj74wlcpku1zc7d,False,2026-07-16 15:47:46.973617
W502216,U06075,ETH,0.239141,0xjn42kegdg4wz9v69rp9olgxc5nwx93pbj4dy016y,False,2026-07-06 15:47:46.973620
W502217,U06076,ETH,0.490913,0xwsg3bqvn7imapsqco6yjocr8062r6m8o1l7cr314,False,2026-07-17 15:47:46.973707
W502218,U06076,BTC,0.126375,0xgo0yy33mbffi6p52qgqik5tplsdv7ofudtdrjqlb,False,2026-07-17 15:47:46.973710
W502219,U06077,BTC,0.855859,0xqqkv24udg3hkukrh5xzb553c63c7nj0vsspa3beh,False,2026-07-16 15:47:46.973761
W502220,U06077,ETH,0.694101,0xirh9oh32h8po1ni6szpt5mltg1pqb6h0bqvwr9uv,False,2026-07-15 15:47:46.973764
W502221,U06078,BTC,0.588226,0xb7qbgg260v28qfj4ttu1xa5yknee23dk6gbqsjqi,False,2026-07-08 15:47:46.973847
W502222,U06079,ETH,0.100071,0xs9sbo9q5evgpqa5p6g955p5c2n9v0if60751mzbi,False,2026-07-08 15:47:46.973919
W502223,U06080,USDT,0.83101,0xyu9lgw9xyg8mo1jz970scp5lwwyln94kn1onsl60,False,2026-07-11 15:47:46.974001
W502224,U06080,BTC,0.683646,0xc896tpcr5ptq0vv90veg3ivydyi1ra106wor0ujs,False,2026-07-12 15:47:46.974004
W502225,U06080,USDT,0.838295,0xrfvdt3b570id6sjgzhml270ga28qmujp09s4h8ur,False,2026-07-09 15:47:46.974007
W502226,U06081,ETH,0.477747,0x7tpo7uq9lh06brpglgkkxn6r9hsany2k796xa2va,False,2026-07-19 15:47:46.974079
W502227,U06081,ETH,0.618476,0xmj55b11troehxwqzc5v9tnhwm14egwoq3f4q72vf,False,2026-07-11 15:47:46.974083
W502228,U06082,BTC,0.196968,0xs5mhukwzswz6wgw53mxwpb5wcjkdysumf9jitm52,False,2026-07-19 15:47:46.974159
W502229,U06083,BTC,0.824308,0xllqzqapmw67z3c4f5283bn1ckyw393vpeqy2nu0q,False,2026-07-14 15:47:46.974259
W502230,U06083,USDT,0.966206,0xhqustjdu7by95ul50v59txljvmswb2zo142rvjcx,False,2026-07-11 15:47:46.974262
W502231,U06083,USDT,0.827965,0x83v02powiwckbiwhta06zfijfsenjmca8udnjdvp,False,2026-07-19 15:47:46.974265
W502232,U06084,BTC,0.190448,0xpauabnzy7zgbynoioeerymmf681ck0944gloc5cw,False,2026-07-17 15:47:46.974313
W502233,U06084,BTC,0.645779,0xtoadkf9fegx41lp8kj5xnkneju13dymq5batv5zy,False,2026-07-05 15:47:46.974316
W502234,U06084,ETH,0.330741,0x6b5ofnnor860vkoni6jpvia5mm0qsjc8t33kptua,False,2026-07-16 15:47:46.974318
W502235,U06085,ETH,0.253807,0xliv6s399e67vs8zym0vcpfge8efnwv7d26nfhdhy,False,2026-07-06 15:47:46.974374
W502236,U06085,USDT,0.47408,0x4hxdoocoeyxirz4xwoqa4meyuqzgdh868w5ssbbu,False,2026-07-09 15:47:46.974377
W502237,U06085,BTC,0.760127,0xg2nh7bii4u3amimnef7m0tmytiqxt6x12va7xsha,False,2026-07-15 15:47:46.974380
W502238,U06086,ETH,0.558744,0xuxhmapnr7nxpjomb6a3m7mxtvv6h1u9djq54sfot,False,2026-07-12 15:47:46.974448
W502239,U06087,USDT,0.33391,0xfydong4f760m4nhzx6okz1cuq6m1tcfb0hekirqd,False,2026-07-07 15:47:46.974500
W502240,U06087,BTC,0.199335,0xpnqrzcz6hzpzbyp9hh4ouccz8wvp8ukku8k9reix,False,2026-07-11 15:47:46.974503
W502241,U06087,ETH,0.662672,0xhs5i32ffkfgmwx59xxtq0pvxnicalrnqm00rfhdg,False,2026-07-19 15:47:46.974506
W502242,U06088,BTC,0.75506,0x45bul0xxwm0cgcis4q8dpawzaned9ldowv79df1o,False,2026-07-06 15:47:46.974581
W502243,U06088,USDT,0.444561,0x0st4j381rwfbl08mhi9qua2kiahmphht1zr5gacv,False,2026-07-14 15:47:46.974584
W502244,U06089,USDT,0.39159,0x6m44h3cldqd0pp1iqncug0l2qjldv07mch5e2yjk,False,2026-07-11 15:47:46.974667
W502245,U06089,ETH,0.987538,0xegcfu5jwydp4olmk1xzreifqzu3nvnsnuwaxeamu,False,2026-07-10 15:47:46.974670
W502246,U06090,ETH,0.749436,0xz2f5hzmxj7g5b8hdl84eqw367di1pyj60plvst2h,False,2026-07-06 15:47:46.974727
W502247,U06090,USDT,0.198369,0xvxtto6ojsbqksiifu3mnk5w1jbnr15f7sl5kq42m,False,2026-07-09 15:47:46.974730
W502248,U06091,ETH,0.407595,0xyehvfqlcgyzwtzlch6gxskn8rdhxr2i95m4qfckx,False,2026-07-19 15:47:46.974788
W502249,U06091,USDT,0.985179,0xq99rto3ganfnfm8t9lujyiifut4mi1emlmia9npg,False,2026-07-05 15:47:46.974792
W502250,U06092,USDT,0.660677,0x08ig88dupw0cciaqhhmpqxluwua06zma5f1kd43o,False,2026-07-10 15:47:46.974895
W502251,U06093,USDT,0.955313,0xp3uaos2avp6mvpcu64ztht6dvvz5q9b861al96qi,False,2026-07-08 15:47:46.974993
W502252,U06093,ETH,0.767605,0xrtlv46omxfp970z7qawe245kjodaqkygi1cb8xyv,False,2026-07-14 15:47:46.974996
W502253,U06093,ETH,0.92147,0xzxcm9ho70vrllz5byrx2jkkqyo35tndjln8glcem,False,2026-07-17 15:47:46.974999
W502254,U06094,ETH,0.640428,0x0prevel1dyhsxfv2uquzr25cmbpsqo054vv4d1gf,False,2026-07-16 15:47:46.975101
W502255,U06094,BTC,0.12514,0xpd15plmxr4755ardcquulvi1is7r5pk2rb5yo917,False,2026-07-11 15:47:46.975104
W502256,U06094,USDT,0.887172,0xj5vk4e3amq1q4v30d7798nhf36qoxov8b4g3hu8h,False,2026-07-18 15:47:46.975107
W502257,U06095,USDT,0.621579,0x0fwz86xyexwtod1pmedy16neu1ws9bybz5a8vfrt,False,2026-07-16 15:47:46.975183
W502258,U06096,USDT,0.205438,0xnd043n4pxl3vd2tnwzlxokr4hh027ubec7y554fk,False,2026-07-05 15:47:46.975247
W502259,U06096,USDT,0.787077,0xtnnax9zij91ehl7lakq7fgezo2iymds3hs7y7iyk,False,2026-07-08 15:47:46.975250
W502260,U06097,ETH,0.571753,0xbogi3zmtb6ninfgisn6u30zy2hfksjifdwhwm29v,False,2026-07-12 15:47:46.975354
W502261,U06098,ETH,0.272856,0xrk75jhpf2qlz0nm26tcxi7jhjubzrvj7l4d47ewr,False,2026-07-05 15:47:46.975453
W502262,U06099,USDT,0.480977,0xqj57iynzse8psmyzvnpi1hq9vjvbdb4ia4x6jksk,False,2026-07-16 15:47:46.975512
W502263,U06100,BTC,0.128151,0xvbj5a939rry91a4nt05s50rrh530qnydzwj00gyk,False,2026-07-15 15:47:46.975595
W502264,U06100,USDT,0.477645,0xulpcbbi7esyet023edh15xxrf2ro0f8770eetyzh,False,2026-07-07 15:47:46.975598
W502265,U06101,BTC,0.726093,0xsnh900hjkx09ywqxi7x9ph2qe0q3jv0i3i98jqfl,False,2026-07-18 15:47:46.975667
W502266,U06101,USDT,0.805875,0x0oi6v9va3b575elpeyn2xx0x5fvdz88569nx2r5y,False,2026-07-14 15:47:46.975670
W502267,U06101,USDT,0.792404,0xg6ivqahp6a1hjz1fc2lg3khpazek5dp2172nu4em,False,2026-07-14 15:47:46.975672
W502268,U06102,USDT,0.305893,0xk6o36kv76iktqw2gs4w9wyp3snfd8brdu8pqvnwz,False,2026-07-15 15:47:46.975772
W502269,U06103,USDT,0.933787,0xvofjqu0vpdoi48ncqwhyj0yckm4k05slt871hf7u,False,2026-07-14 15:47:46.975830
W502270,U06103,USDT,0.156537,0xvavgywsfy5i4x9nojl3ew256d9juhv36j3wqs807,False,2026-07-15 15:47:46.975833
W502271,U06104,USDT,0.659753,0xpoimsesem2k2vkhw8x3d4zzo8vokt4gsrmdcosuh,False,2026-07-07 15:47:46.975932
W502272,U06104,BTC,0.320923,0xe4frmx6vho5kdb0y5fzaywxqji25raiis1hvkc9e,False,2026-07-18 15:47:46.975935
W502273,U06105,BTC,0.671206,0xb4o4l7toa6qr79rn69rkv5dhgyqjzlvmk80opr64,False,2026-07-18 15:47:46.975996
W502274,U06106,BTC,0.388644,0xffne18p175n8gc8j2458xue8qfnropgak7ugldy3,False,2026-07-06 15:47:46.976100
W502275,U06106,USDT,0.756778,0x3l2figo388w0q8subsedulc6u6sifch1b7r7blg5,False,2026-07-13 15:47:46.976103
W502276,U06106,BTC,0.478752,0xeoyxaknwwqv727x1k3tc0ddnxjsofaj1hgdjmtjd,False,2026-07-13 15:47:46.976106
W502277,U06107,BTC,0.642678,0xvkvjp9n1g82uhd1la6mcnc7zcjcou8blx2rjibe9,False,2026-07-18 15:47:46.976190
W502278,U06108,USDT,0.694625,0xm9keeizrirq591w1f43zd1uiscs5735clpe7mfn9,False,2026-07-10 15:47:46.976263
W502279,U06108,ETH,0.167422,0x42zqtc93jm1wbqwqdx5pe95g5vhh874sdfaassuu,False,2026-07-11 15:47:46.976266
W502280,U06108,ETH,0.227147,0x9k9dfv9pb2rmc7pvr1p67zu3zat2nr6yqy8ns05k,False,2026-07-06 15:47:46.976269
W502281,U06109,ETH,0.534426,0xx7zqsgwmm7ik0azfqhvz524p2i5ol0t2asu4mgf3,False,2026-07-15 15:47:46.976370
W502282,U06110,ETH,0.891593,0xf2u6r1xpmogefi48mrslrg6847twh8mxfmwac19a,False,2026-07-06 15:47:46.976463
W502283,U06111,ETH,0.64265,0xnm237k2bh4oziee3rwq22fga18fkwkz7es5ocg1f,False,2026-07-05 15:47:46.976514
W502284,U06111,USDT,0.432286,0xn702v50wfjixtr3ax6bphzqwn2nn6i6pqrhs9tdt,False,2026-07-16 15:47:46.976517
W502285,U06111,BTC,0.218312,0xb0klk9rfog61t4jy7dlqnswezq6hpk1k8kjkizkm,False,2026-07-07 15:47:46.976520
W502286,U06112,BTC,0.712454,0x3fheh4ob2kxcyjiscm8reghaix6jraig2u7547eh,False,2026-07-17 15:47:46.976576
W502287,U06113,ETH,0.466336,0xdlvzod754m0fdbzdkr9i8d29nl9unddgdprjk4wb,False,2026-07-05 15:47:46.976660
W502288,U06113,BTC,0.533675,0xgrj71nw4nnv20shswtya3x7yqws14ixtl26lk4i9,False,2026-07-18 15:47:46.976663
W502289,U06113,BTC,0.215227,0x3i6zslbajlbta4tibeovl5kp18g8j27jjkwryima,False,2026-07-19 15:47:46.976666
W502290,U06114,USDT,0.18103,0xkpfy6x0q7p8760ghxzbf28v3orhlapa7rsey10mw,False,2026-07-09 15:47:46.976725
W502291,U06114,USDT,0.298787,0xasx8h0vadiliyv81nv5hvpen9qtrxkxa48q49w59,False,2026-07-09 15:47:46.976728
W502292,U06115,ETH,0.116212,0xozaclx80cmxfrsvxsi7rxpd9vifq25irovgez3jg,False,2026-07-05 15:47:46.976828
W502293,U06116,ETH,0.535046,0x9n3w2dq8mcui6zle3d0gxe3ydkkkn7wc1ba36fu7,False,2026-07-07 15:47:46.976926
W502294,U06116,BTC,0.483604,0xscaikiqafi9dcugxbmwie3qrwgzn2901ympz67kr,False,2026-07-17 15:47:46.976929
W502295,U06117,USDT,0.777139,0xge8boh6k9neljuilxyyxgjlidcu8g2u6923m75dx,False,2026-07-19 15:47:46.977023
W502296,U06117,ETH,0.137113,0x5gd65xdztcthd4r71r1q5gukeeh3ap81m0i6ih5w,False,2026-07-13 15:47:46.977026
W502297,U06117,BTC,0.917456,0xesv3asgfpnt3zqh422rwwgkh7fpgky7v85ah5omj,False,2026-07-11 15:47:46.977029
W502298,U06118,USDT,0.29188,0x51sklukbc9fdv0sg85nrvszlr82yx941tydnwcyx,False,2026-07-18 15:47:46.977105
W502299,U06118,ETH,0.230759,0xtybuzo1206uvenjxxwo2oazvd77aw8rsgq4l4nrl,False,2026-07-19 15:47:46.977108
W502300,U06118,BTC,0.608822,0xyf516rdwj7p17yhr6mvwqtjn996pn96cin8es51d,False,2026-07-08 15:47:46.977111
W502301,U06119,USDT,0.184831,0xwfnw8cjh3jh9ingbfjlzjf1c3ykxbb3wooo6xw31,False,2026-07-07 15:47:46.977165
W502302,U06120,ETH,0.876191,0xd6qvj6rjcg797b4gx8colimva3pvefb3ux8xp6os,False,2026-07-13 15:47:46.977266
W502303,U06120,USDT,0.100235,0xoqglaf8hpzc0b2u9t9sb9x5w930j1ifgnmsqcah8,False,2026-07-17 15:47:46.977269
W502304,U06121,USDT,0.724036,0xl78da4vdft1d3t9s7vaows7lyjnda0ufvkiky8sh,False,2026-07-18 15:47:46.977371
W502305,U06121,USDT,0.348025,0x8zqw6r0s5qe1j037tlviacazzebqd10j2kxmq34a,False,2026-07-18 15:47:46.977374
W502306,U06121,BTC,0.32244,0xiwwrugrvtg0pxdbcg2nhl8f0gudxkv0gh0ri1pf2,False,2026-07-16 15:47:46.977376
W502307,U06122,BTC,0.410311,0x60r3fgeysew0x6chrie13aqpox5y3i1oz5qtbxlq,False,2026-07-05 15:47:46.977476
W502308,U06122,BTC,0.257326,0xso7dnj9nbrdgmhaqcu92wu5ivsgktkzzhj4luyb0,False,2026-07-18 15:47:46.977479
W502309,U06123,ETH,0.832452,0xmibjqvkpxve6tuvk0daw1r2bvmufcph8mbvudfdp,False,2026-07-18 15:47:46.977545
W502310,U06123,BTC,0.196158,0xyq18lvqw3bh7uovvjilv536576h29hk8fhzfo1ow,False,2026-07-16 15:47:46.977548
W502311,U06123,BTC,0.128366,0x8gu7j6yq6drhuz5k46tu365c6dyvvw300fuynuxd,False,2026-07-12 15:47:46.977551
W502312,U06124,BTC,0.793263,0xm4rsgcu366lm790bbpd1eujo8w4mpmwg5z0afl61,False,2026-07-17 15:47:46.977615
W502313,U06124,ETH,0.301494,0xcsae8jcxl8t90ap9u2p3xnq07bq2731c4jo2yvdo,False,2026-07-15 15:47:46.977618
W502314,U06124,USDT,0.557978,0x0cyosoza3wid28yfmpgr5ctw59sylsj4i17vokiv,False,2026-07-16 15:47:46.977621
W502315,U06125,BTC,0.625743,0xjid9wzt75vtc8d1sufcj6a0u3diyib10yzv3sd4a,False,2026-07-06 15:47:46.977685
W502316,U06126,ETH,0.393721,0xqqlqxqjo8d4967fjavhrjew4eagwt8qak01mrdkh,False,2026-07-16 15:47:46.977753
W502317,U06126,ETH,0.511511,0x7pelu92iqkencyt5jrbt2h8xjwj41kj0tiwub0dy,False,2026-07-15 15:47:46.977756
W502318,U06126,ETH,0.405444,0xtysq4l1n24cth92tupqvzn5xbxdz9kdn21arqy7p,False,2026-07-14 15:47:46.977759
W502319,U06127,ETH,0.191663,0xfsnckkjt101n2n4rshlnujpqlk2nvk29drjz4thz,False,2026-07-14 15:47:46.977852
W502320,U06127,ETH,0.309248,0xefvmfrwzk9ywix1xvkh01mnihlxrst0gy8ql118d,False,2026-07-17 15:47:46.977855
W502321,U06128,ETH,0.157188,0xkr7kfxfevse83k3d3ge74xiczixp6xaxa5ajtb64,False,2026-07-08 15:47:46.977960
W502322,U06128,BTC,0.172956,0x0ztc5b5ohse5rcl8xxclkm19luw7nrnac3cd657a,False,2026-07-19 15:47:46.977963
W502323,U06129,USDT,0.51516,0xk155d8sp0r9giuhgk5zakfkm90b6fz69vcrhf18q,False,2026-07-13 15:47:46.978042
W502324,U06130,USDT,0.420849,0xeev64hd6h94jp95z8ms9ezd07uedwi4t1sthicd7,False,2026-07-06 15:47:46.978105
W502325,U06131,ETH,0.39388,0xxmg377en14xslb560zq6it080127z5hdmqqhj0x0,False,2026-07-09 15:47:46.978189
W502326,U06131,BTC,0.339262,0xvml9wc7i2sajvqyg2lzw0hstcpqc1aw4j656ckh3,False,2026-07-14 15:47:46.978192
W502327,U06132,ETH,0.540346,0xafgzknlw9cgg2mt05e3txakhfji2ewpsfywm246x,False,2026-07-07 15:47:46.978278
W502328,U06133,BTC,0.906659,0x90vq9z0uruc2pmglguknjeguwaybl1fd60jbrpol,False,2026-07-12 15:47:46.978360
W502329,U06133,USDT,0.799782,0xtfnc2pfamgwf93z1zppak1ovr7nh3vc7j7hyco2w,False,2026-07-11 15:47:46.978363
W502330,U06133,BTC,0.985136,0x0akk9tihhl2n4zeqraw553j4cmvx643ovteay531,False,2026-07-08 15:47:46.978366
W502331,U06134,ETH,0.109429,0x9mem94c0jnlyng64czpm68prqsejivijswavgum6,False,2026-07-09 15:47:46.978421
W502332,U06135,BTC,0.10452,0xxqbuep7d2v9r680muuggbgx9whiw31ds0hlr3d2s,False,2026-07-17 15:47:46.978471
W502333,U06136,ETH,0.179192,0xbwxuabgl78svgpf8c2jj13qcaq9gs4h8wsrwvfxt,False,2026-07-19 15:47:46.978548
W502334,U06137,ETH,0.952462,0x7n2xig6m092mrzhr2wwt28ot2pgalvg0nhymzqkp,False,2026-07-06 15:47:46.978621
W502335,U06137,USDT,0.881863,0xpxhylgjxplmp3gcuthqyvfgnnis5kiryh7swj1nd,False,2026-07-07 15:47:46.978624
W502336,U06137,BTC,0.228202,0xo39bb623jsp45xlc82hctg49bmj1ebrzw3p7wgtl,False,2026-07-13 15:47:46.978627
W502337,U06138,BTC,0.733221,0xelmy34vvbo8mlnyoow8igpmh0vl4jfs8d6lr94lq,False,2026-07-16 15:47:46.978691
W502338,U06138,ETH,0.528034,0xw9alcwyc6cibfk4lkl47mu7r7zppkwg8azxc7ef9,False,2026-07-10 15:47:46.978694
W502339,U06138,ETH,0.544803,0xm1dk6gh7xvvtp0rcpzstffw4kpp5jhq8z7v5u8u0,False,2026-07-08 15:47:46.978697
W502340,U06139,BTC,0.777197,0xu48m50i7st0hwii9j0mho3r39cwfx9gdnt3ehkkn,False,2026-07-19 15:47:46.978750
W502341,U06139,BTC,0.104935,0xf7354o9hganmjt2xr0nvr82qhu2836zvzm239oay,False,2026-07-12 15:47:46.978754
W502342,U06140,USDT,0.13013,0xlbu18tp2ym0qzae8ksvihmsh0qqmc6v9q76jwn4w,False,2026-07-11 15:47:46.978849
W502343,U06140,BTC,0.869435,0xo9jszkrywllar3xl8t71woaniue4sjnpn50tkoqn,False,2026-07-12 15:47:46.978852
W502344,U06140,ETH,0.276894,0xctmpguocdluz4yrx38jiilc6jns3z6zjh7efrkw5,False,2026-07-13 15:47:46.978856
W502345,U06141,BTC,0.615807,0xwwyeup4xmxmavluykcgnsc0zrh9kzy9snaobnula,False,2026-07-16 15:47:46.978904
W502346,U06142,ETH,0.633889,0xn3mcxuep4uwbsxo3kzfu9upne1tdxmqbo5n8weu8,False,2026-07-10 15:47:46.979004
W502347,U06142,ETH,0.770751,0xcoc921ikftxtmiv5ndf9472xrvtofmss4jskf4dz,False,2026-07-13 15:47:46.979007
W502348,U06142,BTC,0.800629,0x4p4f0e29288v4yo4lnubmdw95gwnp55gbrzne221,False,2026-07-06 15:47:46.979010
W502349,U06143,USDT,0.733014,0xnq87do6lqgrffbxr4n6lc12ea3j224tpkzfg5n21,False,2026-07-19 15:47:46.979113
W502350,U06143,ETH,0.189847,0x909irq194iruhjwto537iin3sxha3gzb3iyev752,False,2026-07-17 15:47:46.979116
W502351,U06143,ETH,0.914603,0x53imsm693z8vxx1l8tpcojsuxcnnk23i3gbgyk4e,False,2026-07-06 15:47:46.979119
W502352,U06144,USDT,0.738737,0xqtoqzez20dxisc2inrg7krjfyg5kfcqdx6ps0eik,False,2026-07-13 15:47:46.979179
W502353,U06144,BTC,0.204363,0xcxyrg59tnabrqx1c4ph00et83yumd1ghm1w7yis7,False,2026-07-15 15:47:46.979182
W502354,U06144,USDT,0.273002,0xylx28c21q8kmeu3jixzhsw9sf0tdm4zl0q1o49gv,False,2026-07-06 15:47:46.979185
W502355,U06145,ETH,0.231701,0xft75wxzy0fogmqxvajzc297fnoij9arapvbi7qgq,False,2026-07-12 15:47:46.979233
W502356,U06146,ETH,0.224643,0xmrjz0voj1k9cfj2jnsfq9ec8wvxx6bo7ec12ngfb,False,2026-07-17 15:47:46.979291
W502357,U06146,ETH,0.296791,0x5c9uydm0ran6cm3i4690io1bx61zqthewr8hxx7e,False,2026-07-09 15:47:46.979294
W502358,U06146,BTC,0.764761,0x9sy187lm8bq4l2ak2h8bivrdwagljd7dnmvqypgo,False,2026-07-08 15:47:46.979297
W502359,U06147,USDT,0.410181,0xwraujbw9vg46j66tn1ahea7wwk7pkbzbzzadmb1u,False,2026-07-13 15:47:46.979398
W502360,U06147,BTC,0.418015,0xiltfxmm8e0vs746xk1kuijoq17gyl4ht0um5tvmn,False,2026-07-18 15:47:46.979401
W502361,U06147,USDT,0.115991,0x2mspdiozn0nfworn0rkz4e899ea05zkilxr74gjp,False,2026-07-13 15:47:46.979404
W502362,U06148,ETH,0.817965,0x7aht5ky63ff6e69unheivj9dx6u4pe6msggs0q75,False,2026-07-06 15:47:46.979456
W502363,U06148,USDT,0.604181,0xqfu5ubpy30szq6o0mda7rx9mgpmi28ktgxv243yv,False,2026-07-17 15:47:46.979459
W502364,U06148,ETH,0.843773,0x9xpagv2rgk8rb10zad3wpv9ft60fmhaqochngddo,False,2026-07-17 15:47:46.979462
W502365,U06149,ETH,0.914092,0xowkuxjusk2c9kentjcwo834g8giryl3vbt43rmnn,False,2026-07-14 15:47:46.979550
W502366,U06149,BTC,0.343555,0xq16el30etmw7d6h41v2uaul3degvioy2ub7a9m1m,False,2026-07-06 15:47:46.979553
W502367,U06150,ETH,0.221837,0x4y0eum101r8hkmompnbp8udcl15j5ufvp7ooi5uq,False,2026-07-12 15:47:46.979638
W502368,U06150,ETH,0.846861,0xfuevojvbvkbcenuwvsvjylvknvhsnz94x9ry38px,False,2026-07-17 15:47:46.979641
W502369,U06150,ETH,0.922062,0xd8yce1kiz5jhn1f5pbgmqfgx7vrou54icapo20j6,False,2026-07-12 15:47:46.979644
W502370,U06151,ETH,0.37389,0xrww239umk1xsp1l8pclfi3ssh8zfp7xw606cdh62,False,2026-07-09 15:47:46.979733
W502371,U06151,ETH,0.118453,0xfmzorhqtzrkens3jbsw2vumtd04ekb7yi1equgl3,False,2026-07-16 15:47:46.979736
W502372,U06151,ETH,0.959509,0x6w7q1c41vybwiznios5itlzj37kwdat21zjwfexy,False,2026-07-05 15:47:46.979739
W502373,U06152,USDT,0.973376,0xs4v55b5astavnqngc499ebn8g7sthwlvp3k8lajw,False,2026-07-12 15:47:46.979826
W502374,U06152,USDT,0.556626,0x0cbqix700y8hlmei82ey9u0xmmro2qx59wi9q1ie,False,2026-07-05 15:47:46.979829
W502375,U06152,ETH,0.50744,0x0ladv4z68c74kabbstmvi3nu5da7wltnlnop2rw1,False,2026-07-06 15:47:46.979832
W502376,U06153,BTC,0.382916,0xjrwfpd5w7y0fi5a024z89pzjusao7x3xo1fqq1ut,False,2026-07-18 15:47:46.979891
W502377,U06154,BTC,0.646078,0xp3dajsa6wonpmuitt7ikkp4viiyti1r2ar9nh5ze,False,2026-07-13 15:47:46.979969
W502378,U06155,ETH,0.294218,0x6z11g5xzgajhbtmbvmkzloj6o8afod8snedf4so9,False,2026-07-08 15:47:46.980025
W502379,U06155,BTC,0.921377,0xmgj0udjy1fix5d38gd6j9nk9wufq7o1ifuvlsvn7,False,2026-07-15 15:47:46.980028
W502380,U06155,ETH,0.85895,0xrk9m5kxfccfm355st6s87kywaldibz4ot32t644s,False,2026-07-18 15:47:46.980031
W502381,U06156,ETH,0.927957,0xz78ealrr05b1urw4u7joxefcasupsohnx77irxtm,False,2026-07-15 15:47:46.980133
W502382,U06156,ETH,0.987169,0x238dwjiw0z3zfjupt72q9r1fuzb11agrzlgfrt78,False,2026-07-13 15:47:46.980136
W502383,U06157,USDT,0.705727,0x3q8j11uj2uq57nmxasr266ezkfsc0psk7w0vzsrs,False,2026-07-17 15:47:46.980191
W502384,U06157,BTC,0.194921,0xxjlku4s98704csydqxmmq6awra1cafbfoelzzrju,False,2026-07-09 15:47:46.980194
W502385,U06157,ETH,0.468598,0xp6zvesggu7i6qfhnf1veqa29ocduqcyo0mr4jxeu,False,2026-07-11 15:47:46.980197
W502386,U06158,ETH,0.235895,0x6h2gz7yryriyh3nh95pgpuej0z7g6e3tsryas49k,False,2026-07-07 15:47:46.980294
W502387,U06159,ETH,0.618925,0x507bemerav1fal7j6qanw8j1ddtvbkjcv8o91cs0,False,2026-07-11 15:47:46.980356
W502388,U06159,USDT,0.823032,0x6672mpwnatznjvmjbh9ch23m70yd5h0d4a7mcxmp,False,2026-07-15 15:47:46.980360
W502389,U06159,BTC,0.705066,0xki7rqfzk0g7cu5hf5ii9vtlyq39q6jp8dp3yj1vx,False,2026-07-06 15:47:46.980363
W502390,U06160,ETH,0.312211,0xl2tl632v1947wzg7sjq6s9w89z3nesec8itjexpm,False,2026-07-12 15:47:46.980433
W502391,U06160,BTC,0.547895,0xq7n2xlup8mg695s5gjxctuuk44dcsspq3tdzfxp1,False,2026-07-16 15:47:46.980436
W502392,U06160,USDT,0.740859,0x1dwyndzekn2twe8si290v7yarw4lrc6lfaya0t1o,False,2026-07-19 15:47:46.980439
W502393,U06161,ETH,0.936305,0xd2ilck28xu3g4sae9x5gi8jc87bo7zuuctykakzk,False,2026-07-09 15:47:46.980512
W502394,U06161,BTC,0.304412,0xb5rcjtq8u3o94vx9ggkdo2030pwxeewwy06nknie,False,2026-07-12 15:47:46.980515
W502395,U06161,USDT,0.625203,0x6toprxpplzeqkl2zqap66gb9ohjfl2lyg6e4qc8g,False,2026-07-18 15:47:46.980518
