user_id,country,kyc_level,account_created_time,vip_level
U05808,JP,NONE,2026-06-01 15:47:46.952606,NORMAL
U05809,SG,NONE,2026-06-03 15:47:46.952699,NORMAL
U05810,CA,FULL,2026-05-29 15:47:46.952762,NORMAL
U05811,AU,FULL,2026-04-06 15:47:46.952845,NORMAL
U05812,CA,FULL,2026-06-19 15:47:46.952934,NORMAL
U05813,UK,BASIC,2026-06-15 15:47:46.953003,NORMAL
U05814,JP,INTERMEDIATE,2026-04-24 15:47:46.953098,GOLD
U05815,UK,FULL,2026-06-08 15:47:46.953163,NORMAL
U05816,SG,FULL,2026-03-30 15:47:46.953243,NORMAL
U05817,SG,INTERMEDIATE,2026-04-21 15:47:46.953313,NORMAL
U05818,SG,NONE,2026-05-04 15:47:46.953392,NORMAL
U05819,SG,BASIC,2026-06-02 15:47:46.953481,NORMAL
U05820,US,NONE,2026-04-12 15:47:46.953542,NORMAL
U05821,US,BASIC,2026-05-23 15:47:46.953631,NORMAL
U05822,AU,INTERMEDIATE,2026-05-31 15:47:46.953711,NORMAL
U05823,JP,INTERMEDIATE,2026-03-30 15:47:46.953792,NORMAL
U05824,CA,BASIC,2026-06-01 15:47:46.953851,NORMAL
U05825,SG,NONE,2026-04-30 15:47:46.953941,NORMAL
U05826,UK,FULL,2026-05-03 15:47:46.954036,NORMAL
U05827,FR,BASIC,2026-05-29 15:47:46.954098,NORMAL
U05828,UK,FULL,2026-06-08 15:47:46.954160,NORMAL
U05829,DE,INTERMEDIATE,2026-04-05 15:47:46.954220,NORMAL
U05830,CA,FULL,2026-04-05 15:47:46.954322,NORMAL
U05831,US,INTERMEDIATE,2026-05-28 15:47:46.954394,NORMAL
U05832,AU,NONE,2026-06-20 15:47:46.954457,NORMAL
U05833,SG,INTERMEDIATE,2026-04-20 15:47:46.954504,NORMAL
U05834,UK,INTERMEDIATE,2026-05-27 15:47:46.954555,NORMAL
U05835,UK,BASIC,2026-05-04 15:47:46.954643,NORMAL
U05836,JP,NONE,2026-06-09 15:47:46.954731,NORMAL
U05837,CA,BASIC,2026-06-04 15:47:46.954826,NORMAL
U05838,SG,INTERMEDIATE,2026-04-28 15:47:46.954927,NORMAL
U05839,UK,BASIC,2026-04-15 15:47:46.955032,NORMAL
U05840,CA,FULL,2026-04-12 15:47:46.955135,NORMAL
U05841,SG,FULL,2026-04-18 15:47:46.955204,NORMAL
U05842,US,FULL,2026-03-28 15:47:46.955312,NORMAL
U05843,FR,INTERMEDIATE,2026-05-07 15:47:46.955382,NORMAL
U05844,FR,NONE,2026-06-09 15:47:46.955438,NORMAL
U05845,AU,NONE,2026-03-24 15:47:46.955515,NORMAL
U05846,JP,BASIC,2026-04-01 15:47:46.955612,SILVER
U05847,CA,BASIC,2026-05-04 15:47:46.955692,NORMAL
U05848,UK,INTERMEDIATE,2026-04-01 15:47:46.955759,NORMAL
U05849,UK,NONE,2026-04-02 15:47:46.955830,NORMAL
U05850,FR,BASIC,2026-04-20 15:47:46.955923,NORMAL
U05851,JP,NONE,2026-05-20 15:47:46.955994,NORMAL
U05852,SG,FULL,2026-05-23 15:47:46.956087,NORMAL
U05853,SG,NONE,2026-06-08 15:47:46.956180,NORMAL
U05854,UK,BASIC,2026-05-26 15:47:46.956246,NORMAL
U05855,CA,FULL,2026-05-28 15:47:46.956338,NORMAL
U05856,FR,BASIC,2026-05-31 15:47:46.956419,NORMAL
U05857,FR,NONE,2026-06-14 15:47:46.956519,NORMAL
U05858,AU,INTERMEDIATE,2026-05-04 15:47:46.956609,NORMAL
U05859,JP,NONE,2026-04-07 15:47:46.956702,NORMAL
U05860,US,INTERMEDIATE,2026-04-01 15:47:46.956767,NORMAL
U05861,AU,BASIC,2026-06-06 15:47:46.956863,NORMAL
U05862,CA,FULL,2026-03-26 15:47:46.956919,NORMAL
U05863,FR,FULL,2026-05-27 15:47:46.957007,NORMAL
U05864,US,INTERMEDIATE,2026-04-19 15:47:46.957103,NORMAL
U05865,DE,NONE,2026-05-06 15:47:46.957184,NORMAL
U05866,CA,BASIC,2026-06-04 15:47:46.957264,PLATINUM
U05867,AU,FULL,2026-04-04 15:47:46.957373,NORMAL
U05868,CA,BASIC,2026-05-17 15:47:46.957455,NORMAL
U05869,US,NONE,2026-03-29 15:47:46.957511,SILVER
U05870,JP,FULL,2026-06-06 15:47:46.957606,NORMAL
U05871,CA,NONE,2026-06-03 15:47:46.957697,NORMAL
U05872,DE,INTERMEDIATE,2026-04-18 15:47:46.957790,NORMAL
U05873,CA,INTERMEDIATE,2026-04-07 15:47:46.957855,NORMAL
U05874,JP,FULL,2026-04-06 15:47:46.957934,NORMAL
U05875,JP,INTERMEDIATE,2026-04-30 15:47:46.957985,NORMAL
U05876,US,NONE,2026-03-25 15:47:46.958065,NORMAL
U05877,JP,FULL,2026-05-26 15:47:46.958128,NORMAL
U05878,CA,INTERMEDIATE,2026-04-17 15:47:46.958232,NORMAL
U05879,UK,NONE,2026-06-09 15:47:46.958321,SILVER
U05880,AU,INTERMEDIATE,2026-05-01 15:47:46.958385,SILVER
U05881,SG,BASIC,2026-05-16 15:47:46.958444,NORMAL
U05882,DE,FULL,2026-05-12 15:47:46.958511,SILVER
U05883,FR,NONE,2026-05-22 15:47:46.958576,NORMAL
U05884,UK,INTERMEDIATE,2026-05-23 15:47:46.958675,NORMAL
U05885,UK,INTERMEDIATE,2026-03-31 15:47:46.958732,NORMAL
U05886,SG,BASIC,2026-05-27 15:47:46.958799,NORMAL
U05887,DE,FULL,2026-04-24 15:47:46.958852,SILVER
U05888,JP,INTERMEDIATE,2026-04-19 15:47:46.958918,NORMAL
U05889,AU,INTERMEDIATE,2026-03-31 15:47:46.958988,NORMAL
U05890,SG,BASIC,2026-06-15 15:47:46.959062,NORMAL
U05891,FR,INTERMEDIATE,2026-05-07 15:47:46.959158,NORMAL
U05892,UK,BASIC,2026-04-28 15:47:46.959253,NORMAL
U05893,AU,BASIC,2026-04-20 15:47:46.959326,NORMAL
U05894,AU,INTERMEDIATE,2026-03-28 15:47:46.959415,NORMAL
U05895,JP,FULL,2026-04-13 15:47:46.959482,NORMAL
U05896,JP,BASIC,2026-04-23 15:47:46.959584,NORMAL
U05897,JP,NONE,2026-04-23 15:47:46.959643,NORMAL
U05898,DE,FULL,2026-03-22 15:47:46.959725,NORMAL
U05899,JP,BASIC,2026-04-12 15:47:46.959781,NORMAL
U05900,DE,FULL,2026-06-11 15:47:46.959871,NORMAL
U05901,JP,FULL,2026-06-04 15:47:46.959941,SILVER
U05902,SG,NONE,2026-05-04 15:47:46.960042,NORMAL
U05903,JP,FULL,2026-05-25 15:47:46.960106,NORMAL
U05904,UK,NONE,2026-03-31 15:47:46.960174,NORMAL
U05905,AU,BASIC,2026-04-18 15:47:46.960274,NORMAL
U05906,DE,FULL,2026-05-23 15:47:46.960331,NORMAL
U05907,SG,NONE,2026-05-16 15:47:46.960419,NORMAL
U05908,AU,INTERMEDIATE,2026-04-22 15:47:46.960509,NORMAL
U05909,FR,FULL,2026-06-14 15:47:46.960605,NORMAL
U05910,UK,BASIC,2026-04-12 15:47:46.960658,NORMAL
U05911,CA,FULL,2026-04-08 15:47:46.960742,NORMAL
U05912,JP,INTERMEDIATE,2026-03-29 15:47:46.960810,NORMAL
U05913,US,NONE,2026-04-02 15:47:46.960906,NORMAL
U05914,CA,INTERMEDIATE,2026-06-07 15:47:46.960975,NORMAL
U05915,DE,NONE,2026-04-22 15:47:46.961073,NORMAL
U05916,FR,NONE,2026-05-17 15:47:46.961134,SILVER
U05917,US,BASIC,2026-04-15 15:47:46.961201,NORMAL
U05918,JP,BASIC,2026-04-20 15:47:46.961297,NORMAL
U05919,FR,BASIC,2026-05-01 15:47:46.961420,NORMAL
U05920,CA,INTERMEDIATE,2026-05-01 15:47:46.961472,NORMAL
U05921,DE,INTERMEDIATE,2026-06-07 15:47:46.961534,NORMAL
U05922,FR,FULL,2026-05-28 15:47:46.961635,NORMAL
U05923,JP,NONE,2026-05-18 15:47:46.961730,NORMAL
U05924,US,BASIC,2026-03-25 15:47:46.961789,NORMAL
U05925,UK,NONE,2026-04-12 15:47:46.961858,NORMAL
U05926,UK,NONE,2026-05-02 15:47:46.961913,NORMAL
U05927,AU,FULL,2026-04-16 15:47:46.961987,NORMAL
U05928,SG,NONE,2026-04-07 15:47:46.962067,NORMAL
U05929,CA,INTERMEDIATE,2026-05-15 15:47:46.962156,NORMAL
U05930,UK,BASIC,2026-04-15 15:47:46.962226,NORMAL
U05931,UK,BASIC,2026-06-03 15:47:46.962313,NORMAL
U05932,FR,NONE,2026-06-04 15:47:46.962413,NORMAL
U05933,AU,FULL,2026-04-29 15:47:46.962460,NORMAL
U05934,CA,FULL,2026-05-06 15:47:46.962555,NORMAL
U05935,UK,NONE,2026-06-03 15:47:46.962624,NORMAL
U05936,US,BASIC,2026-06-10 15:47:46.962719,NORMAL
U05937,FR,INTERMEDIATE,2026-03-22 15:47:46.962793,NORMAL
U05938,SG,NONE,2026-05-07 15:47:46.962883,NORMAL
U05939,UK,INTERMEDIATE,2026-06-04 15:47:46.962979,NORMAL
U05940,CA,FULL,2026-05-12 15:47:46.963072,NORMAL
U05941,FR,FULL,2026-04-19 15:47:46.963166,NORMAL
U05942,AU,INTERMEDIATE,2026-06-03 15:47:46.963238,NORMAL
U05943,DE,NONE,2026-05-25 15:47:46.963307,NORMAL
U05944,US,NONE,2026-03-31 15:47:46.963401,NORMAL
U05945,JP,BASIC,2026-05-20 15:47:46.963457,NORMAL
U05946,US,BASIC,2026-04-22 15:47:46.963557,NORMAL
U05947,SG,FULL,2026-04-21 15:47:46.963650,NORMAL
U05948,SG,INTERMEDIATE,2026-04-29 15:47:46.963708,NORMAL
U05949,US,INTERMEDIATE,2026-05-18 15:47:46.963780,NORMAL
U05950,CA,FULL,2026-06-08 15:47:46.963846,NORMAL
U05951,SG,FULL,2026-06-16 15:47:46.963906,NORMAL
U05952,AU,BASIC,2026-05-11 15:47:46.963977,GOLD
U05953,AU,BASIC,2026-04-26 15:47:46.964047,NORMAL
U05954,DE,INTERMEDIATE,2026-04-07 15:47:46.964097,SILVER
U05955,US,FULL,2026-04-29 15:47:46.964159,NORMAL
U05956,JP,FULL,2026-05-14 15:47:46.964260,NORMAL
U05957,FR,FULL,2026-05-19 15:47:46.964367,NORMAL
U05958,FR,BASIC,2026-05-21 15:47:46.964454,NORMAL
U05959,DE,NONE,2026-06-15 15:47:46.964531,NORMAL
U05960,FR,FULL,2026-05-18 15:47:46.964621,NORMAL
U05961,AU,NONE,2026-05-02 15:47:46.964724,NORMAL
U05962,AU,FULL,2026-04-05 15:47:46.964796,NORMAL
U05963,DE,BASIC,2026-04-17 15:47:46.964884,NORMAL
U05964,JP,INTERMEDIATE,2026-05-05 15:47:46.964956,NORMAL
U05965,CA,FULL,2026-04-13 15:47:46.965046,NORMAL
U05966,UK,FULL,2026-06-05 15:47:46.965140,NORMAL
U05967,UK,BASIC,2026-06-20 15:47:46.965215,SILVER
U05968,CA,INTERMEDIATE,2026-05-12 15:47:46.965271,NORMAL
U05969,AU,BASIC,2026-04-19 15:47:46.965332,NORMAL
U05970,JP,FULL,2026-05-23 15:47:46.965402,NORMAL
U05971,JP,INTERMEDIATE,2026-05-09 15:47:46.965462,NORMAL
U05972,CA,BASIC,2026-04-22 15:47:46.965558,NORMAL
U05973,DE,BASIC,2026-05-21 15:47:46.965618,NORMAL
U05974,JP,BASIC,2026-06-12 15:47:46.965697,NORMAL
U05975,AU,BASIC,2026-05-03 15:47:46.965748,NORMAL
U05976,JP,NONE,2026-04-15 15:47:46.965822,NORMAL
U05977,DE,FULL,2026-06-15 15:47:46.965919,NORMAL
U05978,FR,NONE,2026-04-01 15:47:46.965971,SILVER
U05979,JP,INTERMEDIATE,2026-05-02 15:47:46.966048,NORMAL
U05980,UK,BASIC,2026-03-26 15:47:46.966131,NORMAL
U05981,FR,BASIC,2026-06-07 15:47:46.966204,NORMAL
U05982,CA,INTERMEDIATE,2026-04-08 15:47:46.966264,NORMAL
U05983,DE,NONE,2026-05-17 15:47:46.966341,SILVER
U05984,US,INTERMEDIATE,2026-06-10 15:47:46.966402,NORMAL
U05985,US,INTERMEDIATE,2026-05-01 15:47:46.966459,NORMAL
U05986,JP,BASIC,2026-04-21 15:47:46.966555,NORMAL
U05987,SG,NONE,2026-04-15 15:47:46.966623,NORMAL
U05988,JP,NONE,2026-06-06 15:47:46.966723,NORMAL
U05989,DE,INTERMEDIATE,2026-05-07 15:47:46.966778,NORMAL
U05990,CA,FULL,2026-04-10 15:47:46.966857,NORMAL
U05991,FR,NONE,2026-03-29 15:47:46.966962,NORMAL
U05992,CA,NONE,2026-04-22 15:47:46.967032,SILVER
U05993,DE,NONE,2026-05-22 15:47:46.967115,SILVER
U05994,DE,FULL,2026-05-05 15:47:46.967227,NORMAL
U05995,CA,NONE,2026-04-28 15:47:46.967284,NORMAL
U05996,AU,NONE,2026-05-27 15:47:46.967361,NORMAL
U05997,AU,INTERMEDIATE,2026-05-16 15:47:46.967446,NORMAL
U05998,CA,NONE,2026-05-01 15:47:46.967509,NORMAL
U05999,DE,BASIC,2026-04-10 15:47:46.967587,NORMAL
U06000,UK,FULL,2026-04-13 15:47:46.967650,NORMAL
U06001,CA,FULL,2026-04-25 15:47:46.967746,NORMAL
U06002,DE,NONE,2026-03-28 15:47:46.967805,NORMAL
U06003,AU,INTERMEDIATE,2026-04-15 15:47:46.967900,SILVER
U06004,DE,INTERMEDIATE,2026-04-13 15:47:46.967962,NORMAL
U06005,DE,BASIC,2026-04-04 15:47:46.968016,NORMAL
U06006,CA,NONE,2026-05-27 15:47:46.968108,NORMAL
U06007,AU,BASIC,2026-05-31 15:47:46.968171,SILVER
U06008,FR,INTERMEDIATE,2026-04-30 15:47:46.968220,NORMAL
U06009,SG,INTERMEDIATE,2026-03-25 15:47:46.968278,NORMAL
U06010,DE,FULL,2026-06-06 15:47:46.968385,SILVER
U06011,JP,NONE,2026-06-11 15:47:46.968437,NORMAL
U06012,DE,INTERMEDIATE,2026-05-23 15:47:46.968516,NORMAL
U06013,SG,FULL,2026-05-12 15:47:46.968607,NORMAL
U06014,DE,BASIC,2026-06-05 15:47:46.968673,NORMAL
U06015,DE,NONE,2026-04-07 15:47:46.968740,NORMAL
U06016,FR,FULL,2026-06-17 15:47:46.968796,NORMAL
U06017,SG,BASIC,2026-05-02 15:47:46.968875,NORMAL
U06018,DE,NONE,2026-04-15 15:47:46.968966,NORMAL
U06019,US,FULL,2026-03-30 15:47:46.969057,NORMAL
U06020,JP,INTERMEDIATE,2026-05-04 15:47:46.969147,NORMAL
U06021,UK,INTERMEDIATE,2026-04-26 15:47:46.969206,GOLD
U06022,FR,INTERMEDIATE,2026-05-01 15:47:46.969267,SILVER
U06023,AU,NONE,2026-03-29 15:47:46.969337,NORMAL
U06024,AU,BASIC,2026-03-28 15:47:46.969435,NORMAL
U06025,JP,FULL,2026-04-12 15:47:46.969529,NORMAL
U06026,CA,FULL,2026-04-22 15:47:46.969605,NORMAL
U06027,FR,FULL,2026-04-15 15:47:46.969694,NORMAL
U06028,SG,INTERMEDIATE,2026-04-06 15:47:46.969771,NORMAL
U06029,FR,FULL,2026-05-22 15:47:46.969862,NORMAL
U06030,SG,FULL,2026-05-14 15:47:46.969964,SILVER
U06031,SG,BASIC,2026-06-02 15:47:46.970028,NORMAL
U06032,FR,NONE,2026-05-31 15:47:46.970097,SILVER
U06033,FR,BASIC,2026-04-22 15:47:46.970162,NORMAL
U06034,CA,INTERMEDIATE,2026-06-04 15:47:46.970259,NORMAL
U06035,UK,BASIC,2026-05-25 15:47:46.970347,NORMAL
U06036,UK,INTERMEDIATE,2026-06-03 15:47:46.970404,NORMAL
U06037,UK,FULL,2026-06-18 15:47:46.970505,NORMAL
U06038,CA,BASIC,2026-06-02 15:47:46.970590,NORMAL
U06039,US,BASIC,2026-06-09 15:47:46.970646,NORMAL
U06040,UK,NONE,2026-03-31 15:47:46.970724,SILVER
U06041,US,FULL,2026-04-20 15:47:46.970811,NORMAL
U06042,FR,INTERMEDIATE,2026-05-09 15:47:46.970882,NORMAL
U06043,SG,INTERMEDIATE,2026-06-11 15:47:46.970966,SILVER
U06044,FR,BASIC,2026-03-28 15:47:46.971028,NORMAL
U06045,JP,BASIC,2026-06-13 15:47:46.971130,NORMAL
U06046,AU,INTERMEDIATE,2026-04-21 15:47:46.971219,NORMAL
U06047,FR,FULL,2026-06-17 15:47:46.971279,NORMAL
U06048,DE,NONE,2026-04-10 15:47:46.971357,NORMAL
U06049,SG,FULL,2026-04-07 15:47:46.971431,NORMAL
U06050,US,INTERMEDIATE,2026-04-27 15:47:46.971512,NORMAL
U06051,SG,INTERMEDIATE,2026-05-10 15:47:46.971574,NORMAL
U06052,UK,BASIC,2026-06-11 15:47:46.971668,NORMAL
U06053,JP,INTERMEDIATE,2026-05-13 15:47:46.971722,NORMAL
U06054,SG,NONE,2026-04-12 15:47:46.971831,NORMAL
U06055,CA,BASIC,2026-05-25 15:47:46.971888,NORMAL
U06056,AU,NONE,2026-05-19 15:47:46.971979,NORMAL
U06057,CA,NONE,2026-05-08 15:47:46.972058,NORMAL
U06058,AU,FULL,2026-06-03 15:47:46.972160,NORMAL
U06059,JP,BASIC,2026-04-05 15:47:46.972241,NORMAL
U06060,AU,NONE,2026-06-17 15:47:46.972299,NORMAL
U06061,SG,FULL,2026-03-27 15:47:46.972389,NORMAL
U06062,DE,FULL,2026-04-14 15:47:46.972478,NORMAL
U06063,CA,BASIC,2026-04-27 15:47:46.972542,NORMAL
U06064,JP,INTERMEDIATE,2026-04-25 15:47:46.972620,NORMAL
U06065,DE,NONE,2026-03-28 15:47:46.972734,NORMAL
U06066,US,FULL,2026-03-24 15:47:46.972817,NORMAL
U06067,UK,NONE,2026-04-30 15:47:46.972889,NORMAL
U06068,UK,INTERMEDIATE,2026-04-14 15:47:46.972982,NORMAL
U06069,JP,BASIC,2026-05-14 15:47:46.973084,SILVER
U06070,AU,FULL,2026-05-21 15:47:46.973153,NORMAL
U06071,FR,INTERMEDIATE,2026-04-21 15:47:46.973218,NORMAL
U06072,US,BASIC,2026-05-10 15:47:46.973309,NORMAL
U06073,UK,NONE,2026-04-12 15:47:46.973376,NORMAL
U06074,DE,INTERMEDIATE,2026-04-22 15:47:46.973456,SILVER
U06075,US,FULL,2026-05-22 15:47:46.973524,NORMAL
U06076,SG,NONE,2026-05-30 15:47:46.973622,SILVER
U06077,FR,FULL,2026-04-08 15:47:46.973712,NORMAL
U06078,US,INTERMEDIATE,2026-04-10 15:47:46.973766,NORMAL
U06079,FR,INTERMEDIATE,2026-04-21 15:47:46.973849,NORMAL
U06080,US,BASIC,2026-05-09 15:47:46.973921,SILVER
U06081,AU,BASIC,2026-04-09 15:47:46.974009,NORMAL
U06082,AU,NONE,2026-05-28 15:47:46.974085,SILVER
U06083,JP,NONE,2026-06-07 15:47:46.974161,NORMAL
U06084,DE,FULL,2026-06-20 15:47:46.974267,NORMAL
U06085,US,INTERMEDIATE,2026-04-16 15:47:46.974322,NORMAL
U06086,FR,INTERMEDIATE,2026-04-20 15:47:46.974382,NORMAL
U06087,AU,FULL,2026-05-15 15:47:46.974450,NORMAL
U06088,DE,INTERMEDIATE,2026-04-19 15:47:46.974508,NORMAL
U06089,UK,INTERMEDIATE,2026-05-31 15:47:46.974586,NORMAL
U06090,FR,NONE,2026-04-21 15:47:46.974672,NORMAL
U06091,US,INTERMEDIATE,2026-05-26 15:47:46.974732,NORMAL
U06092,SG,INTERMEDIATE,2026-04-26 15:47:46.974794,NORMAL
U06093,DE,BASIC,2026-04-12 15:47:46.974897,NORMAL
U06094,CA,FULL,2026-04-14 15:47:46.975001,NORMAL
U06095,UK,NONE,2026-06-05 15:47:46.975109,NORMAL
U06096,JP,NONE,2026-04-08 15:47:46.975185,NORMAL
U06097,UK,INTERMEDIATE,2026-05-01 15:47:46.975253,NORMAL
U06098,JP,FULL,2026-04-19 15:47:46.975356,NORMAL
U06099,US,BASIC,2026-03-30 15:47:46.975455,NORMAL
U06100,UK,INTERMEDIATE,2026-04-11 15:47:46.975514,NORMAL
U06101,US,NONE,2026-03-26 15:47:46.975600,SILVER
U06102,AU,FULL,2026-06-07 15:47:46.975674,NORMAL
U06103,SG,NONE,2026-05-11 15:47:46.975774,SILVER
U06104,JP,NONE,2026-06-17 15:47:46.975835,NORMAL
U06105,JP,INTERMEDIATE,2026-06-04 15:47:46.975937,NORMAL
U06106,AU,BASIC,2026-04-17 15:47:46.975998,NORMAL
U06107,CA,FULL,2026-06-06 15:47:46.976108,NORMAL
U06108,US,BASIC,2026-03-22 15:47:46.976192,NORMAL
U06109,AU,NONE,2026-03-23 15:47:46.976271,NORMAL
U06110,FR,FULL,2026-03-27 15:47:46.976372,NORMAL
U06111,UK,BASIC,2026-04-27 15:47:46.976465,NORMAL
U06112,US,NONE,2026-06-06 15:47:46.976521,NORMAL
U06113,SG,BASIC,2026-05-28 15:47:46.976578,NORMAL
U06114,CA,INTERMEDIATE,2026-05-03 15:47:46.976668,NORMAL
U06115,FR,FULL,2026-06-11 15:47:46.976730,NORMAL
U06116,FR,INTERMEDIATE,2026-05-20 15:47:46.976830,SILVER
U06117,SG,BASIC,2026-05-01 15:47:46.976931,NORMAL
U06118,US,NONE,2026-05-07 15:47:46.977031,NORMAL
U06119,DE,NONE,2026-04-16 15:47:46.977113,NORMAL
U06120,US,FULL,2026-04-24 15:47:46.977167,NORMAL
U06121,FR,FULL,2026-03-25 15:47:46.977271,NORMAL
U06122,FR,INTERMEDIATE,2026-04-22 15:47:46.977379,NORMAL
U06123,DE,FULL,2026-04-21 15:47:46.977481,NORMAL
U06124,AU,INTERMEDIATE,2026-03-29 15:47:46.977553,NORMAL
U06125,SG,FULL,2026-04-28 15:47:46.977623,NORMAL
U06126,CA,INTERMEDIATE,2026-05-26 15:47:46.977687,SILVER
U06127,DE,BASIC,2026-04-12 15:47:46.977761,NORMAL
U06128,JP,INTERMEDIATE,2026-04-19 15:47:46.977857,NORMAL
U06129,US,NONE,2026-06-17 15:47:46.977965,NORMAL
U06130,SG,NONE,2026-04-28 15:47:46.978044,NORMAL
U06131,JP,FULL,2026-04-26 15:47:46.978108,NORMAL
U06132,FR,FULL,2026-03-29 15:47:46.978194,SILVER
U06133,JP,INTERMEDIATE,2026-06-12 15:47:46.978280,NORMAL
U06134,SG,INTERMEDIATE,2026-06-19 15:47:46.978368,NORMAL
U06135,AU,NONE,2026-06-14 15:47:46.978423,NORMAL
U06136,SG,NONE,2026-05-19 15:47:46.978473,NORMAL
U06137,FR,INTERMEDIATE,2026-05-05 15:47:46.978550,NORMAL
U06138,FR,FULL,2026-05-21 15:47:46.978629,NORMAL
U06139,SG,BASIC,2026-05-27 15:47:46.978699,NORMAL
U06140,CA,BASIC,2026-04-04 15:47:46.978756,NORMAL
U06141,DE,FULL,2026-06-15 15:47:46.978858,NORMAL
U06142,SG,BASIC,2026-06-05 15:47:46.978906,NORMAL
U06143,US,BASIC,2026-04-06 15:47:46.979012,NORMAL
U06144,AU,INTERMEDIATE,2026-04-25 15:47:46.979121,SILVER
U06145,UK,BASIC,2026-05-15 15:47:46.979187,NORMAL
U06146,SG,BASIC,2026-04-16 15:47:46.979235,NORMAL
U06147,JP,INTERMEDIATE,2026-05-01 15:47:46.979299,NORMAL
U06148,US,FULL,2026-03-29 15:47:46.979406,NORMAL
U06149,AU,FULL,2026-05-23 15:47:46.979465,NORMAL
U06150,FR,BASIC,2026-04-08 15:47:46.979555,NORMAL
U06151,FR,NONE,2026-05-26 15:47:46.979646,NORMAL
U06152,AU,INTERMEDIATE,2026-05-19 15:47:46.979741,NORMAL
U06153,DE,BASIC,2026-04-13 15:47:46.979834,NORMAL
U06154,UK,FULL,2026-03-29 15:47:46.979893,NORMAL
U06155,JP,FULL,2026-06-01 15:47:46.979971,NORMAL
U06156,AU,NONE,2026-04-26 15:47:46.980033,SILVER
U06157,FR,FULL,2026-05-16 15:47:46.980138,NORMAL
U06158,CA,INTERMEDIATE,2026-04-20 15:47:46.980199,NORMAL
U06159,UK,BASIC,2026-03-24 15:47:46.980296,NORMAL
U06160,SG,BASIC,2026-05-13 15:47:46.980365,NORMAL
U06161,SG,NONE,2026-03-27 15:47:46.980441,NORMAL
U06162,FR,BASIC,2026-06-07 15:47:46.980520,NORMAL
U06163,SG,BASIC,2026-05-24 15:47:46.980580,NORMAL
U06164,UK,INTERMEDIATE,2026-03-22 15:47:46.980665,NORMAL
U06165,CA,INTERMEDIATE,2026-05-10 15:47:46.980746,NORMAL
U06166,FR,BASIC,2026-03-31 15:47:46.980833,NORMAL
U06167,AU,BASIC,2026-03-27 15:47:46.980897,NORMAL
U06168,AU,INTERMEDIATE,2026-05-30 15:47:46.980993,NORMAL
U06169,JP,BASIC,2026-04-06 15:47:46.981093,NORMAL
U06170,CA,BASIC,2026-04-18 15:47:46.981161,NORMAL
U06171,FR,INTERMEDIATE,2026-06-05 15:47:46.981215,NORMAL
U06172,CA,NONE,2026-06-15 15:47:46.981294,NORMAL
U06173,UK,INTERMEDIATE,2026-05-19 15:47:46.981393,NORMAL
U06174,FR,INTERMEDIATE,2026-06-09 15:47:46.981455,NORMAL
U06175,US,NONE,2026-03-25 15:47:46.981552,NORMAL
U06176,JP,BASIC,2026-05-31 15:47:46.981654,NORMAL
U06177,AU,BASIC,2026-04-27 15:47:46.981725,NORMAL
U06178,SG,FULL,2026-04-08 15:47:46.981830,NORMAL
U06179,JP,BASIC,2026-04-25 15:47:46.981908,NORMAL
U06180,JP,NONE,2026-05-13 15:47:46.981968,NORMAL
U06181,DE,INTERMEDIATE,2026-04-23 15:47:46.982040,NORMAL
U06182,US,INTERMEDIATE,2026-03-26 15:47:46.982127,NORMAL
U06183,FR,INTERMEDIATE,2026-05-25 15:47:46.982216,NORMAL
U06184,SG,FULL,2026-06-01 15:47:46.982274,NORMAL
U06185,SG,FULL,2026-06-04 15:47:46.982355,NORMAL
U06186,US,NONE,2026-05-11 15:47:46.982407,NORMAL
U06187,AU,INTERMEDIATE,2026-06-08 15:47:46.982463,NORMAL
U06188,AU,FULL,2026-04-11 15:47:46.982553,NORMAL
U06189,US,BASIC,2026-05-27 15:47:46.982638,NORMAL
U06190,CA,INTERMEDIATE,2026-04-20 15:47:46.982718,NORMAL
U06191,JP,NONE,2026-04-22 15:47:46.982815,NORMAL
U06192,SG,NONE,2026-05-01 15:47:46.982877,NORMAL
U06193,JP,BASIC,2026-06-02 15:47:46.982961,NORMAL
U06194,AU,BASIC,2026-04-27 15:47:46.983015,GOLD
U06195,DE,BASIC,2026-05-21 15:47:46.983105,NORMAL
U06196,FR,FULL,2026-04-14 15:47:46.983189,NORMAL
U06197,JP,FULL,2026-06-04 15:47:46.983282,NORMAL
U06198,JP,NONE,2026-06-18 15:47:46.983363,NORMAL
U06199,FR,BASIC,2026-04-03 15:47:46.983464,NORMAL
U06200,UK,FULL,2026-06-17 15:47:46.983549,NORMAL
U06201,CA,FULL,2026-04-05 15:47:46.983645,NORMAL
U06202,CA,FULL,2026-05-21 15:47:46.983732,NORMAL
U06203,US,FULL,2026-06-17 15:47:46.983821,NORMAL
U06204,US,NONE,2026-05-19 15:47:46.983898,NORMAL
U06205,CA,INTERMEDIATE,2026-04-14 15:47:46.983966,NORMAL
U06206,JP,INTERMEDIATE,2026-04-10 15:47:46.984062,NORMAL
U06207,DE,FULL,2026-05-31 15:47:46.984132,NORMAL
U06208,AU,INTERMEDIATE,2026-05-14 15:47:46.984231,NORMAL
U06209,JP,INTERMEDIATE,2026-03-27 15:47:46.984322,SILVER
U06210,DE,INTERMEDIATE,2026-04-15 15:47:46.984375,NORMAL
