trade_id,user_id,symbol,side,price,quantity,timestamp
T523804,U05953,ADA,SELL,0.49552473785962938150,2.1351,2026-07-11 15:47:46.964066
T523805,U05953,XRP,SELL,0.61935018793157685960,1.3632,2026-07-13 15:47:46.964069
T523806,U05953,BNB,BUY,306.72202965798374550000,1.6811,2026-07-15 15:47:46.964071
T523807,U05953,BTC,BUY,46078.72178964947716500000,1.0055,2026-07-14 15:47:46.964074
T523808,U05953,BTC,SELL,46029.55487358332083500000,0.8563,2026-07-16 15:47:46.964076
T523809,U05953,SOL,SELL,103.724179974837570000,0.7106,2026-07-16 15:47:46.964079
T523810,U05953,BNB,BUY,311.2050735345710340000,1.3706,2026-07-13 15:47:46.964081
T523811,U05953,ETH,BUY,2915.85575582419909800000,1.0998,2026-07-12 15:47:46.964084
T523812,U05953,MATIC,SELL,0.88734411769433748480,2.1627,2026-07-20 15:47:46.964087
T523813,U05953,BNB,BUY,291.33198085399727520000,1.2613,2026-07-16 15:47:46.964089
T523814,U05953,BNB,BUY,286.54515554046263850000,1.2691,2026-07-14 15:47:46.964092
T523815,U05954,ETH,SELL,3053.30553044059951800000,1.6072,2026-07-11 15:47:46.964103
T523816,U05954,ETH,SELL,3101.04371774411365200000,1.9705,2026-07-16 15:47:46.964106
T523817,U05954,BNB,SELL,285.0560445606939390000,1.5656,2026-07-17 15:47:46.964109
T523818,U05954,BTC,BUY,45538.89005505125313000000,1.6832,2026-07-11 15:47:46.964111
T523819,U05954,DOGE,BUY,0.08188326230236403936,2.0453,2026-07-18 15:47:46.964115
T523820,U05954,MATIC,BUY,0.8770767993482066460,0.8548,2026-07-12 15:47:46.964118
T523821,U05954,BTC,SELL,46656.64376847664128000000,1.8903,2026-07-17 15:47:46.964121
T523822,U05954,MATIC,BUY,0.86880385341619910550,1.895,2026-07-13 15:47:46.964123
T523823,U05954,ETH,SELL,3109.738961143143600000,1.8679,2026-07-14 15:47:46.964126
T523824,U05954,DOGE,BUY,0.0761928996329894368,1.3719,2026-07-20 15:47:46.964129
T523825,U05954,XRP,SELL,0.6244451420643122700,1.1026,2026-07-14 15:47:46.964131
T523826,U05954,BTC,BUY,43198.7220757570986000000,2.008,2026-07-20 15:47:46.964134
T523827,U05954,XRP,SELL,0.5764746168958026420,0.5909,2026-07-12 15:47:46.964136
T523828,U05954,BTC,SELL,45005.025885755718280500000,0.6093,2026-07-14 15:47:46.964140
T523829,U05954,ETH,BUY,2901.6055873848085800000,1.1814,2026-07-19 15:47:46.964142
T523830,U05954,XRP,SELL,0.58856122220921484180,2.4374,2026-07-19 15:47:46.964145
T523831,U05954,BTC,BUY,45728.7228009792018000000,2.2823,2026-07-16 15:47:46.964147
T523832,U05955,ADA,SELL,0.5013131043145530700,1.746,2026-07-19 15:47:46.964165
T523833,U05955,XRP,SELL,0.6043757398468405680,0.7488,2026-07-17 15:47:46.964167
T523834,U05955,SOL,BUY,102.91597936343011980000,1.1968,2026-07-20 15:47:46.964170
T523835,U05955,ETH,BUY,2884.75287759321643500000,1.2562,2026-07-12 15:47:46.964173
T523836,U05955,XRP,BUY,0.6219616047356229900,0.6099,2026-07-13 15:47:46.964175
T523837,U05955,MATIC,BUY,0.91188644715915316020,1.4584,2026-07-14 15:47:46.964178
T523838,U05955,BTC,SELL,45760.89540066234246000000,1.6688,2026-07-12 15:47:46.964181
T523839,U05955,MATIC,SELL,0.91313343257790317850,1.6976,2026-07-18 15:47:46.964183
T523840,U05955,XRP,BUY,0.60218601692541175860,1.8304,2026-07-17 15:47:46.964186
T523841,U05955,ETH,BUY,3135.0387285184831500000,1.3008,2026-07-14 15:47:46.964189
T523842,U05955,DOGE,SELL,0.0761781090388980936,1.5893,2026-07-10 15:47:46.964191
T523843,U05955,MATIC,SELL,0.90915612118911389340,2.0464,2026-07-14 15:47:46.964194
T523844,U05955,MATIC,BUY,0.93415364283100843350,1.9133,2026-07-10 15:47:46.964197
T523845,U05955,MATIC,SELL,0.90785849090492696040,1.8658,2026-07-15 15:47:46.964199
T523846,U05955,SOL,SELL,104.5722173774695190000,1.6373,2026-07-12 15:47:46.964202
T523847,U05955,XRP,SELL,0.621572472968998320,1.3796,2026-07-10 15:47:46.964205
T523848,U05955,SOL,SELL,99.807530706713295380000,1.7236,2026-07-10 15:47:46.964208
T523849,U05955,BTC,SELL,43020.75321674686953000000,2.2475,2026-07-20 15:47:46.964211
T523850,U05955,MATIC,SELL,0.88173948588681526470,0.5315,2026-07-18 15:47:46.964213
T523851,U05955,XRP,SELL,0.6182140114638475740,1.3017,2026-07-19 15:47:46.964216
T523852,U05955,ETH,SELL,2871.2174746056301200000,2.4016,2026-07-19 15:47:46.964219
T523853,U05955,BTC,SELL,46824.3152627365881000000,2.3796,2026-07-17 15:47:46.964221
T523854,U05955,BNB,BUY,286.8407437631377290000,2.3997,2026-07-19 15:47:46.964224
T523855,U05955,BTC,BUY,45843.5395566685948500000,0.7149,2026-07-12 15:47:46.964227
T523856,U05955,ADA,BUY,0.479678238609052900,0.833,2026-07-20 15:47:46.964229
T523857,U05955,ETH,SELL,2978.827119305820940500000,0.6063,2026-07-12 15:47:46.964232
T523858,U05955,ADA,BUY,0.51471036188443766700,1.7193,2026-07-20 15:47:46.964235
T523859,U05955,SOL,SELL,100.45979635730191910000,2.1494,2026-07-14 15:47:46.964237
T523860,U05955,SOL,BUY,96.95871832498173530000,2.2911,2026-07-16 15:47:46.964240
T523861,U05955,MATIC,BUY,0.89049373273492833780,0.7113,2026-07-12 15:47:46.964243
T523862,U05955,MATIC,SELL,0.86806915058756176650,1.0736,2026-07-19 15:47:46.964245
T523863,U05955,DOGE,SELL,0.079740243868829988048,1.4526,2026-07-12 15:47:46.964249
T523864,U05955,DOGE,SELL,0.08080154419476796136,1.4864,2026-07-18 15:47:46.964252
T523865,U05956,ADA,BUY,0.51082863470923398750,2.453,2026-07-17 15:47:46.964266
T523866,U05956,DOGE,SELL,0.0781924410587903952,1.2954,2026-07-12 15:47:46.964268
T523867,U05956,MATIC,SELL,0.901596097683544779630,2.0118,2026-07-11 15:47:46.964271
T523868,U05956,BTC,SELL,45433.17258914837673000000,1.7563,2026-07-15 15:47:46.964274
T523869,U05956,BTC,SELL,46141.09852238634762000000,0.7838,2026-07-18 15:47:46.964276
T523870,U05956,MATIC,SELL,0.9365285238949502640,2.2436,2026-07-16 15:47:46.964279
T523871,U05956,BTC,BUY,44769.60290708971429500000,0.6967,2026-07-13 15:47:46.964282
T523872,U05956,ADA,BUY,0.49412946236702023200,0.9773,2026-07-20 15:47:46.964284
T523873,U05956,DOGE,SELL,0.08396913715597929320,1.5258,2026-07-12 15:47:46.964287
T523874,U05956,ETH,BUY,2971.74803621843037900000,1.4497,2026-07-12 15:47:46.964290
T523875,U05956,ETH,SELL,2933.89467818495626500000,0.7401,2026-07-19 15:47:46.964292
T523876,U05956,BTC,BUY,43378.53789867494827500000,2.3762,2026-07-14 15:47:46.964295
T523877,U05956,XRP,SELL,0.5829490765402067640,0.5021,2026-07-16 15:47:46.964298
T523878,U05956,SOL,BUY,97.41819307448877360000,2.1395,2026-07-15 15:47:46.964301
T523879,U05956,ETH,SELL,3129.55271901412819500000,1.5669,2026-07-16 15:47:46.964303
T523880,U05956,BTC,BUY,43288.1724096153517500000,0.9493,2026-07-13 15:47:46.964306
T523881,U05956,ETH,SELL,2989.34894332222073100000,1.084,2026-07-11 15:47:46.964308
T523882,U05956,MATIC,SELL,0.9374839532369825040,1.2542,2026-07-11 15:47:46.964311
T523883,U05956,BNB,SELL,300.276271734747602490000,0.5557,2026-07-13 15:47:46.964314
T523884,U05956,ADA,BUY,0.5058240752156231350,1.9675,2026-07-15 15:47:46.964316
T523885,U05956,BNB,BUY,313.4899701117674370000,0.8853,2026-07-19 15:47:46.964319
T523886,U05956,BNB,SELL,306.17627586608590920000,0.9541,2026-07-18 15:47:46.964322
T523887,U05956,SOL,BUY,100.49643905036076410000,2.1086,2026-07-15 15:47:46.964325
T523888,U05956,SOL,SELL,100.29490939793383810000,2.2948,2026-07-18 15:47:46.964328
T523889,U05956,ETH,BUY,2991.784150419652670100000,1.3521,2026-07-12 15:47:46.964331
T523890,U05956,BNB,SELL,290.14298735962448520000,2.3289,2026-07-15 15:47:46.964335
T523891,U05956,ADA,BUY,0.5186820712505395750,1.3373,2026-07-15 15:47:46.964338
T523892,U05956,XRP,BUY,0.5815008986235572580,1.5818,2026-07-12 15:47:46.964341
T523893,U05956,BNB,SELL,293.21000998287456510000,2.1695,2026-07-15 15:47:46.964343
T523894,U05956,MATIC,SELL,0.90197622272517559560,0.6407,2026-07-10 15:47:46.964346
T523895,U05956,ETH,BUY,2894.9386759510776300000,1.3517,2026-07-14 15:47:46.964348
T523896,U05956,BNB,SELL,307.49962131681722460000,1.4864,2026-07-10 15:47:46.964351
T523897,U05956,DOGE,SELL,0.0836236834268754336,2.1504,2026-07-15 15:47:46.964354
T523898,U05956,BTC,BUY,44792.13689954246407500000,0.5029,2026-07-18 15:47:46.964357
T523899,U05956,BNB,BUY,293.85628960195537350000,0.5816,2026-07-10 15:47:46.964359
T523900,U05957,XRP,SELL,0.6259403647156487820,2.069,2026-07-10 15:47:46.964373
T523901,U05957,SOL,SELL,96.7803394578169720000,1.5804,2026-07-15 15:47:46.964376
T523902,U05957,SOL,SELL,102.99324187855095760000,1.1386,2026-07-12 15:47:46.964379
T523903,U05957,ADA,SELL,0.50330099098043580900,1.8894,2026-07-17 15:47:46.964381
T523904,U05957,SOL,BUY,103.97369372726213560000,2.4449,2026-07-14 15:47:46.964384
T523905,U05957,SOL,BUY,95.2460609408783130000,1.4508,2026-07-12 15:47:46.964387
T523906,U05957,ADA,BUY,0.4884672430594032050,0.6373,2026-07-20 15:47:46.964389
T523907,U05957,BNB,SELL,293.10010804148741310000,1.9232,2026-07-20 15:47:46.964392
T523908,U05957,ETH,BUY,2919.619160394496500000,1.2372,2026-07-17 15:47:46.964394
T523909,U05957,SOL,SELL,99.84321430357740030000,1.3337,2026-07-14 15:47:46.964397
T523910,U05957,ADA,BUY,0.479621481002975900,0.8264,2026-07-20 15:47:46.964400
T523911,U05957,MATIC,BUY,0.86259115389378438360,0.8734,2026-07-12 15:47:46.964402
T523912,U05957,XRP,SELL,0.61285514287208640300,2.1952,2026-07-16 15:47:46.964405
T523913,U05957,XRP,SELL,0.5767630806128189160,1.201,2026-07-16 15:47:46.964407
T523914,U05957,DOGE,SELL,0.07738467971953201240,1.7574,2026-07-19 15:47:46.964410
T523915,U05957,BNB,BUY,312.4392239990863980000,0.6954,2026-07-17 15:47:46.964413
T523916,U05957,SOL,SELL,97.34324054773595970000,0.7781,2026-07-13 15:47:46.964415
T523917,U05957,BTC,BUY,45376.07546849420164500000,1.641,2026-07-12 15:47:46.964418
T523918,U05957,BNB,SELL,312.50479977307072680000,1.5365,2026-07-20 15:47:46.964420
T523919,U05957,BTC,BUY,47233.5317358234610500000,0.9001,2026-07-14 15:47:46.964423
T523920,U05957,ADA,SELL,0.51811535387818113250,1.3423,2026-07-11 15:47:46.964425
T523921,U05957,ADA,SELL,0.52400735606140449300,1.7809,2026-07-12 15:47:46.964427
T523922,U05957,ADA,SELL,0.502803904412591880200,0.9279,2026-07-15 15:47:46.964430
T523923,U05957,BTC,SELL,42867.4318478549995500000,1.3495,2026-07-20 15:47:46.964432
T523924,U05957,DOGE,SELL,0.0805537924521338056,2.0655,2026-07-11 15:47:46.964435
T523925,U05957,XRP,BUY,0.61052377913317308900,1.8491,2026-07-11 15:47:46.964437
T523926,U05957,XRP,BUY,0.57973248073146216840,1.6294,2026-07-13 15:47:46.964440
T523927,U05957,ETH,SELL,3075.74921881794323400000,0.8227,2026-07-13 15:47:46.964442
T523928,U05957,XRP,BUY,0.57265174377932243640,1.0671,2026-07-15 15:47:46.964444
T523929,U05957,MATIC,SELL,0.90768424650894386820,0.7566,2026-07-15 15:47:46.964447
T523930,U05958,BTC,SELL,45258.41190890407392000000,2.3718,2026-07-15 15:47:46.964460
T523931,U05958,SOL,BUY,100.70143421968711510000,1.9156,2026-07-18 15:47:46.964462
T523932,U05958,ETH,SELL,2993.627595851133874200000,1.2907,2026-07-16 15:47:46.964465
T523933,U05958,BTC,SELL,47124.97876521413712000000,1.0899,2026-07-19 15:47:46.964468
T523934,U05958,BTC,BUY,44056.5884067323182500000,0.8972,2026-07-12 15:47:46.964470
T523935,U05958,XRP,SELL,0.5750847417907134840,1.1738,2026-07-14 15:47:46.964473
T523936,U05958,XRP,BUY,0.62060735768471846100,0.5976,2026-07-20 15:47:46.964476
T523937,U05958,ADA,SELL,0.48444090039482531200,2.4166,2026-07-11 15:47:46.964478
T523938,U05958,XRP,SELL,0.5773316456909642340,2.3189,2026-07-19 15:47:46.964481
T523939,U05958,SOL,BUY,103.75223502757986160000,0.918,2026-07-10 15:47:46.964483
T523940,U05958,MATIC,SELL,0.92564585224699265460,1.054,2026-07-17 15:47:46.964486
T523941,U05958,DOGE,SELL,0.08188646262856689952,1.6317,2026-07-20 15:47:46.964488
T523942,U05958,ADA,SELL,0.501799604273294626300,2.4872,2026-07-14 15:47:46.964491
T523943,U05958,ADA,SELL,0.50104455665861662850,1.5994,2026-07-17 15:47:46.964493
T523944,U05958,ADA,BUY,0.52459944851934837300,1.9676,2026-07-13 15:47:46.964496
T523945,U05958,SOL,BUY,96.0377266661936630000,1.6419,2026-07-11 15:47:46.964499
T523946,U05958,XRP,BUY,0.5861372675654344080,0.607,2026-07-15 15:47:46.964501
T523947,U05958,DOGE,BUY,0.07678909815991999008,0.6845,2026-07-19 15:47:46.964504
T523948,U05958,MATIC,BUY,0.87670424410119392850,0.5641,2026-07-16 15:47:46.964506
T523949,U05958,ADA,BUY,0.50915025117254512200,2.2508,2026-07-19 15:47:46.964509
T523950,U05958,MATIC,SELL,0.91095183709750198350,0.9645,2026-07-11 15:47:46.964511
T523951,U05958,SOL,BUY,98.15927116602120240000,1.4298,2026-07-12 15:47:46.964514
T523952,U05958,ADA,BUY,0.499825758021923371300,1.131,2026-07-13 15:47:46.964517
T523953,U05958,BTC,BUY,46485.75098114957407500000,2.2991,2026-07-14 15:47:46.964519
T523954,U05959,BNB,SELL,287.55247625685531120000,1.6961,2026-07-11 15:47:46.964536
T523955,U05959,DOGE,BUY,0.08277900177336856128,0.6239,2026-07-14 15:47:46.964539
T523956,U05959,MATIC,SELL,0.904514741163853236450,2.1676,2026-07-14 15:47:46.964542
T523957,U05959,BTC,BUY,47038.5636653033752500000,2.0512,2026-07-16 15:47:46.964545
T523958,U05959,XRP,SELL,0.62023500629454460500,2.0516,2026-07-17 15:47:46.964548
T523959,U05959,ETH,SELL,3143.5957614168184500000,0.6935,2026-07-17 15:47:46.964551
T523960,U05959,BTC,BUY,46568.06879716319557500000,1.6461,2026-07-14 15:47:46.964554
T523961,U05959,SOL,BUY,103.9158114467700180000,2.4616,2026-07-14 15:47:46.964556
T523962,U05959,BNB,BUY,287.4582880406315730000,1.9045,2026-07-10 15:47:46.964559
T523963,U05959,DOGE,SELL,0.07634887440880497312,1.8295,2026-07-14 15:47:46.964561
T523964,U05959,DOGE,BUY,0.07692486700589816432,0.5617,2026-07-10 15:47:46.964564
T523965,U05959,BNB,BUY,302.65596670325398680000,1.8449,2026-07-14 15:47:46.964567
T523966,U05959,BTC,BUY,44902.48681614533526000000,0.5465,2026-07-11 15:47:46.964570
T523967,U05959,BNB,BUY,297.80296002660165420000,2.1815,2026-07-16 15:47:46.964573
T523968,U05959,ADA,BUY,0.4833279673599582350,1.1435,2026-07-17 15:47:46.964575
T523969,U05959,ETH,SELL,3044.42541541743426300000,1.9315,2026-07-17 15:47:46.964578
T523970,U05959,ETH,BUY,3130.832806072105200000,2.1643,2026-07-20 15:47:46.964580
T523971,U05959,ADA,BUY,0.496349544407876708250,2.1639,2026-07-10 15:47:46.964583
T523972,U05959,MATIC,SELL,0.90372047858175330450,0.6832,2026-07-15 15:47:46.964586
T523973,U05959,SOL,SELL,102.1649554897361950000,1.1264,2026-07-14 15:47:46.964588
T523974,U05959,MATIC,BUY,0.9421294839331212270,2.0458,2026-07-20 15:47:46.964591
T523975,U05959,BNB,SELL,312.4162309043151690000,1.8578,2026-07-10 15:47:46.964594
T523976,U05959,BTC,BUY,44127.98791533241411500000,0.8656,2026-07-12 15:47:46.964596
T523977,U05959,MATIC,BUY,0.89228436694664754060,1.5242,2026-07-20 15:47:46.964599
T523978,U05959,BTC,BUY,45807.9687009894618000000,1.7673,2026-07-12 15:47:46.964601
T523979,U05959,SOL,SELL,100.44729767148592240000,2.0009,2026-07-10 15:47:46.964604
T523980,U05959,BTC,BUY,46282.8501262611175500000,0.7688,2026-07-19 15:47:46.964607
T523981,U05959,BNB,BUY,308.99860112523682410000,0.6469,2026-07-18 15:47:46.964609
T523982,U05959,SOL,SELL,100.16163883832589280000,2.288,2026-07-17 15:47:46.964612
T523983,U05959,ADA,SELL,0.5232493084414850450,1.8717,2026-07-10 15:47:46.964615
T523984,U05960,MATIC,SELL,0.90434975124392651790,1.556,2026-07-16 15:47:46.964627
T523985,U05960,ETH,BUY,3024.55096638628133400000,2.1654,2026-07-15 15:47:46.964630
T523986,U05960,BNB,SELL,291.3998464520494890000,1.6526,2026-07-17 15:47:46.964632
T523987,U05960,BNB,BUY,300.858461067850074810000,2.283,2026-07-13 15:47:46.964635
T523988,U05960,MATIC,SELL,0.88257045400221120570,1.9306,2026-07-16 15:47:46.964638
T523989,U05960,ADA,SELL,0.4821131803902010350,2.3219,2026-07-10 15:47:46.964640
T523990,U05960,DOGE,SELL,0.07887680577524339320,0.5202,2026-07-13 15:47:46.964643
T523991,U05960,ETH,BUY,3131.6653015279353300000,0.6345,2026-07-12 15:47:46.964646
T523992,U05960,DOGE,SELL,0.0770681468217595656,0.9428,2026-07-17 15:47:46.964648
T523993,U05960,XRP,BUY,0.60307378035672040260,1.3667,2026-07-18 15:47:46.964651
T523994,U05960,ADA,SELL,0.51604803564588448700,1.6272,2026-07-10 15:47:46.964653
T523995,U05960,XRP,BUY,0.60760366789451716620,2.2371,2026-07-10 15:47:46.964656
T523996,U05960,ETH,BUY,3093.1636309166327400000,1.5083,2026-07-12 15:47:46.964659
T523997,U05960,BNB,BUY,309.2764758046431690000,1.4111,2026-07-12 15:47:46.964661
T523998,U05960,ADA,BUY,0.50714564554355450600,0.9036,2026-07-15 15:47:46.964664
T523999,U05960,ETH,BUY,3131.5769417700796800000,2.4464,2026-07-15 15:47:46.964666
T524000,U05960,DOGE,SELL,0.08035898622391334176,0.7483,2026-07-19 15:47:46.964669
T524001,U05960,DOGE,BUY,0.0774976961874259128,1.408,2026-07-20 15:47:46.964672
T524002,U05960,ETH,SELL,3042.34333592875558200000,1.5947,2026-07-20 15:47:46.964675
T524003,U05960,XRP,BUY,0.57054140838952560,1.0307,2026-07-18 15:47:46.964677
T524004,U05960,ETH,BUY,3144.3427305115661700000,1.7294,2026-07-14 15:47:46.964680
T524005,U05960,BTC,SELL,44691.27227884008504000000,1.0662,2026-07-17 15:47:46.964682
T524006,U05960,MATIC,SELL,0.93016037889018247140,2.4236,2026-07-18 15:47:46.964685
T524007,U05960,DOGE,BUY,0.0784214253736997368,1.0014,2026-07-14 15:47:46.964688
T524008,U05960,DOGE,SELL,0.07920175775433512592,1.219,2026-07-11 15:47:46.964690
T524009,U05960,DOGE,BUY,0.0796220912271786008,1.89,2026-07-11 15:47:46.964693
T524010,U05960,MATIC,SELL,0.9244054734485452650,1.3503,2026-07-20 15:47:46.964696
T524011,U05960,BTC,SELL,42813.783542918470500000,1.6492,2026-07-16 15:47:46.964698
T524012,U05960,BTC,SELL,44946.713027429377672500000,1.6669,2026-07-10 15:47:46.964701
T524013,U05960,DOGE,SELL,0.080552872473341070040,1.2666,2026-07-13 15:47:46.964703
T524014,U05960,DOGE,BUY,0.0821986007769079808,2.2132,2026-07-17 15:47:46.964706
T524015,U05960,SOL,BUY,96.80061804245398550000,1.5839,2026-07-19 15:47:46.964709
T524016,U05960,DOGE,BUY,0.0837358898467606496,2.2497,2026-07-15 15:47:46.964711
T524017,U05960,XRP,BUY,0.6255184238942478360,2.4754,2026-07-13 15:47:46.964714
T524018,U05960,ETH,SELL,3028.21743662871782700000,1.4244,2026-07-20 15:47:46.964716
T524019,U05961,ETH,BUY,3072.24018761592010500000,2.0278,2026-07-16 15:47:46.964731
T524020,U05961,ADA,SELL,0.51326533938419682100,1.6299,2026-07-16 15:47:46.964733
T524021,U05961,SOL,BUY,99.535651108046371140000,1.7969,2026-07-13 15:47:46.964736
T524022,U05961,BTC,SELL,46337.4202778559391500000,1.7815,2026-07-11 15:47:46.964739
T524023,U05961,BTC,SELL,44803.552204692923647500000,1.59,2026-07-12 15:47:46.964741
T524024,U05961,DOGE,BUY,0.07914302029748774616,1.9931,2026-07-14 15:47:46.964744
T524025,U05961,MATIC,BUY,0.8622575239689744210,1.8269,2026-07-14 15:47:46.964747
T524026,U05961,ETH,SELL,3043.88478808306306500000,1.4734,2026-07-16 15:47:46.964749
T524027,U05961,ETH,BUY,3146.892994887589500000,2.043,2026-07-16 15:47:46.964752
T524028,U05961,DOGE,BUY,0.0783428116668690472,2.0412,2026-07-16 15:47:46.964755
T524029,U05961,ETH,SELL,3090.99673957975751400000,1.4717,2026-07-13 15:47:46.964757
T524030,U05961,ETH,SELL,2967.40941613201580100000,1.4073,2026-07-17 15:47:46.964760
T524031,U05961,ADA,SELL,0.47736286377319016300,1.6838,2026-07-12 15:47:46.964764
T524032,U05961,BNB,SELL,297.48477980838245040000,0.8323,2026-07-13 15:47:46.964767
T524033,U05961,MATIC,BUY,0.92660620303571295780,0.589,2026-07-16 15:47:46.964769
T524034,U05961,SOL,SELL,97.6078064127797640000,1.1758,2026-07-10 15:47:46.964772
T524035,U05961,XRP,SELL,0.5704609477556003340,1.6768,2026-07-20 15:47:46.964774
T524036,U05961,BTC,BUY,44043.69621828836308500000,1.8515,2026-07-11 15:47:46.964777
T524037,U05961,XRP,BUY,0.6291266152549229700,2.3433,2026-07-12 15:47:46.964780
T524038,U05961,ETH,SELL,3063.02709740421773400000,1.1294,2026-07-18 15:47:46.964782
T524039,U05961,DOGE,BUY,0.08235086785619385008,1.3831,2026-07-12 15:47:46.964785
T524040,U05961,XRP,BUY,0.6289355096598396240,1.7125,2026-07-15 15:47:46.964788
T524041,U05961,XRP,BUY,0.59643593877827757480,1.8633,2026-07-11 15:47:46.964790
T524042,U05962,MATIC,SELL,0.860747920976726820,2.1043,2026-07-14 15:47:46.964801
T524043,U05962,SOL,SELL,96.332318800760610000,2.385,2026-07-11 15:47:46.964804
T524044,U05962,ADA,BUY,0.5245979572957823750,1.4828,2026-07-11 15:47:46.964807
T524045,U05962,ETH,SELL,3022.64703789985194600000,1.4566,2026-07-13 15:47:46.964809
T524046,U05962,BTC,SELL,45673.18200355871286000000,1.2796,2026-07-15 15:47:46.964812
T524047,U05962,SOL,BUY,104.25617776899041150000,2.0267,2026-07-13 15:47:46.964815
T524048,U05962,XRP,SELL,0.57950038758118007640,1.1208,2026-07-19 15:47:46.964817
T524049,U05962,XRP,BUY,0.60793643561449715580,1.7864,2026-07-20 15:47:46.964820
T524050,U05962,BNB,BUY,310.69145703277225980000,0.9754,2026-07-18 15:47:46.964823
T524051,U05962,ETH,SELL,3048.02872592279841600000,0.8617,2026-07-16 15:47:46.964825
T524052,U05962,BNB,BUY,300.90631090104021510000,1.7618,2026-07-15 15:47:46.964828
T524053,U05962,SOL,BUY,98.4563231729887210000,1.1522,2026-07-17 15:47:46.964831
T524054,U05962,ETH,BUY,3073.34442972545071500000,1.5776,2026-07-17 15:47:46.964833
T524055,U05962,BTC,BUY,44206.0369747336624500000,1.1529,2026-07-18 15:47:46.964836
T524056,U05962,BNB,BUY,291.7351543009175040000,0.8252,2026-07-18 15:47:46.964839
T524057,U05962,DOGE,BUY,0.07889033774340751984,0.8689,2026-07-20 15:47:46.964841
T524058,U05962,ADA,SELL,0.51136089040190650,0.9018,2026-07-15 15:47:46.964844
T524059,U05962,BTC,SELL,43849.54238049064507500000,1.9565,2026-07-11 15:47:46.964847
T524060,U05962,XRP,BUY,0.59680938244696085820,1.7627,2026-07-12 15:47:46.964849
T524061,U05962,SOL,SELL,95.48280178479191940000,2.4151,2026-07-19 15:47:46.964852
T524062,U05962,SOL,SELL,95.81749760059368940000,1.5424,2026-07-19 15:47:46.964855
T524063,U05962,MATIC,BUY,0.91320197007948306930,1.2618,2026-07-19 15:47:46.964857
T524064,U05962,ETH,SELL,3025.1645880160212900000,0.5736,2026-07-17 15:47:46.964860
T524065,U05962,BTC,SELL,44600.6418936810831000000,1.0226,2026-07-16 15:47:46.964863
T524066,U05962,ETH,BUY,2864.94528232507375500000,0.5377,2026-07-15 15:47:46.964866
T524067,U05962,XRP,BUY,0.6226122191778989940,2.0375,2026-07-17 15:47:46.964868
T524068,U05962,BTC,SELL,46680.5397846909334500000,2.3564,2026-07-14 15:47:46.964871
T524069,U05962,MATIC,BUY,0.897089302052476907130,1.086,2026-07-17 15:47:46.964874
T524070,U05962,SOL,SELL,104.5576230582458010000,1.7364,2026-07-17 15:47:46.964876
T524071,U05963,ADA,BUY,0.5069310368810149850,1.4157,2026-07-13 15:47:46.964890
T524072,U05963,ETH,SELL,2858.4909871424727900000,1.5624,2026-07-10 15:47:46.964894
T524073,U05963,ETH,BUY,3078.3109164078969600000,2.1883,2026-07-12 15:47:46.964897
T524074,U05963,SOL,BUY,97.49145628079457370000,2.3169,2026-07-15 15:47:46.964899
T524075,U05963,DOGE,BUY,0.083048112636624416,2.17,2026-07-15 15:47:46.964902
T524076,U05963,ETH,SELL,3008.281869857439214200000,2.0175,2026-07-11 15:47:46.964905
T524077,U05963,ETH,BUY,3149.0512994951946900000,0.8572,2026-07-12 15:47:46.964908
T524078,U05963,BTC,SELL,43041.25757906308998000000,2.4183,2026-07-18 15:47:46.964910
T524079,U05963,XRP,BUY,0.6206581983614245620,2.1454,2026-07-13 15:47:46.964913
T524080,U05963,DOGE,BUY,0.07745364238820780848,1.1672,2026-07-15 15:47:46.964915
T524081,U05963,ETH,SELL,2859.6692451554615700000,1.0992,2026-07-13 15:47:46.964917
T524082,U05963,DOGE,BUY,0.08241038776260832696,1.527,2026-07-13 15:47:46.964920
T524083,U05963,ADA,SELL,0.4858912265479889700,0.6197,2026-07-13 15:47:46.964922
T524084,U05963,BNB,SELL,294.61286819028240240000,1.7574,2026-07-14 15:47:46.964925
T524085,U05963,ETH,BUY,3044.84392075223236800000,2.0815,2026-07-12 15:47:46.964927
T524086,U05963,BNB,BUY,310.87666672071838380000,1.3319,2026-07-12 15:47:46.964929
T524087,U05963,MATIC,SELL,0.9379122752117397510,0.7385,2026-07-18 15:47:46.964932
T524088,U05963,SOL,SELL,98.84848480106971160000,2.0945,2026-07-12 15:47:46.964934
T524089,U05963,SOL,SELL,97.7114879833875670000,0.633,2026-07-18 15:47:46.964936
T524090,U05963,XRP,SELL,0.60250654907499967680,2.0196,2026-07-17 15:47:46.964939
T524091,U05963,BNB,SELL,288.7736752849813530000,1.4803,2026-07-19 15:47:46.964941
T524092,U05963,DOGE,BUY,0.07826769996189569232,2.1628,2026-07-19 15:47:46.964943
T524093,U05963,MATIC,SELL,0.86930748895637633850,1.3553,2026-07-15 15:47:46.964946
T524094,U05963,BTC,SELL,47086.6548293427784500000,2.461,2026-07-14 15:47:46.964948
T524095,U05963,BNB,BUY,297.45940106045794470000,1.3557,2026-07-11 15:47:46.964951
T524096,U05964,DOGE,SELL,0.08154288663111933568,1.7546,2026-07-19 15:47:46.964962
T524097,U05964,ETH,BUY,3067.02059390456702100000,1.9352,2026-07-13 15:47:46.964965
