trade_id,user_id,symbol,side,price,quantity,timestamp
T520820,U51278,MATIC,BUY,0.8773972877104435,1.052,2026-07-19 22:40:04.403191
T520821,U51278,BNB,BUY,296.9250772567766,1.6667,2026-07-20 01:44:04.403191
T520822,U51278,ADA,SELL,0.5173510179780637,0.5033,2026-07-20 03:42:04.403191
T520823,U51278,ADA,BUY,0.4935359856985847,1.1347,2026-07-20 05:37:04.403191
T520824,U51278,BNB,BUY,299.23800979007945,0.751,2026-07-20 01:38:04.403191
T520825,U51278,DOGE,BUY,0.078921544072962,1.371,2026-07-20 03:47:04.403191
T520826,U51278,BTC,BUY,43331.79926858684,1.4317,2026-07-20 01:32:04.403191
T520827,U51278,DOGE,SELL,0.0795234613927057,0.4517,2026-07-19 23:04:04.403191
T520828,U51278,ADA,BUY,0.481507244089072,1.9302,2026-07-20 02:07:04.403191
T520829,U51278,ETH,BUY,3017.584186583294,1.8053,2026-07-20 04:32:04.403191
T520830,U51278,ETH,BUY,3104.8730738148543,1.943,2026-07-19 22:45:04.403191
T520831,U51278,BNB,BUY,306.0695982026533,0.8807,2026-07-20 06:27:04.403191
T520832,U51278,SOL,SELL,103.64888254513212,0.4706,2026-07-20 02:39:04.403191
T520833,U51278,BTC,BUY,45031.77228669243,1.5187,2026-07-20 00:17:04.403191
T520834,U51278,BNB,BUY,312.38841456789874,1.8929,2026-07-19 20:15:04.403191
T520835,U51278,DOGE,BUY,0.079584847192179,0.7358,2026-07-20 05:36:04.403191
T520836,U51278,MATIC,SELL,0.864628871843543,0.8635,2026-07-20 05:31:04.403191
T520837,U51278,BNB,SELL,314.1777549746908,1.8467,2026-07-20 03:10:04.403191
T520838,U51278,XRP,BUY,0.6296185602334776,1.438,2026-07-20 03:35:04.403191
T520839,U51278,ETH,SELL,2919.2535894110347,1.0096,2026-07-20 04:52:04.403191
T520840,U51278,XRP,SELL,0.6261943336284236,0.7998,2026-07-20 05:39:04.403191
T520841,U51278,BNB,BUY,312.65935025673826,0.7289,2026-07-20 03:55:04.403191
T520842,U51278,DOGE,SELL,0.0839400844904881,1.2107,2026-07-20 03:19:04.403191
T520843,U51278,MATIC,BUY,0.8770392833087562,0.6712,2026-07-20 01:37:04.403191
T520844,U51278,MATIC,BUY,0.8760531250012141,1.394,2026-07-20 00:38:04.403191
T520845,U51278,ADA,BUY,0.5072488504125247,0.7318,2026-07-20 06:03:04.403191
T520846,U51278,BTC,SELL,46026.831184320275,1.4058,2026-07-20 06:38:04.403191
T520847,U51278,ADA,BUY,0.4954275529292928,0.4103,2026-07-19 20:18:04.403191
T520848,U51278,BTC,BUY,42849.235990560584,0.7855,2026-07-20 00:12:04.403191
T520849,U51278,SOL,BUY,96.78781955926296,1.5896,2026-07-19 20:15:04.403191
T520850,U51278,ADA,BUY,0.4994208904361093,1.6553,2026-07-19 23:07:04.403191
T520851,U51278,ETH,SELL,3133.062719857935,0.5776,2026-07-20 03:27:04.403191
T520852,U51278,MATIC,SELL,0.8878348212496264,0.5331,2026-07-20 01:50:04.403191
T520853,U51278,BTC,BUY,44547.29538145559,1.0972,2026-07-20 05:19:04.403191
T520854,U51278,MATIC,BUY,0.9309429626037714,1.8297,2026-07-20 00:39:04.403191
T520855,U51278,SOL,SELL,99.46324067320137,0.5831,2026-07-19 21:45:04.403191
T520856,U51278,SOL,SELL,101.34789429274223,0.976,2026-07-20 01:43:04.403191
T520857,U51279,MATIC,SELL,0.8889105933067966,0.9232,2026-07-19 17:03:04.403407
T520858,U51279,ADA,SELL,0.514117153477621,1.0141,2026-07-20 00:59:04.403407
T520859,U51279,MATIC,SELL,0.931743192954429,1.6821,2026-07-19 18:43:04.403407
T520860,U51279,XRP,SELL,0.6003076037293907,1.3702,2026-07-19 21:32:04.403407
T520861,U51279,SOL,SELL,97.23108737599671,1.4457,2026-07-20 00:27:04.403407
T520862,U51279,ADA,SELL,0.5166811830641405,0.2216,2026-07-20 01:36:04.403407
T520863,U51279,ADA,BUY,0.4930394935640716,1.9549,2026-07-19 22:16:04.403407
T520864,U51279,DOGE,SELL,0.0780668593916586,0.4417,2026-07-19 15:27:04.403407
T520865,U51279,SOL,BUY,95.77163892464365,0.1953,2026-07-19 15:28:04.403407
T520866,U51279,DOGE,BUY,0.0798565439456359,0.8034,2026-07-19 22:17:04.403407
T520867,U51279,ETH,SELL,3098.8669805854142,0.487,2026-07-19 22:40:04.403407
T520868,U51279,XRP,BUY,0.6247297845370344,1.373,2026-07-19 15:05:04.403407
T520869,U51279,BTC,BUY,42893.766317051035,0.9024,2026-07-20 00:54:04.403407
T520870,U51279,ETH,BUY,2869.944646907178,0.2987,2026-07-19 16:16:04.403407
T520871,U51279,SOL,SELL,97.43129690851363,0.1925,2026-07-19 22:03:04.403407
T520872,U51279,BNB,SELL,286.8017079405084,0.1399,2026-07-19 20:50:04.403407
T520873,U51279,XRP,BUY,0.6057444353171056,0.7411,2026-07-19 14:05:04.403407
T520874,U51279,ETH,SELL,2858.2111818168937,1.8267,2026-07-19 16:31:04.403407
T520875,U51279,ETH,BUY,3001.9559333687066,0.4377,2026-07-20 01:11:04.403407
T520876,U51279,BTC,BUY,45823.1353528187,1.4854,2026-07-19 19:47:04.403407
T520877,U51279,DOGE,BUY,0.0803727489993986,1.8639,2026-07-19 20:11:04.403407
T520878,U51279,ADA,SELL,0.5117178427385362,0.2143,2026-07-20 00:40:04.403407
T520879,U51279,ETH,SELL,2975.8281885465717,0.6239,2026-07-19 19:26:04.403407
T520880,U51279,ETH,BUY,3078.0440604904597,0.8443,2026-07-19 21:38:04.403407
T520881,U51279,ETH,SELL,2943.3577984065514,1.6591,2026-07-19 16:56:04.403407
T520882,U51279,XRP,BUY,0.5809065481954899,1.6131,2026-07-19 18:28:04.403407
T520883,U51279,ETH,SELL,2911.90996785342,1.9505,2026-07-20 01:40:04.403407
T520884,U51279,ETH,BUY,2962.453142764226,0.9507,2026-07-19 18:29:04.403407
T520885,U51279,MATIC,SELL,0.8606661250083149,0.4347,2026-07-20 00:44:04.403407
T520886,U51279,MATIC,BUY,0.9301835788732552,0.7046,2026-07-19 21:14:04.403407
T520887,U51279,BNB,SELL,308.9405092980053,0.3155,2026-07-19 19:37:04.403407
T520888,U51279,XRP,SELL,0.6267850317438477,1.1004,2026-07-20 00:50:04.403407
T520889,U51279,XRP,SELL,0.6026787253009575,1.5929,2026-07-19 23:27:04.403407
T520890,U51279,ETH,SELL,3117.7158118476527,0.8253,2026-07-19 20:24:04.403407
T520891,U51279,XRP,BUY,0.6276888693914038,1.4117,2026-07-19 21:01:04.403407
T520892,U51279,DOGE,SELL,0.0818311829703226,1.6312,2026-07-20 00:54:04.403407
T520893,U51279,XRP,SELL,0.583108328126812,1.2938,2026-07-20 01:01:04.403407
T520894,U51279,ADA,SELL,0.4777451893223615,1.2803,2026-07-19 16:34:04.403407
T520895,U51279,SOL,SELL,98.99641864604789,1.6606,2026-07-19 21:17:04.403407
T520896,U51279,SOL,SELL,103.76615029714664,0.6458,2026-07-19 15:42:04.403407
T520897,U51279,XRP,SELL,0.6190068191169731,1.4861,2026-07-19 15:28:04.403407
T520898,U51279,XRP,SELL,0.5811321286245155,1.3483,2026-07-19 21:04:04.403407
T520899,U51279,SOL,SELL,97.25223289665597,0.4074,2026-07-19 17:50:04.403407
T520900,U51279,BNB,BUY,291.949066663011,1.7593,2026-07-19 16:28:04.403407
T520901,U51279,ETH,BUY,2879.057386544506,1.8245,2026-07-19 21:59:04.403407
T520902,U51279,DOGE,SELL,0.0838125117359871,1.0854,2026-07-19 18:57:04.403407
T520903,U51279,BNB,SELL,304.3200796652047,1.7402,2026-07-19 20:37:04.403407
T520904,U51279,ADA,BUY,0.4827624475441522,0.6216,2026-07-20 00:09:04.403407
T520905,U51279,DOGE,BUY,0.0836141606477779,0.2047,2026-07-19 22:13:04.403407
T520906,U51279,BTC,SELL,45373.26258047643,0.6858,2026-07-19 16:18:04.403407
T520907,U51279,BNB,SELL,305.26748666320674,1.4085,2026-07-19 18:43:04.403407
T520908,U51279,MATIC,BUY,0.8767372148963777,0.6058,2026-07-19 23:26:04.403407
T520909,U51279,XRP,BUY,0.5769929468615749,0.1793,2026-07-19 22:57:04.403407
T520910,U51279,BTC,BUY,45914.71782263129,1.4278,2026-07-19 22:48:04.403407
T520911,U51279,ETH,SELL,3014.0789064570513,0.2986,2026-07-19 15:21:04.403407
T520912,U51279,ADA,BUY,0.4864631082628666,0.2704,2026-07-19 22:12:04.403407
T520913,U51279,ADA,SELL,0.5029435832236238,1.928,2026-07-20 01:03:04.403407
T520914,U51279,MATIC,SELL,0.9409245850114925,1.2704,2026-07-19 14:12:04.403407
T520915,U51279,XRP,BUY,0.6191618629668405,0.6654,2026-07-19 22:31:04.403407
T520916,U51279,BNB,BUY,299.79422443791526,1.2483,2026-07-19 17:29:04.403407
T520917,U51279,XRP,SELL,0.5806636672070475,0.5842,2026-07-19 23:05:04.403407
T520918,U51279,XRP,SELL,0.6254541610242271,1.4283,2026-07-19 20:23:04.403407
T520919,U51279,XRP,BUY,0.6070424357821187,1.0029,2026-07-19 19:42:04.403407
T520920,U51279,BTC,BUY,45536.241025830626,0.9832,2026-07-19 20:57:04.403407
T520921,U51279,DOGE,SELL,0.0770037372673175,0.3793,2026-07-19 15:47:04.403407
T520922,U51279,SOL,SELL,99.5449175028696,1.3882,2026-07-19 17:56:04.403407
T520923,U51279,SOL,BUY,96.57318414318755,0.9955,2026-07-19 15:21:04.403407
T520924,U51279,SOL,BUY,102.7339152623103,0.8658,2026-07-19 22:23:04.403407
T520925,U51279,BTC,BUY,44107.8076490231,1.3519,2026-07-19 22:29:04.403407
T520926,U51279,BTC,BUY,43959.82852948341,1.9119,2026-07-20 00:43:04.403407
T520927,U51279,BNB,BUY,296.7839205391027,0.8786,2026-07-19 16:45:04.403407
T520928,U51279,BTC,SELL,46505.36007057745,0.6163,2026-07-19 22:00:04.403407
T520929,U51279,BTC,SELL,47041.64807503515,0.8781,2026-07-19 14:07:04.403407
T520930,U51279,BTC,BUY,47224.95612902471,1.2815,2026-07-19 19:13:04.403407
T520931,U51279,SOL,SELL,96.308644856749,1.2278,2026-07-19 18:36:04.403407
T520932,U51279,ETH,BUY,2957.4373066914745,0.7053,2026-07-19 16:03:04.403407
T520933,U51279,ADA,BUY,0.5086896617310435,0.3083,2026-07-19 14:58:04.403407
T520934,U51279,BNB,SELL,301.4172630325834,0.6273,2026-07-20 00:12:04.403407
T520935,U51279,MATIC,SELL,0.8895513976369996,0.7956,2026-07-19 19:58:04.403407
T520936,U51279,ETH,SELL,2911.5253246414486,1.8206,2026-07-19 15:49:04.403407
T520937,U51279,SOL,BUY,104.9771406959014,0.9316,2026-07-19 16:37:04.403407
T520938,U51279,XRP,BUY,0.6281857060369817,1.8969,2026-07-19 20:01:04.403407
T520939,U51279,ADA,BUY,0.4890072811887484,0.5945,2026-07-19 23:55:04.403407
T520940,U51279,XRP,BUY,0.6162557360246644,0.3833,2026-07-19 22:00:04.403407
T520941,U51279,BNB,SELL,288.84153239946903,0.5186,2026-07-19 22:14:04.403407
T520942,U51279,BTC,SELL,44836.88223757511,0.337,2026-07-19 20:54:04.403407
T520943,U51279,BTC,SELL,44199.19941338181,1.1366,2026-07-20 01:26:04.403407
T520944,U51279,ETH,BUY,3034.808810351404,0.2621,2026-07-19 21:28:04.403407
T520945,U51279,SOL,BUY,97.3658443427242,1.2213,2026-07-19 14:12:04.403407
T520946,U51279,SOL,SELL,97.44922449603688,1.6866,2026-07-19 15:17:04.403407
T520947,U51279,ETH,BUY,2960.7199183912803,1.0341,2026-07-19 22:20:04.403407
T520948,U51279,BNB,SELL,289.31625072219106,1.0663,2026-07-20 01:40:04.403407
T520949,U51279,XRP,SELL,0.573978011863098,1.6003,2026-07-19 14:23:04.403407
T520950,U51279,DOGE,SELL,0.0777793885418321,1.735,2026-07-20 00:36:04.403407
T520951,U51279,XRP,SELL,0.585221712913956,1.0477,2026-07-19 15:23:04.403407
T520952,U51279,ADA,SELL,0.5128886030029669,0.7835,2026-07-20 00:22:04.403407
T520953,U51279,XRP,SELL,0.5875850546047836,1.6324,2026-07-19 19:42:04.403407
T520954,U51279,XRP,SELL,0.594044677867383,0.5939,2026-07-19 15:28:04.403407
T520955,U51280,SOL,SELL,100.63382580784072,1.9553,2026-07-20 02:33:04.403673
T520956,U51280,ADA,SELL,0.476250245193109,0.9521,2026-07-19 19:12:04.403673
T520957,U51280,MATIC,SELL,0.918958992893722,1.291,2026-07-20 04:06:04.403673
T520958,U51280,BTC,BUY,46472.96076176151,1.3321,2026-07-20 03:33:04.403673
T520959,U51280,BNB,SELL,288.3339623962552,0.3083,2026-07-20 04:34:04.403673
T520960,U51280,MATIC,SELL,0.8722274896044266,0.3425,2026-07-19 22:10:04.403673
T520961,U51280,ETH,BUY,3068.9108750438418,0.5716,2026-07-20 03:12:04.403673
T520962,U51280,BTC,BUY,47148.54983959036,1.3366,2026-07-19 18:15:04.403673
T520963,U51280,SOL,BUY,98.38267750204724,0.8213,2026-07-19 17:19:04.403673
T520964,U51280,XRP,SELL,0.6092946581462176,0.634,2026-07-20 01:20:04.403673
T520965,U51280,DOGE,SELL,0.0774936535223418,0.7804,2026-07-20 01:45:04.403673
T520966,U51280,ETH,BUY,3081.2262335704895,0.9746,2026-07-19 20:36:04.403673
T520967,U51280,BTC,SELL,45983.02181855087,0.2978,2026-07-20 02:39:04.403673
T520968,U51280,BTC,SELL,42862.5829214706,0.4786,2026-07-19 22:56:04.403673
T520969,U51280,SOL,SELL,96.5510594955534,0.934,2026-07-19 22:39:04.403673
T520970,U51280,BNB,SELL,294.9775985166612,1.0037,2026-07-19 18:18:04.403673
T520971,U51280,BNB,SELL,288.53006018091236,1.6443,2026-07-19 18:41:04.403673
T520972,U51280,BTC,SELL,44892.59087045165,0.6126,2026-07-19 20:17:04.403673
T520973,U51280,BNB,SELL,294.7544119901227,0.5498,2026-07-20 00:24:04.403673
T520974,U51280,MATIC,BUY,0.8995427119528602,0.6244,2026-07-20 04:03:04.403673
T520975,U51280,XRP,BUY,0.6147172257071588,1.1176,2026-07-20 00:12:04.403673
T520976,U51280,MATIC,BUY,0.9424581659102376,0.7561,2026-07-19 19:39:04.403673
T520977,U51280,ETH,BUY,3140.839572322224,0.4633,2026-07-20 01:11:04.403673
T520978,U51280,ETH,BUY,3062.739896107402,1.4645,2026-07-19 20:10:04.403673
T520979,U51280,DOGE,BUY,0.0794158033002498,1.4408,2026-07-20 00:53:04.403673
T520980,U51280,DOGE,SELL,0.0808292187226697,0.5596,2026-07-19 19:16:04.403673
T520981,U51280,MATIC,SELL,0.8946619394508802,0.4738,2026-07-19 23:27:04.403673
T520982,U51280,BNB,SELL,295.7883297767981,1.1944,2026-07-20 03:33:04.403673
T520983,U51280,BNB,SELL,299.03821704699607,0.7364,2026-07-19 21:40:04.403673
T520984,U51280,DOGE,SELL,0.0784235985436975,0.4238,2026-07-19 19:44:04.403673
T520985,U51280,ADA,BUY,0.4755012369756031,0.8907,2026-07-20 02:54:04.403673
T520986,U51280,MATIC,BUY,0.9032857677395392,0.6274,2026-07-20 00:08:04.403673
T520987,U51280,SOL,BUY,101.5179556078721,0.3036,2026-07-20 03:24:04.403673
T520988,U51280,ETH,SELL,3030.5224874408896,1.8014,2026-07-20 01:42:04.403673
T520989,U51280,SOL,BUY,97.13125695572708,1.2515,2026-07-20 00:38:04.403673
T520990,U51280,BNB,SELL,304.68732877353807,0.1563,2026-07-19 21:29:04.403673
T520991,U51280,ADA,BUY,0.4952371540665512,1.1318,2026-07-19 22:57:04.403673
T520992,U51280,MATIC,SELL,0.865176067434942,0.6437,2026-07-19 21:26:04.403673
T520993,U51280,BTC,BUY,47017.32669236652,0.1644,2026-07-20 01:56:04.403673
T520994,U51280,ADA,BUY,0.4785947300174068,0.3589,2026-07-20 04:09:04.403673
T520995,U51280,ADA,BUY,0.5004422101230622,0.3948,2026-07-20 01:56:04.403673
T520996,U51280,BTC,SELL,45046.73858402045,1.4777,2026-07-19 22:44:04.403673
T520997,U51280,BNB,BUY,301.7496813813074,0.2226,2026-07-19 17:06:04.403673
T520998,U51280,XRP,BUY,0.5849077553216298,0.276,2026-07-19 17:20:04.403673
T520999,U51280,SOL,BUY,98.19767330652068,0.2964,2026-07-19 21:45:04.403673
T521000,U51280,BTC,SELL,47012.61476667716,0.4108,2026-07-19 19:46:04.403673
T521001,U51280,ADA,SELL,0.4758930519756024,1.0288,2026-07-20 00:57:04.403673
T521002,U51280,BTC,SELL,45425.893482068604,0.3322,2026-07-19 22:56:04.403673
T521003,U51280,ETH,SELL,3050.7179584397268,0.9045,2026-07-19 23:19:04.403673
T521004,U51280,ETH,BUY,3140.454599396592,1.651,2026-07-19 20:11:04.403673
T521005,U51280,MATIC,SELL,0.872162508175279,1.7645,2026-07-19 18:21:04.403673
T521006,U51280,BTC,BUY,47130.73686382671,1.5599,2026-07-20 04:30:04.403673
T521007,U51280,SOL,SELL,95.61072708871005,0.4268,2026-07-20 00:06:04.403673
T521008,U51280,BTC,BUY,47106.44818737315,0.5033,2026-07-19 19:00:04.403673
T521009,U51280,BNB,SELL,289.93023037677494,0.5165,2026-07-19 17:36:04.403673
T521010,U51280,BNB,SELL,288.05879187267243,1.5736,2026-07-20 00:07:04.403673
T521011,U51280,SOL,SELL,102.53854560256258,0.8674,2026-07-19 17:40:04.403673
T521012,U51280,MATIC,SELL,0.9115533154958672,0.626,2026-07-19 18:31:04.403673
T521013,U51280,SOL,BUY,101.89087680059517,0.6493,2026-07-20 01:47:04.403673
T521014,U51280,ETH,BUY,2983.97068673041,1.946,2026-07-20 02:03:04.403673
T521015,U51280,BTC,BUY,45443.415753068366,0.4044,2026-07-19 22:23:04.403673
T521016,U51280,ETH,SELL,2944.7429891580623,1.5146,2026-07-19 19:09:04.403673
T521017,U51280,ETH,BUY,2864.8762386458134,1.6717,2026-07-19 17:26:04.403673
T521018,U51280,DOGE,SELL,0.0817697308904078,1.3057,2026-07-19 22:08:04.403673
T521019,U51280,MATIC,SELL,0.8562527839542406,0.7808,2026-07-20 01:07:04.403673
T521020,U51280,BNB,BUY,313.8885625828679,0.936,2026-07-20 00:03:04.403673
T521021,U51280,SOL,BUY,98.11391183995576,0.9451,2026-07-19 18:31:04.403673
T521022,U51280,ADA,BUY,0.4956553491824846,0.8657,2026-07-19 20:57:04.403673
T521023,U51280,SOL,SELL,96.52117759985543,0.5061,2026-07-19 19:42:04.403673
T521024,U51280,XRP,SELL,0.5893523237463265,0.2428,2026-07-19 23:24:04.403673
T521025,U51281,ADA,SELL,0.4934159544530335,1.5717,2026-07-19 14:22:04.403855
T521026,U51281,XRP,BUY,0.5888408946011368,0.7687,2026-07-19 18:34:04.403855
T521027,U51281,ETH,SELL,2952.392909632265,0.9568,2026-07-20 00:24:04.403855
T521028,U51281,MATIC,BUY,0.9387883253566096,1.2401,2026-07-19 19:52:04.403855
T521029,U51281,ADA,BUY,0.4953899089466085,1.9761,2026-07-19 17:53:04.403855
T521030,U51281,MATIC,SELL,0.878974792537121,1.4731,2026-07-19 14:11:04.403855
T521031,U51281,ADA,BUY,0.4774361986776677,1.5643,2026-07-19 19:08:04.403855
T521032,U51281,ETH,SELL,3006.219115119148,1.7374,2026-07-19 20:44:04.403855
T521033,U51281,BTC,SELL,46941.50250996216,1.551,2026-07-19 20:06:04.403855
T521034,U51281,DOGE,SELL,0.0760057352146961,1.001,2026-07-19 14:15:04.403855
T521035,U51281,MATIC,BUY,0.8909829291409345,1.1403,2026-07-19 19:08:04.403855
T521036,U51281,DOGE,BUY,0.0770704034717544,0.139,2026-07-19 15:02:04.403855
T521037,U51281,XRP,BUY,0.5834177871348146,0.2458,2026-07-19 20:38:04.403855
T521038,U51281,DOGE,BUY,0.0775383524107493,1.6527,2026-07-19 16:18:04.403855
T521039,U51281,DOGE,BUY,0.08181585969093,1.727,2026-07-20 00:51:04.403855
T521040,U51281,SOL,SELL,99.5685737212642,1.4463,2026-07-20 01:23:04.403855
T521041,U51281,BNB,SELL,302.78474587694666,0.9259,2026-07-19 21:12:04.403855
T521042,U51281,DOGE,SELL,0.0773412922387271,1.5409,2026-07-19 16:37:04.403855
T521043,U51281,MATIC,BUY,0.8634384014134223,0.3272,2026-07-19 21:29:04.403855
T521044,U51281,BTC,SELL,43818.14124632029,0.5855,2026-07-19 13:52:04.403855
T521045,U51281,SOL,BUY,104.58752924635466,0.1201,2026-07-19 17:20:04.403855
T521046,U51281,ADA,SELL,0.4930371066827576,1.9848,2026-07-19 16:28:04.403855
T521047,U51281,BNB,BUY,308.05117022901015,0.4698,2026-07-19 19:05:04.403855
T521048,U51281,BTC,BUY,43050.982284847334,1.8311,2026-07-19 19:52:04.403855
T521049,U51281,MATIC,SELL,0.9168055912825044,1.3034,2026-07-19 14:11:04.403855
T521050,U51281,BNB,BUY,292.888198171283,1.3273,2026-07-19 13:56:04.403855
T521051,U51281,XRP,SELL,0.6238232209511099,0.3301,2026-07-19 19:58:04.403855
T521052,U51281,SOL,BUY,104.46822078136714,1.764,2026-07-20 01:08:04.403855
T521053,U51281,XRP,BUY,0.6112327836372728,1.9041,2026-07-19 17:40:04.403855
T521054,U51281,ETH,BUY,2950.944305649076,1.6007,2026-07-19 18:31:04.403855
T521055,U51281,BTC,SELL,42881.081473664155,1.3742,2026-07-19 15:06:04.403855
T521056,U51281,BNB,SELL,296.0823932176035,1.322,2026-07-20 01:23:04.403855
T521057,U51281,BNB,BUY,306.8019218476127,1.0422,2026-07-19 21:20:04.403855
T521058,U51281,BNB,SELL,309.8053952249391,0.4822,2026-07-19 23:37:04.403855
T521059,U51281,ETH,SELL,2944.347919033421,0.7725,2026-07-19 15:39:04.403855
T521060,U51281,BNB,SELL,285.80714939640205,0.8344,2026-07-19 17:10:04.403855
T521061,U51281,XRP,BUY,0.617838097414135,0.6936,2026-07-19 17:50:04.403855
T521062,U51281,MATIC,BUY,0.8551789829134278,0.255,2026-07-19 23:19:04.403855
T521063,U51281,DOGE,SELL,0.0791937964614448,1.3059,2026-07-20 01:06:04.403855
T521064,U51281,BTC,BUY,46923.81347214512,1.1598,2026-07-19 19:05:04.403855
T521065,U51281,MATIC,SELL,0.8984292866314302,0.2778,2026-07-20 01:34:04.403855
T521066,U51281,MATIC,SELL,0.8651924896271356,1.0008,2026-07-19 23:41:04.403855
T521067,U51281,ADA,BUY,0.5100684733328525,1.4649,2026-07-19 22:38:04.403855
T521068,U51281,ADA,BUY,0.48642045915322,0.9026,2026-07-20 00:25:04.403855
T521069,U51281,SOL,SELL,102.98516235611532,1.935,2026-07-19 22:13:04.403855
T521070,U51281,DOGE,BUY,0.0760712818486551,0.9397,2026-07-19 17:29:04.403855
T521071,U51281,ETH,BUY,2947.5938339878944,0.5708,2026-07-19 18:49:04.403855
T521072,U51281,ADA,SELL,0.4867571198728035,0.5857,2026-07-19 18:19:04.403855
T521073,U51281,MATIC,SELL,0.8839139477623528,0.9374,2026-07-19 19:51:04.403855
T521074,U51281,XRP,BUY,0.6002461152740609,1.7494,2026-07-19 15:01:04.403855
T521075,U51281,ADA,SELL,0.503177288381149,1.9945,2026-07-20 00:54:04.403855
T521076,U51281,XRP,BUY,0.5869211964749326,0.6815,2026-07-19 20:32:04.403855
T521077,U51281,ADA,BUY,0.4840311766535233,1.378,2026-07-19 15:15:04.403855
T521078,U51281,XRP,SELL,0.6035631087820048,0.8553,2026-07-19 21:14:04.403855
T521079,U51281,XRP,SELL,0.5802912048071063,0.9171,2026-07-19 23:04:04.403855
T521080,U51281,ADA,SELL,0.4804878150754884,0.7879,2026-07-19 22:40:04.403855
T521081,U51281,BNB,SELL,307.68586848858666,0.2713,2026-07-19 17:27:04.403855
T521082,U51281,DOGE,BUY,0.0764816725212355,1.2594,2026-07-19 22:48:04.403855
T521083,U51281,ETH,BUY,3044.4063629201246,1.139,2026-07-19 17:59:04.403855
T521084,U51281,XRP,SELL,0.6205399483107428,0.5719,2026-07-19 18:51:04.403855
T521085,U51281,MATIC,SELL,0.8833929951802763,1.7085,2026-07-19 23:42:04.403855
T521086,U51281,DOGE,BUY,0.0762815247661119,1.265,2026-07-19 14:35:04.403855
T521087,U51281,XRP,SELL,0.6286340650862906,1.1099,2026-07-19 20:17:04.403855
T521088,U51281,BTC,SELL,44319.57243682258,0.4996,2026-07-19 17:32:04.403855
T521089,U51281,XRP,SELL,0.6132919829206082,0.9614,2026-07-20 01:26:04.403855
T521090,U51281,XRP,BUY,0.5761340488430979,0.4856,2026-07-19 19:32:04.403855
T521091,U51281,SOL,SELL,99.18800455248095,0.6811,2026-07-19 16:34:04.403855
T521092,U51281,ETH,SELL,3104.2228252059613,0.2302,2026-07-19 19:56:04.403855
T521093,U51281,XRP,BUY,0.5896203930038557,0.6308,2026-07-20 01:17:04.403855
T521094,U51281,BNB,BUY,308.41400538243306,1.8316,2026-07-19 17:22:04.403855
T521095,U51282,BTC,SELL,46707.79555692691,0.2374,2026-07-19 14:53:04.404043
T521096,U51282,SOL,SELL,103.7898494334825,0.9173,2026-07-19 12:44:04.404043
T521097,U51282,MATIC,SELL,0.9199515643636283,1.0121,2026-07-19 16:33:04.404043
T521098,U51282,XRP,BUY,0.5755794395153195,1.0527,2026-07-19 13:32:04.404043
T521099,U51282,SOL,BUY,98.54937145712348,1.5294,2026-07-19 15:53:04.404043
T521100,U51282,ETH,BUY,2966.0096978766173,0.9486,2026-07-19 20:16:04.404043
T521101,U51282,BNB,SELL,295.43825162034324,0.8068,2026-07-19 22:36:04.404043
T521102,U51282,XRP,SELL,0.5714515041116605,1.137,2026-07-19 14:17:04.404043
T521103,U51282,XRP,BUY,0.6268188592871199,1.0611,2026-07-19 18:53:04.404043
T521104,U51282,BNB,SELL,307.62906078064617,0.9312,2026-07-19 22:00:04.404043
T521105,U51282,BNB,SELL,294.6601314866982,1.5116,2026-07-19 17:32:04.404043
T521106,U51282,DOGE,BUY,0.0815073722195785,1.1162,2026-07-19 16:04:04.404043
T521107,U51282,ADA,SELL,0.5081323294997966,0.6771,2026-07-19 22:20:04.404043
T521108,U51282,XRP,BUY,0.5998159596500771,0.8349,2026-07-19 22:42:04.404043
T521109,U51282,MATIC,BUY,0.8696864385771877,1.4085,2026-07-19 11:27:04.404043
T521110,U51282,ADA,SELL,0.4872592695946188,0.9356,2026-07-19 20:32:04.404043
T521111,U51282,SOL,BUY,99.82570084822596,0.1391,2026-07-19 21:51:04.404043
T521112,U51282,MATIC,BUY,0.860433693829124,0.355,2026-07-19 22:17:04.404043
T521113,U51282,XRP,BUY,0.6195077742029395,1.417,2026-07-19 20:18:04.404043
T521114,U51282,DOGE,BUY,0.0833173523936641,1.7466,2026-07-19 18:35:04.404043
T521115,U51282,DOGE,BUY,0.0806110573434992,1.6417,2026-07-19 15:00:04.404043
T521116,U51282,BNB,BUY,309.75884257743843,0.9515,2026-07-19 20:48:04.404043
T521117,U51282,XRP,SELL,0.5785070622786963,0.1969,2026-07-19 13:42:04.404043
T521118,U51282,XRP,SELL,0.6090722923358516,1.0738,2026-07-19 11:55:04.404043
T521119,U51282,BNB,BUY,313.12500919680554,0.3061,2026-07-19 20:02:04.404043
T521120,U51282,SOL,BUY,102.34952518802804,1.9576,2026-07-19 18:39:04.404043
T521121,U51282,ETH,BUY,2915.865730875874,1.6179,2026-07-19 13:34:04.404043
T521122,U51282,XRP,BUY,0.6126544740789996,0.2674,2026-07-19 14:19:04.404043
T521123,U51282,XRP,SELL,0.6018756636074153,1.8053,2026-07-19 14:14:04.404043
T521124,U51282,DOGE,SELL,0.0794612156510111,1.8422,2026-07-19 12:26:04.404043
T521125,U51282,DOGE,BUY,0.0833271397089015,0.5661,2026-07-19 11:40:04.404043
