user_id,country,kyc_level,account_created_time,vip_level
U50792,UK,BASIC,2025-12-22T10:48:04.350662,PLATINUM
U50793,CA,BASIC,2025-09-04 10:48:04.350691,NORMAL
U50794,DE,INTERMEDIATE,2025-10-26 10:48:04.350717,NORMAL
U50795,SG,BASIC,2026-01-01 10:48:04.350747,NORMAL
U50796,UK,INTERMEDIATE,2026-01-30 10:48:04.350767,NORMAL
U50797,SG,BASIC,2025-08-06 10:48:04.350784,SILVER
U50798,SG,FULL,2025-11-04 10:48:04.350803,NORMAL
U50799,AU,INTERMEDIATE,2026-01-18 10:48:04.350830,NORMAL
U50800,US,INTERMEDIATE,2026-03-05T10:48:04.350845,NORMAL
U50801,UK,INTERMEDIATE,2025-08-08 10:48:04.350873,PLATINUM
U50802,DE,FULL,2026-03-24 10:48:04.350916,GOLD
U50803,CA,INTERMEDIATE,2026-05-10 10:48:04.350953,NORMAL
U50804,SG,INTERMEDIATE,2026-04-13 10:48:04.350986,NORMAL
U50805,CA,FULL,2026-01-01 10:48:04.351004,GOLD
U50806,UK,INTERMEDIATE,2026-03-08 10:48:04.351019,NORMAL
U50807,UK,BASIC,2026-03-23 10:48:04.351042,NORMAL
U50808,SG,INTERMEDIATE,2026-02-14 10:48:04.351056,NORMAL
U50809,FR,INTERMEDIATE,2025-09-12 10:48:04.351083,NORMAL
U50810,US,INTERMEDIATE,2025-08-26T10:48:04.351100,PLATINUM
U50811,US,NONE,2025-11-30 10:48:04.351132,NORMAL
U50812,JP,INTERMEDIATE,2026-03-21 10:48:04.351172,NORMAL
U50813,US,NONE,2025-09-24 10:48:04.351202,PLATINUM
U50814,SG,INTERMEDIATE,2026-03-13 10:48:04.351219,PLATINUM
U50815,FR,INTERMEDIATE,2026-02-18 10:48:04.351255,NORMAL
U50816,DE,INTERMEDIATE,2026-03-05 10:48:04.351276,NORMAL
U50817,US,INTERMEDIATE,2026-01-13 10:48:04.351306,NORMAL
U50818,JP,NONE,2026-01-28 10:48:04.351344,SILVER
U50819,AU,INTERMEDIATE,2026-05-07 10:48:04.351360,NORMAL
U50820,JP,FULL,2026-03-26 10:48:04.351376,NORMAL
U50821,AU,INTERMEDIATE,2025-09-08 10:48:04.351410,GOLD
U50822,FR,BASIC,2026-02-12 10:48:04.351446,NORMAL
U50823,JP,INTERMEDIATE,2026-04-05T10:48:04.351464,SILVER
U50824,CA,INTERMEDIATE,2026-01-17 10:48:04.351506,SILVER
U50825,CA,BASIC,2026-02-18T10:48:04.351539,NORMAL
U50826,US,NONE,2026-02-10 10:48:04.351570,NORMAL
U50827,CA,INTERMEDIATE,2025-09-16 10:48:04.351585,NORMAL
U50828,UK,BASIC,2025-12-29 10:48:04.351603,NORMAL
U50829,FR,FULL,2026-03-04 10:48:04.351623,NORMAL
U50830,US,INTERMEDIATE,2025-09-04 10:48:04.351659,NORMAL
U50831,DE,FULL,2026-02-07 10:48:04.351683,NORMAL
U50832,SG,BASIC,2026-03-08 10:48:04.351716,SILVER
U50833,UK,BASIC,2026-02-22 10:48:04.351743,NORMAL
U50834,UK,FULL,2025-08-09 10:48:04.351780,GOLD
U50835,AU,INTERMEDIATE,2026-02-03 10:48:04.351811,NORMAL
U50836,DE,BASIC,2025-07-25 10:48:04.351838,NORMAL
U50837,UK,FULL,2026-02-18T10:48:04.351861,NORMAL
U50838,UK,FULL,2026-04-13 10:48:04.351887,GOLD
U50839,US,INTERMEDIATE,2025-12-26 10:48:04.351919,GOLD
U50840,FR,INTERMEDIATE,2026-01-11T10:48:04.351949,NORMAL
U50841,AU,FULL,2025-07-28 10:48:04.351977,NORMAL
U50842,JP,INTERMEDIATE,2025-07-30 10:48:04.352023,NORMAL
U50843,CA,INTERMEDIATE,2026-01-30 10:48:04.352053,NORMAL
U50844,JP,BASIC,2025-11-13 10:48:04.352086,SILVER
U50845,SG,INTERMEDIATE,2025-08-18 10:48:04.352124,NORMAL
U50846,UK,FULL,2025-08-17 10:48:04.352167,SILVER
U50847,SG,INTERMEDIATE,2026-03-17 10:48:04.352201,GOLD
U50848,DE,INTERMEDIATE,2026-01-16T10:48:04.352234,NORMAL
U50849,US,INTERMEDIATE,2025-07-29 10:48:04.352274,NORMAL
U50850,DE,NONE,2026-02-27T10:48:04.352295,SILVER
U50851,UK,FULL,2026-04-07 10:48:04.352321,NORMAL
U50852,FR,INTERMEDIATE,2026-03-21 10:48:04.352365,NORMAL
U50853,CA,BASIC,2025-08-13 10:48:04.352392,SILVER
U50854,SG,INTERMEDIATE,2025-09-24 10:48:04.352426,NORMAL
U50855,SG,FULL,2025-10-22 10:48:04.352456,NORMAL
U50856,SG,BASIC,2026-01-03 10:48:04.352477,NORMAL
U50857,US,INTERMEDIATE,2026-02-16 10:48:04.352491,NORMAL
U50858,AU,BASIC,2025-07-31 10:48:04.352509,NORMAL
U50859,FR,FULL,2025-12-25 10:48:04.352529,NORMAL
U50860,DE,FULL,2026-04-14 10:48:04.352563,NORMAL
U50861,JP,NONE,2025-08-15 10:48:04.352590,NORMAL
U50862,JP,INTERMEDIATE,2026-01-25 10:48:04.352605,GOLD
U50863,CA,FULL,2025-08-18T10:48:04.352635,GOLD
U50864,AU,FULL,2026-03-01 10:48:04.352671,NORMAL
U50865,DE,INTERMEDIATE,2025-12-24 10:48:04.352698,SILVER
U50866,SG,BASIC,2025-08-30 10:48:04.352713,SILVER
U50867,AU,NONE,2026-04-22 10:48:04.358264,SILVER
U50868,CA,FULL,2026-03-17 10:48:04.358339,NORMAL
U50869,CA,FULL,2025-08-05 10:48:04.358378,NORMAL
U50870,SG,INTERMEDIATE,2026-02-17 10:48:04.358418,GOLD
U50871,SG,INTERMEDIATE,2025-08-12T10:48:04.358469,NORMAL
U50872,CA,INTERMEDIATE,2025-09-22 10:48:04.358485,SILVER
U50873,SG,BASIC,2025-11-22 10:48:04.358531,NORMAL
U50874,DE,BASIC,2025-09-02T10:48:04.358560,SILVER
U50875,AU,INTERMEDIATE,2026-02-12 10:48:04.358598,SILVER
U50876,DE,NONE,2025-08-19 10:48:04.358622,GOLD
U50877,JP,INTERMEDIATE,2025-11-19 10:48:04.358647,SILVER
U50878,FR,INTERMEDIATE,2026-01-25 10:48:04.358685,NORMAL
U50879,DE,FULL,2025-10-20 10:48:04.358721,NORMAL
U50880,UK,INTERMEDIATE,2025-12-14 10:48:04.358759,NORMAL
U50881,JP,BASIC,2026-02-02 10:48:04.358805,GOLD
U50882,UK,BASIC,2025-08-21 10:48:04.358839,NORMAL
U50883,US,INTERMEDIATE,2025-08-20 10:48:04.358866,NORMAL
U50884,FR,FULL,2026-02-16 10:48:04.358903,NORMAL
U50885,SG,FULL,2025-10-02 10:48:04.358944,NORMAL
U50886,CA,NONE,2026-04-02 10:48:04.358964,GOLD
U50887,CA,FULL,2026-02-12 10:48:04.358993,NORMAL
U50888,FR,BASIC,2026-01-03 10:48:04.359017,NORMAL
U50889,SG,INTERMEDIATE,2026-03-24T10:48:04.359043,NORMAL
U50890,FR,INTERMEDIATE,2026-03-26T10:48:04.359061,NORMAL
U50891,JP,INTERMEDIATE,2026-04-13 10:48:04.359087,NORMAL
U50892,AU,FULL,2026-02-28 10:48:04.359100,NORMAL
U50893,CA,NONE,2026-03-07 10:48:04.359135,NORMAL
U50894,AU,INTERMEDIATE,2025-08-14 10:48:04.359162,NORMAL
U50895,FR,INTERMEDIATE,2026-04-19T10:48:04.359206,SILVER
U50896,CA,BASIC,2026-04-07 10:48:04.359236,NORMAL
U50897,FR,FULL,2026-04-14 10:48:04.359258,NORMAL
U50898,AU,BASIC,2025-09-15 10:48:04.359288,SILVER
U50899,SG,INTERMEDIATE,2025-11-16 10:48:04.359318,NORMAL
U50900,US,INTERMEDIATE,2025-09-04 10:48:04.359352,NORMAL
U50901,DE,FULL,2025-11-01 10:48:04.359390,NORMAL
U50902,FR,BASIC,2025-08-30 10:48:04.359408,NORMAL
U50903,US,BASIC,2025-10-31 10:48:04.359445,NORMAL
U50904,DE,BASIC,2025-10-27 10:48:04.359469,NORMAL
U50905,SG,BASIC,2025-12-10 10:48:04.359493,NORMAL
U50906,AU,BASIC,2025-10-24T10:48:04.359511,GOLD
U50907,AU,INTERMEDIATE,2025-09-30 10:48:04.359544,NORMAL
U50908,US,FULL,2025-10-12 10:48:04.359566,SILVER
U50909,FR,FULL,2026-05-03T10:48:04.359584,NORMAL
U50910,AU,FULL,2025-07-25 10:48:04.359608,SILVER
U50911,FR,INTERMEDIATE,2025-09-07 10:48:04.359635,NORMAL
U50912,CA,NONE,2025-10-27 10:48:04.359668,SILVER
U50913,SG,INTERMEDIATE,2026-01-02 10:48:04.359689,NORMAL
U50914,UK,BASIC,2025-11-26 10:48:04.359705,NORMAL
U50915,CA,BASIC,2026-03-14 10:48:04.359726,NORMAL
U50916,DE,FULL,2026-02-28T10:48:04.359756,NORMAL
U50917,JP,FULL,2026-01-19 10:48:04.359791,NORMAL
U50918,FR,INTERMEDIATE,2025-11-13 10:48:04.359815,GOLD
U50919,JP,FULL,2026-02-10 10:48:04.359840,NORMAL
U50920,UK,FULL,2025-07-19T10:48:04.359861,NORMAL
U50921,JP,INTERMEDIATE,2026-05-21 10:48:04.359879,NORMAL
U50922,SG,NONE,2026-05-13T10:48:04.359908,NORMAL
U50923,JP,BASIC,2025-08-08 10:48:04.359947,NORMAL
U50924,AU,BASIC,2025-08-24 10:48:04.359963,SILVER
U50925,FR,INTERMEDIATE,2026-02-04 10:48:04.359979,SILVER
U50926,AU,INTERMEDIATE,2026-06-01T10:48:04.360002,NORMAL
U50927,AU,BASIC,2025-12-05 10:48:04.360030,NORMAL
U50928,SG,INTERMEDIATE,2025-11-25 10:48:04.360050,GOLD
U50929,DE,INTERMEDIATE,2026-03-29 10:48:04.360092,NORMAL
U50930,AU,FULL,2026-02-14 10:48:04.360133,NORMAL
U50931,CA,INTERMEDIATE,2025-10-11 10:48:04.360159,SILVER
U50932,US,BASIC,2026-05-08 10:48:04.360191,NORMAL
U50933,US,FULL,2026-04-26 10:48:04.360233,NORMAL
U50934,US,BASIC,2026-02-27 10:48:04.360262,NORMAL
U50935,UK,INTERMEDIATE,2026-01-09 10:48:04.360283,NORMAL
U50936,AU,FULL,2025-08-08 10:48:04.360306,NORMAL
U50937,DE,INTERMEDIATE,2025-11-06 10:48:04.360332,NORMAL
U50938,US,INTERMEDIATE,2025-11-16 10:48:04.360356,NORMAL
U50939,JP,BASIC,2025-08-02 10:48:04.360375,NORMAL
U50940,SG,INTERMEDIATE,2026-01-09 10:48:04.360398,PLATINUM
U50941,CA,FULL,2026-03-12 10:48:04.360416,SILVER
U50942,JP,BASIC,2025-11-11 10:48:04.360436,NORMAL
U50943,JP,INTERMEDIATE,2025-11-19 10:48:04.360451,NORMAL
U50944,AU,INTERMEDIATE,2025-09-09 10:48:04.360484,NORMAL
U50945,FR,NONE,2025-08-26 10:48:04.360516,SILVER
U50946,DE,INTERMEDIATE,2026-06-05T10:48:04.360533,NORMAL
U50947,JP,BASIC,2025-09-12 10:48:04.360558,GOLD
U50948,FR,INTERMEDIATE,2025-07-24 10:48:04.360591,NORMAL
U50949,CA,INTERMEDIATE,2025-09-30T10:48:04.360620,NORMAL
U50950,DE,FULL,2025-11-23 10:48:04.360641,NORMAL
U50951,JP,FULL,2026-03-14 10:48:04.360668,SILVER
U50952,AU,INTERMEDIATE,2026-05-23T10:48:04.360686,SILVER
U50953,UK,INTERMEDIATE,2025-10-04T10:48:04.360700,NORMAL
U50954,SG,INTERMEDIATE,2026-02-12T10:48:04.360722,NORMAL
U50955,JP,INTERMEDIATE,2025-10-10 10:48:04.360751,NORMAL
U50956,FR,INTERMEDIATE,2026-04-11 10:48:04.360773,NORMAL
U50957,SG,INTERMEDIATE,2025-09-16 10:48:04.360796,NORMAL
U50958,AU,FULL,2025-07-25 10:48:04.360826,NORMAL
U50959,DE,INTERMEDIATE,2026-04-17 10:48:04.360861,NORMAL
U50960,UK,INTERMEDIATE,2025-09-07 10:48:04.360880,NORMAL
U50961,SG,FULL,2025-10-17 10:48:04.360912,NORMAL
U50962,JP,BASIC,2026-02-05 10:48:04.360925,SILVER
U50963,DE,NONE,2025-11-10 10:48:04.360960,NORMAL
U50964,SG,NONE,2026-04-28 10:48:04.360981,NORMAL
U50965,FR,INTERMEDIATE,2026-03-16 10:48:04.360994,SILVER
U50966,FR,FULL,2025-11-28T10:48:04.361015,NORMAL
U50967,SG,INTERMEDIATE,2025-08-16 10:48:04.361051,NORMAL
U50968,DE,INTERMEDIATE,2025-08-20 10:48:04.361088,NORMAL
U50969,UK,INTERMEDIATE,2025-11-03 10:48:04.361101,SILVER
U50970,FR,INTERMEDIATE,2025-09-16 10:48:04.361126,SILVER
U50971,FR,INTERMEDIATE,2025-11-06 10:48:04.361158,NORMAL
U50972,FR,INTERMEDIATE,2025-09-26 10:48:04.361196,NORMAL
U50973,UK,FULL,2025-11-28 10:48:04.361229,SILVER
U50974,CA,INTERMEDIATE,2026-01-31 10:48:04.361259,SILVER
U50975,DE,FULL,2025-10-08 10:48:04.361273,SILVER
U50976,SG,INTERMEDIATE,2025-10-23 10:48:04.361298,NORMAL
U50977,AU,BASIC,2026-01-24 10:48:04.361334,NORMAL
U50978,US,NONE,2026-04-01 10:48:04.361352,PLATINUM
U50979,UK,BASIC,2026-02-08T10:48:04.361384,NORMAL
U50980,CA,INTERMEDIATE,2025-10-03 10:48:04.361408,NORMAL
U50981,DE,FULL,2025-08-10 10:48:04.361431,NORMAL
U50982,DE,INTERMEDIATE,2026-04-14 10:48:04.361465,NORMAL
U50983,UK,INTERMEDIATE,2025-12-13 10:48:04.361486,NORMAL
U50984,UK,FULL,2026-04-12 10:48:04.361525,NORMAL
U50985,AU,INTERMEDIATE,2026-01-22T10:48:04.361562,NORMAL
U50986,UK,NONE,2026-02-08 10:48:04.361589,NORMAL
U50987,UK,BASIC,2025-08-04 10:48:04.361604,NORMAL
U50988,FR,FULL,2026-01-15 10:48:04.361637,SILVER
U50989,JP,BASIC,2026-03-16 10:48:04.361670,GOLD
U50990,JP,INTERMEDIATE,2025-12-31 10:48:04.361687,GOLD
U50991,SG,NONE,2026-01-27 10:48:04.361706,NORMAL
U50992,CA,INTERMEDIATE,2026-03-26 10:48:04.361743,NORMAL
U50993,FR,BASIC,2026-05-21 10:48:04.361778,NORMAL
U50994,DE,INTERMEDIATE,2025-09-08 10:48:04.361789,GOLD
U50995,AU,INTERMEDIATE,2025-09-19T10:48:04.361806,SILVER
U50996,FR,INTERMEDIATE,2025-11-14 10:48:04.361819,SILVER
U50997,FR,FULL,2025-10-04 10:48:04.361840,PLATINUM
U50998,SG,BASIC,2026-01-31 10:48:04.361863,NORMAL
U50999,US,INTERMEDIATE,2026-03-05T10:48:04.361890,SILVER
U51000,CA,INTERMEDIATE,2026-04-21T10:48:04.361919,SILVER
U51001,SG,BASIC,2026-02-27 10:48:04.361953,NORMAL
U51002,UK,INTERMEDIATE,2025-12-10 10:48:04.361984,PLATINUM
U51003,US,FULL,2026-02-11 10:48:04.362025,NORMAL
U51004,US,BASIC,2026-01-02T10:48:04.362059,GOLD
U51005,US,FULL,2025-10-18 10:48:04.362083,NORMAL
U51006,UK,INTERMEDIATE,2025-10-07 10:48:04.362097,GOLD
U51007,AU,FULL,2025-11-07T10:48:04.362126,NORMAL
U51008,JP,INTERMEDIATE,2025-10-06 10:48:04.362156,NORMAL
U51009,US,INTERMEDIATE,2025-12-23 10:48:04.362197,NORMAL
U51010,SG,INTERMEDIATE,2025-10-10 10:48:04.362217,GOLD
U51011,CA,INTERMEDIATE,2026-01-21 10:48:04.362254,NORMAL
U51012,SG,FULL,2026-04-18T10:48:04.362277,SILVER
U51013,JP,FULL,2026-02-23 10:48:04.362314,NORMAL
U51014,CA,INTERMEDIATE,2026-05-14 10:48:04.362335,NORMAL
U51015,SG,FULL,2026-03-07 10:48:04.362368,NORMAL
U51016,AU,INTERMEDIATE,2025-09-12 10:48:04.362403,SILVER
U51017,CA,INTERMEDIATE,2025-09-12 10:48:04.362436,SILVER
U51018,AU,BASIC,2026-04-16 10:48:04.362469,NORMAL
U51019,JP,BASIC,2025-08-24 10:48:04.362510,NORMAL
U51020,AU,BASIC,2026-02-20 10:48:04.362531,SILVER
U51021,US,INTERMEDIATE,2025-09-13 10:48:04.362548,GOLD
U51022,SG,NONE,2026-05-17 10:48:04.362578,NORMAL
U51023,SG,BASIC,2026-05-07 10:48:04.362616,SILVER
U51024,DE,BASIC,2026-03-16 10:48:04.362667,NORMAL
U51025,DE,BASIC,2026-01-21 10:48:04.362688,NORMAL
U51026,AU,INTERMEDIATE,2025-07-29 10:48:04.362720,NORMAL
U51027,UK,FULL,2025-12-09 10:48:04.362749,GOLD
U51028,US,INTERMEDIATE,2025-08-25 10:48:04.362776,GOLD
U51029,SG,INTERMEDIATE,2025-09-02 10:48:04.362805,NORMAL
U51030,JP,INTERMEDIATE,2025-10-07 10:48:04.362842,SILVER
U51031,JP,BASIC,2026-05-13 10:48:04.362863,NORMAL
U51032,US,BASIC,2026-01-12 10:48:04.362903,NORMAL
U51033,SG,INTERMEDIATE,2026-01-24T10:48:04.362932,NORMAL
U51034,US,BASIC,2025-08-28 10:48:04.362956,SILVER
U51035,DE,INTERMEDIATE,2026-04-13 10:48:04.362981,NORMAL
U51036,SG,INTERMEDIATE,2025-10-17 10:48:04.363030,NORMAL
U51037,AU,INTERMEDIATE,2025-12-26 10:48:04.363065,NORMAL
U51038,UK,BASIC,2026-03-05 10:48:04.363104,NORMAL
U51039,AU,FULL,2025-07-15T10:48:04.363118,NORMAL
U51040,UK,FULL,2025-12-03 10:48:04.363153,NORMAL
U51041,AU,FULL,2025-10-17 10:48:04.363192,NORMAL
U51042,CA,BASIC,2026-03-07 10:48:04.363230,NORMAL
U51043,UK,INTERMEDIATE,2026-01-07 10:48:04.363250,NORMAL
U51044,CA,INTERMEDIATE,2026-02-02T10:48:04.363288,NORMAL
U51045,AU,INTERMEDIATE,2025-11-16 10:48:04.363306,NORMAL
U51046,JP,NONE,2025-10-19 10:48:04.363334,NORMAL
U51047,DE,INTERMEDIATE,2026-03-14 10:48:04.363368,NORMAL
U51048,DE,BASIC,2026-04-19 10:48:04.363397,NORMAL
U51049,DE,INTERMEDIATE,2026-03-13 10:48:04.363424,NORMAL
U51050,SG,INTERMEDIATE,2025-09-29T10:48:04.363463,SILVER
U51051,US,FULL,2025-12-28T10:48:04.363495,NORMAL
U51052,DE,INTERMEDIATE,2025-10-04 10:48:04.363521,NORMAL
U51053,DE,INTERMEDIATE,2026-05-15T10:48:04.363556,NORMAL
U51054,AU,BASIC,2026-03-26T10:48:04.363593,NORMAL
U51055,FR,INTERMEDIATE,2025-09-21T10:48:04.363634,NORMAL
U51056,US,FULL,2025-07-27 10:48:04.363672,NORMAL
U51057,SG,BASIC,2026-05-10T10:48:04.363693,NORMAL
U51058,CA,INTERMEDIATE,2025-11-16 10:48:04.363708,NORMAL
U51059,DE,BASIC,2026-04-02 10:48:04.363722,NORMAL
U51060,FR,FULL,2026-04-23 10:48:04.363739,NORMAL
U51061,FR,INTERMEDIATE,2026-02-20T10:48:04.363763,NORMAL
U51062,FR,INTERMEDIATE,2026-04-05 10:48:04.363799,SILVER
U51063,FR,FULL,2025-08-16 10:48:04.363845,NORMAL
U51064,US,NONE,2026-02-09T10:48:04.363881,NORMAL
U51065,US,INTERMEDIATE,2025-11-01 10:48:04.363907,NORMAL
U51066,US,FULL,2025-12-09 10:48:04.363943,NORMAL
U51067,AU,INTERMEDIATE,2025-09-11 10:48:04.363984,NORMAL
U51068,US,INTERMEDIATE,2025-12-17T10:48:04.364002,GOLD
U51069,DE,INTERMEDIATE,2025-08-19 10:48:04.364034,NORMAL
U51070,JP,FULL,2026-03-11 10:48:04.364049,NORMAL
U51071,AU,FULL,2025-10-15 10:48:04.364087,SILVER
U51072,JP,BASIC,2026-03-20 10:48:04.364121,NORMAL
U51073,SG,FULL,2025-11-09 10:48:04.364150,NORMAL
U51074,DE,FULL,2025-09-03 10:48:04.364177,NORMAL
U51075,SG,BASIC,2025-10-23 10:48:04.364225,NORMAL
U51076,SG,BASIC,2025-12-22 10:48:04.364243,NORMAL
U51077,AU,BASIC,2025-10-07T10:48:04.364261,SILVER
U51078,AU,BASIC,2025-08-18 10:48:04.364299,NORMAL
U51079,CA,FULL,2026-04-17T10:48:04.364329,NORMAL
U51080,CA,INTERMEDIATE,2025-10-31 10:48:04.364367,SILVER
U51081,US,INTERMEDIATE,2026-01-21 10:48:04.364397,SILVER
U51082,SG,INTERMEDIATE,2025-11-07 10:48:04.364421,NORMAL
U51083,AU,INTERMEDIATE,2026-04-07 10:48:04.364440,NORMAL
U51084,DE,BASIC,2025-12-25T10:48:04.364457,NORMAL
U51085,DE,NONE,2026-05-06 10:48:04.364472,NORMAL
U51086,UK,INTERMEDIATE,2026-02-24 10:48:04.364493,NORMAL
U51087,UK,FULL,2025-12-20 10:48:04.364528,NORMAL
U51088,CA,INTERMEDIATE,2025-07-21 10:48:04.364567,NORMAL
U51089,SG,INTERMEDIATE,2026-03-02 10:48:04.364602,NORMAL
U51090,AU,FULL,2026-01-08 10:48:04.364619,NORMAL
U51091,FR,BASIC,2025-07-30 10:48:04.364662,NORMAL
U51092,DE,INTERMEDIATE,2025-07-21 10:48:04.364680,NORMAL
U51093,DE,BASIC,2026-04-30 10:48:04.364715,NORMAL
U51094,AU,FULL,2025-10-06T10:48:04.364756,NORMAL
U51095,CA,BASIC,2026-02-19 10:48:04.364782,NORMAL
U51096,CA,INTERMEDIATE,2026-01-18 10:48:04.364793,GOLD
U51097,JP,BASIC,2026-05-02 10:48:04.364808,GOLD
U51098,DE,FULL,2025-09-17 10:48:04.364827,NORMAL
U51099,CA,NONE,2026-02-17T10:48:04.364848,NORMAL
U51100,JP,INTERMEDIATE,2026-06-07 10:48:04.364877,SILVER
U51101,CA,BASIC,2026-06-30 10:48:04.365129,NORMAL
U51102,JP,FULL,2026-07-05 10:48:04.365335,NORMAL
U51103,FR,FULL,2026-06-12 10:48:04.365509,NORMAL
U51104,CA,BASIC,2026-06-24 10:48:04.365737,NORMAL
U51105,SG,BASIC,2026-05-30T10:48:04.365983,NORMAL
U51106,CA,BASIC,2026-06-29 10:48:04.366168,SILVER
U51107,CA,BASIC,2026-06-16 10:48:04.366410,NORMAL
U51108,US,INTERMEDIATE,2026-06-14 10:48:04.366664,NORMAL
U51109,FR,INTERMEDIATE,2026-06-30 10:48:04.366843,NORMAL
U51110,DE,NONE,2026-06-24 10:48:04.367024,SILVER
U51111,UK,FULL,2026-07-02 10:48:04.367274,NORMAL
U51112,JP,FULL,2026-07-05 10:48:04.367539,NORMAL
U51113,CA,NONE,2026-06-25T10:48:04.367759,NORMAL
U51114,AU,INTERMEDIATE,2026-06-05 10:48:04.367986,NORMAL
U51115,UK,NONE,2026-06-06 10:48:04.368150,NORMAL
U51116,JP,NONE,2026-07-01 10:48:04.368347,NORMAL
U51117,DE,INTERMEDIATE,2026-06-17 10:48:04.368603,NORMAL
U51118,US,BASIC,2026-06-29 10:48:04.368785,SILVER
U51119,CA,NONE,2026-06-27 10:48:04.368978,NORMAL
U51120,JP,BASIC,2026-07-01 10:48:04.369202,NORMAL
U51121,JP,BASIC,2026-06-12 10:48:04.369450,NORMAL
U51122,AU,FULL,2026-06-30 10:48:04.369639,NORMAL
U51123,US,BASIC,2026-06-08 10:48:04.369871,NORMAL
U51124,AU,NONE,2026-06-06 10:48:04.370121,NORMAL
U51125,US,NONE,2026-06-28 10:48:04.370371,NORMAL
U51126,UK,INTERMEDIATE,2026-06-15 10:48:04.370641,NORMAL
U51127,UK,INTERMEDIATE,2026-06-10 10:48:04.370871,NORMAL
U51128,DE,INTERMEDIATE,2026-06-15 10:48:04.371113,NORMAL
U51129,JP,INTERMEDIATE,2026-06-24T10:48:04.371325,NORMAL
U51130,JP,NONE,2026-07-02 10:48:04.371507,SILVER
U51131,CA,FULL,2026-06-07 10:48:04.371693,NORMAL
U51132,US,NONE,2026-07-20T10:48:04.371854,NORMAL
U51133,JP,BASIC,2026-06-23 10:48:04.372055,NORMAL
U51134,SG,FULL,2026-06-06 10:48:04.372248,NORMAL
U51135,DE,NONE,2026-06-14T10:48:04.372461,NORMAL
U51136,UK,BASIC,2026-05-30T10:48:04.372649,NORMAL
U51137,JP,NONE,2026-07-01 10:48:04.372895,NORMAL
U51138,SG,INTERMEDIATE,2026-06-16 10:48:04.373163,NORMAL
U51139,US,FULL,2026-06-13T10:48:04.373399,NORMAL
U51140,UK,BASIC,2026-06-26T10:48:04.373626,NORMAL
U51141,AU,INTERMEDIATE,2026-06-05 10:48:04.373871,NORMAL
U51142,US,NONE,2026-06-14 10:48:04.374037,NORMAL
U51143,FR,BASIC,2026-06-16 10:48:04.374277,NORMAL
U51144,FR,BASIC,2026-06-24 10:48:04.374566,NORMAL
U51145,JP,NONE,2026-06-17 10:48:04.374832,SILVER
U51146,FR,FULL,2026-06-17 10:48:04.375143,NORMAL
U51147,AU,INTERMEDIATE,2026-06-11 10:48:04.375368,NORMAL
U51148,UK,FULL,2026-06-08 10:48:04.375530,NORMAL
U51149,SG,INTERMEDIATE,2026-06-25 10:48:04.375714,NORMAL
U51150,JP,FULL,2026-07-01 10:48:04.375929,NORMAL
U51151,JP,BASIC,2026-06-22 10:48:04.376133,NORMAL
U51152,AU,FULL,2026-06-08 10:48:04.376325,NORMAL
U51153,CA,BASIC,2026-07-02 10:48:04.376534,NORMAL
U51154,UK,BASIC,2026-06-07 10:48:04.376750,NORMAL
U51155,JP,FULL,2026-06-30 10:48:04.376908,NORMAL
U51156,FR,BASIC,2026-07-02 10:48:04.377148,NORMAL
U51157,AU,NONE,2026-06-24 10:48:04.377325,NORMAL
U51158,JP,FULL,2026-07-03 10:48:04.377564,NORMAL
U51159,JP,FULL,2026-06-22 10:48:04.377831,NORMAL
U51160,DE,INTERMEDIATE,2026-06-29 10:48:04.378005,NORMAL
U51161,CA,INTERMEDIATE,2026-06-03T10:48:04.378182,NORMAL
U51162,DE,NONE,2026-06-06 10:48:04.378339,NORMAL
U51163,SG,FULL,2026-06-21T10:48:04.378517,NORMAL
U51164,DE,NONE,2026-06-09 10:48:04.378704,NORMAL
U51165,DE,FULL,2026-06-18 10:48:04.378931,NORMAL
U51166,CA,BASIC,2026-06-08T10:48:04.379125,NORMAL
U51167,SG,NONE,2026-06-12 10:48:04.379313,NORMAL
U51168,DE,NONE,2026-05-31T10:48:04.379521,NORMAL
U51169,SG,INTERMEDIATE,2026-06-14 10:48:04.379687,NORMAL
U51170,CA,INTERMEDIATE,2026-06-12 10:48:04.379853,NORMAL
U51171,US,FULL,2026-06-10 10:48:04.380030,NORMAL
U51172,FR,INTERMEDIATE,2026-07-05 10:48:04.380249,NORMAL
U51173,CA,NONE,2026-06-15 10:48:04.380438,GOLD
U51174,US,INTERMEDIATE,2026-06-30 10:48:04.380652,NORMAL
U51175,UK,FULL,2026-06-28 10:48:04.380871,NORMAL
U51176,UK,BASIC,2026-07-02 10:48:04.381133,NORMAL
U51177,AU,INTERMEDIATE,2026-06-13 10:48:04.381382,NORMAL
U51178,AU,BASIC,2026-06-16 10:48:04.381643,NORMAL
U51179,CA,FULL,2026-06-24 10:48:04.381827,NORMAL
U51180,SG,INTERMEDIATE,2026-06-18 10:48:04.382081,SILVER
U51181,UK,BASIC,2026-06-15 10:48:04.382275,NORMAL
U51182,FR,INTERMEDIATE,2026-06-26 10:48:04.382489,NORMAL
U51183,FR,BASIC,2026-06-14 10:48:04.382731,NORMAL
U51184,AU,INTERMEDIATE,2026-06-14 10:48:04.382968,NORMAL
U51185,JP,FULL,2026-06-12 10:48:04.383235,NORMAL
