withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W503154,U51462,USDT,1.066949,0xih02dm0ghnxsoxq3rdtmswvjj518n9ski6wj1wn3,False,2026-07-20 03:16:04.422428
W503155,U51463,USDT,3.66537,0xr4hjbqxuz12lwjemi5dmt1pvbizjfuv6d4d9gpmg,True,2026-07-20 05:41:04.422496
W503156,U51463,USDT,1.630552,0x47v1qyoqbis4yj2257g3tmjmliiqb6ertzhtlafo,False,2026-07-20 02:37:04.422496
W503157,U51463,ETH,3.32736,0xtnhflo3094n73pmdxg87kbfjxqasu8e4rj0f05t4,False,2026-07-20 01:10:04.422496
W503158,U51463,USDT,3.785954,0x5fsnj5uxqrng397tnnrrh3ftineieiz0ii1j4415,False,2026-07-19 23:49:04.422496
W503159,U51463,USDT,2.036444,0xcvmgxtznobib2sqaewwfhqrbe4nbomy5b500kpof,False,2026-07-20 04:42:04.422496
W503160,U51463,BTC,2.448,0x1cjfwiol2yry1k2s7e8a0cns93impjq6v528e967,False,2026-07-20 05:19:04.422496
W503161,U51463,ETH,2.069383,0xbc4dwguzo11wvseh3hxa3qbr7q0xpgwamv1yaq1q,False,2026-07-20 02:33:04.422496
W503162,U51463,ETH,4.783611,0xg6t5rucqyapy812u2bs0urg8mnzrezkvojvlsofs,False,2026-07-20 00:51:04.422496
W503163,U51463,ETH,1.953433,0x7izzcsbvmtkyuclnk2013rzt8lc6ftoelouo3ydm,False,2026-07-20 02:41:04.422496
W503164,U51463,ETH,3.380807,0xu5b7p9x6ft6cq6e48st73oxphrzbr2bkw1ejhmq1,False,2026-07-20 05:36:04.422496
W503165,U51463,BTC,4.098589,0xjrqah7yo9pqhe7vjlk8ujkm9ee0b5z0z1364e6l6,False,2026-07-20 01:04:04.422496
W503166,U51464,ETH,4.650033,0xqy7vahbmd0uhipuofwnesuhadk42dxryfdyf7tg6,True,2026-07-20 07:36:04.422587
W503167,U51464,ETH,1.223147,0x3t8hppd2g1q7gqz0gmqumrictaceugzirdhid17p,False,2026-07-20 08:46:04.422587
W503168,U51464,USDT,4.50082,0xchfsjje3wjhpq8j7ocei7o1sjuu6ohsy0cdcevg5,False,2026-07-20 08:29:04.422587
W503169,U51464,USDT,1.260068,0x3a8lcbeyhf9ivgxmzepztmvbuwr6zjo7zh65na0n,False,2026-07-20 05:34:04.422587
W503170,U51464,BTC,3.504639,0xi4mk7einhb24bcbfccog93vt2koifterz9mpwzma,False,2026-07-20 03:59:04.422587
W503171,U51464,BTC,1.161856,0xxicmib742xmaui3rnmiqq5z4a95dwm4tbvh9z3d4,False,2026-07-20 09:21:04.422587
W503172,U51464,BTC,3.633705,0x89b0vyym2qtojgm6nn6zx87t9a4sb6k9ylmppm89,False,2026-07-20 09:24:04.422587
W503173,U51464,ETH,1.963463,0xu1z0zja5205s4cd5t4xv0lymiur119e3yhf0hcuh,False,2026-07-20 07:47:04.422587
W503174,U51464,BTC,3.440779,0xlc95gkgmi7qgxt68uv5pp0qyysxygb4ztnnpzez5,False,2026-07-20 04:55:04.422587
W503175,U51465,ETH,4.655038,0xjga4gr6j0h75rbkrl7vj6npe8r7uthz17q0dw4xa,True,2026-07-20 03:42:04.422673
W503176,U51465,USDT,4.453246,0x4s3orv3xlhvs1hnumspt8zyoo2fu820vs3uw25bi,False,2026-07-20 07:46:04.422673
W503177,U51465,ETH,2.914983,0xyk91mjd8o2k84cowfwj0npw1e43h4mxhdkildwfg,False,2026-07-20 06:01:04.422673
W503178,U51465,ETH,4.498514,0xbvt0duiicczq807kd5ik9ew4l1m2963h36ccu0ez,False,2026-07-20 03:34:04.422673
W503179,U51465,ETH,2.105547,0xaitumbyo68su2cpb5zdixkhg0e10yris5ez9p27h,False,2026-07-20 05:03:04.422673
W503180,U51465,ETH,4.684303,0xyu0owjsvik9zmm32v5ljr5nyise218tx8nhw3huk,False,2026-07-20 06:05:04.422673
W503181,U51465,USDT,4.483767,0xsnj3tyadqztgpzez9h0f73y0ae3ttbsopqli07gi,False,2026-07-20 06:55:04.422673
W503182,U51465,USDT,4.464141,0x75141r6bk7d2cu9ts94dypabfz5ex7ke9tcw6dbo,False,2026-07-20 02:33:04.422673
W503183,U51465,USDT,2.508455,0xjxmlzd42y3imj8vnf229pvr1g0wvfloumr4qw5hm,False,2026-07-20 07:39:04.422673
W503184,U51465,USDT,2.041014,0x7y3xle4615zajmkadtiibr87yee39xp9z62p559o,False,2026-07-20 03:10:04.422673
W503185,U51465,ETH,2.848947,0xo68nt87hvmli3vl9p0j39jjrba1ipwdu5y0k3l8e,False,2026-07-20 06:05:04.422673
W503186,U51465,BTC,2.325542,0xzh0cd8cv6cwkyqt6nq4997d7so1tyjh7qnroz9i0,False,2026-07-20 03:23:04.422673
W503187,U51466,BTC,1.590905,0xytv6w7m1jg26lo7y3i878uj2ww50xtxjsv1a6tkq,True,2026-07-20 00:57:04.422738
W503188,U51466,BTC,1.411989,0xvgahvao07izucmx29rxx7pdzsrh8v9w9tgmq22ml,False,2026-07-20 03:56:04.422738
W503189,U51466,BTC,1.239725,0xycle446y9n8tc3ic59t3sms5ud2s6xjxex4bc63w,False,2026-07-20 05:24:04.422738
W503190,U51466,ETH,2.205055,0xaqhi0cjj51qaocak3vaai1j1wb8qwa2lrp4hmpl6,False,2026-07-20 01:10:04.422738
W503191,U51466,USDT,1.087168,0xqkxo9d8lcp9et06rqkq64yvca70e7uybm3tlpf5j,False,2026-07-20 02:18:04.422738
W503192,U51466,ETH,1.15306,0xejkpc28nulxhqyqrh02z74n65odzfo86onc5sbv3,False,2026-07-20 01:22:04.422738
W503193,U51466,USDT,1.050798,0x6w0kibtpzmiw0g6htc2a6ltrcg1baj025547bfwo,False,2026-07-20 05:22:04.422738
W503194,U51467,USDT,4.801479,0xpw53njp46637d0l196o608tjwupr3okbeobusrvx,True,2026-07-20 00:57:04.422790
W503195,U51467,USDT,2.57101,0xrniderrti3o2umyl8bkt7y0fj71hv0mq3qgjbmj8,False,2026-07-20 03:17:04.422790
W503196,U51467,USDT,3.532746,0xceklbwe3zpa1fxs3bts6w7ezy0uygg2nwvfk341a,False,2026-07-19 23:23:04.422790
W503197,U51467,ETH,4.033985,0x7prqw5n4e81enyqibgka1aalukan955bm60kaf3y,False,2026-07-20 01:22:04.422790
W503198,U51467,USDT,3.440464,0xzxu6qryhg7lmgotirnbf7s1a6ljvhd21izycfaj6,False,2026-07-19 23:20:04.422790
W503199,U51467,BTC,2.636762,0x2260q7od7605v0riu7g910b6tg713vuv3x8mmue0,False,2026-07-20 01:49:04.422790
W503200,U51468,USDT,2.964406,0xkhwcwr7g2vpggnybmqe02x8tkuv6qdyuvgyoodq1,True,2026-07-20 00:25:04.422866
W503201,U51468,BTC,4.203232,0xvajslkeuvkijr43myrtd30b5flkgh1tfthq7y0vk,False,2026-07-20 01:01:04.422866
W503202,U51468,BTC,1.496574,0xwxn8x9ew2m4q5yl7fb3eub81gc58ir0apq06nplz,False,2026-07-20 03:36:04.422866
W503203,U51468,USDT,2.379829,0xhblnec7jm8dw2715cxocqswg8eqslaogl2fivy8m,False,2026-07-19 23:41:04.422866
W503204,U51468,ETH,2.584743,0x8f7w5bmkiv9g14mds9ag8df5pxrwjusv2twu8jff,False,2026-07-20 04:45:04.422866
W503205,U51468,ETH,4.691747,0x3w092981d5qryqis6fymqtg55c0y66yfy6e3oque,False,2026-07-20 03:49:04.422866
W503206,U51469,ETH,4.396817,0xrurlmumt6oqv6e6a99u30a2nbs4hq2wo6zcy5hls,True,2026-07-20 06:15:04.422946
W503207,U51469,USDT,3.312266,0xmw91qbnns2rusjxd8tlhj5qab7d9gdkvl4zazild,False,2026-07-20 05:39:04.422946
W503208,U51469,BTC,4.791485,0xi52jqhl6qxb7lt9pp5iwva0iudqoyjrq7fy8g8q0,False,2026-07-20 02:59:04.422946
W503209,U51469,USDT,3.565549,0xjlip1omipqyy88wfkat8hr9d7lztjs6jagpz406f,False,2026-07-20 06:29:04.422946
W503210,U51469,BTC,2.443125,0xdz9421d167jr8zj3xo2072nju3n8ipuqbemzfs5j,False,2026-07-20 03:55:04.422946
W503211,U51469,BTC,1.45939,0xppqxnzm85rywsywa2uqmvv3hkuq14qka15kv25kx,False,2026-07-20 07:03:04.422946
W503212,U51469,BTC,4.97158,0xn7ujtx3kf28jtncwhlbd7x5tfdyykyw07abjzu6q,False,2026-07-20 07:45:04.422946
W503213,U51469,BTC,3.061053,0xf6bc8l0dnkha9hi9ghspnse7bk0f3oild03eg8g7,False,2026-07-20 07:20:04.422946
W503214,U51469,BTC,3.72854,0xb7ix0rpgg0sfvzy1xguw07zy6ql4tmaoin0e5ae9,False,2026-07-20 05:17:04.422946
W503215,U51469,BTC,2.29924,0xmhua7h58h43eop337bxb7ghbhlq8ney6pk4nz485,False,2026-07-20 05:11:04.422946
W503216,U51469,BTC,4.624291,0xjd80h69zgb05xhwjkgxrdag6enc84elh3wc7h3gc,False,2026-07-20 04:03:04.422946
W503217,U51470,USDT,4.439831,0xztgica5h5cizsk1xahmw4dicgi05yf6ovy7b61qg,True,2026-07-20 03:25:04.423034
W503218,U51470,BTC,2.841966,0xbrjwz4t67x3r9w15q30qqc55t1nkyda2g8ebsb3q,False,2026-07-20 03:05:04.423034
W503219,U51470,USDT,3.44264,0xytlz6x8n234v64ior05sx5sy3i8x0wt158tkc3fg,False,2026-07-20 06:48:04.423034
W503220,U51470,ETH,3.232578,0xmxyvzngv25ihvgmz5pyqz5as7vcf3q2m2cbn7jfj,False,2026-07-20 07:08:04.423034
W503221,U51470,USDT,1.157597,0xn918t8ibq7q3083mq9wsa3s5qks927166ietspsi,False,2026-07-20 05:03:04.423034
W503222,U51470,ETH,4.873356,0xshxxc03b3hakl5irtf5figp6ll0v4y7rp1bf0hc7,False,2026-07-20 04:34:04.423034
W503223,U51470,ETH,4.689185,0xrlaqglkxxfwp63y6meufmkgu9baotrhjeykztm39,False,2026-07-20 07:14:04.423034
W503224,U51470,ETH,1.610166,0xx443jvrwfnhxdxfxofkgl6cug9gponpjvczvvpd1,False,2026-07-20 04:15:04.423034
W503225,U51471,USDT,4.918578,0xu1n4knjqhs2khu7kz48kibbqez5wz0ia5dn6clwy,True,2026-07-20 04:45:04.423104
W503226,U51471,USDT,2.270234,0xca69i0a980dd9td4ec8gqhjj24armcusraqdmoig,False,2026-07-20 04:42:04.423104
W503227,U51471,ETH,2.905325,0xd7wizcon0sdv7cc2dshhizk8y518tdfaakeqeapp,False,2026-07-20 05:24:04.423104
W503228,U51471,ETH,2.325754,0xrqujv88e0ud0md0vrp5pgwo4wtkqcz0hq9r6bpqd,False,2026-07-20 08:25:04.423104
W503229,U51471,BTC,2.863209,0xvjcf4p9l9a33boqom75envxcygyccanaizs5suhj,False,2026-07-20 09:21:04.423104
W503230,U51471,USDT,3.679905,0xxbfsz2zt4mispm8y849yfjk5x7fl5999zpwgjqcm,False,2026-07-20 07:13:04.423104
W503231,U51471,ETH,1.852787,0x7rrzvtx8j82x41bnf01ivwhann2uqg4jj7w6lpnw,False,2026-07-20 07:53:04.423104
W503232,U51471,BTC,2.034386,0xv7gl2i3aenf04ei3bh4mkupczsv0hjzs270y6jvk,False,2026-07-20 06:04:04.423104
W503233,U51471,ETH,4.768343,0xhws9s1qm21bi849irq0h3fzr4lcjxy8xzj218psa,False,2026-07-20 04:12:04.423104
W503234,U51472,USDT,4.110487,0x3hcxu7t2trcu766xqifp0pzn0gqwn0rhpj8rxfw2,True,2026-07-20 03:43:04.423177
W503235,U51472,USDT,2.854809,0xfkl0dpihq9pwh902ys69lpi8cvc5w53k7lr82gw5,False,2026-07-20 03:26:04.423177
W503236,U51472,ETH,2.770913,0xlxtq1gu3nhnwek9t9mm8q9befo4vseftyvf78pga,False,2026-07-20 05:32:04.423177
W503237,U51472,ETH,2.545954,0xz7ponuieykrdvj902wd3qsi6ymtzbf5inuq0i51c,False,2026-07-20 05:00:04.423177
W503238,U51472,BTC,4.324921,0xudny8qmkmryxe76p1lf3pti7u8plitkod3ckd42u,False,2026-07-20 04:17:04.423177
W503239,U51472,BTC,3.018879,0xxgjq5yk97p61kfudt5rg99dc7vv3n7db2dpwi2fn,False,2026-07-20 06:35:04.423177
W503240,U51472,ETH,1.431599,0xhjwvmbimebiavgfu3q0yxnq63tc3l4hiqmmmu2v4,False,2026-07-20 04:57:04.423177
W503241,U51472,ETH,3.219943,0xbs2z6jledylc3tl766b1p5xrhufzd6zlv5cjhzbg,False,2026-07-20 06:48:04.423177
W503242,U51472,USDT,2.57318,0xa6xhace9t1lhkvo406p0tvd5625jzg4szsi99tvb,False,2026-07-20 01:35:04.423177
W503243,U51472,BTC,1.7367,0xz37mo3fhnlrxtrosi5sml1w0xry1bs3dufd14vh3,False,2026-07-20 04:01:04.423177
W503244,U51472,BTC,2.41378,0x8a02i18zbymjt59l6dlgri6g8v8864ofbzrc16q4,False,2026-07-20 03:01:04.423177
W503245,U51472,USDT,1.734925,0xds8e6xbkkrnmjep8ahmwzo4kaosik93mua2it7mx,False,2026-07-20 01:08:04.423177
W503246,U51473,USDT,4.976159,0x59d3fujozzoqd4s5vgp92f2jv4wid7la5pikqefr,True,2026-07-20 03:52:04.423258
W503247,U51473,USDT,4.245112,0xqwayr55uahbmd0u50zy9o12sum1f3pfzf4fu15ib,False,2026-07-20 02:13:04.423258
W503248,U51473,ETH,4.517964,0xmbrxeqb3rkpwhjmsdpoiioz8nphwm4dqspadwpm5,False,2026-07-20 00:57:04.423258
W503249,U51473,USDT,3.028177,0x2uqppknhin7902fdwzh9wagoub1z9hfts1mwzgfy,False,2026-07-20 00:49:04.423258
W503250,U51473,ETH,2.951083,0xubvob0yji0sp4ki9yzvkd91ggqu51a78pv8fe1rc,False,2026-07-20 04:04:04.423258
W503251,U51473,ETH,4.952568,0xlj8lcyc2styv4zlanleaikv7onn1acwjja3jhl10,False,2026-07-20 00:15:04.423258
W503252,U51473,BTC,1.152301,0x2wov03od1zsq2s57aybp3zro9zioq2j0rm182rcf,False,2026-07-20 01:26:04.423258
W503253,U51473,ETH,1.835582,0xsojsd44gu7sfovukzpw7vv39eewg0g7f5horjygb,False,2026-07-20 03:51:04.423258
W503254,U51473,USDT,4.256142,0x0ybuzo5lucuv6a9gx2debs69ieuxujshku67yfxu,False,2026-07-20 04:47:04.423258
W503255,U51473,USDT,4.268343,0x3wgoxu43e4wq75gigi1bxj0tmyryiy0m0jk9hszi,False,2026-07-20 05:41:04.423258
W503256,U51473,ETH,3.723816,0xyeuzldmg6rbj2jtdthox1sb3ophkz6fw046ouxgb,False,2026-07-20 01:31:04.423258
W503257,U51473,BTC,2.142411,0xxlmgbyg4kb3a4tf3vqyg0khax82xfslwn57dxw0s,False,2026-07-20 04:15:04.423258
W503258,U51474,BTC,3.966529,0xaaymmi7tuy8ai00dk2r3ywy21s5u7givfsl98i4f,True,2026-07-20 02:06:04.423348
W503259,U51474,USDT,2.892254,0xzll2r4ikw3yznob2j7bhj0c97lgjdj2nez9u8irf,False,2026-07-20 03:56:04.423348
W503260,U51474,ETH,1.68264,0x6c4gdp407p4m177sx0fe0vcadaj9rnc2w6a6u2hi,False,2026-07-20 01:21:04.423348
W503261,U51474,USDT,1.024645,0xnv6q95bfp7nn8cvcknhshj0lafds7h93jtj11kw5,False,2026-07-20 03:34:04.423348
W503262,U51474,USDT,4.379522,0xe75qw02o49bg5oeh0qr945q3p5wji21xrq1fzdv4,False,2026-07-20 03:02:04.423348
W503263,U51474,ETH,2.710816,0xkh0by9er3kc7edbnn78kexq65epl8dokrjnv35pz,False,2026-07-20 00:07:04.423348
W503264,U51474,USDT,4.697366,0xdgv90f9vqr3fdderjqgqmoysdk1plhfyx1flarmr,False,2026-07-20 01:32:04.423348
W503265,U51474,BTC,3.76739,0xq2bag60n54qyozyo392kt5qdpx0ewqiqp4yytaqq,False,2026-07-20 00:10:04.423348
W503266,U51474,USDT,2.485851,0xbpvw2qo69ydsbrwnfw7v8q6xki0vqarjlpn4g9y6,False,2026-07-20 02:42:04.423348
W503267,U51475,BTC,2.209066,0xasx8vxnlsfmim04sq5b0owxkoh333codcczmn84p,True,2026-07-20 05:37:04.423410
W503268,U51475,ETH,1.191321,0x909erdhamja6phyjlsisd3tnrwgtyv6hh78129wu,False,2026-07-20 03:14:04.423410
W503269,U51475,BTC,3.882011,0xj3yqlcecx1lpn8mh6c6v71vy5azyj7pjvu0iwab0,False,2026-07-20 07:38:04.423410
W503270,U51475,USDT,2.234758,0xsx9lgdyag4n874dgadi1bg47x86i2e8s0g7yrk3a,False,2026-07-20 04:09:04.423410
W503271,U51475,ETH,4.31916,0xds1kxog7829p7n3nlzon2fmkya51wwfkfu0zze4d,False,2026-07-20 06:01:04.423410
W503272,U51475,ETH,3.160772,0xe6zsdd1h6liwc63gccg0hx82b9pcjagb8xw2g0t4,False,2026-07-20 07:02:04.423410
W503273,U51476,ETH,1.105919,0xmf1v9gn8t1fyjo6f6omhd4tas7elxingir7dw5yi,True,2026-07-20 02:58:04.423468
W503274,U51476,BTC,2.964375,0xmm1nfeqg0y77mta2ys64pqesjgmgxd9yfkrj70ax,False,2026-07-20 01:59:04.423468
W503275,U51476,USDT,2.683816,0xl2msprmtx7a37llzdtumqjqltbwhcpb45jkqjewz,False,2026-07-19 23:49:04.423468
W503276,U51476,USDT,4.720614,0xacakgagsul6ddqx8pa413li93kq06ia9vbu8dqdw,False,2026-07-20 02:03:04.423468
W503277,U51476,USDT,2.124401,0xt8is1snxfy7vgk6efb1evdrzsf5c6ohfy7xnxhse,False,2026-07-20 03:10:04.423468
W503278,U51476,ETH,3.861155,0xw3arkk23vtp89di9pu2ny3xfq5dxlrcjcndr9ynl,False,2026-07-20 02:28:04.423468
W503279,U51477,ETH,2.46974,0xejqfavgaj2nyoefso73dcshnskpyiydlhx29erhx,True,2026-07-19 22:48:04.423517
W503280,U51477,BTC,1.816017,0xwaqmozs6rypvbvepczhffbvrqufk2cwp8msbz2cg,False,2026-07-20 01:29:04.423517
W503281,U51477,ETH,4.64575,0x1jr4d8kjjcyb206tbu7x61qmitxm9zs1qkb032db,False,2026-07-20 02:34:04.423517
W503282,U51477,USDT,2.588823,0xgkh1qrrgmizma339p7ftld6h4y92056vb84da6w1,False,2026-07-20 03:35:04.423517
W503283,U51477,ETH,4.303864,0xx58qt9x2sd1i87v1r65ib7bko5sgj1cx4hlfzxpj,False,2026-07-20 04:44:04.423517
W503284,U51477,USDT,1.028162,0xnvk4uqshgliti5m7w6iy92usk3o5kci1i1be7hy7,False,2026-07-20 04:10:04.423517
W503285,U51477,ETH,4.902853,0x5fg0wbcdivgmx15lepuseeipf1wjcgukkkcsjnvk,False,2026-07-20 01:17:04.423517
W503286,U51477,BTC,3.699057,0xa4e1fwj843kgbjjf5rxq6fggpn375wbhcg20kli4,False,2026-07-20 03:00:04.423517
W503287,U51477,BTC,1.711493,0x5vz1rccm65yfx9l78gyudszeucwzyx8su665hikn,False,2026-07-20 00:54:04.423517
W503288,U51477,ETH,1.922323,0xzjhmj6vckvi00blwk8wpd5kiebtrpyvjmq1wvkht,False,2026-07-20 02:25:04.423517
W503289,U51477,USDT,4.639856,0xgc5y810nruak6u5gm69c77u9e3bnu4vuebhpqa4e,False,2026-07-19 23:58:04.423517
W503290,U51478,BTC,1.226812,0x53vviyvgdxw473rg2889jdciv7h92rf3x8xfps4r,True,2026-07-20 08:16:04.423595
W503291,U51478,ETH,3.137092,0x7e27gv3h3txmzox4yqnhmmbvo7mih3fr373pjb7z,False,2026-07-20 09:45:04.423595
W503292,U51478,BTC,2.581072,0xqbly26mybv7ww385vxzzip7z9voel2resdp9svot,False,2026-07-20 09:12:04.423595
W503293,U51478,USDT,4.473023,0x5ya9wy1204roevdq66dgmne27v6w35olgx9g0krw,False,2026-07-20 09:45:04.423595
W503294,U51478,BTC,3.067972,0xv5jd1o0lqgog73v8d4gxmac2r1w7p19x292ghdto,False,2026-07-20 05:32:04.423595
W503295,U51478,BTC,2.654491,0x6ap18enqj7tfjnv1u9g23dpftkvoxeweltlicwxo,False,2026-07-20 04:56:04.423595
W503296,U51478,USDT,1.861383,0xw959ty8g30hnfmarnzzj6f4dwuphqd4qzske95qb,False,2026-07-20 08:03:04.423595
W503297,U51479,USDT,4.954336,0xiw4edz6izv6gffqe9tnkabijdqar6gf08abpmhxy,True,2026-07-20 02:11:04.423664
W503298,U51479,USDT,1.921118,0xwhrhm4of0q3q6rmrekuivdiul6l54lwqaucbqex7,False,2026-07-20 05:33:04.423664
W503299,U51479,USDT,1.445069,0xvvg53adi8iyfvi5zmhmprt63fjw47ue9sjo5jguc,False,2026-07-20 00:16:04.423664
W503300,U51479,BTC,3.524432,0x2u317mup5boskqfrig0bezlej0bnfm3qqdzaft4f,False,2026-07-20 00:50:04.423664
W503301,U51479,BTC,2.422863,0xv81dha35ozmsbwsb5hsy5ptrvt9kzxtlu003yr17,False,2026-07-20 05:23:04.423664
W503302,U51479,USDT,2.413584,0xu0i7pefxh0t8jszbhfycyigupakwltzm4omgdger,False,2026-07-20 01:26:04.423664
W503303,U51479,USDT,3.456057,0x4o6b25g2cz66oft46mrcb40u9phqouk2mr8ca1b2,False,2026-07-19 23:50:04.423664
W503304,U51479,BTC,1.139221,0x9x1xrfxrve9ymht1tv8xfl4a8bfbjwx7pzcycyf7,False,2026-07-20 04:28:04.423664
W503305,U51480,ETH,3.454999,0xxezm67o2eps5mxobhsjcxtzifcsb7pnt3l0qvo8s,True,2026-07-20 04:25:04.423737
W503306,U51480,ETH,1.855209,0xzbsqkhf14dhttiet2e1fmy4jjkt16zrgf792yc55,False,2026-07-20 05:44:04.423737
W503307,U51480,USDT,3.544368,0xotrgxvr2x6odjqth6nelij05zvoczfgfp7392q79,False,2026-07-20 06:58:04.423737
W503308,U51480,USDT,4.554039,0x2ojmhv30m279fw4mlv4b9fwqrmb4i6fxd4fnegkx,False,2026-07-20 02:50:04.423737
W503309,U51480,ETH,4.159881,0xf0c5ab8ly8a16ylkw4xh2rxl2sbkdutnzg20uo6o,False,2026-07-20 06:50:04.423737
W503310,U51480,ETH,4.385524,0xslwzzjkid1rx0cn3r5xiq2zwabw4hlqowjcga4ys,False,2026-07-20 06:57:04.423737
W503311,U51480,USDT,4.239629,0xwgn1ogpwhmfea17m0qwn4a5rxvcs8g6zjk6nea2e,False,2026-07-20 05:19:04.423737
W503312,U51480,USDT,4.581138,0xp7lp28xi52l0vei51bdhqpl25h38w653au07d2qk,False,2026-07-20 04:42:04.423737
W503313,U51480,USDT,3.135585,0xmgrvnaapjegljr7eqljlpyjk3jrgijs8ku7485jt,False,2026-07-20 04:30:04.423737
W503314,U51481,BTC,4.23091,0x59d3nz139hhlczrqwmodj24wel77pf94rgannbhc,True,2026-07-20 04:42:04.423826
W503315,U51481,BTC,2.798733,0x8kqikpamb020bmcyo0x3tdd6ligvqmho0biozt53,False,2026-07-20 04:36:04.423826
W503316,U51481,USDT,1.696901,0x7tezhgoi2ttx4od5j54vtwo4n17qe1z8pkb9c1ef,False,2026-07-20 03:24:04.423826
W503317,U51481,BTC,4.864216,0xobeyzuo9ju93rdx9urd80msv294bjc5n8yaihm21,False,2026-07-20 01:49:04.423826
W503318,U51481,ETH,4.746407,0x3cykzan5dvcyflwayg2uoa7h2h8izbuvfsnihbl4,False,2026-07-20 03:04:04.423826
W503319,U51481,ETH,3.636718,0xs91tg3wyqbob3u7owpc49f2nxy4nru0bqfonbs42,False,2026-07-20 06:00:04.423826
W503320,U51481,ETH,4.571021,0x4yo36t9ppdmyfrls3zc4sqku7ydu9b4erxie1nyv,False,2026-07-20 04:46:04.423826
W503321,U51482,BTC,2.310203,0xbfxxn8m3ww1kptttqag26tkhop3fnz2hk9omucpl,True,2026-07-20 08:46:04.423896
W503322,U51482,BTC,3.07132,0xxbm5plximrlz54ehoj7cigbv90oqki4u5pm0gyys,False,2026-07-20 08:01:04.423896
W503323,U51482,BTC,2.189341,0xh9jg66rhzll0rfiuo5n8a7355i4tvzol3xkkpxre,False,2026-07-20 05:35:04.423896
W503324,U51482,ETH,1.360434,0xdt0kcomfmwie6rh8sisonr5xdyn7euf0er3oes0l,False,2026-07-20 07:29:04.423896
W503325,U51482,USDT,4.07659,0x77zphqtd4il66lu2nm02yfp3lc9rmh5tbzyno2l4,False,2026-07-20 06:38:04.423896
W503326,U51482,BTC,3.177995,0xt4agtz64l2v9xzuhecaivapmbi71bvkn6qn7z9sc,False,2026-07-20 09:02:04.423896
W503327,U51482,BTC,3.936377,0xi2f2pcdiw77vxqg2a8c8k10aw61w3hd2irsmul92,False,2026-07-20 08:36:04.423896
W503328,U51482,USDT,2.843051,0xk584p0j1a4jrftwenhgtd8pqoylp5y5fiftucnjk,False,2026-07-20 09:31:04.423896
W503329,U51482,ETH,2.561269,0xgjhrl7rjjg69xqv1fmscs9mun8zqdiuiug0kf2nf,False,2026-07-20 04:16:04.423896
W503330,U51482,USDT,2.768698,0xjk2uyktnx4ghix33xdl52slsnaezvaazv9yc1uj5,False,2026-07-20 07:40:04.423896
W503331,U51482,BTC,4.650305,0xgq9h8jr0n0g9d75ln9p6uldpae0u4o7r9qok4wqa,False,2026-07-20 04:39:04.423896
W503332,U51482,USDT,1.27495,0xodlvkwcg9tit79tv220i0bg714plr7n4zkfbegec,False,2026-07-20 04:03:04.423896
W503333,U51483,ETH,4.451531,0xu3pa6ranlv15hxo5mdlr6sp7berqo8aky2z255zs,True,2026-07-20 00:06:04.423985
W503334,U51483,BTC,2.467546,0xnr5i8gzyutdvmmvtnfouq43ikmgmv26cwxh0hp32,False,2026-07-20 04:31:04.423985
W503335,U51483,USDT,4.083917,0xpj5pvbu6ipt3cil3so5aeu8bkdctdpfbb75b2dtc,False,2026-07-20 02:17:04.423985
W503336,U51483,USDT,2.564413,0x4j46xo26l486onoy8pl45ncij5dtixo6xr74nukw,False,2026-07-20 03:40:04.423985
W503337,U51483,BTC,3.961962,0x06858926fu68a3ftnp46v8br6zmvakpmkzeayvyf,False,2026-07-20 04:01:04.423985
W503338,U51483,BTC,2.902241,0xwidn6ue6wodnr2wan7xw1cconcrbmqoo88htk19s,False,2026-07-20 04:12:04.423985
W503339,U51483,USDT,1.650574,0x9zg1aodoy9axv4s2btk5e0p3c76ye1nf5rv60x8g,False,2026-07-20 04:26:04.423985
W503340,U51483,ETH,2.827442,0x1ux88254ujprjxekpqiqy3efrpd0byotkgxj9wen,False,2026-07-20 01:55:04.423985
W503341,U51483,USDT,3.823915,0xbrsudl9kj64oghxdyqd78jyqx6b3v2rsvi72k3t5,False,2026-07-20 00:53:04.423985
W503342,U51483,USDT,4.815428,0xf7px7j71ljy48p83e3g1r43sbi2varcndtt71b9j,False,2026-07-20 05:04:04.423985
W503343,U51483,ETH,4.000375,0xr12nikn74x47ock3uhw1w516cqdchocuixa6um5u,False,2026-07-20 01:53:04.423985
W503344,U51484,USDT,2.95385,0xoqiy0cvctey9lr1v5xi72izt34aa7cqvqo1cqhjv,True,2026-07-19 23:07:04.424055
W503345,U51484,BTC,1.391471,0xy7no9ror0rreuzmjkoglnuiq2j216k0oyq16xmc4,False,2026-07-20 00:52:04.424055
W503346,U51484,USDT,2.444595,0xk5y1jxjy15jwum34o9lkubpszjfbkbx38zblzs6m,False,2026-07-20 00:01:04.424055
W503347,U51484,ETH,1.610068,0xw99gndydbqwf2zrzizjwd3nn38ou2ju05a2mps6e,False,2026-07-20 01:53:04.424055
W503348,U51484,ETH,3.439478,0xgzyo3xlikfirzymwqnjindikqrv77gcuo63moqqb,False,2026-07-20 01:52:04.424055
W503349,U51484,BTC,4.178362,0x8aq296mofaycoo1gmfuni5997x1wdiyj47ij08rt,False,2026-07-20 03:34:04.424055
