withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W303322,U04488,BTC,8.2584,0x9o2j0518643vc636qb2aafjkuigqbcfmgjy3920v,False,2026-07-20 09:07:13.186963
W303323,U04488,ETH,9.456705,0x30vj5x9cybx7xijoonix0ecca1oe2aq7fatyx9ai,False,2026-07-20 09:47:13.186963
W303324,U04488,BTC,8.120439,0xpzjgi4zi44nj6ha9z8kfvyubkiu6zkkvnbn5b2s3,False,2026-07-20 13:10:13.186963
W303325,U04488,USDT,2.365169,0xd0orkonrkdi9kai7lvgshpfw6blsdlyhzduxljff,False,2026-07-20 11:18:13.186963
W303326,U04488,BTC,9.06548,0xpcvaz6ojzz2qcwpmsko6t3bxcauyb9x63ulhouqa,False,2026-07-20 08:41:13.186963
W303327,U04488,ETH,4.202102,0xna5y3r6aopjok2pz9s7zgmtorusbmcr0uj9zgofy,False,2026-07-20 11:06:13.186963
W303328,U04489,BTC,6.160513,0xm1kp88rr0etsjycijifyofqf3ybx7pic4025vo79,True,2026-07-20 07:18:13.187058
W303329,U04489,BTC,2.290376,0xy4o7coie7lvc3p40krzktkylhd1yt3th0o5u9qu8,False,2026-07-20 04:03:13.187058
W303330,U04489,ETH,4.841687,0xa5tlagiynpmln6965zp79c19wgpq70wjvrtf9tcv,False,2026-07-20 04:35:13.187058
W303331,U04489,BTC,9.630597,0xhteh56b8dqqfk4o1oqpvcpe1e4lsz7t17o81wju9,False,2026-07-20 08:42:13.187058
W303332,U04489,USDT,7.323738,0xw28lb91x9kpwupq5l183v08g1hxxyl7cz9lovb4d,False,2026-07-20 07:28:13.187058
W303333,U04489,USDT,4.560309,0x9yn9z53g0k86bmv09vb0f591w3sy4arh9lh0qcow,False,2026-07-20 08:25:13.187058
W303334,U04489,ETH,2.537038,0xkd7f2mcvjck49ap683bh787rgtzzx9jytrdno4v7,False,2026-07-20 04:28:13.187058
W303335,U04489,BTC,4.724957,0xd7p0u0m4tcdplb2fgau3r1l9as4o9v9ex6zhma3p,False,2026-07-20 07:44:13.187058
W303336,U04489,ETH,2.970412,0xgoalg4a2ju022h8e9wkcy3cumm1bhnz1ivjhiq1b,False,2026-07-20 07:03:13.187058
W303337,U04489,BTC,2.613592,0x14c3g7mnkv7cdln6yetdrxvljcgtxfdh0twp2sbb,False,2026-07-20 05:52:13.187058
W303338,U04489,ETH,9.131005,0x88zf5t46p36caqgof0tqmndplyal5ibmjlhtdphv,False,2026-07-20 05:34:13.187058
W303339,U04489,USDT,4.337538,0xduj69a5ea7lrkxbtwys0plvjidph29iqglcii4y5,False,2026-07-20 08:55:13.187058
W303340,U04489,ETH,4.816939,0xsf4mf4epgb0cia1qe2w61rplc2894xf8duq4faz7,False,2026-07-20 04:23:13.187058
W303341,U04489,USDT,8.411591,0xbxaymipercexiu7zycsoekcvqxjbnxia1rvhpdc7,False,2026-07-20 08:04:13.187058
W303342,U04489,USDT,4.249741,0x3lp7xli60xvb2ljchdypjw3qu64wk3olj8rcbg46,False,2026-07-20 09:04:13.187058
W303343,U04489,BTC,4.676936,0xkqhfnm88wpxjazph5pu7bsz623xlhi9go1luzws4,False,2026-07-20 05:38:13.187058
W303344,U04489,ETH,8.735877,0xeccksr2kf5hoyx1tmbzczurmcalaa68dhghd5b3o,False,2026-07-20 07:49:13.187058
W303345,U04489,ETH,3.439879,0xlpba6ouqrux41jkhhzjr4e332j2xprvjy50iwoo6,False,2026-07-20 08:17:13.187058
W303346,U04490,USDT,8.480411,0xeq7esh6csmwhzkh9bmjsbc7he82p5qqvptz9ryz1,True,2026-07-20 07:30:13.187175
W303347,U04490,ETH,7.176117,0x6ylez7sifbceoafco6r8ku56sf4sa2963v6k2e79,False,2026-07-20 07:00:13.187175
W303348,U04490,ETH,2.297549,0x6gw4qp3coxxhezet4c20f65guw1zdxlre68ak09x,False,2026-07-20 04:45:13.187175
W303349,U04490,BTC,8.499018,0xdktrklqp1f68lo0b099trp5tkcaq8x1vbqd4rx1x,False,2026-07-20 06:09:13.187175
W303350,U04490,ETH,7.745412,0xqsc6zgccymzlje0a5mjbtix6dx6j37mdzawa1zhj,False,2026-07-20 05:47:13.187175
W303351,U04490,BTC,6.056455,0xv6xfktoss6dkcutp99xy6h5xph1ejmi7swcnipow,False,2026-07-20 08:15:13.187175
W303352,U04490,USDT,2.054245,0xd8zz7p237mmcdutf2jkuaqw9q1vgyv703qbei8rn,False,2026-07-20 07:56:13.187175
W303353,U04490,USDT,4.786908,0xoo8lb8srb3oftg94liocasrlu20kdn98pw28ifm6,False,2026-07-20 05:04:13.187175
W303354,U04490,USDT,2.726354,0xl2lu9cs9zl85cqhk8b0inu0jhj4by8z6qvbs4rq2,False,2026-07-20 04:55:13.187175
W303355,U04490,ETH,5.438281,0xe9xxmsezkrh1ck2a0y3s5p1ui7fh79hfaij3zjwb,False,2026-07-20 06:12:13.187175
W303356,U04490,ETH,8.351519,0xdjpoh0i58cmho933s2llbaetpgai127viu7s4f5r,False,2026-07-20 07:23:13.187175
W303357,U04490,BTC,3.642959,0xfegau8k0ldevv93e5vkk7tqi2h7wktihrjdeaj8z,False,2026-07-20 08:11:13.187175
W303358,U04490,USDT,8.766069,0x57njft1qfpoii79m9s8jpkdqtysus4mr5cpe6fgp,False,2026-07-20 04:51:13.187175
W303359,U04490,BTC,8.645465,0x0qsxes0ctk2lcdrg6pczg1jnjel74qbyc8d2vdh4,False,2026-07-20 07:34:13.187175
W303360,U04490,BTC,6.97412,0xchv3yykev04ewlimjvcngdbkjh4u3deajsxp3bl0,False,2026-07-20 04:24:13.187175
W303361,U04490,ETH,2.745896,0xeb5iyb1xrh2z4r8j7wmoanc0rutrp46uinnre110,False,2026-07-20 08:50:13.187175
W303362,U04491,BTC,7.690891,0x1y3abe5f3l48zfxbwxzwnxoonefyzdmyq1psgrgd,True,2026-07-20 10:42:13.187299
W303363,U04491,BTC,6.987087,0xo7k150exl8zpoatje81440foiukg9m35d4h6exdd,False,2026-07-20 11:31:13.187299
W303364,U04491,ETH,4.69282,0x1hpqvr38rhs2m3a3m1xdz9w1e5ni76v0ewfm68ak,False,2026-07-20 11:21:13.187299
W303365,U04491,ETH,9.257822,0xjda2hpohn4lzdhg3wtstn2hkzpj74zy93n576uuc,False,2026-07-20 07:27:13.187299
W303366,U04491,USDT,3.895899,0xtx18q9tb3w56j72kb7lf51ggppr14e07behx9oz8,False,2026-07-20 10:12:13.187299
W303367,U04491,ETH,2.099673,0xgl00tbop2zwsrp6911vy5xnp9nmkjmul18fgvt7y,False,2026-07-20 10:58:13.187299
W303368,U04491,ETH,7.125292,0x2ooaee4w0i6u97jbsejrh2u1pu04264ms0fjn7sk,False,2026-07-20 09:23:13.187299
W303369,U04491,ETH,4.782824,0xbs5vrhq2jj5r88t5bwnq52ckf7pmjchv6xm11quv,False,2026-07-20 10:15:13.187299
W303370,U04491,ETH,8.170913,0xfq3cyigzfjujvw0crffm2tmqoihkas1l4thhop36,False,2026-07-20 08:23:13.187299
W303371,U04491,USDT,3.531155,0x9g3jf9y4iezlqtxtsgnk2h5fyylhd1woexcg2err,False,2026-07-20 08:31:13.187299
W303372,U04492,ETH,7.294197,0x60z8gz4w6y8fewl7q9gbjep0fd8jtnysa83kbqkp,True,2026-07-20 06:46:13.187395
W303373,U04492,ETH,3.676003,0x6mnho31g7ff7ab1ismivroni3w8jtukt9ej18rt4,False,2026-07-20 08:23:13.187395
W303374,U04492,USDT,3.685599,0xa995ftscskc6pbo1007yzy0cq8lpnfey76o1n89i,False,2026-07-20 09:04:13.187395
W303375,U04492,USDT,8.876258,0x9bnbz6aot0v3aavqmufi6dgv6lpoih9m6afw1q3q,False,2026-07-20 04:43:13.187395
W303376,U04492,BTC,6.688979,0xq5y5kigvafgjz4c2qk9mx1gczuj15ccs6sc394tl,False,2026-07-20 05:23:13.187395
W303377,U04492,ETH,3.505786,0xzgld4o40lxwec8zntcbruqc4hbnxcyqfo15pnmo0,False,2026-07-20 07:26:13.187395
W303378,U04492,ETH,8.16037,0x4irccw170roahwmvzgqmp0tntx4g03g2ul930ri2,False,2026-07-20 09:25:13.187395
W303379,U04492,ETH,4.75993,0xk4u98klmodqdtninejcb3870snojkyuofyoeycol,False,2026-07-20 05:04:13.187395
W303380,U04492,ETH,7.196783,0xzxuv4xg01d7oq4zqw04er2xz2cn3q6g05jg2a6so,False,2026-07-20 05:15:13.187395
W303381,U04492,ETH,4.21663,0xlfzsyapas1w8h4xpqzg0jg5e2hphlv92ypej44mn,False,2026-07-20 06:38:13.187395
W303382,U04492,BTC,4.816344,0xwjeipjb1pdk4uukxukd5mgx6s3w4iqe5ta4dgx1o,False,2026-07-20 08:10:13.187395
W303383,U04492,USDT,6.73491,0xq8tlyy6h9suu7rf8jv85sqm2po5h870oqur3bnpu,False,2026-07-20 04:27:13.187395
W303384,U04492,BTC,8.634435,0xgm7rxdx1ji0mhx8lfaea3uthuqtf5eygqtzmtcud,False,2026-07-20 03:57:13.187395
W303385,U04492,BTC,3.386023,0xoslfhbeus9ng79o5i8n4di4pumiykrwo51oavw23,False,2026-07-20 05:42:13.187395
W303386,U04493,USDT,3.711412,0xaxcezqfn2gqgtu5l8io0vuovhe8xx0tzfcj9563g,True,2026-07-20 10:32:13.187520
W303387,U04493,BTC,3.726583,0x06bkv5gbzu68p1jbxlxd223jg5s1tflb10kylter,False,2026-07-20 09:21:13.187520
W303388,U04493,BTC,2.976735,0xprne7zn12oo1jd9sbmz0grnc0uikojwmu36etmu9,False,2026-07-20 10:37:13.187520
W303389,U04493,BTC,9.445403,0xklbgulemy37qnb8jhmelzms1zqqbiu71ltu51huo,False,2026-07-20 08:39:13.187520
W303390,U04493,USDT,9.549851,0xon5dazey7u6j7xyo2p99vlzasyoltwpry792qw94,False,2026-07-20 11:02:13.187520
W303391,U04493,BTC,7.895933,0xng32l32l6pve6yl7gk1brgexqmr6xrmdaoug041u,False,2026-07-20 07:02:13.187520
W303392,U04493,USDT,5.56787,0x60n0kkktg99jd17wbvxiimy02e17erd16wft63pf,False,2026-07-20 10:56:13.187520
W303393,U04493,ETH,8.687924,0xrefmeuc1q2lowrilwxb85subtql2mrp7y2zrf72f,False,2026-07-20 08:50:13.187520
W303394,U04493,USDT,9.792886,0xm5035a9jhk7v52px3u8f7jrkm2mchxvruqyw09h2,False,2026-07-20 12:29:13.187520
W303395,U04493,BTC,5.458346,0xgufpufedtq290c1kkbe2xiwrtogqj00yfy9v25d4,False,2026-07-20 08:06:13.187520
W303396,U04494,BTC,5.590225,0xd2cfc5sx60vlizd92iofn92t5a9d06uurkb55q5z,True,2026-07-20 11:42:13.187630
W303397,U04494,ETH,9.771601,0xp6wu7py9tghfst8sk3tsp16g99yl5n7bl2wu3u4v,False,2026-07-20 08:53:13.187630
W303398,U04494,BTC,5.157133,0xdf0p561j1dbacxjho68drvkf3lfqwt4wl8dedkd2,False,2026-07-20 11:03:13.187630
W303399,U04494,USDT,6.42819,0x9n78ezegp9qz1120sk5dujoj0w1syhbsnkqnrm1g,False,2026-07-20 07:01:13.187630
W303400,U04494,ETH,3.555797,0xadkjacqtq8ol2c5qvsfvxeito8qndcpw8tqfwuho,False,2026-07-20 10:16:13.187630
W303401,U04494,USDT,8.630281,0xcqeus5fto39atjbpah0qrpq7q6l5ft4e4koix0zz,False,2026-07-20 10:04:13.187630
W303402,U04494,BTC,4.103968,0xtyxgx1nt8r8myw6zgfqbb0mv5pr64niwm4wdhvyb,False,2026-07-20 10:17:13.187630
W303403,U04494,ETH,7.127248,0xcs8t9czrab1t1zqew8nvqbv901gfr2jrb8mc2k8k,False,2026-07-20 12:14:13.187630
W303404,U04494,ETH,7.222522,0xhzzxdtnycdehe8zjz6etfg7qlfz1jm2zy5mv8lqr,False,2026-07-20 08:48:13.187630
W303405,U04494,ETH,2.741599,0xh3y49mkqbvbeuv8mxxp0wulct6bwco6xumrdern3,False,2026-07-20 11:11:13.187630
W303406,U04494,BTC,8.393099,0x0bqrrj8gmnk4koa3ksipvl8m3lan5g7b39vxrgod,False,2026-07-20 11:08:13.187630
W303407,U04494,USDT,5.119204,0xf384bens1sqfv23rpfgtj5sd9fmwu74dyjvk7xsp,False,2026-07-20 09:28:13.187630
W303408,U04494,USDT,4.514959,0xx95sl6cjixgqsfrbigy18nw10o623i145g27cqzx,False,2026-07-20 08:37:13.187630
W303409,U04494,BTC,4.953293,0xe95uafwxt7386hksbmzak2hd5fcdu4u4xelv3asn,False,2026-07-20 12:20:13.187630
W303410,U04494,ETH,6.039597,0xmcxx4lovz0qo2f03fpc041kz41zjd25hrckp2g0f,False,2026-07-20 10:37:13.187630
W303411,U04494,USDT,6.543304,0xaf2jfan4lyi55450306axzvzxz1h4clhxz4vtr8g,False,2026-07-20 11:58:13.187630
W303412,U04494,USDT,2.615041,0x0t5wzhu8h9e28py43lz18z58hrcfrb9shpobr4v2,False,2026-07-20 10:08:13.187630
W303413,U04495,ETH,3.017183,0xnah5au8ihjyqwllukyazlya1sirp0njyo7qzmntt,True,2026-07-20 07:20:13.187753
W303414,U04495,ETH,6.341203,0xavv67urgf77sfdtz15q6vonasqhbwdrvdvvl4x3s,False,2026-07-20 10:48:13.187753
W303415,U04495,BTC,8.053694,0xdrc3zbunua610el7xeabn259ept006tecg26la9s,False,2026-07-20 08:24:13.187753
W303416,U04495,BTC,3.195483,0x2ykuzj32mn1946dyfx2s6kks67r9f3fj8kdg950a,False,2026-07-20 10:20:13.187753
W303417,U04495,USDT,8.566698,0xel84qpcv55slej8tcodxpgihj9foaat45etmxupj,False,2026-07-20 11:47:13.187753
W303418,U04495,BTC,2.769209,0xkg7pkbu88vg9yocjsblp9czq4865ll3k9susb5nq,False,2026-07-20 09:29:13.187753
W303419,U04495,BTC,3.172124,0xf6h8cs8xi474l5ykh7x5q7z96mpbnyajtglfpp7z,False,2026-07-20 12:17:13.187753
W303420,U04495,BTC,4.507323,0xgdru7nw05hx9rn7v9d4pi567c5vnz3oh022lfbkl,False,2026-07-20 07:45:13.187753
W303421,U04495,BTC,6.371419,0x18inznmaewd8nkj93sve651ef3d31hzdlhscbazj,False,2026-07-20 09:07:13.187753
W303422,U04495,BTC,4.740533,0x2t0hkxwdenysockpq84tuxqgqra00v7s4vjtbia2,False,2026-07-20 12:13:13.187753
W303423,U04495,USDT,4.117237,0xzalieiz2di90nsfyymo7ll8zth41q604ali7etw3,False,2026-07-20 06:47:13.187753
W303424,U04495,BTC,2.418614,0xsadhb7l26wt3xd7lyshrrakttbkmoo8y8iosva16,False,2026-07-20 08:39:13.187753
W303425,U04495,BTC,7.286744,0xoww42ihd50850p0kqru27iv8nhfs53ardzpalrkt,False,2026-07-20 09:51:13.187753
W303426,U04495,BTC,8.251125,0xul0l10yuxr2sqhdto4v8qy3us1ukdotjsj6y0aaf,False,2026-07-20 11:05:13.187753
W303427,U04495,BTC,3.140053,0xohglrsh7akbfpf0ia1sy8mk033k0oh68byu9mne6,False,2026-07-20 12:25:13.187753
W303428,U04495,USDT,9.948078,0xni13bnalhtx557zrsaio41yqzwim14qcjotwh2wc,False,2026-07-20 11:38:13.187753
W303429,U04496,ETH,9.807954,0x69hwnlbjxgl5avp41z4fguv1ti2yrnil33sacfzm,True,2026-07-20 03:19:13.187868
W303430,U04496,ETH,6.334382,0x3j8vc72rpm71czxnaiyeicx9cv7i6jr88aot2460,False,2026-07-20 03:48:13.187868
W303431,U04496,USDT,3.868714,0x67rs55z6h4xtkmgmfan5t7npff6ifwsca2csmnn2,False,2026-07-20 02:48:13.187868
W303432,U04496,BTC,4.075296,0xdbt3o8nexyez3l8iegi1vq52jy3l8vh4z0x6o3ft,False,2026-07-20 04:21:13.187868
W303433,U04496,ETH,6.815246,0xh6bjc3itiing689ube4tdcd5w88pee4jszbiv4yr,False,2026-07-20 04:05:13.187868
W303434,U04496,ETH,3.628352,0xkrhwp44ywi8no3z0319wh6tuu83xtwvepdshnza1,False,2026-07-20 08:41:13.187868
W303435,U04496,ETH,7.577731,0x9az4qufv9msquesmr48nt0aor3wj1lv99kq3dgih,False,2026-07-20 08:34:13.187868
W303436,U04496,USDT,8.120231,0xybo35955jo3xilv7ewue60q2fbsusbv4whp152bj,False,2026-07-20 07:48:13.187868
W303437,U04496,ETH,7.399383,0xxsxywptihpe37375jwr9034jctoa2zzwez42ptz0,False,2026-07-20 07:23:13.187868
W303438,U04496,USDT,8.266046,0xzzpkjyyp8xnerkpnmoaxvpxys7gxxdmnx36dtbw7,False,2026-07-20 08:26:13.187868
W303439,U04496,BTC,5.940154,0xed69hk531cvr95flk9a463qnnkgggd1vcza84x18,False,2026-07-20 07:09:13.187868
W303440,U04496,ETH,2.744034,0xa33afpx5uzcccn5eir07lv8xew6iecu1u7vxe2o9,False,2026-07-20 08:36:13.187868
W303441,U04496,BTC,9.752931,0xkh1d1kcsu038tbqk2mzpdj3h61pq4w19s0axdgcx,False,2026-07-20 03:15:13.187868
W303442,U04496,ETH,9.930488,0xaaqq5868k06x2l78n1vav0hoj6b6gpy8kk1crcty,False,2026-07-20 06:47:13.187868
W303443,U04496,ETH,5.32959,0x683cznvc8wkz7xj9s39tbdxxbqgeuql86rxpt1lx,False,2026-07-20 06:43:13.187868
W303444,U04496,BTC,5.073406,0x1rz8iqwr7u6ugqec23c8iy7wjj67gr8sbq072ov6,False,2026-07-20 08:38:13.187868
W303445,U04496,USDT,4.109295,0xcvah30g4ilhtqpdwtj89pa651hcwsotklv7p41ya,False,2026-07-20 03:59:13.187868
W303446,U04496,BTC,5.989448,0xd85m9q6k92gb6mppzqtycl7t7akcrtbtwhxo0qo7,False,2026-07-20 04:17:13.187868
W303447,U04497,USDT,2.901766,0xvs65aay0h6oc1xrsdobr86qatoey0v6iyscvzjnt,True,2026-07-20 05:30:13.187993
W303448,U04497,USDT,4.814088,0xip6tj3wg1l0fho3xwyowpke8yupc5xkzdi0191st,False,2026-07-20 09:31:13.187993
W303449,U04497,ETH,2.843828,0x1d5ovc2fg8jwaxan8mzm9sihj6g6kmtfmtdsw7vf,False,2026-07-20 06:55:13.187993
W303450,U04497,BTC,4.318831,0xsshxt8uip60o99td13huhemw845ls9go3vnq0ooa,False,2026-07-20 04:59:13.187993
W303451,U04497,USDT,4.937529,0xc2mdg9qfsesjd6gfy8cqkka9vw2foz3xwxydhfnm,False,2026-07-20 05:55:13.187993
W303452,U04497,ETH,4.495617,0x531q5rh6dzucw76nil1e05a7r2oy68kziy2ielrr,False,2026-07-20 09:38:13.187993
W303453,U04497,ETH,9.78448,0xmb1oktimvk33oxwmnflf1wycljy26u37p4bs8pdo,False,2026-07-20 04:59:13.187993
W303454,U04497,BTC,3.75623,0x3s6n938agy839usofo8v9m4qmpaeiqdqm0vndini,False,2026-07-20 10:12:13.187993
W303455,U04498,USDT,8.315528,0x8tzqwc3zq12a3t5uzz2lyz0050bewem96vhr0j5w,True,2026-07-20 12:32:13.188080
W303456,U04498,ETH,7.964034,0xtwyd1gpr0zh8taq2u32fdltctah85srqi61c2dlg,False,2026-07-20 08:33:13.188080
W303457,U04498,ETH,3.946684,0x3aralr7apogt9ztlf9fcs8kxcmt5prys6lxpb4ep,False,2026-07-20 10:36:13.188080
W303458,U04498,BTC,8.562422,0xil60q5pd0e2gu3ifoyzc388xbodskkxcgi5e4y1x,False,2026-07-20 13:15:13.188080
W303459,U04498,BTC,2.108738,0xunebg8t5nkn3243fw8lsg4imcx7ucrau6bl5d7v1,False,2026-07-20 13:44:13.188080
W303460,U04498,USDT,9.26478,0xw2iyy53wup65av0vinzr4qnoftex3sa2ehqiad2t,False,2026-07-20 10:52:13.188080
W303461,U04498,ETH,2.149107,0x88atlfzp3datn6uukb1d4302vltc4683iyr9r8zs,False,2026-07-20 11:31:13.188080
W303462,U04498,BTC,7.652009,0xiv0g1adwbey26llr6s4qndlqyhm94vh6rozner99,False,2026-07-20 12:56:13.188080
W303463,U04498,BTC,8.771015,0x02rz3nka7dbw2y50p0q6cz4lqk6se6hvj27l50zv,False,2026-07-20 10:26:13.188080
W303464,U04498,ETH,4.016386,0xeallnxamu5axg55lhjkvl7pl8nxld2r26cq3251w,False,2026-07-20 08:20:13.188080
W303465,U04498,BTC,8.631061,0x0hl7du76149dplyzgz82agaonl3c9yj14l8p2x9k,False,2026-07-20 08:55:13.188080
W303466,U04499,BTC,5.80604,0x9g6do23yb73zjnvpg0l7lly6vkwy6kzar48h3ibn,True,2026-07-20 03:56:13.188177
W303467,U04499,ETH,5.498733,0x7fpfqe8eawlk9zz7s48ibt2dpj7i01v45k977o45,False,2026-07-20 06:13:13.188177
W303468,U04499,ETH,4.351164,0xgslgrdqht762zt8fxkhxcvjfrmq0t1lnpfb75zwu,False,2026-07-20 06:37:13.188177
W303469,U04499,ETH,8.949995,0xr6ocpki5tijw97f17sxexyacnuit142wfduzquuh,False,2026-07-20 07:25:13.188177
W303470,U04499,USDT,4.301625,0xu04t748j8140y3oqf3y8bhdfxc2j7269o2lkacie,False,2026-07-20 08:34:13.188177
W303471,U04499,USDT,6.454709,0xp022kavfyjkk838pjpsuodvluqbh0h7izf6h3rhc,False,2026-07-20 05:47:13.188177
W303472,U04499,ETH,3.284207,0xqppb73spsxaglfj50ao6rdvr3uh8iwpg294akcop,False,2026-07-20 06:20:13.188177
W303473,U04499,USDT,7.760738,0x6xfplfcfb5d8c7eudgnae0t9btpzvxn836z0sgxs,False,2026-07-20 04:48:13.188177
W303474,U04499,ETH,8.470919,0x7i4bn6rwpxxrdzws6d25r2wabeqbx34fksc7weaz,False,2026-07-20 08:54:13.188177
W303475,U04499,BTC,8.303112,0x6raxv6hgcp25a8csc4kr2szrq2xqan150zz7jecr,False,2026-07-20 04:51:13.188177
W303476,U04499,USDT,8.769075,0xgxvyo77x0mev95ae68eg9bo0weqlt7wgfyrvnsw9,False,2026-07-20 08:24:13.188177
W303477,U04499,ETH,6.718536,0x41p9qh3xhypphg304n50dtmvyvn12vo9t9m58jt2,False,2026-07-20 05:00:13.188177
W303478,U04499,ETH,8.950498,0xqtvwpu36bshpjnwq0ymxmklrfu0qkvgwni214dcr,False,2026-07-20 05:31:13.188177
W303479,U04499,USDT,3.428084,0xk88rbtkk4920sjeg38bsfiiye65enyp3cosxrvvp,False,2026-07-20 04:26:13.188177
W303480,U04499,BTC,4.546581,0x6p99f4zb2ny4giit8wdsaj8shnge11pbuk6yl05y,False,2026-07-20 06:55:13.188177
W303481,U04499,BTC,9.490256,0xt6veu8ngublske0qanceq1adzc1g86dfmibuqexs,False,2026-07-20 05:37:13.188177
W303482,U04499,USDT,7.522461,0xmaintnwsyklmoaoqlps661l394w76bb4awt7nxi5,False,2026-07-20 06:52:13.188177
W303483,U04500,BTC,3.667118,0xfmm4zmssv7ehbx3smn8vtsxocqxs846l21p9q269,True,2026-07-20 09:15:13.188262
W303484,U04500,BTC,3.04702,0xqt1vpddr6mbw0eopos4l9jqy2cuifq5madhlk55q,False,2026-07-20 09:05:13.188262
W303485,U04500,ETH,7.485703,0xtqj3c16zkppa8bym6g6niedt9glhaqxzvxzdjxeg,False,2026-07-20 09:11:13.188262
W303486,U04500,BTC,7.760114,0xckzkwczodqmw3swqqo93snrrmuh580k777yv2bqa,False,2026-07-20 09:26:13.188262
W303487,U04500,BTC,6.040556,0xsq266z0w6qkhs3ey06zsy1c7kszlna13gn2ub7jx,False,2026-07-20 07:38:13.188262
W303488,U04500,BTC,7.773491,0xzi040r2hg58gpg3aj5znu38bv6c3zn5oxkzn9nv4,False,2026-07-20 10:42:13.188262
W303489,U04500,ETH,3.791085,0x61kk8mfbvv6h0rf1l9crqr2w8lgy9yi6v5i0wbh1,False,2026-07-20 09:38:13.188262
W303490,U04500,USDT,7.503002,0xf59r5rjsom6f5ovh4mt8oqvpshb5730gd3vzvytu,False,2026-07-20 06:58:13.188262
W303491,U04501,USDT,9.185586,0xp1ak72zcicpj91ev1n867rqtml2mops4jqs18rbp,True,2026-07-20 08:27:13.188372
W303492,U04501,BTC,8.976972,0xm71xik5x4hoyvefjbeffsctqdl72g3dl057gkhq4,False,2026-07-20 08:14:13.188372
W303493,U04501,ETH,4.086579,0xyjslnplkwrayw8210vw0t9gk680lq3ixywyq00y6,False,2026-07-20 05:55:13.188372
W303494,U04501,ETH,4.059757,0xbmvg2ypw9ktt51uqe063epasbdy71rfxjzwy78l9,False,2026-07-20 07:40:13.188372
W303495,U04501,BTC,2.494274,0xzdl47lsep2fayc9tm43iazmr5v3bnuwxdt1u27en,False,2026-07-20 05:13:13.188372
W303496,U04501,ETH,6.517513,0xha0q5m74cn0gkt3zl14xue0rq3277d95qco7k0f5,False,2026-07-20 09:23:13.188372
W303497,U04501,BTC,8.118224,0xis2wro0ggtt4wymwc7uon2i1u3k0dx1oa5dcpayr,False,2026-07-20 09:09:13.188372
W303498,U04501,ETH,8.405576,0xpk3u2j2pchqvk3oqdkb014t8q3f0tum3ckxm7ygc,False,2026-07-20 09:26:13.188372
W303499,U04501,USDT,8.84081,0x8psrx2j7t66jwj4fxo8c1gxu8i4ru1c0occhw0gl,False,2026-07-20 08:38:13.188372
W303500,U04501,USDT,2.442662,0xo3felc5sduphiqdo9u2g4nvgqh41970f4iyqj4pi,False,2026-07-20 09:39:13.188372
W303501,U04501,USDT,4.607178,0xx1jb1qvb48yedcqyhgb3cttbv2xgpw0ck6bh0mue,False,2026-07-20 04:21:13.188372
W303502,U04501,ETH,9.324919,0x884bnqak66s9ee1dzog9c0x7i4393f9y65vxacoa,False,2026-07-20 06:01:13.188372
W303503,U04501,USDT,4.762169,0xh7i09fsa9le75o3d85vr8hqqq2i2lwcpaiq4kxng,False,2026-07-20 06:08:13.188372
W303504,U04501,BTC,3.309237,0x9pgmihhl3b9nn6l9cvqygicsemivdqy37vevxhun,False,2026-07-20 04:25:13.188372
W303505,U04501,USDT,8.729953,0xnyyhyjxbhdvmb2k9bam4igmk6rmdnfgeqymv9c35,False,2026-07-20 05:55:13.188372
W303506,U04502,BTC,4.64072,0x2jqho0y2m9vcqi5qtvr0d5axev3zw9t49qyso0e0,True,2026-07-20 06:13:13.188462
W303507,U04502,BTC,8.098974,0xvjnhcae7c66igukuzhlyis5f877isv53rwlcyw8p,False,2026-07-20 06:25:13.188462
W303508,U04502,BTC,8.199525,0xhtexb811hazlwcizo7oylvx0qvyryqldi8xdb6mv,False,2026-07-20 08:36:13.188462
W303509,U04502,BTC,6.955495,0xqqf3g61byt63snfmhljpcceadn3b07lfyw2wt8kr,False,2026-07-20 05:36:13.188462
W303510,U04502,USDT,7.216499,0xjy0mx0ylgcxhma2bzrlitdp97y2xibyuf8kevlx1,False,2026-07-20 04:50:13.188462
W303511,U04502,BTC,4.476016,0x8jk4t7rozyqgcy9kro0av65m93bpwgc0pxbzt5vf,False,2026-07-20 09:59:13.188462
W303512,U04502,BTC,2.073168,0x37cvx6sfhvbif0wit2x7826zd3pitggygrh7h7xp,False,2026-07-20 08:50:13.188462
W303513,U04502,BTC,9.590322,0x4bzwjkb4qrzkju4bhb0xfzo27ezlu2krkuat5rrx,False,2026-07-20 07:33:13.188462
W303514,U04503,BTC,4.083334,0x7tt6sugfirn5xyka25msegpcyp5jzy1ajx1wlltk,True,2026-07-20 05:46:13.188525
W303515,U04503,ETH,8.055407,0xzyxxw0yyiq3qnoekwkcupouub7uiz55t0q50de2p,False,2026-07-20 04:53:13.188525
W303516,U04503,ETH,4.662265,0xp4oxlf7nu9yddw97u81xpx87jiody1ft8kcv0v2d,False,2026-07-20 06:27:13.188525
W303517,U04503,ETH,6.512639,0xq10wkbkywgd0n3ppk6uu9gshpakzz2p9n3d0z1z5,False,2026-07-20 09:38:13.188525
W303518,U04503,BTC,5.937792,0x1o44oido89oorhmz4mqazo9ojrq4ffns2ddudebk,False,2026-07-20 05:20:13.188525
