trade_id,user_id,symbol,side,price,quantity,timestamp
T338573,U04131,MATIC,SELL,0.89174620005544518030,1.9343,2026-07-20 09:20:13.117096
T338574,U04131,MATIC,BUY,0.89093622134404329750,1.3776,2026-07-20 00:29:13.117096
T338575,U04131,XRP,SELL,0.5785016539140775620,6.2355,2026-07-20 02:03:13.117096
T338576,U04131,MATIC,SELL,0.9444561765785144190,6.4135,2026-07-20 01:57:13.117096
T338577,U04131,BTC,SELL,46960.5983246748216000000,3.0879,2026-07-20 03:43:13.117096
T338578,U04131,BTC,SELL,43610.28531026322294000000,3.7489,2026-07-20 09:27:13.117096
T338579,U04131,MATIC,BUY,0.8607715144454083050,6.425,2026-07-19 22:31:13.117096
T338580,U04131,MATIC,BUY,0.85863977154599668560,6.2018,2026-07-20 07:56:13.117096
T338581,U04131,BTC,BUY,44498.64963273694951500000,6.3717,2026-07-20 07:45:13.117096
T338582,U04131,BNB,BUY,289.5066111221702220000,1.7216,2026-07-20 05:14:13.117096
T338583,U04131,BTC,SELL,44591.58349813401961500000,1.2582,2026-07-20 01:01:13.117096
T338584,U04131,BNB,SELL,295.773276235114920000,1.6766,2026-07-20 05:33:13.117096
T338585,U04131,DOGE,BUY,0.0767732669166629480,1.7429,2026-07-20 06:29:13.117096
T338586,U04131,ADA,BUY,0.49399999496831066200,7.2853,2026-07-20 04:39:13.117096
T338587,U04131,BNB,BUY,294.18764121918028290000,3.9774,2026-07-20 05:47:13.117096
T338588,U04131,DOGE,BUY,0.07890571211253678552,3.3308,2026-07-20 05:14:13.117096
T338589,U04131,BNB,BUY,313.8177325184460360000,4.9358,2026-07-19 22:17:13.117096
T338590,U04131,ADA,BUY,0.50661077807301412700,6.0271,2026-07-20 07:08:13.117096
T338591,U04131,BNB,SELL,299.8922731840045159680000,2.5778,2026-07-20 06:35:13.117096
T338592,U04131,BNB,BUY,291.3718375898818560000,4.6614,2026-07-20 02:47:13.117096
T338593,U04131,MATIC,SELL,0.9317557719776486070,3.9721,2026-07-20 06:15:13.117096
T338594,U04131,MATIC,SELL,0.91771919131775527440,3.2889,2026-07-20 02:31:13.117096
T338595,U04131,BNB,SELL,287.9952587624315340000,5.6034,2026-07-20 04:31:13.117096
T338596,U04131,ADA,BUY,0.50578580624793431650,5.3066,2026-07-20 03:50:13.117096
T338597,U04131,BTC,BUY,43741.3299987943579500000,1.6155,2026-07-20 01:39:13.117096
T338598,U04131,SOL,SELL,100.42437718529330650000,4.8697,2026-07-20 07:41:13.117096
T338599,U04131,ADA,BUY,0.4798218915362604800,3.0595,2026-07-20 06:12:13.117096
T338600,U04131,BTC,SELL,43514.0315800724862000000,2.3134,2026-07-20 01:15:13.117096
T338601,U04131,BNB,SELL,286.70350321386800220000,1.4279,2026-07-20 05:37:13.117096
T338602,U04131,ETH,BUY,2854.0764846945031500000,4.4243,2026-07-19 23:43:13.117096
T338603,U04131,DOGE,BUY,0.0767565437339074376,3.0444,2026-07-20 00:36:13.117096
T338604,U04131,SOL,SELL,96.4845627850212690000,4.4284,2026-07-19 22:31:13.117096
T338605,U04131,XRP,BUY,0.6271966245676970280,1.7853,2026-07-19 23:54:13.117096
T338606,U04131,SOL,BUY,97.2961708092791090000,3.0192,2026-07-20 03:00:13.117096
T338607,U04131,BNB,SELL,295.60647998125316940000,5.4209,2026-07-20 00:12:13.117096
T338608,U04131,SOL,BUY,99.936217679804627280000,6.7808,2026-07-19 22:31:13.117096
T338609,U04131,BTC,BUY,46796.2800780419298000000,5.0144,2026-07-20 04:22:13.117096
T338610,U04131,DOGE,SELL,0.07892925372119343304,2.4049,2026-07-20 01:16:13.117096
T338611,U04131,ADA,SELL,0.49232093837928893650,7.2185,2026-07-19 23:51:13.117096
T338612,U04131,BNB,BUY,294.2298880456860030000,3.3341,2026-07-20 02:02:13.117096
T338613,U04131,BTC,SELL,44185.6751029720186500000,2.1434,2026-07-20 04:19:13.117096
T338614,U04131,BTC,SELL,44747.914767583834782000000,1.0023,2026-07-20 08:10:13.117096
T338615,U04131,SOL,SELL,104.5370130521488290000,7.9851,2026-07-20 02:10:13.117096
T338616,U04131,MATIC,SELL,0.882615034466599590,1.7592,2026-07-20 02:38:13.117096
T338617,U04131,DOGE,SELL,0.07729123636466405320,4.1095,2026-07-20 04:12:13.117096
T338618,U04131,ADA,BUY,0.5092487463200980200,3.2964,2026-07-19 22:02:13.117096
T338619,U04131,BTC,BUY,47144.40827971725333000000,2.786,2026-07-20 04:10:13.117096
T338620,U04131,ADA,BUY,0.52357747997965344700,6.3013,2026-07-19 22:10:13.117096
T338621,U04131,MATIC,SELL,0.89238852572669724960,1.908,2026-07-20 00:12:13.117096
T338622,U04131,MATIC,BUY,0.90655118723413151280,4.7169,2026-07-19 23:24:13.117096
T338623,U04131,BTC,BUY,46035.49699294130214000000,4.6397,2026-07-20 09:28:13.117096
T338624,U04131,BNB,SELL,303.00356698146720240000,5.8281,2026-07-20 02:53:13.117096
T338625,U04131,ETH,SELL,3048.65073276698343600000,4.493,2026-07-20 05:31:13.117096
T338626,U04131,ADA,BUY,0.5078550190748277250,6.4209,2026-07-20 07:07:13.117096
T338627,U04131,SOL,BUY,104.9275752653656040000,1.2444,2026-07-20 09:20:13.117096
T338628,U04132,BTC,BUY,43947.0612616300893000000,6.2595,2026-07-20 11:36:13.117366
T338629,U04132,ADA,BUY,0.52309137300203815250,3.829,2026-07-20 03:43:13.117366
T338630,U04132,BNB,BUY,292.54035399050654640000,3.5202,2026-07-20 03:12:13.117366
T338631,U04132,MATIC,SELL,0.8639348908836471390,7.3169,2026-07-20 10:56:13.117366
T338632,U04132,ADA,SELL,0.5243736240536754300,7.7446,2026-07-20 12:15:13.117366
T338633,U04132,SOL,SELL,104.8808158222268580000,1.3057,2026-07-20 07:06:13.117366
T338634,U04132,DOGE,SELL,0.07909505020485715688,4.8582,2026-07-20 13:31:13.117366
T338635,U04132,BNB,BUY,314.22123216731738520000,4.887,2026-07-20 11:34:13.117366
T338636,U04132,BNB,BUY,298.81035962335347750000,6.1361,2026-07-20 12:26:13.117366
T338637,U04132,ETH,BUY,3127.732666541641500000,3.6253,2026-07-20 08:45:13.117366
T338638,U04132,XRP,SELL,0.60888284334971179140,5.621,2026-07-20 10:26:13.117366
T338639,U04132,SOL,BUY,99.698778930867412020000,7.1808,2026-07-20 01:49:13.117366
T338640,U04132,SOL,BUY,103.45577479931928750000,7.8157,2026-07-20 02:10:13.117366
T338641,U04132,DOGE,SELL,0.076713828319087232,1.2146,2026-07-20 04:14:13.117366
T338642,U04132,SOL,BUY,101.84757991206298130000,1.6451,2026-07-20 05:10:13.117366
T338643,U04132,XRP,BUY,0.5755755516219688320,7.3346,2026-07-20 08:24:13.117366
T338644,U04132,BNB,BUY,306.58543463301954060000,4.2665,2026-07-20 11:49:13.117366
T338645,U04132,XRP,SELL,0.6129296385554008740,5.3843,2026-07-20 04:58:13.117366
T338646,U04132,DOGE,SELL,0.07782922657767115560,6.2839,2026-07-20 07:35:13.117366
T338647,U04132,ETH,BUY,2862.4814055192636600000,3.8044,2026-07-20 07:11:13.117366
T338648,U04132,DOGE,SELL,0.0766456216446237144,4.7979,2026-07-20 07:36:13.117366
T338649,U04132,BTC,SELL,45759.13624037164500000,6.4998,2026-07-20 10:09:13.117366
T338650,U04132,BNB,BUY,290.89257752183638740000,4.1379,2026-07-20 04:17:13.117366
T338651,U04132,ADA,SELL,0.50553650664735758100,6.6135,2026-07-20 03:28:13.117366
T338652,U04132,ETH,SELL,3099.7996764518079300000,5.6339,2026-07-20 03:41:13.117366
T338653,U04132,SOL,SELL,98.4152924699531960000,6.1531,2026-07-20 06:30:13.117366
T338654,U04132,SOL,SELL,101.07063012653736410000,5.1744,2026-07-20 13:25:13.117366
T338655,U04132,ADA,BUY,0.48011422358128488800,5.1112,2026-07-20 05:33:13.117366
T338656,U04132,MATIC,BUY,0.87340227165063581580,6.8591,2026-07-20 13:05:13.117366
T338657,U04132,MATIC,BUY,0.89310611837634987240,3.7378,2026-07-20 06:53:13.117366
T338658,U04132,ETH,BUY,2944.4912483477493900000,7.9139,2026-07-20 02:08:13.117366
T338659,U04132,ADA,SELL,0.51814991311566355200,1.7756,2026-07-20 04:12:13.117366
T338660,U04132,XRP,SELL,0.6060377056272080040,5.9578,2026-07-20 03:51:13.117366
T338661,U04132,DOGE,BUY,0.082828598015357232,7.4263,2026-07-20 06:59:13.117366
T338662,U04132,SOL,BUY,104.02711511419278360000,1.8343,2026-07-20 11:38:13.117366
T338663,U04132,ETH,SELL,3043.11473376524019300000,3.8257,2026-07-20 12:16:13.117366
T338664,U04132,ADA,BUY,0.4788241161749961550,7.1663,2026-07-20 11:09:13.117366
T338665,U04132,ADA,SELL,0.49409316175165813450,4.2088,2026-07-20 03:24:13.117366
T338666,U04132,ADA,BUY,0.517982014027335200,4.348,2026-07-20 09:52:13.117366
T338667,U04132,ETH,SELL,3129.07988170242577800000,7.6183,2026-07-20 06:32:13.117366
T338668,U04132,ETH,SELL,3119.47657988673772500000,4.8037,2026-07-20 10:22:13.117366
T338669,U04132,SOL,BUY,102.29005196387087470000,7.8402,2026-07-20 04:55:13.117366
T338670,U04132,ADA,SELL,0.5175904293985444300,1.7128,2026-07-20 05:15:13.117366
T338671,U04132,BNB,BUY,303.74688450410971950000,3.4545,2026-07-20 03:09:13.117366
T338672,U04132,XRP,BUY,0.58408673441795319840,5.3882,2026-07-20 10:32:13.117366
T338673,U04132,DOGE,BUY,0.08115237004755471272,5.9589,2026-07-20 12:38:13.117366
T338674,U04132,BNB,SELL,308.6630385273740520000,3.0865,2026-07-20 03:58:13.117366
T338675,U04132,SOL,SELL,101.79535088062314080000,2.8602,2026-07-20 03:24:13.117366
T338676,U04132,MATIC,BUY,0.903339224206358683320,7.5625,2026-07-20 09:22:13.117366
T338677,U04132,XRP,BUY,0.5790320371004416260,1.1266,2026-07-20 13:35:13.117366
T338678,U04132,BTC,BUY,43090.22583760449132000000,5.5888,2026-07-20 04:44:13.117366
T338679,U04132,XRP,SELL,0.5842215701520740520,1.0863,2026-07-20 11:22:13.117366
T338680,U04132,MATIC,SELL,0.8842700172839205420,4.9616,2026-07-20 04:47:13.117366
T338681,U04132,MATIC,SELL,0.8601523661879330310,6.8275,2026-07-20 03:03:13.117366
T338682,U04132,ETH,SELL,2933.9161449651153600000,4.0873,2026-07-20 13:44:13.117366
T338683,U04132,ADA,BUY,0.47981004462885838700,7.9949,2026-07-20 11:52:13.117366
T338684,U04132,DOGE,SELL,0.0806835716704128136,2.6198,2026-07-20 02:45:13.117366
T338685,U04132,SOL,SELL,95.3768133591668650000,4.9034,2026-07-20 11:13:13.117366
T338686,U04132,SOL,SELL,100.12984519254572030000,6.9648,2026-07-20 10:18:13.117366
T338687,U04132,MATIC,BUY,0.88551477391305558240,4.0542,2026-07-20 13:42:13.117366
T338688,U04132,BTC,BUY,42855.7156001109409500000,5.3016,2026-07-20 02:50:13.117366
T338689,U04132,DOGE,BUY,0.07815349498562204896,5.5901,2026-07-20 08:05:13.117366
T338690,U04132,ETH,SELL,2931.739143716398500000,7.2733,2026-07-20 09:33:13.117366
T338691,U04132,ETH,SELL,3090.73441235194780500000,3.1492,2026-07-20 04:53:13.117366
T338692,U04132,DOGE,SELL,0.080531897398945971320,3.8713,2026-07-20 09:53:13.117366
T338693,U04132,MATIC,SELL,0.9414672272659982340,6.3126,2026-07-20 09:03:13.117366
T338694,U04132,MATIC,BUY,0.8586190417834495440,1.3656,2026-07-20 13:36:13.117366
T338695,U04132,BNB,SELL,297.58067483408778150000,5.4401,2026-07-20 13:29:13.117366
T338696,U04132,ADA,SELL,0.49462662143886346900,5.0863,2026-07-20 09:31:13.117366
T338697,U04132,MATIC,BUY,0.8941855866679625220,4.5978,2026-07-20 08:44:13.117366
T338698,U04132,MATIC,SELL,0.9230583791292243570,1.0698,2026-07-20 09:19:13.117366
T338699,U04132,XRP,BUY,0.6293397579880668480,4.3226,2026-07-20 03:36:13.117366
T338700,U04132,BNB,SELL,308.46104889829223520000,3.0609,2026-07-20 08:31:13.117366
T338701,U04132,MATIC,BUY,0.91596940589570622030,7.4935,2026-07-20 12:34:13.117366
T338702,U04132,ETH,SELL,2960.64044995276125900000,5.7322,2026-07-20 07:59:13.117366
T338703,U04132,ADA,SELL,0.50675283609336634750,6.5033,2026-07-20 11:41:13.117366
T338704,U04132,XRP,SELL,0.59170545564739759320,3.9864,2026-07-20 07:30:13.117366
T338705,U04132,XRP,BUY,0.6114232947123793620,2.2353,2026-07-20 03:17:13.117366
T338706,U04132,ADA,BUY,0.4844223367640935300,4.2261,2026-07-20 04:02:13.117366
T338707,U04132,DOGE,SELL,0.079834607604441350512,1.4605,2026-07-20 03:13:13.117366
T338708,U04132,ADA,SELL,0.499054198229304735850,2.4911,2026-07-20 13:30:13.117366
T338709,U04132,DOGE,SELL,0.07927882682908996336,6.7544,2026-07-20 12:05:13.117366
T338710,U04132,ADA,SELL,0.4768164858502121200,2.6561,2026-07-20 08:43:13.117366
T338711,U04132,ADA,BUY,0.51003668976259496800,7.2379,2026-07-20 02:21:13.117366
T338712,U04132,BNB,SELL,299.24209740219961320000,7.7717,2026-07-20 09:13:13.117366
T338713,U04132,BTC,SELL,45364.08372565659336000000,2.3652,2026-07-20 08:22:13.117366
T338714,U04132,ADA,BUY,0.500929250057871238550,2.0387,2026-07-20 11:50:13.117366
T338715,U04132,SOL,BUY,100.81268781609447270000,3.7721,2026-07-20 03:39:13.117366
T338716,U04132,ETH,BUY,2908.10226865963295100000,5.3423,2026-07-20 03:36:13.117366
T338717,U04132,BNB,BUY,299.52736318017240540000,5.4747,2026-07-20 02:55:13.117366
T338718,U04132,BTC,BUY,44606.0715603331090500000,2.9933,2026-07-20 06:43:13.117366
T338719,U04132,ETH,SELL,3147.56155732420435500000,6.355,2026-07-20 03:35:13.117366
T338720,U04132,BNB,BUY,308.050453806931920000,3.3713,2026-07-20 04:50:13.117366
T338721,U04132,BNB,SELL,314.9027592061866840000,6.1992,2026-07-20 11:38:13.117366
T338722,U04132,ADA,BUY,0.49878770422559761200,4.9348,2026-07-20 06:46:13.117366
T338723,U04132,BTC,SELL,45067.139852047130682000000,7.3167,2026-07-20 05:29:13.117366
T338724,U04132,ADA,BUY,0.4920818360191369850,2.0043,2026-07-20 13:20:13.117366
T338725,U04132,XRP,BUY,0.57668606256358080900,3.2243,2026-07-20 08:41:13.117366
T338726,U04132,SOL,SELL,99.79273346621591740000,7.6762,2026-07-20 09:06:13.117366
T338727,U04132,SOL,SELL,104.0597949308674360000,4.7316,2026-07-20 11:36:13.117366
T338728,U04132,DOGE,SELL,0.0806527077889138600,6.3423,2026-07-20 03:09:13.117366
T338729,U04132,ETH,BUY,2928.6826399768552500000,6.3532,2026-07-20 10:30:13.117366
T338730,U04132,ETH,SELL,3066.55363489736551500000,2.7554,2026-07-20 05:42:13.117366
T338731,U04132,ETH,SELL,3022.83860296895219700000,5.0232,2026-07-20 13:19:13.117366
T338732,U04132,BTC,SELL,43132.96692322355007000000,3.3521,2026-07-20 09:31:13.117366
T338733,U04132,ADA,SELL,0.49334548506541535750,3.4591,2026-07-20 12:23:13.117366
T338734,U04132,XRP,SELL,0.62635589222890893360,3.2527,2026-07-20 10:25:13.117366
T338735,U04133,XRP,BUY,0.5761636783577666640,7.3775,2026-07-20 04:42:13.117661
T338736,U04133,BTC,BUY,46854.49432912321203000000,3.6349,2026-07-20 07:52:13.117661
T338737,U04133,BNB,BUY,294.09840806448886260000,5.5518,2026-07-19 23:47:13.117661
T338738,U04133,BTC,SELL,43423.7011791474541500000,3.516,2026-07-20 00:25:13.117661
T338739,U04133,BNB,SELL,297.50190828551245080000,6.0659,2026-07-19 22:49:13.117661
T338740,U04133,BTC,BUY,43078.74848894725488000000,2.6564,2026-07-20 08:17:13.117661
T338741,U04133,SOL,BUY,97.53036688097608130000,5.7646,2026-07-20 06:15:13.117661
T338742,U04133,MATIC,BUY,0.8699597307492645870,7.648,2026-07-20 08:45:13.117661
T338743,U04133,MATIC,SELL,0.857004743811758220,4.226,2026-07-20 02:25:13.117661
T338744,U04133,DOGE,BUY,0.07814115024279109088,1.755,2026-07-20 03:16:13.117661
T338745,U04133,ETH,SELL,2906.28813504251677500000,3.6191,2026-07-20 04:16:13.117661
T338746,U04133,BNB,SELL,294.97681154797099140000,7.1387,2026-07-20 00:00:13.117661
T338747,U04133,DOGE,SELL,0.08237167845925171480,4.1704,2026-07-20 03:27:13.117661
T338748,U04133,ETH,BUY,3114.0350106293945700000,4.149,2026-07-19 23:15:13.117661
T338749,U04133,ADA,SELL,0.5204361084934824700,3.0955,2026-07-20 07:43:13.117661
T338750,U04133,BNB,SELL,306.49367523004055190000,2.7719,2026-07-20 00:01:13.117661
T338751,U04133,ADA,BUY,0.51944088707783715750,3.8978,2026-07-20 00:07:13.117661
T338752,U04133,BTC,SELL,46249.64093572258149000000,6.9087,2026-07-20 04:10:13.117661
T338753,U04133,XRP,BUY,0.61312626172757375700,6.6572,2026-07-19 22:53:13.117661
T338754,U04133,BTC,SELL,43590.98137035590523000000,5.2016,2026-07-19 22:16:13.117661
T338755,U04133,MATIC,BUY,0.8800672216020166260,4.3922,2026-07-20 07:42:13.117661
T338756,U04133,XRP,BUY,0.58364486099650356840,1.9075,2026-07-20 03:47:13.117661
T338757,U04133,DOGE,BUY,0.08069300506337931392,5.9781,2026-07-20 00:07:13.117661
T338758,U04133,MATIC,BUY,0.86986586993829092550,5.9602,2026-07-20 00:24:13.117661
T338759,U04133,MATIC,SELL,0.87462902508794822520,4.7859,2026-07-20 01:43:13.117661
T338760,U04133,DOGE,SELL,0.07780953170952175400,3.4799,2026-07-20 07:44:13.117661
T338761,U04133,MATIC,SELL,0.92153845273621567950,3.2851,2026-07-20 06:10:13.117661
T338762,U04133,BNB,SELL,302.08071673669683450000,3.4771,2026-07-20 01:21:13.117661
T338763,U04133,BNB,BUY,285.3400065175745640000,7.0645,2026-07-20 04:25:13.117661
T338764,U04133,MATIC,SELL,0.91777832337171565260,6.9771,2026-07-20 01:22:13.117661
T338765,U04133,BTC,SELL,44022.0146561437963500000,2.9312,2026-07-19 23:11:13.117661
T338766,U04133,ADA,BUY,0.51708590414947871300,6.2906,2026-07-20 07:48:13.117661
T338767,U04133,BNB,SELL,286.92800800957602150000,1.0082,2026-07-20 08:34:13.117661
T338768,U04133,MATIC,SELL,0.8607795086553885450,6.1666,2026-07-19 20:58:13.117661
T338769,U04133,ADA,SELL,0.5022062510724567100,6.0686,2026-07-20 00:16:13.117661
T338770,U04133,MATIC,SELL,0.9378593831257872030,1.6123,2026-07-20 00:00:13.117661
T338771,U04133,SOL,SELL,101.7705859669101460000,3.0578,2026-07-20 00:36:13.117661
T338772,U04133,SOL,BUY,102.08250369945171680000,7.3731,2026-07-19 22:30:13.117661
T338773,U04133,XRP,BUY,0.6220135435600678500,4.0264,2026-07-20 02:10:13.117661
T338774,U04133,DOGE,BUY,0.07755680748419625456,2.8032,2026-07-19 20:50:13.117661
T338775,U04133,MATIC,SELL,0.9168616415411319420,2.6763,2026-07-19 22:09:13.117661
T338776,U04133,BNB,SELL,286.3051046783765670000,4.287,2026-07-19 23:01:13.117661
T338777,U04133,BTC,BUY,42917.9885522080339500000,4.1788,2026-07-20 03:35:13.117661
T338778,U04133,ADA,SELL,0.51875192226715619700,3.0732,2026-07-20 01:06:13.117661
T338779,U04133,BTC,SELL,46810.13963297853937500000,7.5573,2026-07-20 00:58:13.117661
T338780,U04133,MATIC,SELL,0.91062525102401792160,6.8819,2026-07-20 03:39:13.117661
T338781,U04133,SOL,BUY,95.54233747032311740000,7.0316,2026-07-20 00:41:13.117661
T338782,U04133,ADA,SELL,0.51731398980783518250,6.7811,2026-07-20 00:50:13.117661
T338783,U04133,XRP,BUY,0.5807534598485497920,7.1941,2026-07-19 21:43:13.117661
T338784,U04133,MATIC,SELL,0.9421552423209947310,4.2948,2026-07-20 02:40:13.117661
T338785,U04133,MATIC,BUY,0.9432301801331367180,7.9924,2026-07-20 07:12:13.117661
T338786,U04133,XRP,SELL,0.5745455344700881080,4.323,2026-07-19 23:50:13.117661
T338787,U04133,BNB,SELL,302.81578748964048030000,3.4117,2026-07-19 22:55:13.117661
T338788,U04133,DOGE,BUY,0.0787189347640191384,7.3968,2026-07-20 06:46:13.117661
T338789,U04133,BNB,BUY,299.49485781119680320000,1.8923,2026-07-20 03:30:13.117661
T338790,U04133,XRP,BUY,0.601520196004279814040,1.905,2026-07-20 00:31:13.117661
T338791,U04133,SOL,SELL,101.1837498146319180000,6.7173,2026-07-20 04:57:13.117661
T338792,U04133,BNB,SELL,312.3809957151156330000,1.4999,2026-07-20 02:29:13.117661
T338793,U04133,BNB,SELL,296.80745850377319720000,2.0943,2026-07-19 23:52:13.117661
T338794,U04133,XRP,SELL,0.6194583987082382760,5.5813,2026-07-20 07:32:13.117661
T338795,U04133,XRP,BUY,0.628583830748882580,2.7947,2026-07-19 22:01:13.117661
T338796,U04133,SOL,BUY,99.3106057256493570000,2.0989,2026-07-20 07:34:13.117661
T338797,U04133,DOGE,BUY,0.07707526109412509872,4.6519,2026-07-20 04:14:13.117661
T338798,U04133,XRP,SELL,0.60215941310759633220,1.4064,2026-07-20 05:28:13.117661
T338799,U04133,ADA,BUY,0.4814832695574706650,6.4916,2026-07-19 22:27:13.117661
T338800,U04133,XRP,BUY,0.6237330122513595060,6.6205,2026-07-20 06:37:13.117661
T338801,U04133,MATIC,SELL,0.91088411347595679120,4.5736,2026-07-19 22:40:13.117661
T338802,U04133,ETH,BUY,3081.3482559538579500000,7.4339,2026-07-20 05:08:13.117661
T338803,U04133,BTC,BUY,46498.34003699862243000000,6.2201,2026-07-20 02:02:13.117661
T338804,U04133,SOL,SELL,96.3039889498539590000,6.4845,2026-07-20 06:07:13.117661
T338805,U04133,ADA,BUY,0.5198264736545391850,3.7539,2026-07-20 01:22:13.117661
T338806,U04133,ETH,SELL,2860.1263557336272400000,1.1837,2026-07-20 01:33:13.117661
T338807,U04133,ETH,BUY,3085.95896083359853800000,6.4924,2026-07-20 08:25:13.117661
T338808,U04133,ETH,SELL,2979.87887413615630500000,7.084,2026-07-20 02:55:13.117661
T338809,U04133,BTC,BUY,42769.59665717822242500000,2.2926,2026-07-20 06:42:13.117661
T338810,U04133,BNB,BUY,308.78852171502516180000,5.25,2026-07-20 01:57:13.117661
T338811,U04133,ETH,SELL,3077.3647908592283700000,4.8935,2026-07-20 03:05:13.117661
T338812,U04133,BTC,SELL,44560.08881589394300500000,4.585,2026-07-19 23:43:13.117661
T338813,U04133,MATIC,BUY,0.8812171206376214220,1.8026,2026-07-20 05:15:13.117661
T338814,U04133,ETH,BUY,2995.563371589361631400000,6.6161,2026-07-19 23:36:13.117661
T338815,U04133,DOGE,SELL,0.07957439731006437808,5.265,2026-07-20 04:41:13.117661
T338816,U04133,BNB,BUY,305.70188744690231790000,6.5123,2026-07-19 21:08:13.117661
T338817,U04133,ADA,SELL,0.4909972988264268250,5.8135,2026-07-19 22:57:13.117661
T338818,U04133,ETH,SELL,2948.7804478348155300000,7.259,2026-07-20 04:24:13.117661
T338819,U04133,MATIC,BUY,0.9417289538681323920,2.5982,2026-07-19 23:56:13.117661
T338820,U04133,BNB,SELL,305.9719194969436920000,5.1628,2026-07-20 00:30:13.117661
T338821,U04133,BNB,SELL,292.2927692905937130000,1.8305,2026-07-20 04:58:13.117661
T338822,U04133,XRP,BUY,0.57607188249810951240,5.5071,2026-07-20 02:59:13.117661
T338823,U04133,ETH,SELL,2970.4383903562176600000,1.4623,2026-07-20 01:04:13.117661
T338824,U04133,ADA,BUY,0.5177632105779450600,1.8807,2026-07-20 08:40:13.117661
T338825,U04133,XRP,SELL,0.6076898981037808980,4.9512,2026-07-20 07:53:13.117661
T338826,U04133,XRP,SELL,0.6251433186629972280,7.146,2026-07-20 05:17:13.117661
T338827,U04133,ETH,BUY,2891.3518775141612400000,2.1545,2026-07-20 04:47:13.117661
T338828,U04133,ETH,SELL,3042.81073739044280400000,6.9615,2026-07-20 00:25:13.117661
T338829,U04133,ADA,SELL,0.49654541770955324550,1.6444,2026-07-20 03:35:13.117661
T338830,U04133,BTC,BUY,42772.5161793692734500000,1.4006,2026-07-19 22:16:13.117661
T338831,U04133,BTC,SELL,42909.7959283466439000000,7.1653,2026-07-20 08:24:13.117661
T338832,U04133,ADA,BUY,0.4912313087282529950,2.7742,2026-07-19 21:43:13.117661
T338833,U04133,ETH,SELL,2997.309388841967514500000,6.5008,2026-07-20 07:17:13.117661
T338834,U04133,DOGE,SELL,0.08041406774456769216,6.1041,2026-07-20 00:01:13.117661
T338835,U04133,ADA,BUY,0.4774569730527187650,7.0639,2026-07-20 08:41:13.117661
T338836,U04133,MATIC,SELL,0.90951814812347915490,3.135,2026-07-19 23:22:13.117661
T338837,U04133,DOGE,BUY,0.0819380301278167856,7.1628,2026-07-19 23:50:13.117661
T338838,U04133,SOL,BUY,95.31126882338145640000,3.6137,2026-07-20 07:19:13.117661
T338839,U04133,MATIC,SELL,0.8756565822300090150,6.701,2026-07-20 07:44:13.117661
T338840,U04133,BTC,BUY,44469.1296489916984500000,5.7668,2026-07-20 00:44:13.117661
T338841,U04133,BNB,SELL,314.1195710061923790000,2.7887,2026-07-19 21:43:13.117661
T338842,U04133,DOGE,BUY,0.0830065393302176888,5.9752,2026-07-19 22:03:13.117661
T338843,U04133,ETH,BUY,3136.0251931475016300000,6.0742,2026-07-20 04:20:13.117661
T338844,U04133,BNB,BUY,288.19553977743609120000,5.4133,2026-07-20 02:15:13.117661
T338845,U04133,ADA,BUY,0.518979833258452900,4.241,2026-07-20 06:10:13.117661
T338846,U04133,BTC,BUY,45691.77643540944187500000,2.439,2026-07-19 23:51:13.117661
T338847,U04133,BNB,BUY,296.72271634807805340000,7.1729,2026-07-20 01:54:13.117661
T338848,U04133,XRP,BUY,0.600600769599277918560,5.0617,2026-07-20 07:51:13.117661
T338849,U04133,ADA,BUY,0.52334915928303554750,6.369,2026-07-19 22:08:13.117661
T338850,U04133,BTC,SELL,43243.6278813183508500000,2.8105,2026-07-20 05:53:13.117661
T338851,U04133,DOGE,BUY,0.08005920799302353008,7.2992,2026-07-20 02:32:13.117661
T338852,U04133,BNB,SELL,292.3641115490374320000,1.3396,2026-07-20 03:20:13.117661
T338853,U04133,BTC,SELL,47189.07020285036752500000,2.1432,2026-07-19 21:30:13.117661
T338854,U04133,BNB,SELL,306.06193890787420350000,3.8881,2026-07-19 21:50:13.117661
T338855,U04133,ADA,SELL,0.52350290706995619700,4.7084,2026-07-20 02:56:13.117661
T338856,U04133,DOGE,SELL,0.07879420202562947232,3.924,2026-07-20 01:50:13.117661
T338857,U04133,DOGE,BUY,0.07769048616023303544,7.7872,2026-07-20 01:18:13.117661
T338858,U04133,BNB,BUY,294.0692323936153080000,5.8855,2026-07-20 00:18:13.117661
T338859,U04133,DOGE,SELL,0.07979942407209946408,7.7342,2026-07-20 01:52:13.117661
T338860,U04133,SOL,SELL,100.072239353117078270000,6.0526,2026-07-20 01:27:13.117661
T338861,U04133,MATIC,BUY,0.87585262166353286430,6.1722,2026-07-20 02:56:13.117661
T338862,U04133,SOL,SELL,97.70785584223791840000,6.0061,2026-07-20 06:33:13.117661
T338863,U04133,MATIC,SELL,0.9235985154686577270,5.6054,2026-07-20 00:44:13.117661
T338864,U04133,DOGE,SELL,0.07688924557626904520,3.649,2026-07-19 22:54:13.117661
T338865,U04133,BNB,SELL,286.6950882281111160000,7.8105,2026-07-20 02:26:13.117661
T338866,U04133,ETH,BUY,2901.1473318598001700000,4.4555,2026-07-20 06:19:13.117661
T338867,U04133,BTC,BUY,44812.571119518821332500000,6.6435,2026-07-19 21:24:13.117661
