user_id,country,kyc_level,account_created_time,vip_level
U03829,UK,BASIC,2026-07-03 14:45:13.018374,NORMAL
U03830,AU,INTERMEDIATE,2026-06-25 14:45:13.018619,NORMAL
U03831,UK,INTERMEDIATE,2026-07-08 14:45:13.019020,NORMAL
U03832,CA,NONE,2026-06-22 14:45:13.019309,PLATINUM
U03833,DE,INTERMEDIATE,2026-07-10 14:45:13.019624,NORMAL
U03834,SG,NONE,2026-06-20 14:45:13.019949,NORMAL
U03835,UK,BASIC,2026-07-13 14:45:13.020219,NORMAL
U03836,US,INTERMEDIATE,2026-07-03 14:45:13.020571,SILVER
U03837,US,NONE,2026-06-23 14:45:13.020792,NORMAL
U03838,SG,BASIC,2026-07-04 14:45:13.021028,NORMAL
U03839,SG,INTERMEDIATE,2026-06-28 14:45:13.021343,NORMAL
U03840,UK,BASIC,2026-06-29 14:45:13.021715,NORMAL
U03841,UK,FULL,2026-06-30 14:45:13.022046,SILVER
U03842,UK,FULL,2026-06-21 14:45:13.022350,NORMAL
U03843,UK,NONE,2026-06-30 14:45:13.022680,NORMAL
U03844,CA,BASIC,2026-06-27 14:45:13.023037,NORMAL
U03845,DE,INTERMEDIATE,2026-06-29 14:45:13.023333,NORMAL
U03846,US,NONE,2026-06-22 14:45:13.023752,NORMAL
U03847,SG,INTERMEDIATE,2026-07-14 14:45:13.024137,NORMAL
U03848,CA,NONE,2026-07-06 14:45:13.024374,NORMAL
U03849,JP,FULL,2026-07-12 14:45:13.024734,SILVER
U03850,UK,BASIC,2026-06-20 14:45:13.025060,NORMAL
U03851,US,FULL,2026-06-25 14:45:13.025447,SILVER
U03852,US,FULL,2026-07-01 14:45:13.025702,NORMAL
U03853,DE,INTERMEDIATE,2026-07-01 14:45:13.025981,NORMAL
U03854,CA,INTERMEDIATE,2026-06-23 14:45:13.026283,NORMAL
U03855,JP,FULL,2026-06-23 14:45:13.031026,SILVER
U03856,UK,INTERMEDIATE,2026-06-25 14:45:13.031297,NORMAL
U03857,FR,NONE,2026-06-26 14:45:13.031876,NORMAL
U03858,CA,NONE,2026-07-14 14:45:13.032126,NORMAL
U03859,US,NONE,2026-06-26 14:45:13.032415,NORMAL
U03860,SG,BASIC,2026-07-01 14:45:13.032649,NORMAL
U03861,AU,BASIC,2026-06-30 14:45:13.032924,NORMAL
U03862,AU,NONE,2026-07-06 14:45:13.033245,NORMAL
U03863,UK,BASIC,2026-07-02 14:45:13.033458,NORMAL
U03864,UK,FULL,2026-06-21 14:45:13.033786,NORMAL
U03865,FR,NONE,2026-07-10 14:45:13.034019,NORMAL
U03866,US,BASIC,2026-06-28 14:45:13.034315,NORMAL
U03867,AU,FULL,2026-07-04 14:45:13.034684,NORMAL
U03868,US,NONE,2026-07-15 14:45:13.034943,NORMAL
U03869,US,INTERMEDIATE,2026-06-21 14:45:13.035235,NORMAL
U03870,FR,BASIC,2026-07-06 14:45:13.035675,NORMAL
U03871,CA,FULL,2026-06-20 14:45:13.036148,GOLD
U03872,CA,INTERMEDIATE,2026-07-11 14:45:13.036455,SILVER
U03873,US,INTERMEDIATE,2026-06-24 14:45:13.036685,NORMAL
U03874,AU,FULL,2026-07-11 14:45:13.036953,NORMAL
U03875,DE,BASIC,2026-06-22 14:45:13.037307,NORMAL
U03876,SG,FULL,2026-06-29 14:45:13.037639,SILVER
U03877,CA,BASIC,2026-07-10 14:45:13.037952,SILVER
U03878,DE,FULL,2026-07-13 14:45:13.038204,NORMAL
U03879,JP,FULL,2026-07-02 14:45:13.038527,NORMAL
U03880,UK,BASIC,2026-07-01 14:45:13.038816,NORMAL
U03881,UK,INTERMEDIATE,2026-06-28 14:45:13.039034,NORMAL
U03882,FR,FULL,2026-07-07 14:45:13.039385,NORMAL
U03883,US,BASIC,2026-06-20 14:45:13.039659,SILVER
U03884,UK,FULL,2026-06-24 14:45:13.039998,NORMAL
U03885,DE,BASIC,2026-07-09 14:45:13.040375,NORMAL
U03886,AU,FULL,2026-07-04 14:45:13.040743,NORMAL
U03887,UK,NONE,2026-07-03 14:45:13.041012,NORMAL
U03888,JP,FULL,2026-06-22 14:45:13.041294,NORMAL
U03889,CA,INTERMEDIATE,2026-07-02 14:45:13.041642,NORMAL
U03890,AU,INTERMEDIATE,2026-07-11 14:45:13.041983,NORMAL
U03891,SG,BASIC,2026-06-30 14:45:13.042215,NORMAL
U03892,DE,NONE,2026-07-05 14:45:13.042490,NORMAL
U03893,DE,FULL,2026-06-24 14:45:13.042785,NORMAL
U03894,UK,INTERMEDIATE,2026-06-21 14:45:13.043102,NORMAL
U03895,AU,NONE,2026-06-28 14:45:13.043428,NORMAL
U03896,CA,FULL,2026-07-13 14:45:13.043796,NORMAL
U03897,SG,INTERMEDIATE,2026-07-07 14:45:13.044032,NORMAL
U03898,SG,INTERMEDIATE,2026-07-03 14:45:13.044369,NORMAL
U03899,FR,NONE,2026-06-28 14:45:13.044602,NORMAL
U03900,FR,BASIC,2026-07-04 14:45:13.044988,NORMAL
U03901,FR,NONE,2026-07-11 14:45:13.045255,SILVER
U03902,AU,INTERMEDIATE,2026-07-09 14:45:13.045631,NORMAL
U03903,UK,NONE,2026-07-08 14:45:13.045852,NORMAL
U03904,CA,FULL,2026-06-29 14:45:13.046203,NORMAL
U03905,UK,BASIC,2026-06-29 14:45:13.046597,NORMAL
U03906,SG,NONE,2026-07-06 14:45:13.046826,NORMAL
U03907,US,BASIC,2026-07-05 14:45:13.047194,SILVER
U03908,FR,INTERMEDIATE,2026-06-23 14:45:13.047499,NORMAL
U03909,FR,BASIC,2026-06-23 14:45:13.047892,NORMAL
U03910,DE,FULL,2026-06-29 14:45:13.048277,NORMAL
U03911,SG,BASIC,2026-06-30 14:45:13.048552,NORMAL
U03912,DE,FULL,2026-07-15 14:45:13.048887,NORMAL
U03913,DE,INTERMEDIATE,2026-06-25 14:45:13.049251,NORMAL
U03914,FR,FULL,2026-07-13 14:45:13.049521,GOLD
U03915,UK,BASIC,2026-07-06 14:45:13.049806,GOLD
U03916,JP,NONE,2026-07-13 14:45:13.050129,NORMAL
U03917,AU,BASIC,2026-06-22 14:45:13.050521,NORMAL
U03918,CA,INTERMEDIATE,2026-07-11 14:45:13.050888,NORMAL
U03919,JP,NONE,2026-07-02 14:45:13.051239,NORMAL
U03920,AU,FULL,2026-07-02 14:45:13.051544,NORMAL
U03921,JP,NONE,2026-07-10 14:45:13.051866,NORMAL
U03922,AU,FULL,2026-07-08 14:45:13.052298,NORMAL
U03923,AU,INTERMEDIATE,2026-06-30 14:45:13.052668,NORMAL
U03924,FR,FULL,2026-06-23 14:45:13.052994,NORMAL
U03925,US,FULL,2026-06-22 14:45:13.053289,NORMAL
U03926,US,FULL,2026-06-29 14:45:13.053590,NORMAL
U03927,SG,NONE,2026-07-13 14:45:13.053810,NORMAL
U03928,DE,BASIC,2026-06-28 14:45:13.054026,NORMAL
U03929,UK,INTERMEDIATE,2026-07-14 14:45:13.054256,NORMAL
U03930,SG,FULL,2026-07-12 14:45:13.054613,NORMAL
U03931,FR,NONE,2026-06-24 14:45:13.054844,NORMAL
U03932,CA,INTERMEDIATE,2026-06-30 14:45:13.055210,NORMAL
U03933,AU,NONE,2026-07-09 14:45:13.055544,NORMAL
U03934,FR,NONE,2026-07-13 14:45:13.055796,NORMAL
U03935,CA,FULL,2026-07-13 14:45:13.056119,NORMAL
U03936,FR,INTERMEDIATE,2026-07-15 14:45:13.056346,NORMAL
U03937,SG,BASIC,2026-06-20 14:45:13.056625,NORMAL
U03938,DE,FULL,2026-06-23 14:45:13.056843,SILVER
U03939,AU,BASIC,2026-07-01 14:45:13.057064,NORMAL
U03940,DE,BASIC,2026-07-12 14:45:13.057295,NORMAL
U03941,SG,NONE,2026-06-28 14:45:13.057572,NORMAL
U03942,US,INTERMEDIATE,2026-06-24 14:45:13.057882,NORMAL
U03943,JP,NONE,2026-06-23 14:45:13.058281,NORMAL
U03944,UK,BASIC,2026-06-21 14:45:13.058532,NORMAL
U03945,US,FULL,2026-06-25 14:45:13.058926,NORMAL
U03946,CA,INTERMEDIATE,2026-07-06 14:45:13.059265,NORMAL
U03947,JP,FULL,2026-07-05 14:45:13.059674,NORMAL
U03948,AU,FULL,2026-06-22 14:45:13.059876,NORMAL
U03949,CA,NONE,2026-07-03 14:45:13.060183,NORMAL
U03950,FR,BASIC,2026-06-25 14:45:13.060519,NORMAL
U03951,JP,BASIC,2026-07-11 14:45:13.060834,NORMAL
U03952,DE,BASIC,2026-06-28 14:45:13.061140,NORMAL
U03953,US,FULL,2026-06-30 14:45:13.061538,SILVER
U03954,SG,NONE,2026-07-08 14:45:13.061816,NORMAL
U03955,UK,FULL,2026-06-28 14:45:13.062148,GOLD
U03956,SG,NONE,2026-07-13 14:45:13.062422,NORMAL
U03957,CA,INTERMEDIATE,2026-06-25 14:45:13.062678,NORMAL
U03958,AU,INTERMEDIATE,2026-07-05 14:45:13.063046,NORMAL
U03959,UK,NONE,2026-06-29 14:45:13.063329,NORMAL
U03960,JP,BASIC,2026-06-25 14:45:13.063648,NORMAL
U03961,FR,BASIC,2026-07-08 14:45:13.063947,NORMAL
U03962,SG,INTERMEDIATE,2026-07-07 14:45:13.064167,NORMAL
U03963,US,INTERMEDIATE,2026-07-11 14:45:13.064507,GOLD
U03964,US,INTERMEDIATE,2026-07-04 14:45:13.064752,NORMAL
U03965,UK,NONE,2026-07-10 14:45:13.065099,SILVER
U03966,US,BASIC,2026-06-21 14:45:13.065366,NORMAL
U03967,DE,INTERMEDIATE,2026-07-13 14:45:13.065733,NORMAL
U03968,UK,FULL,2026-06-28 14:45:13.066069,NORMAL
U03969,CA,NONE,2026-06-26 14:45:13.066375,NORMAL
U03970,SG,BASIC,2026-07-09 14:45:13.066745,SILVER
U03971,US,NONE,2026-07-03 14:45:13.067062,NORMAL
U03972,JP,BASIC,2026-07-05 14:45:13.067293,SILVER
U03973,JP,BASIC,2026-07-15 14:45:13.067674,NORMAL
U03974,US,BASIC,2026-07-03 14:45:13.067904,NORMAL
U03975,FR,INTERMEDIATE,2026-06-22 14:45:13.068209,GOLD
U03976,UK,FULL,2026-07-06 14:45:13.068441,NORMAL
U03977,FR,BASIC,2026-07-07 14:45:13.068808,NORMAL
U03978,UK,NONE,2026-07-03 14:45:13.069158,NORMAL
U03979,DE,INTERMEDIATE,2026-07-15 14:45:13.069494,NORMAL
U03980,US,BASIC,2026-07-03 14:45:13.069804,NORMAL
U03981,FR,BASIC,2026-07-14 14:45:13.070042,NORMAL
U03982,SG,BASIC,2026-06-21 14:45:13.070372,GOLD
U03983,UK,FULL,2026-06-24 14:45:13.070589,NORMAL
U03984,CA,INTERMEDIATE,2026-07-10 14:45:13.070935,NORMAL
U03985,AU,BASIC,2026-07-13 14:45:13.071289,NORMAL
U03986,FR,FULL,2026-06-23 14:45:13.071620,NORMAL
U03987,DE,BASIC,2026-07-11 14:45:13.071927,NORMAL
U03988,DE,FULL,2026-07-05 14:45:13.072138,NORMAL
U03989,US,BASIC,2026-07-14 14:45:13.072372,SILVER
U03990,SG,BASIC,2026-07-10 14:45:13.072748,NORMAL
U03991,US,INTERMEDIATE,2026-07-08 14:45:13.073000,NORMAL
U03992,JP,BASIC,2026-06-23 14:45:13.073367,NORMAL
U03993,FR,INTERMEDIATE,2026-06-25 14:45:13.073631,NORMAL
U03994,UK,BASIC,2026-06-23 14:45:13.074009,NORMAL
U03995,UK,NONE,2026-07-01 14:45:13.074237,NORMAL
U03996,FR,BASIC,2026-06-25 14:45:13.074495,NORMAL
U03997,FR,BASIC,2026-06-25 14:45:13.074711,NORMAL
U03998,UK,INTERMEDIATE,2026-07-09 14:45:13.075022,NORMAL
U03999,FR,NONE,2026-07-13 14:45:13.075419,NORMAL
U04000,JP,BASIC,2026-06-22 14:45:13.075763,NORMAL
U04001,DE,BASIC,2026-07-09 14:45:13.076053,NORMAL
U04002,JP,NONE,2026-07-08 14:45:13.076424,NORMAL
U04003,CA,NONE,2026-06-20 14:45:13.076721,SILVER
U04004,DE,FULL,2026-07-05 14:45:13.076936,NORMAL
U04005,FR,INTERMEDIATE,2026-07-04 14:45:13.077190,NORMAL
U04006,SG,NONE,2026-06-28 14:45:13.077587,NORMAL
U04007,AU,INTERMEDIATE,2026-06-25 14:45:13.077884,NORMAL
U04008,FR,FULL,2026-07-04 14:45:13.078113,NORMAL
U04009,US,INTERMEDIATE,2026-07-15 14:45:13.078423,NORMAL
U04010,SG,FULL,2026-07-06 14:45:13.078733,NORMAL
U04011,CA,NONE,2026-07-06 14:45:13.079106,NORMAL
U04012,JP,NONE,2026-06-30 14:45:13.079410,NORMAL
U04013,DE,NONE,2026-07-01 14:45:13.079726,NORMAL
U04014,AU,BASIC,2026-06-24 14:45:13.080101,NORMAL
U04015,US,BASIC,2026-07-14 14:45:13.080419,NORMAL
U04016,JP,FULL,2026-07-03 14:45:13.080684,NORMAL
U04017,FR,INTERMEDIATE,2026-06-24 14:45:13.080937,NORMAL
U04018,DE,NONE,2026-07-14 14:45:13.081197,NORMAL
U04019,AU,NONE,2026-06-26 14:45:13.081489,GOLD
U04020,AU,NONE,2026-06-27 14:45:13.081767,NORMAL
U04021,DE,NONE,2026-06-23 14:45:13.082055,NORMAL
U04022,US,FULL,2026-07-11 14:45:13.082371,SILVER
U04023,US,NONE,2026-07-04 14:45:13.082660,SILVER
U04024,AU,FULL,2026-07-05 14:45:13.082934,NORMAL
U04025,UK,FULL,2026-06-26 14:45:13.083312,SILVER
U04026,JP,BASIC,2026-06-26 14:45:13.083657,NORMAL
U04027,SG,INTERMEDIATE,2026-07-11 14:45:13.084065,NORMAL
U04028,CA,NONE,2026-06-20 14:45:13.084334,NORMAL
U04029,US,FULL,2026-07-10 14:45:13.084694,NORMAL
U04030,FR,BASIC,2026-06-29 14:45:13.085057,NORMAL
U04031,UK,BASIC,2026-07-11 14:45:13.085297,NORMAL
U04032,CA,FULL,2026-06-24 14:45:13.085627,NORMAL
U04033,JP,FULL,2026-07-15 14:45:13.086025,NORMAL
U04034,US,INTERMEDIATE,2026-07-12 14:45:13.086302,NORMAL
U04035,CA,FULL,2026-06-27 14:45:13.086572,SILVER
U04036,AU,INTERMEDIATE,2026-07-09 14:45:13.086811,NORMAL
U04037,FR,BASIC,2026-07-09 14:45:13.087021,NORMAL
U04038,FR,INTERMEDIATE,2026-07-06 14:45:13.087264,NORMAL
U04039,AU,INTERMEDIATE,2026-06-26 14:45:13.087566,SILVER
U04040,US,INTERMEDIATE,2026-06-23 14:45:13.087863,NORMAL
U04041,SG,BASIC,2026-06-24 14:45:13.088094,NORMAL
U04042,SG,FULL,2026-07-11 14:45:13.088408,NORMAL
U04043,JP,FULL,2026-06-25 14:45:13.088610,NORMAL
U04044,CA,FULL,2026-06-21 14:45:13.088834,NORMAL
U04045,FR,INTERMEDIATE,2026-07-05 14:45:13.089082,NORMAL
U04046,FR,INTERMEDIATE,2026-07-07 14:45:13.089423,NORMAL
U04047,CA,INTERMEDIATE,2026-06-20 14:45:13.089712,NORMAL
U04048,CA,INTERMEDIATE,2026-06-28 14:45:13.089984,NORMAL
U04049,CA,FULL,2026-07-10 14:45:13.090322,NORMAL
U04050,FR,NONE,2026-07-02 14:45:13.090567,NORMAL
U04051,SG,FULL,2026-06-25 14:45:13.090940,SILVER
U04052,UK,NONE,2026-06-25 14:45:13.091183,NORMAL
U04053,CA,BASIC,2026-06-20 14:45:13.091483,NORMAL
U04054,JP,INTERMEDIATE,2026-06-30 14:45:13.091863,NORMAL
U04055,UK,FULL,2026-07-04 14:45:13.092107,NORMAL
U04056,CA,FULL,2026-06-23 14:45:13.092491,NORMAL
U04057,JP,BASIC,2026-07-12 14:45:13.092781,NORMAL
U04058,SG,FULL,2026-07-10 14:45:13.093037,NORMAL
U04059,DE,FULL,2026-06-22 14:45:13.093290,NORMAL
U04060,CA,FULL,2026-06-27 14:45:13.093634,NORMAL
U04061,JP,FULL,2026-07-02 14:45:13.093975,SILVER
U04062,JP,BASIC,2026-07-01 14:45:13.094219,NORMAL
U04063,DE,INTERMEDIATE,2026-07-09 14:45:13.094580,GOLD
U04064,FR,NONE,2026-07-15 14:45:13.094882,NORMAL
U04065,CA,NONE,2026-06-28 14:45:13.095285,SILVER
U04066,FR,BASIC,2026-07-08 14:45:13.095562,NORMAL
U04067,SG,FULL,2026-07-12 14:45:13.095956,NORMAL
U04068,JP,FULL,2026-07-09 14:45:13.096309,NORMAL
U04069,JP,NONE,2026-07-12 14:45:13.096563,NORMAL
U04070,SG,INTERMEDIATE,2026-06-29 14:45:13.096789,NORMAL
U04071,SG,INTERMEDIATE,2026-07-12 14:45:13.097189,NORMAL
U04072,JP,NONE,2026-07-02 14:45:13.097449,NORMAL
U04073,JP,NONE,2026-07-09 14:45:13.097760,NORMAL
U04074,CA,FULL,2026-07-02 14:45:13.098034,SILVER
U04075,JP,BASIC,2026-06-28 14:45:13.098299,NORMAL
U04076,US,BASIC,2026-06-29 14:45:13.098560,NORMAL
U04077,CA,BASIC,2026-07-03 14:45:13.098917,NORMAL
U04078,JP,NONE,2026-06-28 14:45:13.099168,SILVER
U04079,FR,FULL,2026-07-02 14:45:13.099468,NORMAL
U04080,CA,INTERMEDIATE,2026-07-07 14:45:13.099795,NORMAL
U04081,UK,INTERMEDIATE,2026-07-05 14:45:13.100083,NORMAL
U04082,SG,INTERMEDIATE,2026-07-01 14:45:13.100405,PLATINUM
U04083,UK,INTERMEDIATE,2026-07-03 14:45:13.100767,NORMAL
U04084,AU,BASIC,2026-06-27 14:45:13.101171,GOLD
U04085,SG,BASIC,2026-06-25 14:45:13.101481,NORMAL
U04086,DE,NONE,2026-06-30 14:45:13.101883,SILVER
U04087,DE,FULL,2026-07-06 14:45:13.102135,NORMAL
U04088,SG,FULL,2026-07-03 14:45:13.102494,SILVER
U04089,SG,BASIC,2026-06-21 14:45:13.102802,NORMAL
U04090,SG,BASIC,2026-06-23 14:45:13.103163,NORMAL
U04091,DE,NONE,2026-06-28 14:45:13.103528,NORMAL
U04092,DE,NONE,2026-07-01 14:45:13.103874,NORMAL
U04093,FR,INTERMEDIATE,2026-06-20 14:45:13.104207,NORMAL
U04094,CA,NONE,2026-07-07 14:45:13.104563,NORMAL
U04095,FR,INTERMEDIATE,2026-07-09 14:45:13.104915,NORMAL
U04096,SG,FULL,2026-06-27 14:45:13.105223,NORMAL
U04097,FR,NONE,2026-07-01 14:45:13.105609,NORMAL
U04098,UK,INTERMEDIATE,2026-07-06 14:45:13.105909,NORMAL
U04099,JP,NONE,2026-06-29 14:45:13.106297,NORMAL
U04100,AU,NONE,2026-06-28 14:45:13.106678,NORMAL
U04101,SG,BASIC,2026-06-30 14:45:13.106973,NORMAL
U04102,DE,NONE,2026-07-15 14:45:13.107356,NORMAL
U04103,CA,INTERMEDIATE,2026-06-28 14:45:13.107657,NORMAL
U04104,DE,NONE,2026-07-14 14:45:13.108058,NORMAL
U04105,US,INTERMEDIATE,2026-07-02 14:45:13.108391,NORMAL
U04106,FR,FULL,2026-07-05 14:45:13.108740,NORMAL
U04107,CA,FULL,2026-06-21 14:45:13.109139,NORMAL
U04108,SG,FULL,2026-06-24 14:45:13.109430,NORMAL
U04109,FR,BASIC,2026-06-29 14:45:13.109831,NORMAL
U04110,FR,NONE,2026-06-27 14:45:13.110148,NORMAL
U04111,FR,FULL,2026-06-20 14:45:13.110556,NORMAL
U04112,FR,NONE,2026-06-25 14:45:13.110797,NORMAL
U04113,DE,FULL,2026-06-24 14:45:13.111198,NORMAL
U04114,UK,NONE,2026-07-01 14:45:13.111527,SILVER
U04115,AU,FULL,2026-06-20 14:45:13.111845,NORMAL
U04116,AU,FULL,2026-06-27 14:45:13.112225,NORMAL
U04117,FR,NONE,2026-07-14 14:45:13.112529,NORMAL
U04118,CA,INTERMEDIATE,2026-07-12 14:45:13.112879,NORMAL
U04119,US,BASIC,2026-07-07 14:45:13.113103,SILVER
U04120,SG,FULL,2026-06-21 14:45:13.113384,NORMAL
U04121,US,BASIC,2026-06-20 14:45:13.113783,NORMAL
U04122,DE,NONE,2026-06-28 14:45:13.114173,SILVER
U04123,DE,INTERMEDIATE,2026-07-01 14:45:13.114399,NORMAL
U04124,AU,FULL,2026-07-02 14:45:13.114717,NORMAL
U04125,CA,BASIC,2026-07-10 14:45:13.115128,SILVER
U04126,AU,NONE,2026-06-27 14:45:13.115519,NORMAL
U04127,US,NONE,2026-07-13 14:45:13.115896,SILVER
U04128,JP,FULL,2026-06-22 14:45:13.116169,NORMAL
U04129,UK,BASIC,2026-06-27 14:45:13.116572,NORMAL
U04130,AU,FULL,2026-06-26 14:45:13.116789,NORMAL
U04131,FR,FULL,2026-06-21 14:45:13.117092,NORMAL
U04132,CA,BASIC,2026-07-03 14:45:13.117362,NORMAL
U04133,JP,INTERMEDIATE,2026-07-10 14:45:13.117658,NORMAL
U04134,US,BASIC,2026-07-13 14:45:13.118038,SILVER
U04135,CA,INTERMEDIATE,2026-07-12 14:45:13.118336,NORMAL
U04136,JP,FULL,2026-07-03 14:45:13.118627,NORMAL
U04137,JP,FULL,2026-06-30 14:45:13.118902,SILVER
U04138,US,FULL,2026-06-25 14:45:13.119170,NORMAL
U04139,US,INTERMEDIATE,2026-07-14 14:45:13.119516,SILVER
U04140,JP,BASIC,2026-07-06 14:45:13.119849,NORMAL
U04141,SG,NONE,2026-07-07 14:45:13.120221,NORMAL
U04142,UK,FULL,2026-06-23 14:45:13.120427,NORMAL
U04143,FR,NONE,2026-07-11 14:45:13.120718,NORMAL
U04144,JP,INTERMEDIATE,2026-07-10 14:45:13.121062,NORMAL
U04145,SG,FULL,2026-07-04 14:45:13.121283,GOLD
U04146,SG,FULL,2026-06-26 14:45:13.121546,NORMAL
U04147,FR,BASIC,2026-07-15 14:45:13.121788,NORMAL
U04148,DE,INTERMEDIATE,2026-07-01 14:45:13.122017,NORMAL
U04149,JP,INTERMEDIATE,2026-06-24 14:45:13.122301,NORMAL
U04150,SG,INTERMEDIATE,2026-07-14 14:45:13.122647,NORMAL
U04151,DE,FULL,2026-07-10 14:45:13.122889,NORMAL
U04152,CA,INTERMEDIATE,2026-07-10 14:45:13.123283,NORMAL
U04153,SG,FULL,2026-07-08 14:45:13.123654,NORMAL
U04154,SG,FULL,2026-07-03 14:45:13.124006,NORMAL
U04155,CA,FULL,2026-06-28 14:45:13.124335,NORMAL
U04156,SG,BASIC,2026-07-14 14:45:13.124731,NORMAL
U04157,UK,INTERMEDIATE,2026-07-10 14:45:13.125135,NORMAL
U04158,JP,BASIC,2026-07-15 14:45:13.125509,NORMAL
U04159,FR,INTERMEDIATE,2026-07-05 14:45:13.125789,NORMAL
U04160,CA,FULL,2026-07-15 14:45:13.126116,NORMAL
U04161,AU,INTERMEDIATE,2026-06-20 14:45:13.126373,SILVER
U04162,FR,NONE,2026-07-12 14:45:13.126673,NORMAL
U04163,JP,INTERMEDIATE,2026-07-06 14:45:13.127001,NORMAL
U04164,SG,BASIC,2026-06-26 14:45:13.127331,NORMAL
U04165,FR,NONE,2026-06-25 14:45:13.127644,SILVER
U04166,DE,NONE,2026-06-25 14:45:13.127965,NORMAL
U04167,DE,INTERMEDIATE,2026-07-01 14:45:13.128318,NORMAL
U04168,SG,BASIC,2026-07-04 14:45:13.128579,NORMAL
U04169,CA,BASIC,2026-07-01 14:45:13.128983,SILVER
U04170,SG,FULL,2026-07-01 14:45:13.129228,NORMAL
U04171,JP,FULL,2026-06-30 14:45:13.129462,NORMAL
U04172,SG,BASIC,2026-06-20 14:45:13.129761,NORMAL
U04173,JP,BASIC,2026-06-30 14:45:13.130087,SILVER
U04174,DE,BASIC,2026-07-02 14:45:13.130486,SILVER
U04175,UK,NONE,2026-06-21 14:45:13.130735,NORMAL
U04176,CA,INTERMEDIATE,2026-07-08 14:45:13.131068,NORMAL
U04177,SG,BASIC,2026-07-10 14:45:13.131375,NORMAL
U04178,DE,BASIC,2026-07-09 14:45:13.131625,NORMAL
U04179,SG,BASIC,2026-07-14 14:45:13.131940,NORMAL
U04180,SG,BASIC,2026-07-13 14:45:13.132195,SILVER
U04181,UK,FULL,2026-06-20 14:45:13.132430,SILVER
U04182,SG,NONE,2026-06-23 14:45:13.132776,NORMAL
U04183,SG,BASIC,2026-07-03 14:45:13.133185,NORMAL
U04184,JP,BASIC,2026-07-10 14:45:13.133526,NORMAL
U04185,CA,INTERMEDIATE,2026-06-21 14:45:13.133736,NORMAL
U04186,DE,NONE,2026-06-29 14:45:13.133984,NORMAL
U04187,SG,BASIC,2026-07-02 14:45:13.134320,NORMAL
U04188,UK,FULL,2026-07-09 14:45:13.134565,NORMAL
U04189,JP,INTERMEDIATE,2026-07-12 14:45:13.134927,NORMAL
U04190,UK,NONE,2026-07-13 14:45:13.135242,SILVER
U04191,AU,INTERMEDIATE,2026-07-12 14:45:13.135511,NORMAL
U04192,CA,INTERMEDIATE,2026-06-24 14:45:13.135772,NORMAL
U04193,US,INTERMEDIATE,2026-07-13 14:45:13.136079,NORMAL
U04194,CA,BASIC,2026-06-23 14:45:13.136332,NORMAL
U04195,JP,FULL,2026-07-08 14:45:13.136548,NORMAL
U04196,CA,FULL,2026-06-30 14:45:13.136857,NORMAL
U04197,DE,FULL,2026-07-12 14:45:13.137182,NORMAL
U04198,CA,BASIC,2026-07-04 14:45:13.137421,NORMAL
U04199,UK,NONE,2026-07-01 14:45:13.137625,NORMAL
U04200,JP,BASIC,2026-06-21 14:45:13.137832,SILVER
U04201,DE,INTERMEDIATE,2026-06-29 14:45:13.138157,SILVER
U04202,FR,BASIC,2026-07-14 14:45:13.138515,NORMAL
U04203,AU,INTERMEDIATE,2026-06-29 14:45:13.138884,GOLD
U04204,UK,FULL,2026-06-26 14:45:13.139118,NORMAL
U04205,US,BASIC,2026-06-20 14:45:13.139322,GOLD
U04206,US,NONE,2026-07-06 14:45:13.139554,NORMAL
U04207,US,FULL,2026-06-20 14:45:13.139845,NORMAL
U04208,SG,BASIC,2026-06-22 14:45:13.140221,NORMAL
U04209,DE,NONE,2026-07-14 14:45:13.140447,NORMAL
U04210,US,INTERMEDIATE,2026-06-24 14:45:13.140745,NORMAL
U04211,DE,FULL,2026-07-11 14:45:13.141046,NORMAL
U04212,FR,FULL,2026-06-30 14:45:13.141302,NORMAL
U04213,AU,BASIC,2026-06-27 14:45:13.141568,NORMAL
U04214,FR,FULL,2026-06-27 14:45:13.141789,NORMAL
U04215,CA,BASIC,2026-07-05 14:45:13.142060,NORMAL
U04216,CA,INTERMEDIATE,2026-07-11 14:45:13.142315,NORMAL
U04217,JP,BASIC,2026-06-20 14:45:13.142617,NORMAL
U04218,US,INTERMEDIATE,2026-06-22 14:45:13.142976,SILVER
U04219,UK,FULL,2026-07-04 14:45:13.143242,NORMAL
U04220,JP,NONE,2026-07-08 14:45:13.143480,NORMAL
U04221,SG,FULL,2026-06-28 14:45:13.143777,NORMAL
U04222,UK,FULL,2026-07-14 14:45:13.144095,NORMAL
U04223,DE,BASIC,2026-06-23 14:45:13.144298,NORMAL
U04224,DE,INTERMEDIATE,2026-07-02 14:45:13.144555,NORMAL
U04225,CA,INTERMEDIATE,2026-06-23 14:45:13.144864,NORMAL
U04226,CA,NONE,2026-06-26 14:45:13.145187,NORMAL
U04227,US,BASIC,2026-06-25 14:45:13.145415,NORMAL
U04228,US,FULL,2026-07-07 14:45:13.145671,NORMAL
U04229,JP,INTERMEDIATE,2026-07-03 14:45:13.145899,NORMAL
U04230,DE,BASIC,2026-06-26 14:45:13.146220,SILVER
U04231,FR,BASIC,2026-07-01 14:45:13.146485,GOLD
U04232,JP,FULL,2026-07-13 14:45:13.146844,NORMAL
U04233,US,NONE,2026-07-04 14:45:13.147099,SILVER
U04234,FR,BASIC,2026-07-09 14:45:13.147464,SILVER
