user_id,country,kyc_level,account_created_time,vip_level
U06818,AU,FULL,2026-06-20 17:36:40.629385,GOLD
U06819,SG,INTERMEDIATE,2026-04-25 17:36:40.629512,PLATINUM
U06820,DE,NONE,2026-05-29 17:36:40.629630,GOLD
U06821,CA,INTERMEDIATE,2026-05-12 17:36:40.629762,PLATINUM
U06822,US,BASIC,2026-06-12 17:36:40.629862,PLATINUM
U06823,JP,BASIC,2026-05-12 17:36:40.629961,GOLD
U06824,UK,BASIC,2026-06-07 17:36:40.630063,GOLD
U06825,FR,FULL,2026-05-07 17:36:40.630191,SILVER
U06826,AU,BASIC,2026-06-24 17:36:40.630309,SILVER
U06827,JP,NONE,2026-05-21 17:36:40.630429,PLATINUM
U06828,AU,NONE,2026-06-17 17:36:40.630548,GOLD
U06829,DE,NONE,2026-05-14 17:36:40.630680,PLATINUM
U06830,UK,NONE,2026-04-16 17:36:40.630780,GOLD
U06831,CA,INTERMEDIATE,2026-04-12 17:36:40.630888,NORMAL
U06832,SG,NONE,2026-05-28 17:36:40.631012,NORMAL
U06833,JP,NONE,2026-06-07 17:36:40.631111,GOLD
U06834,CA,FULL,2026-06-17 17:36:40.631218,PLATINUM
U06835,SG,FULL,2026-06-11 17:36:40.631309,PLATINUM
U06836,DE,NONE,2026-06-12 17:36:40.631440,PLATINUM
U06837,JP,NONE,2026-04-23 17:36:40.631537,GOLD
U06838,AU,INTERMEDIATE,2026-04-13 17:36:40.631654,SILVER
U06839,JP,NONE,2026-04-27 17:36:40.631779,GOLD
U06840,DE,INTERMEDIATE,2026-06-03 17:36:40.631907,PLATINUM
U06841,JP,INTERMEDIATE,2026-05-30 17:36:40.632009,NORMAL
U06842,JP,FULL,2026-05-06 17:36:40.632141,NORMAL
U06843,SG,INTERMEDIATE,2026-05-29 17:36:40.632238,PLATINUM
U06844,US,BASIC,2026-05-16 17:36:40.632351,GOLD
U06845,FR,FULL,2026-05-30 17:36:40.632475,GOLD
U06846,SG,BASIC,2026-04-26 17:36:40.632592,NORMAL
U06847,CA,NONE,2026-06-08 17:36:40.632709,NORMAL
U06848,FR,BASIC,2026-05-11 17:36:40.632819,GOLD
U06849,SG,BASIC,2026-06-16 17:36:40.632936,NORMAL
U06850,UK,INTERMEDIATE,2026-04-18 17:36:40.633071,GOLD
U06851,FR,BASIC,2026-05-04 17:36:40.633202,NORMAL
U06852,AU,BASIC,2026-06-10 17:36:40.633296,SILVER
U06853,JP,FULL,2026-04-23 17:36:40.633407,NORMAL
U06854,UK,NONE,2026-06-25 17:36:40.633521,NORMAL
U06855,US,FULL,2026-04-16 17:36:40.633627,GOLD
U06856,DE,NONE,2026-06-25 17:36:40.633744,SILVER
U06857,AU,FULL,2026-05-11 17:36:40.633845,GOLD
U06858,UK,INTERMEDIATE,2026-05-30 17:36:40.633977,GOLD
U06859,US,BASIC,2026-05-06 17:36:40.634106,SILVER
U06860,DE,INTERMEDIATE,2026-04-11 17:36:40.634206,SILVER
U06861,AU,FULL,2026-06-09 17:36:40.634299,SILVER
U06862,FR,NONE,2026-04-27 17:36:40.634409,NORMAL
U06863,SG,NONE,2026-05-18 17:36:40.634549,NORMAL
U06864,DE,INTERMEDIATE,2026-05-08 17:36:40.634639,SILVER
U06865,CA,FULL,2026-06-20 17:36:40.634749,SILVER
U06866,CA,FULL,2026-06-25 17:36:40.634866,GOLD
U06867,SG,BASIC,2026-04-30 17:36:40.634971,SILVER
U06868,DE,NONE,2026-06-22 17:36:40.635108,SILVER
U06869,DE,NONE,2026-05-03 17:36:40.635215,PLATINUM
U06870,JP,INTERMEDIATE,2026-06-06 17:36:40.635327,PLATINUM
U06871,DE,BASIC,2026-06-09 17:36:40.635441,NORMAL
U06872,FR,BASIC,2026-04-21 17:36:40.635541,GOLD
U06873,FR,INTERMEDIATE,2026-05-26 17:36:40.635645,NORMAL
U06874,UK,FULL,2026-06-24 17:36:40.635764,PLATINUM
U06875,FR,NONE,2026-04-19 17:36:40.635877,GOLD
U06876,DE,BASIC,2026-06-02 17:36:40.636006,SILVER
U06877,SG,NONE,2026-06-19 17:36:40.636126,PLATINUM
U06878,UK,NONE,2026-06-17 17:36:40.636239,PLATINUM
U06879,AU,BASIC,2026-06-06 17:36:40.636337,SILVER
U06880,CA,NONE,2026-04-13 17:36:40.636431,GOLD
U06881,US,NONE,2026-06-22 17:36:40.636531,NORMAL
U06882,JP,NONE,2026-06-06 17:36:40.636663,GOLD
U06883,US,FULL,2026-06-23 17:36:40.636761,GOLD
U06884,AU,BASIC,2026-06-13 17:36:40.636860,NORMAL
U06885,DE,BASIC,2026-06-14 17:36:40.636968,NORMAL
U06886,CA,BASIC,2026-04-13 17:36:40.637075,GOLD
U06887,US,FULL,2026-05-30 17:36:40.637198,NORMAL
U06888,CA,NONE,2026-06-24 17:36:40.637300,PLATINUM
U06889,AU,FULL,2026-05-31 17:36:40.637401,SILVER
U06890,FR,FULL,2026-05-27 17:36:40.637526,SILVER
U06891,JP,INTERMEDIATE,2026-04-16 17:36:40.637625,PLATINUM
U06892,JP,FULL,2026-05-11 17:36:40.637723,GOLD
U06893,US,FULL,2026-06-06 17:36:40.637861,SILVER
U06894,SG,BASIC,2026-05-31 17:36:40.637997,NORMAL
U06895,JP,BASIC,2026-05-21 17:36:40.638091,NORMAL
U06896,DE,BASIC,2026-06-30 17:36:40.638217,PLATINUM
U06897,AU,FULL,2026-06-08 17:36:40.638307,NORMAL
U06898,SG,FULL,2026-06-28 17:36:40.638423,PLATINUM
U06899,SG,BASIC,2026-06-06 17:36:40.638528,SILVER
U06900,US,BASIC,2026-06-01 17:36:40.638655,PLATINUM
U06901,FR,BASIC,2026-05-07 17:36:40.638771,GOLD
U06902,SG,BASIC,2026-06-30 17:36:40.638890,PLATINUM
U06903,UK,INTERMEDIATE,2026-05-18 17:36:40.639023,SILVER
U06904,US,NONE,2026-06-27 17:36:40.639124,NORMAL
U06905,US,NONE,2026-06-02 17:36:40.639251,SILVER
U06906,JP,BASIC,2026-04-17 17:36:40.639359,GOLD
U06907,UK,FULL,2026-06-03 17:36:40.639476,NORMAL
U06908,CA,BASIC,2026-05-30 17:36:40.639590,SILVER
U06909,UK,BASIC,2026-05-01 17:36:40.639705,GOLD
U06910,JP,NONE,2026-05-01 17:36:40.639833,NORMAL
U06911,DE,INTERMEDIATE,2026-05-14 17:36:40.639936,GOLD
U06912,SG,BASIC,2026-05-26 17:36:40.640033,NORMAL
U06913,US,NONE,2026-06-10 17:36:40.640129,GOLD
U06914,DE,INTERMEDIATE,2026-05-10 17:36:40.640219,NORMAL
U06915,CA,BASIC,2026-06-01 17:36:40.640339,PLATINUM
U06916,DE,INTERMEDIATE,2026-06-24 17:36:40.641564,SILVER
U06917,AU,FULL,2026-05-26 17:36:40.641647,GOLD
U06918,DE,INTERMEDIATE,2026-06-12 17:36:40.641757,NORMAL
U06919,DE,INTERMEDIATE,2026-04-24 17:36:40.641844,NORMAL
U06920,AU,INTERMEDIATE,2026-05-29 17:36:40.641941,SILVER
U06921,DE,NONE,2026-06-13 17:36:40.642065,NORMAL
U06922,AU,BASIC,2026-06-10 17:36:40.642200,PLATINUM
U06923,SG,BASIC,2026-05-03 17:36:40.642316,NORMAL
U06924,SG,NONE,2026-06-07 17:36:40.642438,NORMAL
U06925,US,INTERMEDIATE,2026-06-04 17:36:40.642562,PLATINUM
U06926,CA,INTERMEDIATE,2026-05-31 17:36:40.642685,GOLD
U06927,CA,INTERMEDIATE,2026-05-27 17:36:40.642807,SILVER
U06928,US,NONE,2026-05-16 17:36:40.642924,PLATINUM
U06929,SG,INTERMEDIATE,2026-05-24 17:36:40.643046,PLATINUM
U06930,AU,BASIC,2026-06-26 17:36:40.643156,GOLD
U06931,SG,FULL,2026-04-20 17:36:40.643254,NORMAL
U06932,UK,NONE,2026-06-13 17:36:40.643361,SILVER
U06933,SG,BASIC,2026-04-23 17:36:40.643453,NORMAL
U06934,AU,NONE,2026-04-12 17:36:40.643563,SILVER
U06935,JP,INTERMEDIATE,2026-05-16 17:36:40.643665,NORMAL
U06936,DE,INTERMEDIATE,2026-06-21 17:36:40.643767,SILVER
U06937,DE,BASIC,2026-04-11 17:36:40.643892,GOLD
U06938,UK,BASIC,2026-06-14 17:36:40.644039,NORMAL
U06939,JP,BASIC,2026-06-21 17:36:40.644156,GOLD
U06940,SG,FULL,2026-05-09 17:36:40.644288,NORMAL
U06941,DE,NONE,2026-04-12 17:36:40.644384,NORMAL
U06942,US,INTERMEDIATE,2026-05-21 17:36:40.644495,PLATINUM
U06943,SG,FULL,2026-05-06 17:36:40.644610,NORMAL
U06944,JP,BASIC,2026-06-26 17:36:40.644730,SILVER
U06945,JP,FULL,2026-05-11 17:36:40.644861,PLATINUM
U06946,CA,INTERMEDIATE,2026-05-07 17:36:40.644958,GOLD
U06947,UK,NONE,2026-04-29 17:36:40.645068,SILVER
U06948,FR,BASIC,2026-06-05 17:36:40.645172,PLATINUM
U06949,US,BASIC,2026-06-20 17:36:40.645278,NORMAL
U06950,UK,INTERMEDIATE,2026-06-20 17:36:40.645397,GOLD
U06951,FR,INTERMEDIATE,2026-05-27 17:36:40.645502,GOLD
U06952,CA,FULL,2026-05-05 17:36:40.645610,PLATINUM
U06953,JP,NONE,2026-06-12 17:36:40.645726,NORMAL
U06954,FR,FULL,2026-05-26 17:36:40.645840,PLATINUM
U06955,JP,BASIC,2026-04-17 17:36:40.645938,NORMAL
U06956,UK,NONE,2026-05-31 17:36:40.646052,GOLD
U06957,UK,NONE,2026-06-28 17:36:40.646183,GOLD
U06958,AU,FULL,2026-06-30 17:36:40.646313,GOLD
U06959,SG,INTERMEDIATE,2026-06-16 17:36:40.646441,SILVER
U06960,US,INTERMEDIATE,2026-05-15 17:36:40.646552,SILVER
U06961,UK,INTERMEDIATE,2026-06-07 17:36:40.646662,NORMAL
U06962,US,BASIC,2026-06-28 17:36:40.646784,SILVER
U06963,AU,FULL,2026-04-28 17:36:40.646893,NORMAL
U06964,JP,NONE,2026-06-05 17:36:40.646985,PLATINUM
U06965,AU,FULL,2026-06-02 17:36:40.647117,GOLD
U06966,JP,INTERMEDIATE,2026-04-17 17:36:40.647213,PLATINUM
U06967,CA,FULL,2026-04-22 17:36:40.647329,NORMAL
U06968,FR,INTERMEDIATE,2026-06-04 17:36:40.647428,PLATINUM
U06969,FR,INTERMEDIATE,2026-06-09 17:36:40.647552,GOLD
U06970,JP,NONE,2026-05-01 17:36:40.647647,PLATINUM
U06971,JP,FULL,2026-06-09 17:36:40.647769,PLATINUM
U06972,DE,NONE,2026-05-27 17:36:40.647872,PLATINUM
U06973,SG,BASIC,2026-06-24 17:36:40.647980,NORMAL
U06974,AU,INTERMEDIATE,2026-05-15 17:36:40.648110,NORMAL
U06975,UK,INTERMEDIATE,2026-04-24 17:36:40.648247,PLATINUM
U06976,CA,FULL,2026-06-15 17:36:40.648360,GOLD
U06977,FR,FULL,2026-06-13 17:36:40.648488,NORMAL
U06978,DE,INTERMEDIATE,2026-05-18 17:36:40.648597,NORMAL
U06979,CA,BASIC,2026-06-29 17:36:40.648700,SILVER
U06980,JP,FULL,2026-06-26 17:36:40.648812,SILVER
U06981,UK,INTERMEDIATE,2026-06-20 17:36:40.648939,PLATINUM
U06982,SG,INTERMEDIATE,2026-04-16 17:36:40.649081,NORMAL
U06983,CA,NONE,2026-05-15 17:36:40.649209,NORMAL
U06984,AU,BASIC,2026-05-18 17:36:40.649332,GOLD
U06985,FR,BASIC,2026-05-30 17:36:40.649458,GOLD
U06986,US,INTERMEDIATE,2026-05-18 17:36:40.649562,SILVER
U06987,AU,BASIC,2026-06-04 17:36:40.649679,PLATINUM
U06988,JP,NONE,2026-04-17 17:36:40.649775,PLATINUM
U06989,AU,NONE,2026-05-10 17:36:40.649877,NORMAL
U06990,CA,NONE,2026-06-18 17:36:40.649988,SILVER
U06991,SG,INTERMEDIATE,2026-05-04 17:36:40.650104,SILVER
U06992,CA,BASIC,2026-04-30 17:36:40.650208,NORMAL
U06993,SG,BASIC,2026-06-08 17:36:40.650316,PLATINUM
U06994,DE,INTERMEDIATE,2026-05-07 17:36:40.650425,NORMAL
U06995,CA,BASIC,2026-06-25 17:36:40.650536,SILVER
U06996,JP,INTERMEDIATE,2026-04-13 17:36:40.650639,GOLD
U06997,FR,NONE,2026-05-05 17:36:40.650743,SILVER
U06998,JP,INTERMEDIATE,2026-06-18 17:36:40.650849,PLATINUM
U06999,US,INTERMEDIATE,2026-06-19 17:36:40.650975,GOLD
U07000,FR,FULL,2026-04-02 17:36:40.651082,SILVER
U07001,JP,INTERMEDIATE,2026-04-17 17:36:40.651165,PLATINUM
U07002,SG,NONE,2026-04-07 17:36:40.651252,NORMAL
U07003,DE,NONE,2026-04-10 17:36:40.651337,GOLD
U07004,UK,FULL,2026-05-15 17:36:40.651454,GOLD
U07005,US,NONE,2026-06-07 17:36:40.651563,GOLD
U07006,JP,NONE,2026-05-02 17:36:40.651685,PLATINUM
U07007,AU,BASIC,2026-04-12 17:36:40.651820,NORMAL
U07008,AU,FULL,2026-05-11 17:36:40.651924,PLATINUM
U07009,FR,INTERMEDIATE,2026-04-11 17:36:40.652014,SILVER
U07010,CA,INTERMEDIATE,2026-05-13 17:36:40.652121,SILVER
U07011,CA,INTERMEDIATE,2026-03-22 17:36:40.652189,GOLD
U07012,AU,NONE,2026-06-05 17:36:40.652270,GOLD
U07013,US,BASIC,2026-06-19 17:36:40.652360,SILVER
U07014,DE,BASIC,2026-04-14 17:36:40.652451,NORMAL
U07015,UK,BASIC,2026-06-14 17:36:40.652546,PLATINUM
U07016,US,NONE,2026-04-06 17:36:40.652624,NORMAL
U07017,DE,INTERMEDIATE,2026-06-24 17:36:40.652714,PLATINUM
U07018,DE,INTERMEDIATE,2026-05-03 17:36:40.652813,NORMAL
U07019,JP,BASIC,2026-04-04 17:36:40.652910,NORMAL
U07020,FR,BASIC,2026-05-21 17:36:40.652998,PLATINUM
U07021,DE,FULL,2026-06-01 17:36:40.653086,NORMAL
U07022,CA,NONE,2026-05-20 17:36:40.653181,GOLD
U07023,UK,INTERMEDIATE,2026-05-06 17:36:40.653284,SILVER
U07024,AU,NONE,2026-05-25 17:36:40.653378,NORMAL
U07025,DE,INTERMEDIATE,2026-04-06 17:36:40.653466,SILVER
U07026,US,INTERMEDIATE,2026-03-25 17:36:40.653577,NORMAL
U07027,JP,NONE,2026-05-18 17:36:40.653668,GOLD
U07028,AU,INTERMEDIATE,2026-04-21 17:36:40.653745,PLATINUM
U07029,AU,BASIC,2026-06-01 17:36:40.653836,PLATINUM
U07030,US,INTERMEDIATE,2026-04-05 17:36:40.653936,NORMAL
U07031,SG,BASIC,2026-05-04 17:36:40.653994,NORMAL
U07032,AU,INTERMEDIATE,2026-04-07 17:36:40.654108,PLATINUM
U07033,JP,BASIC,2026-04-17 17:36:40.654217,SILVER
U07034,SG,BASIC,2026-06-21 17:36:40.654297,PLATINUM
U07035,CA,NONE,2026-06-21 17:36:40.654381,SILVER
U07036,AU,INTERMEDIATE,2026-04-28 17:36:40.654477,SILVER
U07037,CA,FULL,2026-04-30 17:36:40.654575,GOLD
U07038,FR,BASIC,2026-05-21 17:36:40.654683,PLATINUM
U07039,CA,FULL,2026-03-25 17:36:40.654805,PLATINUM
U07040,CA,NONE,2026-03-25 17:36:40.654913,PLATINUM
U07041,UK,NONE,2026-06-10 17:36:40.654991,NORMAL
U07042,UK,INTERMEDIATE,2026-03-27 17:36:40.655088,SILVER
U07043,US,BASIC,2026-04-25 17:36:40.655167,GOLD
U07044,UK,NONE,2026-06-25 17:36:40.655278,GOLD
U07045,AU,FULL,2026-04-26 17:36:40.655354,GOLD
U07046,UK,INTERMEDIATE,2026-06-23 17:36:40.655426,GOLD
U07047,FR,NONE,2026-06-04 17:36:40.655525,NORMAL
U07048,UK,BASIC,2026-04-28 17:36:40.655634,PLATINUM
U07049,AU,FULL,2026-05-02 17:36:40.655729,PLATINUM
U07050,CA,BASIC,2026-04-10 17:36:40.655806,NORMAL
U07051,FR,BASIC,2026-06-14 17:36:40.655875,NORMAL
U07052,SG,FULL,2026-04-17 17:36:40.655973,SILVER
U07053,SG,NONE,2026-03-30 17:36:40.656073,SILVER
U07054,JP,FULL,2026-04-07 17:36:40.656170,PLATINUM
U07055,SG,FULL,2026-05-12 17:36:40.656265,PLATINUM
U07056,US,NONE,2026-06-23 17:36:40.656380,GOLD
U07057,CA,NONE,2026-04-25 17:36:40.656458,NORMAL
U07058,CA,NONE,2026-04-07 17:36:40.656530,GOLD
U07059,AU,BASIC,2026-03-25 17:36:40.656646,GOLD
U07060,CA,BASIC,2026-05-13 17:36:40.656759,NORMAL
U07061,FR,FULL,2026-05-09 17:36:40.656839,GOLD
U07062,JP,FULL,2026-06-09 17:36:40.656931,NORMAL
U07063,FR,BASIC,2026-06-05 17:36:40.657026,NORMAL
U07064,AU,BASIC,2026-05-07 17:36:40.657107,GOLD
U07065,JP,NONE,2026-04-16 17:36:40.657222,GOLD
U07066,JP,NONE,2026-05-05 17:36:40.657299,PLATINUM
U07067,US,INTERMEDIATE,2026-05-25 17:36:40.657371,GOLD
U07068,SG,INTERMEDIATE,2026-04-28 17:36:40.657442,NORMAL
U07069,SG,NONE,2026-05-02 17:36:40.657515,PLATINUM
U07070,SG,INTERMEDIATE,2026-05-13 17:36:40.657593,GOLD
U07071,UK,FULL,2026-06-23 17:36:40.657708,NORMAL
U07072,US,NONE,2026-05-25 17:36:40.657814,NORMAL
U07073,JP,INTERMEDIATE,2026-04-28 17:36:40.657906,SILVER
U07074,FR,NONE,2026-05-02 17:36:40.658022,NORMAL
U07075,UK,NONE,2026-04-23 17:36:40.658099,GOLD
U07076,CA,BASIC,2026-05-31 17:36:40.658202,SILVER
U07077,UK,FULL,2026-05-17 17:36:40.658293,PLATINUM
U07078,DE,NONE,2026-03-23 17:36:40.658365,SILVER
U07079,FR,INTERMEDIATE,2026-04-04 17:36:40.658451,SILVER
U07080,DE,BASIC,2026-05-22 17:36:40.658551,NORMAL
U07081,CA,FULL,2026-05-20 17:36:40.658669,NORMAL
U07082,CA,FULL,2026-04-29 17:36:40.658743,PLATINUM
U07083,JP,NONE,2026-06-01 17:36:40.658816,PLATINUM
U07084,AU,BASIC,2026-06-13 17:36:40.658908,SILVER
U07085,AU,NONE,2026-06-08 17:36:40.658968,NORMAL
U07086,FR,INTERMEDIATE,2026-06-03 17:36:40.659056,GOLD
U07087,DE,NONE,2026-04-17 17:36:40.659173,GOLD
U07088,US,INTERMEDIATE,2026-05-23 17:36:40.659297,GOLD
U07089,US,INTERMEDIATE,2026-06-14 17:36:40.659414,GOLD
U07090,CA,INTERMEDIATE,2026-06-15 17:36:40.659516,NORMAL
U07091,SG,BASIC,2026-05-31 17:36:40.659622,GOLD
U07092,AU,INTERMEDIATE,2026-04-12 17:36:40.659743,SILVER
U07093,SG,NONE,2026-04-17 17:36:40.659824,NORMAL
U07094,CA,BASIC,2026-03-28 17:36:40.659936,SILVER
U07095,UK,NONE,2026-06-03 17:36:40.660044,SILVER
U07096,SG,NONE,2026-06-03 17:36:40.660131,SILVER
U07097,SG,BASIC,2026-06-17 17:36:40.660244,NORMAL
U07098,US,NONE,2026-04-24 17:36:40.660324,NORMAL
U07099,UK,FULL,2026-06-11 17:36:40.660431,GOLD
U07100,CA,FULL,2026-06-24 17:36:40.660497,NORMAL
U07101,SG,BASIC,2026-05-27 17:36:40.660611,GOLD
U07102,CA,INTERMEDIATE,2026-06-04 17:36:40.660692,SILVER
U07103,CA,BASIC,2026-04-01 17:36:40.660778,PLATINUM
U07104,US,FULL,2026-06-16 17:36:40.660875,NORMAL
U07105,AU,NONE,2026-06-17 17:36:40.660988,NORMAL
U07106,DE,NONE,2026-05-27 17:36:40.661083,SILVER
U07107,JP,INTERMEDIATE,2026-05-08 17:36:40.661210,SILVER
U07108,JP,BASIC,2026-06-09 17:36:40.661312,SILVER
U07109,US,FULL,2026-03-26 17:36:40.661402,NORMAL
U07110,SG,FULL,2026-04-13 17:36:40.661507,GOLD
U07111,AU,FULL,2026-06-14 17:36:40.661592,PLATINUM
U07112,FR,NONE,2026-04-30 17:36:40.661670,NORMAL
U07113,US,FULL,2026-06-07 17:36:40.661758,SILVER
U07114,US,INTERMEDIATE,2026-04-10 17:36:40.661839,GOLD
U07115,UK,INTERMEDIATE,2026-06-05 17:36:40.661950,GOLD
U07116,JP,INTERMEDIATE,2026-05-26 17:36:40.662024,PLATINUM
U07117,JP,FULL,2026-04-28 17:36:40.662129,NORMAL
U07118,US,FULL,2026-05-27 17:36:40.662253,GOLD
U07119,US,FULL,2026-04-10 17:36:40.662323,PLATINUM
U07120,AU,FULL,2026-04-09 17:36:40.662393,PLATINUM
U07121,SG,NONE,2026-05-10 17:36:40.662504,NORMAL
U07122,CA,FULL,2026-04-06 17:36:40.662607,SILVER
U07123,SG,BASIC,2026-06-02 17:36:40.662726,SILVER
U07124,SG,BASIC,2026-05-02 17:36:40.662805,SILVER
U07125,US,INTERMEDIATE,2026-04-06 17:36:40.662896,GOLD
U07126,FR,NONE,2026-04-28 17:36:40.662989,SILVER
U07127,DE,INTERMEDIATE,2026-05-04 17:36:40.663089,SILVER
U07128,US,FULL,2026-05-10 17:36:40.663201,PLATINUM
U07129,US,FULL,2026-06-20 17:36:40.663292,NORMAL
U07130,US,NONE,2026-05-11 17:36:40.663381,PLATINUM
U07131,JP,INTERMEDIATE,2026-04-09 17:36:40.663451,GOLD
U07132,AU,BASIC,2026-05-31 17:36:40.663539,PLATINUM
U07133,AU,NONE,2026-04-11 17:36:40.663650,NORMAL
U07134,JP,BASIC,2026-05-05 17:36:40.663755,GOLD
U07135,FR,INTERMEDIATE,2026-05-04 17:36:40.663879,SILVER
U07136,SG,FULL,2026-05-14 17:36:40.663958,NORMAL
U07137,FR,NONE,2026-04-15 17:36:40.664031,GOLD
U07138,CA,NONE,2026-04-22 17:36:40.664119,NORMAL
U07139,JP,NONE,2026-04-19 17:36:40.664216,NORMAL
U07140,SG,FULL,2026-05-30 17:36:40.664296,NORMAL
U07141,CA,BASIC,2026-06-21 17:36:40.664405,PLATINUM
U07142,DE,FULL,2026-04-23 17:36:40.664525,PLATINUM
U07143,DE,INTERMEDIATE,2026-06-16 17:36:40.664624,NORMAL
U07144,JP,NONE,2026-03-31 17:36:40.664713,NORMAL
U07145,US,INTERMEDIATE,2026-03-28 17:36:40.664795,GOLD
U07146,CA,INTERMEDIATE,2026-06-22 17:36:40.664919,NORMAL
U07147,SG,FULL,2026-03-31 17:36:40.665033,SILVER
U07148,CA,BASIC,2026-06-12 17:36:40.665110,NORMAL
U07149,US,INTERMEDIATE,2026-04-09 17:36:40.665209,GOLD
U07150,UK,FULL,2026-04-06 17:36:40.665325,PLATINUM
U07151,FR,NONE,2026-04-28 17:36:40.665441,PLATINUM
U07152,FR,NONE,2026-05-14 17:36:40.665527,GOLD
U07153,CA,INTERMEDIATE,2026-05-25 17:36:40.665623,SILVER
U07154,UK,INTERMEDIATE,2026-06-12 17:36:40.665710,SILVER
U07155,DE,FULL,2026-05-13 17:36:40.665798,SILVER
U07156,SG,INTERMEDIATE,2026-04-23 17:36:40.665885,SILVER
U07157,CA,INTERMEDIATE,2026-04-03 17:36:40.665961,PLATINUM
U07158,DE,NONE,2026-05-11 17:36:40.666072,SILVER
U07159,DE,FULL,2026-04-18 17:36:40.666158,NORMAL
U07160,FR,BASIC,2026-05-05 17:36:40.666268,SILVER
U07161,CA,BASIC,2026-04-26 17:36:40.666358,PLATINUM
U07162,AU,NONE,2026-05-15 17:36:40.666452,NORMAL
U07163,SG,INTERMEDIATE,2026-06-19 17:36:40.666550,PLATINUM
U07164,JP,FULL,2026-05-01 17:36:40.666630,SILVER
U07165,CA,BASIC,2026-04-15 17:36:40.666751,PLATINUM
U07166,UK,FULL,2026-06-22 17:36:40.666870,NORMAL
U07167,SG,FULL,2026-06-25 17:36:40.666984,GOLD
U07168,UK,BASIC,2026-04-11 17:36:40.667103,NORMAL
U07169,JP,INTERMEDIATE,2026-04-07 17:36:40.667181,SILVER
U07170,DE,FULL,2026-06-10 17:36:40.667265,NORMAL
U07171,AU,BASIC,2026-05-01 17:36:40.667369,GOLD
U07172,FR,FULL,2026-06-15 17:36:40.667452,GOLD
U07173,UK,NONE,2026-03-24 17:36:40.667556,PLATINUM
U07174,DE,FULL,2026-04-14 17:36:40.667651,GOLD
U07175,JP,FULL,2026-05-30 17:36:40.667733,NORMAL
U07176,SG,NONE,2026-06-18 17:36:40.667834,PLATINUM
U07177,AU,BASIC,2026-06-23 17:36:40.667945,SILVER
U07178,CA,FULL,2026-05-12 17:36:40.668032,GOLD
U07179,FR,NONE,2026-05-31 17:36:40.668108,SILVER
U07180,DE,INTERMEDIATE,2026-03-24 17:36:40.668178,NORMAL
U07181,DE,INTERMEDIATE,2026-06-06 17:36:40.668279,PLATINUM
U07182,JP,INTERMEDIATE,2026-05-23 17:36:40.668354,SILVER
U07183,UK,NONE,2026-06-10 17:36:40.668528,GOLD
U07184,DE,INTERMEDIATE,2026-05-14 17:36:40.668604,PLATINUM
U07185,AU,NONE,2026-04-13 17:36:40.668724,GOLD
U07186,CA,NONE,2026-05-25 17:36:40.668817,SILVER
U07187,SG,NONE,2026-05-06 17:36:40.668912,PLATINUM
U07188,UK,FULL,2026-06-24 17:36:40.669022,NORMAL
U07189,SG,FULL,2026-04-23 17:36:40.669098,SILVER
U07190,JP,FULL,2026-05-07 17:36:40.669172,GOLD
U07191,SG,INTERMEDIATE,2026-04-28 17:36:40.669254,SILVER
U07192,AU,FULL,2026-04-04 17:36:40.669323,NORMAL
U07193,JP,BASIC,2026-04-07 17:36:40.669386,PLATINUM
U07194,AU,NONE,2026-04-30 17:36:40.669464,PLATINUM
U07195,UK,INTERMEDIATE,2026-03-31 17:36:40.669555,SILVER
U07196,CA,NONE,2026-05-16 17:36:40.669633,SILVER
U07197,SG,NONE,2026-05-30 17:36:40.669724,GOLD
U07198,JP,FULL,2026-06-14 17:36:40.669806,GOLD
U07199,JP,NONE,2026-06-08 17:36:40.669921,GOLD
U07200,DE,INTERMEDIATE,2026-05-16 17:36:40.670025,NORMAL
U07201,FR,FULL,2026-06-06 17:36:40.670087,GOLD
U07202,CA,NONE,2026-05-29 17:36:40.670164,GOLD
U07203,FR,BASIC,2026-04-03 17:36:40.670248,NORMAL
U07204,JP,INTERMEDIATE,2026-03-28 17:36:40.670337,GOLD
U07205,UK,INTERMEDIATE,2026-03-30 17:36:40.670409,SILVER
U07206,FR,BASIC,2026-06-13 17:36:40.670530,GOLD
U07207,AU,NONE,2026-04-05 17:36:40.670618,PLATINUM
U07208,SG,FULL,2026-04-04 17:36:40.670745,SILVER
U07209,JP,BASIC,2026-05-18 17:36:40.670859,GOLD
U07210,US,BASIC,2026-05-29 17:36:40.670926,SILVER
U07211,AU,INTERMEDIATE,2026-05-28 17:36:40.670999,NORMAL
U07212,AU,NONE,2026-04-04 17:36:40.671093,NORMAL
U07213,FR,BASIC,2026-05-11 17:36:40.671172,SILVER
U07214,SG,BASIC,2026-04-12 17:36:40.671244,SILVER
U07215,US,NONE,2026-05-19 17:36:40.671342,SILVER
U07216,FR,NONE,2026-03-29 17:36:40.671423,NORMAL
U07217,JP,NONE,2026-05-26 17:36:40.671539,NORMAL
U07218,CA,BASIC,2026-06-24 17:36:40.671651,NORMAL
U07219,AU,FULL,2026-05-15 17:36:40.671759,NORMAL
U07220,JP,FULL,2026-05-26 17:36:40.671869,PLATINUM
U07221,US,NONE,2026-05-22 17:36:40.671951,NORMAL
U07222,DE,FULL,2026-03-28 17:36:40.672017,GOLD
U07223,CA,NONE,2026-06-14 17:36:40.672084,NORMAL
