trade_id,user_id,symbol,side,price,quantity,timestamp
T630347,U06946,DOGE,SELL,0.0837641974951974712,2.7719,2026-07-18 17:36:40.645041
T630348,U06946,DOGE,SELL,0.07798064822056010120,1.7834,2026-07-10 17:36:40.645044
T630349,U06946,ETH,BUY,2911.35485541957379800000,1.4546,2026-07-11 17:36:40.645046
T630350,U06946,XRP,BUY,0.61585001394805801980,1.3442,2026-07-15 17:36:40.645049
T630351,U06946,XRP,BUY,0.597825427433156629560,1.9985,2026-07-14 17:36:40.645052
T630352,U06946,ADA,SELL,0.5060409348870150600,2.3781,2026-07-18 17:36:40.645054
T630353,U06946,XRP,BUY,0.62988656610146495100,1.1364,2026-07-10 17:36:40.645057
T630354,U06946,BTC,SELL,44531.31540445157695500000,1.0515,2026-07-09 17:36:40.645059
T630355,U06947,BNB,SELL,307.31011367203766850000,2.5076,2026-07-11 17:36:40.645073
T630356,U06947,MATIC,SELL,0.88921924780699813680,2.0169,2026-07-07 17:36:40.645076
T630357,U06947,DOGE,BUY,0.0769734603257673224,1.2389,2026-07-06 17:36:40.645078
T630358,U06947,ADA,BUY,0.4832618693480797250,1.5023,2026-07-16 17:36:40.645081
T630359,U06947,ADA,BUY,0.50834947102224489750,1.5288,2026-07-06 17:36:40.645084
T630360,U06947,ADA,BUY,0.5227495791088945100,1.3571,2026-07-16 17:36:40.645086
T630361,U06947,ADA,SELL,0.498152559281728468650,1.0364,2026-07-16 17:36:40.645089
T630362,U06947,BTC,SELL,44519.7707120084112000000,2.5654,2026-07-20 17:36:40.645092
T630363,U06947,BNB,BUY,313.2790150772255610000,0.9122,2026-07-09 17:36:40.645094
T630364,U06947,SOL,BUY,102.47758283131565840000,1.7974,2026-07-09 17:36:40.645097
T630365,U06947,ADA,BUY,0.5197499309723763100,2.2699,2026-07-11 17:36:40.645099
T630366,U06947,MATIC,SELL,0.88889086863577664640,2.5787,2026-07-14 17:36:40.645102
T630367,U06947,ETH,SELL,3137.4034905209764500000,2.7844,2026-07-15 17:36:40.645106
T630368,U06947,SOL,BUY,102.8352381342916330000,1.3177,2026-07-13 17:36:40.645108
T630369,U06947,XRP,BUY,0.62743647632297859240,2.0803,2026-07-12 17:36:40.645111
T630370,U06947,SOL,BUY,96.67451861547754350000,1.3383,2026-07-09 17:36:40.645114
T630371,U06947,BNB,BUY,292.76575997810302950000,0.8196,2026-07-19 17:36:40.645116
T630372,U06947,ADA,SELL,0.50529020332192935850,2.3895,2026-07-13 17:36:40.645119
T630373,U06947,ADA,BUY,0.500355393543225050750,1.6556,2026-07-16 17:36:40.645122
T630374,U06947,ETH,BUY,3059.39930967239666400000,1.3357,2026-07-13 17:36:40.645125
T630375,U06947,SOL,BUY,101.06701662912633280000,1.2578,2026-07-20 17:36:40.645127
T630376,U06947,BNB,SELL,306.29777616314181480000,1.8772,2026-07-07 17:36:40.645130
T630377,U06947,BTC,SELL,43832.82017884851193500000,1.3293,2026-07-15 17:36:40.645132
T630378,U06947,MATIC,SELL,0.8588534878975647060,2.1191,2026-07-07 17:36:40.645135
T630379,U06947,BTC,SELL,45119.21899068356161500000,2.2936,2026-07-07 17:36:40.645137
T630380,U06947,XRP,BUY,0.585236198510471700,1.3286,2026-07-17 17:36:40.645140
T630381,U06947,SOL,SELL,95.49526978449698960000,1.9642,2026-07-09 17:36:40.645143
T630382,U06947,BTC,BUY,46000.03042766764071000000,2.0073,2026-07-15 17:36:40.645146
T630383,U06947,DOGE,SELL,0.0824882660886012064,1.3247,2026-07-12 17:36:40.645148
T630384,U06947,SOL,SELL,97.74218286110721160000,0.9263,2026-07-20 17:36:40.645151
T630385,U06947,SOL,BUY,103.7160393546163920000,1.5512,2026-07-19 17:36:40.645154
T630386,U06947,SOL,BUY,99.13130388965681470000,1.7514,2026-07-20 17:36:40.645157
T630387,U06947,BNB,BUY,310.55603971766973780000,1.821,2026-07-06 17:36:40.645159
T630388,U06948,SOL,BUY,103.97669975851923650000,1.036,2026-07-10 17:36:40.645177
T630389,U06948,BTC,BUY,45136.3318383206142000000,0.9866,2026-07-16 17:36:40.645180
T630390,U06948,DOGE,BUY,0.0779308836084039872,1.856,2026-07-18 17:36:40.645184
T630391,U06948,BNB,SELL,303.95981907022345680000,2.3126,2026-07-15 17:36:40.645188
T630392,U06948,MATIC,SELL,0.9325215805513981770,2.1993,2026-07-08 17:36:40.645191
T630393,U06948,SOL,SELL,101.09860287039763030000,2.5709,2026-07-20 17:36:40.645195
T630394,U06948,BTC,SELL,45637.48165910258767500000,0.9935,2026-07-09 17:36:40.645198
T630395,U06948,DOGE,SELL,0.080219721869028101648,1.6707,2026-07-07 17:36:40.645200
T630396,U06948,BNB,SELL,285.7842735173678310000,2.0134,2026-07-11 17:36:40.645203
T630397,U06948,BTC,BUY,46062.10545396855912000000,1.6053,2026-07-09 17:36:40.645206
T630398,U06948,MATIC,BUY,0.92325320685622524330,2.0905,2026-07-07 17:36:40.645208
T630399,U06948,DOGE,SELL,0.08190574040979505144,2.6216,2026-07-11 17:36:40.645211
T630400,U06948,SOL,BUY,95.04254591302820000,2.0428,2026-07-13 17:36:40.645214
T630401,U06948,XRP,BUY,0.6283083629851706640,1.6192,2026-07-09 17:36:40.645216
T630402,U06948,DOGE,SELL,0.0807866377289344672,2.2792,2026-07-19 17:36:40.645219
T630403,U06948,BNB,BUY,293.09047086205182720000,2.4237,2026-07-08 17:36:40.645221
T630404,U06948,DOGE,SELL,0.0763245830970619352,1.9978,2026-07-16 17:36:40.645224
T630405,U06948,BTC,BUY,43612.5215296562881500000,1.7603,2026-07-19 17:36:40.645227
T630406,U06948,BNB,BUY,311.9230437983863320000,2.1768,2026-07-19 17:36:40.645229
T630407,U06948,BTC,BUY,43813.76567799195756000000,1.127,2026-07-08 17:36:40.645232
T630408,U06948,SOL,SELL,96.8342701025189810000,2.2866,2026-07-18 17:36:40.645235
T630409,U06948,BNB,BUY,304.64711760225618450000,2.619,2026-07-17 17:36:40.645238
T630410,U06948,SOL,SELL,95.4813488120687490000,0.8621,2026-07-16 17:36:40.645240
T630411,U06948,BTC,BUY,44265.86249810359644000000,2.3953,2026-07-13 17:36:40.645243
T630412,U06948,BNB,BUY,295.09566420136128510000,2.5406,2026-07-10 17:36:40.645245
T630413,U06948,BNB,BUY,308.859549252041490000,1.4017,2026-07-11 17:36:40.645248
T630414,U06948,MATIC,SELL,0.89871730274674412460,1.2177,2026-07-17 17:36:40.645251
T630415,U06948,BNB,BUY,305.07658087226640090000,0.9275,2026-07-07 17:36:40.645253
T630416,U06948,ADA,SELL,0.48360482194461464750,1.5215,2026-07-17 17:36:40.645256
T630417,U06948,BTC,BUY,43153.72060278123963000000,2.4358,2026-07-10 17:36:40.645259
T630418,U06948,MATIC,SELL,0.8592235149335377770,1.5029,2026-07-15 17:36:40.645262
T630419,U06948,DOGE,SELL,0.07941704090213371368,1.4671,2026-07-18 17:36:40.645264
T630420,U06948,BNB,SELL,286.79118159144495180000,0.8069,2026-07-20 17:36:40.645267
T630421,U06949,XRP,SELL,0.59754580796499602460,2.0625,2026-07-06 17:36:40.645284
T630422,U06949,DOGE,BUY,0.0837577258300650608,1.0916,2026-07-14 17:36:40.645286
T630423,U06949,XRP,SELL,0.6166185868597754220,1.5365,2026-07-16 17:36:40.645289
T630424,U06949,ADA,SELL,0.4803088003710531900,2.6254,2026-07-16 17:36:40.645292
T630425,U06949,XRP,BUY,0.6238650251786867700,1.2944,2026-07-11 17:36:40.645294
T630426,U06949,DOGE,BUY,0.07712547962032692608,1.9497,2026-07-08 17:36:40.645297
T630427,U06949,ETH,SELL,2890.08788951927728200000,1.1406,2026-07-15 17:36:40.645299
T630428,U06949,BNB,SELL,307.92765983502562440000,2.4671,2026-07-17 17:36:40.645302
T630429,U06949,ADA,BUY,0.51329885908405278200,2.7467,2026-07-06 17:36:40.645305
T630430,U06949,SOL,SELL,99.69846035875238670000,1.6713,2026-07-19 17:36:40.645308
T630431,U06949,BTC,SELL,43369.9526492303553000000,1.506,2026-07-10 17:36:40.645310
T630432,U06949,ETH,SELL,3014.35554364438106700000,1.7355,2026-07-10 17:36:40.645313
T630433,U06949,XRP,BUY,0.58839764104305867360,1.8578,2026-07-11 17:36:40.645316
T630434,U06949,BTC,SELL,47190.2261401778409000000,1.6906,2026-07-06 17:36:40.645319
T630435,U06949,MATIC,SELL,0.8696636491440607020,1.6938,2026-07-18 17:36:40.645321
T630436,U06949,BTC,BUY,44585.90705586067227000000,2.0768,2026-07-17 17:36:40.645324
T630437,U06949,ADA,BUY,0.5139180076607219450,0.8,2026-07-19 17:36:40.645328
T630438,U06949,BTC,BUY,44936.050478986300711500000,1.7502,2026-07-16 17:36:40.645330
T630439,U06949,DOGE,BUY,0.07679838170273761808,2.1686,2026-07-15 17:36:40.645333
T630440,U06949,DOGE,SELL,0.0807520848669747088,0.9153,2026-07-10 17:36:40.645336
T630441,U06949,BTC,BUY,44622.12942983031597000000,1.5784,2026-07-16 17:36:40.645338
T630442,U06949,ETH,BUY,2993.25686203863532800000,1.0566,2026-07-11 17:36:40.645341
T630443,U06949,SOL,SELL,102.47370277865330560000,2.059,2026-07-18 17:36:40.645344
T630444,U06949,DOGE,BUY,0.0835919246886121704,1.683,2026-07-20 17:36:40.645347
T630445,U06949,ADA,BUY,0.50936713544216845350,0.8697,2026-07-07 17:36:40.645349
T630446,U06949,DOGE,BUY,0.07697125185171364128,1.2594,2026-07-06 17:36:40.645352
T630447,U06949,BTC,BUY,47106.967308443203500000,2.7517,2026-07-06 17:36:40.645355
T630448,U06949,MATIC,BUY,0.91175337824931941130,1.2171,2026-07-20 17:36:40.645357
T630449,U06949,XRP,BUY,0.600089067061444893240,1.7412,2026-07-16 17:36:40.645360
T630450,U06949,DOGE,BUY,0.07956061139515134328,1.874,2026-07-07 17:36:40.645363
T630451,U06949,BNB,SELL,298.55432561563912110000,2.1458,2026-07-10 17:36:40.645365
T630452,U06949,ETH,BUY,2854.6219333426138500000,2.6857,2026-07-06 17:36:40.645367
T630453,U06949,BTC,BUY,46043.8853371348959000000,2.5644,2026-07-19 17:36:40.645370
T630454,U06949,DOGE,SELL,0.0773302598492693000,2.5188,2026-07-15 17:36:40.645372
T630455,U06949,ADA,BUY,0.49110936402766974100,1.097,2026-07-09 17:36:40.645375
T630456,U06949,BTC,SELL,43842.3744515056780500000,2.3184,2026-07-13 17:36:40.645377
T630457,U06949,XRP,BUY,0.6257938032881124780,2.7014,2026-07-09 17:36:40.645379
T630458,U06949,DOGE,BUY,0.07827491893258688104,1.5811,2026-07-11 17:36:40.645382
T630459,U06949,MATIC,SELL,0.895815472889642187150,0.915,2026-07-07 17:36:40.645384
T630460,U06949,DOGE,SELL,0.08160014424333133624,1.3224,2026-07-09 17:36:40.645387
T630461,U06950,ADA,SELL,0.502553187386029803750,1.9224,2026-07-15 17:36:40.645402
T630462,U06950,SOL,SELL,97.6694942349252160000,0.9662,2026-07-16 17:36:40.645404
T630463,U06950,ADA,BUY,0.49243389309293466100,2.4316,2026-07-07 17:36:40.645407
T630464,U06950,ETH,BUY,3093.66994727476200900000,1.3218,2026-07-14 17:36:40.645409
T630465,U06950,ADA,SELL,0.50282217625718340550,2.4574,2026-07-09 17:36:40.645412
T630466,U06950,SOL,SELL,97.704954228343390000,2.3019,2026-07-12 17:36:40.645415
T630467,U06950,SOL,BUY,103.61699163394317850000,1.0745,2026-07-07 17:36:40.645417
T630468,U06950,SOL,SELL,95.3704102419899390000,1.5098,2026-07-19 17:36:40.645420
T630469,U06950,XRP,BUY,0.58894363565316732840,1.0895,2026-07-19 17:36:40.645422
T630470,U06950,ETH,BUY,3045.82153489813263600000,0.9289,2026-07-15 17:36:40.645425
T630471,U06950,DOGE,BUY,0.07920953706200117576,2.2445,2026-07-12 17:36:40.645428
T630472,U06950,DOGE,BUY,0.0781316768748237392,1.5844,2026-07-16 17:36:40.645430
T630473,U06950,ETH,SELL,2886.95254034701876500000,2.012,2026-07-14 17:36:40.645433
T630474,U06950,BNB,SELL,289.2917436698523030000,1.857,2026-07-20 17:36:40.645436
T630475,U06950,BTC,BUY,43117.6463883297801000000,0.9678,2026-07-20 17:36:40.645439
T630476,U06950,ADA,SELL,0.49403328716843290450,1.9214,2026-07-19 17:36:40.645441
T630477,U06950,DOGE,SELL,0.08076286494834281736,0.8462,2026-07-08 17:36:40.645444
T630478,U06950,SOL,SELL,104.5733172963349780000,1.1514,2026-07-08 17:36:40.645447
T630479,U06950,BTC,SELL,43747.068664481274000000,2.2452,2026-07-09 17:36:40.645449
T630480,U06950,BNB,BUY,292.4367638311903110000,2.367,2026-07-14 17:36:40.645452
T630481,U06950,SOL,BUY,101.26434344496555160000,1.0905,2026-07-18 17:36:40.645455
T630482,U06950,SOL,SELL,102.6435677711452750000,0.834,2026-07-11 17:36:40.645457
T630483,U06950,BTC,BUY,47001.0924197033742000000,2.1231,2026-07-19 17:36:40.645461
T630484,U06950,ETH,SELL,2957.95481070245498700000,0.8516,2026-07-09 17:36:40.645464
T630485,U06950,ETH,SELL,3125.8417179451203900000,2.4217,2026-07-07 17:36:40.645467
T630486,U06950,XRP,BUY,0.61587635919172601100,1.1202,2026-07-12 17:36:40.645469
T630487,U06950,BTC,SELL,43205.7838933343794500000,1.5132,2026-07-16 17:36:40.645472
T630488,U06950,ETH,BUY,3082.57410888898700100000,1.8566,2026-07-15 17:36:40.645474
T630489,U06950,BTC,BUY,43371.99401088802473000000,1.1504,2026-07-17 17:36:40.645477
T630490,U06950,ETH,SELL,2908.8117692082336300000,1.516,2026-07-11 17:36:40.645480
T630491,U06950,BNB,BUY,302.36095439992827360000,1.033,2026-07-10 17:36:40.645482
T630492,U06950,SOL,SELL,103.5866541179081430000,2.7935,2026-07-19 17:36:40.645485
T630493,U06950,SOL,BUY,101.7336720252143460000,1.9137,2026-07-09 17:36:40.645488
T630494,U06950,BNB,BUY,303.50622290834264820000,1.435,2026-07-12 17:36:40.645490
T630495,U06950,DOGE,BUY,0.0839958977014738728,2.653,2026-07-08 17:36:40.645493
T630496,U06951,SOL,BUY,97.06652820448841250000,1.4964,2026-07-07 17:36:40.645508
T630497,U06951,BNB,SELL,290.95854642704146050000,1.5557,2026-07-16 17:36:40.645510
T630498,U06951,BTC,BUY,45135.123703952887246500000,1.3761,2026-07-16 17:36:40.645513
T630499,U06951,MATIC,BUY,0.9396027540404779410,1.3549,2026-07-18 17:36:40.645516
T630500,U06951,ETH,SELL,2971.27382570890446900000,2.2178,2026-07-14 17:36:40.645518
T630501,U06951,BTC,SELL,44126.8317141910146000000,2.1955,2026-07-13 17:36:40.645521
T630502,U06951,DOGE,SELL,0.07765316610254648120,1.6589,2026-07-06 17:36:40.645523
T630503,U06951,ETH,BUY,2914.86877936982048100000,1.6769,2026-07-11 17:36:40.645526
T630504,U06951,ADA,SELL,0.50856012991946809850,1.9442,2026-07-18 17:36:40.645529
T630505,U06951,XRP,SELL,0.58256791931727288180,1.2557,2026-07-06 17:36:40.645531
T630506,U06951,BTC,BUY,44723.80479087449374500000,2.5097,2026-07-08 17:36:40.645534
T630507,U06951,ETH,BUY,3015.25542977055522600000,1.1508,2026-07-10 17:36:40.645537
T630508,U06951,ETH,BUY,3102.39911625011902200000,2.7406,2026-07-16 17:36:40.645540
T630509,U06951,XRP,SELL,0.6233693519902992840,1.1989,2026-07-10 17:36:40.645543
T630510,U06951,ETH,SELL,2892.6768250260621600000,1.9489,2026-07-14 17:36:40.645546
T630511,U06951,SOL,BUY,97.14151368805046570000,2.6667,2026-07-11 17:36:40.645548
T630512,U06951,XRP,BUY,0.58396951649624563920,1.3967,2026-07-19 17:36:40.645551
T630513,U06951,BNB,BUY,314.3750870206488810000,0.9825,2026-07-20 17:36:40.645553
T630514,U06951,ETH,BUY,3076.02910388234086800000,1.0543,2026-07-10 17:36:40.645556
T630515,U06951,ETH,BUY,3082.4180345065630800000,2.3857,2026-07-13 17:36:40.645559
T630516,U06951,ADA,SELL,0.4875427931902133900,0.963,2026-07-18 17:36:40.645561
T630517,U06951,ETH,SELL,3070.54615848314735400000,1.6036,2026-07-15 17:36:40.645564
T630518,U06951,SOL,SELL,99.866141801628251910000,1.0831,2026-07-14 17:36:40.645567
T630519,U06951,MATIC,BUY,0.87490036356566481630,1.925,2026-07-19 17:36:40.645570
T630520,U06951,XRP,SELL,0.60499745590775721720,2.7232,2026-07-17 17:36:40.645572
T630521,U06951,XRP,SELL,0.60295605395594863140,0.9728,2026-07-15 17:36:40.645575
T630522,U06951,SOL,SELL,102.80435884832390540000,1.545,2026-07-17 17:36:40.645578
T630523,U06951,BNB,BUY,296.67054455131128120000,1.6276,2026-07-09 17:36:40.645581
T630524,U06951,ETH,SELL,2866.68017775795760200000,2.3902,2026-07-06 17:36:40.645584
T630525,U06951,ADA,SELL,0.499205814101699757450,2.5703,2026-07-10 17:36:40.645586
T630526,U06951,DOGE,BUY,0.08173986510895787984,1.9868,2026-07-10 17:36:40.645589
T630527,U06951,XRP,BUY,0.6259073354167995360,2.3484,2026-07-06 17:36:40.645592
T630528,U06951,DOGE,BUY,0.0761325127810280392,2.2299,2026-07-17 17:36:40.645594
T630529,U06951,ETH,SELL,2860.7004518871989100000,2.0074,2026-07-18 17:36:40.645597
T630530,U06951,BTC,BUY,43612.45191654567367500000,1.0933,2026-07-15 17:36:40.645600
T630531,U06951,SOL,BUY,97.78908206703120640000,2.559,2026-07-18 17:36:40.645602
T630532,U06952,ETH,BUY,3020.09130171392066400000,1.4491,2026-07-12 17:36:40.645616
T630533,U06952,ADA,BUY,0.5163633133387401250,0.8643,2026-07-20 17:36:40.645619
T630534,U06952,SOL,BUY,96.75903277966945850000,1.1757,2026-07-07 17:36:40.645621
T630535,U06952,ADA,BUY,0.4791346846754229200,2.1365,2026-07-12 17:36:40.645624
T630536,U06952,MATIC,SELL,0.928172206812689280,1.9303,2026-07-13 17:36:40.645627
T630537,U06952,SOL,BUY,102.65875261755997160000,1.2188,2026-07-17 17:36:40.645629
T630538,U06952,ADA,SELL,0.4812074185886774300,0.8697,2026-07-08 17:36:40.645632
T630539,U06952,SOL,BUY,104.4720747850250180000,1.136,2026-07-16 17:36:40.645635
T630540,U06952,MATIC,SELL,0.871102756967688090,2.1474,2026-07-07 17:36:40.645637
T630541,U06952,MATIC,SELL,0.88818812600844818070,2.1173,2026-07-20 17:36:40.645640
T630542,U06952,ETH,SELL,2998.213442653760954400000,2.2024,2026-07-11 17:36:40.645643
T630543,U06952,ETH,SELL,2945.60014288500251400000,1.4327,2026-07-20 17:36:40.645645
T630544,U06952,ADA,SELL,0.51225859851005697850,2.1601,2026-07-08 17:36:40.645648
T630545,U06952,ETH,SELL,2855.7520139044503300000,1.4717,2026-07-06 17:36:40.645651
T630546,U06952,SOL,SELL,99.10460253640594120000,0.8183,2026-07-09 17:36:40.645653
T630547,U06952,SOL,SELL,102.6530455038887930000,1.9399,2026-07-06 17:36:40.645656
T630548,U06952,XRP,BUY,0.5808166865416473720,1.2803,2026-07-09 17:36:40.645659
T630549,U06952,XRP,SELL,0.6038881983611883540,1.5067,2026-07-09 17:36:40.645661
T630550,U06952,ADA,BUY,0.52481435501793854300,2.4365,2026-07-12 17:36:40.645664
T630551,U06952,XRP,BUY,0.60416370828129100380,1.1166,2026-07-11 17:36:40.645667
T630552,U06952,BNB,SELL,309.06918539114910090000,0.8112,2026-07-16 17:36:40.645669
T630553,U06952,MATIC,BUY,0.862171675468299810,2.4297,2026-07-13 17:36:40.645672
T630554,U06952,XRP,BUY,0.5820689340594256020,2.2304,2026-07-07 17:36:40.645675
T630555,U06952,ADA,BUY,0.5122672916630110350,1.2436,2026-07-11 17:36:40.645677
T630556,U06952,ETH,BUY,2850.63773500787770500000,2.3419,2026-07-09 17:36:40.645680
T630557,U06952,SOL,BUY,104.819300098120770000,2.5961,2026-07-15 17:36:40.645683
T630558,U06952,ETH,BUY,2885.0343851889474600000,1.5177,2026-07-19 17:36:40.645686
T630559,U06952,XRP,BUY,0.6210704177171639040,1.0355,2026-07-18 17:36:40.645688
T630560,U06952,BNB,SELL,312.0743889601311870000,1.4198,2026-07-16 17:36:40.645691
T630561,U06952,XRP,BUY,0.59109486161555015280,1.8443,2026-07-09 17:36:40.645693
T630562,U06952,ADA,BUY,0.498579327953341273200,0.8031,2026-07-17 17:36:40.645696
T630563,U06952,DOGE,SELL,0.08240617077015890304,1.8229,2026-07-11 17:36:40.645699
T630564,U06952,BTC,BUY,46114.30237392588546000000,0.8302,2026-07-08 17:36:40.645702
T630565,U06952,BTC,BUY,46583.6409092469033000000,2.0453,2026-07-16 17:36:40.645704
T630566,U06952,DOGE,BUY,0.0765128108882636648,2.6342,2026-07-09 17:36:40.645707
T630567,U06952,BTC,BUY,46558.60259979351933000000,2.6733,2026-07-18 17:36:40.645709
T630568,U06952,MATIC,BUY,0.85796807470202950650,1.0199,2026-07-18 17:36:40.645712
T630569,U06952,ETH,SELL,3093.32610358041722100000,1.2056,2026-07-18 17:36:40.645715
T630570,U06953,DOGE,SELL,0.0783223642086163856,2.1273,2026-07-20 17:36:40.645731
T630571,U06953,BTC,BUY,44606.92032598135257000000,1.6157,2026-07-08 17:36:40.645734
T630572,U06953,ETH,BUY,2951.67426020728153200000,1.1165,2026-07-11 17:36:40.645737
T630573,U06953,SOL,SELL,104.57887646468363860000,2.6749,2026-07-06 17:36:40.645739
T630574,U06953,BTC,BUY,45109.015296043905202500000,2.7145,2026-07-12 17:36:40.645742
T630575,U06953,ETH,SELL,2902.2788247481558500000,2.1535,2026-07-11 17:36:40.645744
T630576,U06953,XRP,SELL,0.59805616335546476760,1.7298,2026-07-11 17:36:40.645747
T630577,U06953,MATIC,BUY,0.8657469341047064250,1.6106,2026-07-08 17:36:40.645750
T630578,U06953,MATIC,BUY,0.9425941931741209740,1.8832,2026-07-14 17:36:40.645753
T630579,U06953,XRP,SELL,0.57862446382113644760,1.5577,2026-07-09 17:36:40.645756
T630580,U06953,ADA,SELL,0.50211622295204901700,1.3238,2026-07-11 17:36:40.645759
T630581,U06953,BNB,BUY,312.02446306240597950000,1.8083,2026-07-11 17:36:40.645762
T630582,U06953,DOGE,SELL,0.07610130644996972280,1.1232,2026-07-14 17:36:40.645764
T630583,U06953,MATIC,BUY,0.88476481081271942730,2.1876,2026-07-06 17:36:40.645767
T630584,U06953,ETH,SELL,2957.42501627640194100000,2.7789,2026-07-06 17:36:40.645769
T630585,U06953,XRP,SELL,0.602833493697087285960,2.4086,2026-07-19 17:36:40.645772
T630586,U06953,BNB,SELL,299.380532808346157280000,2.2692,2026-07-17 17:36:40.645775
T630587,U06953,XRP,BUY,0.59134587561775387860,2.5161,2026-07-14 17:36:40.645777
T630588,U06953,SOL,SELL,100.086534623194689520000,1.1555,2026-07-08 17:36:40.645780
T630589,U06953,DOGE,SELL,0.07873554434900407016,0.8298,2026-07-14 17:36:40.645783
T630590,U06953,DOGE,SELL,0.0786369592963408576,2.5171,2026-07-12 17:36:40.645785
T630591,U06953,BTC,SELL,45191.758711896530752500000,1.5033,2026-07-06 17:36:40.645788
T630592,U06953,SOL,BUY,96.4118556248395990000,2.2131,2026-07-12 17:36:40.645791
T630593,U06953,BNB,SELL,302.96623696974406350000,1.8461,2026-07-19 17:36:40.645794
T630594,U06953,BTC,SELL,43327.3306701329163000000,2.6239,2026-07-14 17:36:40.645796
T630595,U06953,BNB,SELL,289.1149784952287580000,1.4833,2026-07-07 17:36:40.645799
T630596,U06953,ETH,SELL,3056.79498697708408500000,1.3394,2026-07-13 17:36:40.645802
T630597,U06953,BNB,BUY,303.1774729072710270000,1.1732,2026-07-19 17:36:40.645804
T630598,U06953,ETH,SELL,3136.4252407003858800000,2.2408,2026-07-15 17:36:40.645807
T630599,U06953,SOL,SELL,99.12849551297842410000,1.6702,2026-07-14 17:36:40.645810
T630600,U06953,SOL,SELL,101.51993787024611720000,1.2494,2026-07-14 17:36:40.645812
T630601,U06953,SOL,BUY,102.957452447982560000,1.255,2026-07-17 17:36:40.645815
T630602,U06953,BNB,SELL,309.97994033303110110000,1.649,2026-07-20 17:36:40.645818
T630603,U06953,SOL,SELL,96.6696122753490480000,2.429,2026-07-08 17:36:40.645821
T630604,U06953,DOGE,BUY,0.0832884515873714224,0.9544,2026-07-12 17:36:40.645824
T630605,U06953,DOGE,BUY,0.07754516945626971136,1.8837,2026-07-07 17:36:40.645827
T630606,U06954,SOL,SELL,102.52775374346689150000,1.6379,2026-07-07 17:36:40.645846
T630607,U06954,DOGE,BUY,0.08070036899946426808,1.3967,2026-07-07 17:36:40.645849
T630608,U06954,DOGE,BUY,0.08158559306009163568,2.0522,2026-07-07 17:36:40.645851
T630609,U06954,ADA,SELL,0.51462074010895146600,1.9501,2026-07-09 17:36:40.645854
T630610,U06954,ETH,BUY,2939.0934957536847300000,2.505,2026-07-13 17:36:40.645857
T630611,U06954,ETH,BUY,2927.059195899804300000,1.0261,2026-07-12 17:36:40.645859
T630612,U06954,SOL,BUY,98.74238961753067370000,1.4368,2026-07-17 17:36:40.645862
T630613,U06954,ADA,BUY,0.51180781543847824600,1.1951,2026-07-12 17:36:40.645864
T630614,U06954,SOL,SELL,101.44000573006813760000,1.0129,2026-07-06 17:36:40.645867
T630615,U06954,MATIC,SELL,0.8609807760887701350,1.5602,2026-07-14 17:36:40.645869
T630616,U06954,ADA,BUY,0.49335733123758689450,1.7942,2026-07-16 17:36:40.645872
T630617,U06954,SOL,BUY,104.2872843524282610000,2.2763,2026-07-06 17:36:40.645874
T630618,U06954,BNB,BUY,308.33514885722627250000,2.3959,2026-07-09 17:36:40.645876
T630619,U06954,SOL,SELL,97.37266066957654050000,1.7018,2026-07-15 17:36:40.645879
T630620,U06954,BTC,BUY,47128.84569134720752500000,1.5892,2026-07-09 17:36:40.645881
T630621,U06954,ADA,SELL,0.499244035649228378600,1.6998,2026-07-12 17:36:40.645884
T630622,U06954,ADA,SELL,0.50533000510164658900,2.068,2026-07-20 17:36:40.645886
T630623,U06954,MATIC,SELL,0.87017615328591708840,2.1813,2026-07-11 17:36:40.645889
T630624,U06954,DOGE,SELL,0.0777923371725688744,2.145,2026-07-12 17:36:40.645891
T630625,U06954,DOGE,BUY,0.07829961240065119008,0.803,2026-07-11 17:36:40.645894
T630626,U06954,XRP,BUY,0.6164321496157673280,1.6085,2026-07-08 17:36:40.645896
T630627,U06954,XRP,BUY,0.5711751414995835540,1.1726,2026-07-15 17:36:40.645898
T630628,U06954,BTC,BUY,44374.76781768502456500000,1.6764,2026-07-16 17:36:40.645901
T630629,U06954,DOGE,BUY,0.0827109213079863024,1.8586,2026-07-14 17:36:40.645903
T630630,U06954,ADA,SELL,0.4965858700289998150,0.8577,2026-07-14 17:36:40.645905
T630631,U06954,DOGE,BUY,0.08061735756243080976,1.2568,2026-07-08 17:36:40.645908
T630632,U06954,BTC,SELL,43098.7630687524967500000,1.3993,2026-07-19 17:36:40.645911
T630633,U06954,BNB,SELL,294.9029154120328410000,2.4566,2026-07-09 17:36:40.645914
T630634,U06954,XRP,SELL,0.5744780375657237880,2.1356,2026-07-12 17:36:40.645916
T630635,U06954,BNB,BUY,297.21938309801737140000,2.5112,2026-07-14 17:36:40.645919
T630636,U06954,XRP,SELL,0.5806014411708182220,2.4062,2026-07-08 17:36:40.645921
T630637,U06954,DOGE,BUY,0.080099232266400390288,1.5646,2026-07-13 17:36:40.645924
T630638,U06954,ADA,SELL,0.5137748631439936700,1.2375,2026-07-12 17:36:40.645927
T630639,U06955,BNB,SELL,310.05282192629016750000,0.9849,2026-07-18 17:36:40.645943
T630640,U06955,BNB,BUY,290.95301290364801310000,1.8817,2026-07-16 17:36:40.645946
T630641,U06955,DOGE,BUY,0.0826802948404821816,2.1147,2026-07-09 17:36:40.645949
