user_id,country,kyc_level,account_created_time,vip_level
U00797,AU,FULL,2025-11-06 16:49:36.948702,SILVER
U00798,CA,INTERMEDIATE,2025-11-17 16:49:36.948741,SILVER
U00799,AU,BASIC,2025-10-07 16:49:36.948762,NORMAL
U00800,JP,INTERMEDIATE,2025-11-21 16:49:36.948795,NORMAL
U00801,UK,INTERMEDIATE,2026-05-15 16:49:36.948815,NORMAL
U00802,US,FULL,2025-10-20 16:49:36.948839,SILVER
U00803,JP,INTERMEDIATE,2025-11-20 16:49:36.948870,NORMAL
U00804,FR,INTERMEDIATE,2026-05-13 16:49:36.948908,NORMAL
U00805,DE,BASIC,2025-11-20 16:49:36.948945,NORMAL
U00806,UK,BASIC,2026-05-06 16:49:36.948975,NORMAL
U00807,US,BASIC,2025-11-12 16:49:36.948990,NORMAL
U00808,JP,BASIC,2026-03-05 16:49:36.949004,NORMAL
U00809,DE,INTERMEDIATE,2025-08-12 16:49:36.949042,GOLD
U00810,FR,FULL,2025-10-28 16:49:36.949069,NORMAL
U00811,SG,FULL,2026-04-18 16:49:36.949092,NORMAL
U00812,FR,INTERMEDIATE,2026-02-15 16:49:36.949116,NORMAL
U00813,SG,INTERMEDIATE,2025-07-30 16:49:36.949149,NORMAL
U00814,CA,BASIC,2025-09-27 16:49:36.949183,SILVER
U00815,AU,INTERMEDIATE,2025-11-29 16:49:36.949203,NORMAL
U00816,SG,INTERMEDIATE,2025-12-01 16:49:36.949221,NORMAL
U00817,UK,FULL,2025-09-02 16:49:36.949263,NORMAL
U00818,SG,FULL,2026-04-14 16:49:36.949292,NORMAL
U00819,CA,FULL,2026-04-30 16:49:36.949302,NORMAL
U00820,AU,FULL,2025-09-15 16:49:36.949329,NORMAL
U00821,US,BASIC,2025-07-28 16:49:36.949361,NORMAL
U00822,UK,FULL,2026-01-22 16:49:36.949389,NORMAL
U00823,FR,INTERMEDIATE,2025-12-22 16:49:36.949435,NORMAL
U00824,CA,FULL,2025-12-29 16:49:36.949474,NORMAL
U00825,CA,NONE,2025-08-22 16:49:36.949485,NORMAL
U00826,UK,INTERMEDIATE,2025-08-21 16:49:36.949512,GOLD
U00827,DE,INTERMEDIATE,2026-05-20 16:49:36.949544,NORMAL
U00828,JP,BASIC,2026-05-16 16:49:36.949577,NORMAL
U00829,AU,NONE,2025-12-08 16:49:36.949606,NORMAL
U00830,DE,BASIC,2025-12-29 16:49:36.949644,NORMAL
U00831,FR,INTERMEDIATE,2025-08-12 16:49:36.949668,NORMAL
U00832,SG,BASIC,2025-07-23 16:49:36.949686,NORMAL
U00833,JP,BASIC,2025-12-15 16:49:36.949716,NORMAL
U00834,UK,INTERMEDIATE,2026-01-31 16:49:36.949727,SILVER
U00835,AU,INTERMEDIATE,2025-08-23 16:49:36.949761,NORMAL
U00836,CA,FULL,2026-02-03 16:49:36.949797,NORMAL
U00837,AU,FULL,2025-08-01 16:49:36.949821,NORMAL
U00838,US,FULL,2025-11-28 16:49:36.949841,NORMAL
U00839,AU,NONE,2026-01-24 16:49:36.949873,NORMAL
U00840,UK,BASIC,2026-03-30 16:49:36.949895,GOLD
U00841,US,BASIC,2026-02-15 16:49:36.949906,NORMAL
U00842,UK,FULL,2025-12-23 16:49:36.949950,NORMAL
U00843,CA,NONE,2025-07-26 16:49:36.949964,NORMAL
U00844,US,INTERMEDIATE,2026-03-07 16:49:36.950000,NORMAL
U00845,JP,INTERMEDIATE,2025-12-07 16:49:36.950032,NORMAL
U00846,JP,INTERMEDIATE,2026-05-16 16:49:36.950058,NORMAL
U00847,JP,INTERMEDIATE,2025-12-29 16:49:36.950100,NORMAL
U00848,US,INTERMEDIATE,2026-04-18 16:49:36.950117,NORMAL
U00849,FR,FULL,2025-09-12 16:49:36.950150,SILVER
U00850,FR,FULL,2025-07-31 16:49:36.950179,SILVER
U00851,CA,INTERMEDIATE,2026-01-13 16:49:36.950225,NORMAL
U00852,FR,FULL,2026-05-06 16:49:36.950248,SILVER
U00853,JP,INTERMEDIATE,2026-04-29 16:49:36.950287,NORMAL
U00854,AU,FULL,2026-05-05 16:49:36.950322,NORMAL
U00855,SG,NONE,2026-01-19 16:49:36.950348,NORMAL
U00856,AU,INTERMEDIATE,2025-09-13 16:49:36.950374,GOLD
U00857,UK,INTERMEDIATE,2025-11-24 16:49:36.950385,SILVER
U00858,US,BASIC,2025-12-09 16:49:36.950430,NORMAL
U00859,DE,BASIC,2025-10-26 16:49:36.950454,GOLD
U00860,SG,NONE,2025-09-06 16:49:36.950481,NORMAL
U00861,US,FULL,2026-01-02 16:49:36.950498,NORMAL
U00862,AU,FULL,2026-03-29 16:49:36.950533,SILVER
U00863,DE,INTERMEDIATE,2026-04-12 16:49:36.950545,NORMAL
U00864,US,BASIC,2025-11-08 16:49:36.950567,SILVER
U00865,CA,INTERMEDIATE,2025-08-05 16:49:36.950595,NORMAL
U00866,FR,BASIC,2026-03-06 16:49:36.950615,SILVER
U00867,SG,BASIC,2026-03-27 16:49:36.950648,NORMAL
U00868,UK,INTERMEDIATE,2025-10-07 16:49:36.950686,SILVER
U00869,FR,BASIC,2026-01-09 16:49:36.955225,NORMAL
U00870,US,BASIC,2026-03-22 16:49:36.955273,SILVER
U00871,JP,INTERMEDIATE,2026-03-11 16:49:36.955295,SILVER
U00872,SG,NONE,2026-04-15 16:49:36.955326,NORMAL
U00873,UK,INTERMEDIATE,2026-04-23 16:49:36.955348,NORMAL
U00874,JP,FULL,2025-11-20 16:49:36.955381,SILVER
U00875,DE,INTERMEDIATE,2025-08-17 16:49:36.955403,NORMAL
U00876,DE,INTERMEDIATE,2025-08-12 16:49:36.955430,SILVER
U00877,AU,BASIC,2026-04-18 16:49:36.955455,NORMAL
U00878,SG,BASIC,2026-01-23 16:49:36.955471,NORMAL
U00879,US,FULL,2026-01-15 16:49:36.955516,NORMAL
U00880,JP,FULL,2026-01-09 16:49:36.955547,NORMAL
U00881,AU,FULL,2026-02-04 16:49:36.955571,GOLD
U00882,AU,BASIC,2025-12-23 16:49:36.955599,NORMAL
U00883,AU,INTERMEDIATE,2025-09-08 16:49:36.955621,SILVER
U00884,CA,INTERMEDIATE,2026-03-17 16:49:36.955631,SILVER
U00885,UK,INTERMEDIATE,2025-07-28 16:49:36.955656,NORMAL
U00886,SG,FULL,2025-10-25 16:49:36.955667,NORMAL
U00887,AU,BASIC,2025-12-19 16:49:36.955693,NORMAL
U00888,SG,NONE,2026-01-15 16:49:36.955728,NORMAL
U00889,FR,INTERMEDIATE,2026-05-08 16:49:36.955749,NORMAL
U00890,SG,INTERMEDIATE,2025-09-26 16:49:36.955783,NORMAL
U00891,JP,INTERMEDIATE,2025-10-14 16:49:36.955800,PLATINUM
U00892,US,FULL,2026-01-02 16:49:36.955830,NORMAL
U00893,US,INTERMEDIATE,2026-01-11 16:49:36.955853,NORMAL
U00894,JP,BASIC,2026-01-28 16:49:36.955882,NORMAL
U00895,FR,BASIC,2026-02-19 16:49:36.955915,NORMAL
U00896,US,FULL,2025-12-14 16:49:36.955939,SILVER
U00897,DE,INTERMEDIATE,2026-01-07 16:49:36.955971,SILVER
U00898,FR,BASIC,2025-10-03 16:49:36.956006,NORMAL
U00899,FR,BASIC,2025-10-13 16:49:36.956033,NORMAL
U00900,DE,INTERMEDIATE,2025-10-15 16:49:36.956070,SILVER
U00901,FR,INTERMEDIATE,2026-01-27 16:49:36.956105,GOLD
U00902,AU,BASIC,2025-08-15 16:49:36.956138,NORMAL
U00903,CA,BASIC,2026-03-05 16:49:36.956177,NORMAL
U00904,FR,INTERMEDIATE,2026-05-04 16:49:36.956192,NORMAL
U00905,AU,FULL,2025-07-24 16:49:36.956209,NORMAL
U00906,FR,INTERMEDIATE,2026-05-07 16:49:36.956220,SILVER
U00907,CA,FULL,2025-11-25 16:49:36.956247,SILVER
U00908,AU,NONE,2025-09-24 16:49:36.956292,NORMAL
U00909,JP,INTERMEDIATE,2025-12-16 16:49:36.956331,NORMAL
U00910,DE,FULL,2026-05-07 16:49:36.956355,NORMAL
U00911,AU,FULL,2026-03-29 16:49:36.956385,NORMAL
U00912,JP,FULL,2026-01-15 16:49:36.956410,NORMAL
U00913,US,BASIC,2025-09-02 16:49:36.956437,NORMAL
U00914,CA,NONE,2026-03-09 16:49:36.956459,GOLD
U00915,AU,INTERMEDIATE,2025-10-14 16:49:36.956477,NORMAL
U00916,DE,INTERMEDIATE,2025-11-09 16:49:36.956509,NORMAL
U00917,JP,FULL,2025-07-25 16:49:36.956545,NORMAL
U00918,SG,INTERMEDIATE,2025-08-21 16:49:36.956569,SILVER
U00919,AU,BASIC,2025-09-27 16:49:36.956614,NORMAL
U00920,AU,FULL,2025-12-15 16:49:36.956649,NORMAL
U00921,JP,BASIC,2026-02-16 16:49:36.956661,NORMAL
U00922,SG,INTERMEDIATE,2026-03-25 16:49:36.956696,NORMAL
U00923,CA,BASIC,2026-05-19 16:49:36.956729,NORMAL
U00924,UK,INTERMEDIATE,2025-08-03 16:49:36.956763,NORMAL
U00925,SG,FULL,2025-11-02 16:49:36.956790,NORMAL
U00926,JP,FULL,2025-10-01 16:49:36.956814,NORMAL
U00927,CA,BASIC,2025-11-16 16:49:36.956853,NORMAL
U00928,US,BASIC,2026-02-26 16:49:36.956883,NORMAL
U00929,UK,INTERMEDIATE,2025-11-19 16:49:36.956915,GOLD
U00930,US,INTERMEDIATE,2025-11-25 16:49:36.956935,SILVER
U00931,US,INTERMEDIATE,2026-05-13 16:49:36.956970,NORMAL
U00932,UK,BASIC,2025-12-13 16:49:36.956997,SILVER
U00933,JP,INTERMEDIATE,2025-11-08 16:49:36.957030,SILVER
U00934,DE,FULL,2026-04-28 16:49:36.957044,NORMAL
U00935,UK,FULL,2025-11-03 16:49:36.957081,NORMAL
U00936,DE,FULL,2026-04-12 16:49:36.957115,GOLD
U00937,FR,FULL,2026-02-20 16:49:36.957143,NORMAL
U00938,CA,INTERMEDIATE,2026-01-13 16:49:36.957157,NORMAL
U00939,AU,INTERMEDIATE,2025-08-15 16:49:36.957180,NORMAL
U00940,JP,INTERMEDIATE,2026-04-13 16:49:36.957222,NORMAL
U00941,US,BASIC,2025-12-20 16:49:36.957249,NORMAL
U00942,CA,FULL,2025-10-04 16:49:36.957273,NORMAL
U00943,CA,FULL,2025-09-20 16:49:36.957298,GOLD
U00944,FR,FULL,2025-07-28 16:49:36.957331,NORMAL
U00945,CA,INTERMEDIATE,2025-11-10 16:49:36.957341,SILVER
U00946,SG,FULL,2025-07-25 16:49:36.957375,SILVER
U00947,DE,FULL,2025-12-03 16:49:36.957389,NORMAL
U00948,DE,FULL,2025-10-07 16:49:36.957424,SILVER
U00949,FR,BASIC,2025-09-21 16:49:36.957437,NORMAL
U00950,US,FULL,2025-11-24 16:49:36.957472,NORMAL
U00951,UK,FULL,2026-03-14 16:49:36.957508,SILVER
U00952,FR,FULL,2025-12-03 16:49:36.957525,NORMAL
U00953,CA,NONE,2026-01-03 16:49:36.957562,NORMAL
U00954,SG,INTERMEDIATE,2026-04-17 16:49:36.957579,SILVER
U00955,CA,INTERMEDIATE,2025-07-21 16:49:36.957609,SILVER
U00956,AU,INTERMEDIATE,2025-09-11 16:49:36.957648,NORMAL
U00957,CA,BASIC,2026-02-10 16:49:36.957675,NORMAL
U00958,CA,INTERMEDIATE,2026-01-15 16:49:36.957695,SILVER
U00959,US,BASIC,2025-07-20 16:49:36.957731,NORMAL
U00960,FR,BASIC,2025-09-15 16:49:36.957757,NORMAL
U00961,DE,FULL,2026-04-16 16:49:36.957778,NORMAL
U00962,US,FULL,2025-12-01 16:49:36.957811,NORMAL
U00963,UK,INTERMEDIATE,2026-04-09 16:49:36.957843,NORMAL
U00964,SG,INTERMEDIATE,2026-05-05 16:49:36.957867,NORMAL
U00965,SG,FULL,2025-10-05 16:49:36.957879,NORMAL
U00966,UK,BASIC,2025-11-15 16:49:36.957908,SILVER
U00967,US,INTERMEDIATE,2025-12-05 16:49:36.957922,SILVER
U00968,DE,FULL,2025-11-21 16:49:36.957956,NORMAL
U00969,AU,INTERMEDIATE,2025-12-30 16:49:36.957979,NORMAL
U00970,UK,BASIC,2026-01-14 16:49:36.958009,NORMAL
U00971,SG,NONE,2026-04-19 16:49:36.958038,NORMAL
U00972,CA,INTERMEDIATE,2025-11-04 16:49:36.958065,GOLD
U00973,UK,FULL,2026-05-14 16:49:36.958091,NORMAL
U00974,CA,INTERMEDIATE,2025-10-30 16:49:36.958141,SILVER
U00975,FR,BASIC,2026-03-17 16:49:36.958176,SILVER
U00976,DE,INTERMEDIATE,2025-08-14 16:49:36.958193,NORMAL
U00977,CA,BASIC,2025-09-23 16:49:36.958216,SILVER
U00978,FR,INTERMEDIATE,2026-01-27 16:49:36.958228,GOLD
U00979,UK,INTERMEDIATE,2025-10-13 16:49:36.958255,SILVER
U00980,CA,FULL,2026-03-20 16:49:36.958291,NORMAL
U00981,CA,NONE,2026-01-07 16:49:36.958326,NORMAL
U00982,FR,INTERMEDIATE,2026-04-14 16:49:36.958343,NORMAL
U00983,US,FULL,2025-09-07 16:49:36.958376,NORMAL
U00984,SG,NONE,2026-04-23 16:49:36.958419,SILVER
U00985,UK,BASIC,2026-01-20 16:49:36.958457,NORMAL
U00986,CA,BASIC,2026-05-11 16:49:36.958496,NORMAL
U00987,CA,NONE,2025-11-23 16:49:36.958529,NORMAL
U00988,AU,BASIC,2026-02-27 16:49:36.958555,NORMAL
U00989,FR,FULL,2026-02-13 16:49:36.958573,NORMAL
U00990,JP,INTERMEDIATE,2025-09-29 16:49:36.958596,GOLD
U00991,DE,INTERMEDIATE,2026-04-01 16:49:36.958635,SILVER
U00992,UK,NONE,2025-12-20 16:49:36.958647,NORMAL
U00993,JP,INTERMEDIATE,2025-10-20 16:49:36.958664,GOLD
U00994,US,BASIC,2026-02-13 16:49:36.958689,NORMAL
U00995,UK,INTERMEDIATE,2026-04-08 16:49:36.958721,NORMAL
U00996,CA,INTERMEDIATE,2026-05-19 16:49:36.958752,NORMAL
U00997,CA,INTERMEDIATE,2025-10-01 16:49:36.958784,NORMAL
U00998,DE,INTERMEDIATE,2026-02-13 16:49:36.958807,SILVER
U00999,JP,BASIC,2025-08-30 16:49:36.958849,NORMAL
U01000,AU,INTERMEDIATE,2025-08-30 16:49:36.958873,NORMAL
U01001,JP,FULL,2026-02-02 16:49:36.958902,SILVER
U01002,FR,INTERMEDIATE,2026-03-13 16:49:36.958931,NORMAL
U01003,DE,FULL,2026-02-16 16:49:36.958961,SILVER
U01004,US,FULL,2025-07-31 16:49:36.958976,NORMAL
U01005,JP,NONE,2025-11-11 16:49:36.959003,NORMAL
U01006,JP,INTERMEDIATE,2025-12-31 16:49:36.959021,NORMAL
U01007,UK,INTERMEDIATE,2026-01-20 16:49:36.959050,SILVER
U01008,JP,FULL,2025-08-13 16:49:36.959086,NORMAL
U01009,US,INTERMEDIATE,2025-07-31 16:49:36.959106,NORMAL
U01010,UK,INTERMEDIATE,2025-09-12 16:49:36.959137,NORMAL
U01011,JP,BASIC,2026-04-15 16:49:36.959157,NORMAL
U01012,JP,INTERMEDIATE,2025-12-22 16:49:36.959194,NORMAL
U01013,UK,INTERMEDIATE,2026-01-16 16:49:36.959225,SILVER
U01014,FR,INTERMEDIATE,2026-01-25 16:49:36.959260,PLATINUM
U01015,JP,INTERMEDIATE,2025-08-25 16:49:36.959278,SILVER
U01016,SG,INTERMEDIATE,2025-10-14 16:49:36.959298,NORMAL
U01017,US,FULL,2025-09-01 16:49:36.959313,SILVER
U01018,CA,INTERMEDIATE,2025-11-22 16:49:36.959332,NORMAL
U01019,UK,FULL,2025-07-31 16:49:36.959364,NORMAL
U01020,AU,FULL,2026-05-16 16:49:36.959406,NORMAL
U01021,US,FULL,2025-09-03 16:49:36.959420,NORMAL
U01022,JP,INTERMEDIATE,2025-09-21 16:49:36.959465,NORMAL
U01023,AU,INTERMEDIATE,2025-12-05 16:49:36.959480,GOLD
U01024,SG,NONE,2026-05-01 16:49:36.959506,SILVER
U01025,AU,NONE,2025-11-11 16:49:36.959524,SILVER
U01026,US,INTERMEDIATE,2025-08-31 16:49:36.959563,SILVER
U01027,DE,INTERMEDIATE,2026-04-27 16:49:36.959607,NORMAL
U01028,UK,INTERMEDIATE,2026-03-06 16:49:36.959662,SILVER
U01029,US,INTERMEDIATE,2026-02-17 16:49:36.959695,NORMAL
U01030,CA,FULL,2026-01-17 16:49:36.959721,NORMAL
U01031,FR,INTERMEDIATE,2025-11-08 16:49:36.959765,NORMAL
U01032,CA,NONE,2026-01-03 16:49:36.959793,SILVER
U01033,US,INTERMEDIATE,2025-09-01 16:49:36.959814,NORMAL
U01034,JP,FULL,2026-03-03 16:49:36.959830,NORMAL
U01035,UK,NONE,2026-02-08 16:49:36.959852,NORMAL
U01036,DE,FULL,2026-02-14 16:49:36.959878,NORMAL
U01037,AU,NONE,2025-08-24 16:49:36.959912,NORMAL
U01038,UK,FULL,2026-04-14 16:49:36.959930,GOLD
U01039,AU,INTERMEDIATE,2026-03-04 16:49:36.959945,NORMAL
U01040,UK,FULL,2025-07-20 16:49:36.959976,NORMAL
U01041,JP,INTERMEDIATE,2026-03-10 16:49:36.960006,NORMAL
U01042,US,INTERMEDIATE,2026-01-25 16:49:36.960030,NORMAL
U01043,SG,FULL,2026-01-01 16:49:36.960073,NORMAL
U01044,AU,FULL,2025-11-12 16:49:36.960087,NORMAL
U01045,JP,INTERMEDIATE,2025-12-03 16:49:36.960107,NORMAL
U01046,SG,FULL,2026-02-22 16:49:36.960137,NORMAL
U01047,UK,FULL,2026-02-14 16:49:36.960160,NORMAL
U01048,FR,BASIC,2026-02-26 16:49:36.960195,SILVER
U01049,UK,FULL,2025-11-15 16:49:36.960223,SILVER
U01050,JP,NONE,2026-05-16 16:49:36.960240,GOLD
U01051,FR,FULL,2026-02-17 16:49:36.960267,NORMAL
U01052,JP,BASIC,2025-08-14 16:49:36.960283,NORMAL
U01053,UK,INTERMEDIATE,2026-03-18 16:49:36.960311,NORMAL
U01054,UK,BASIC,2025-10-15 16:49:36.960333,SILVER
U01055,DE,FULL,2025-12-28 16:49:36.960366,NORMAL
U01056,JP,INTERMEDIATE,2025-11-17 16:49:36.960382,SILVER
U01057,FR,INTERMEDIATE,2026-01-21 16:49:36.960413,NORMAL
U01058,SG,INTERMEDIATE,2026-01-01 16:49:36.960441,SILVER
U01059,US,BASIC,2026-04-19 16:49:36.960474,NORMAL
U01060,US,FULL,2025-11-05 16:49:36.960513,NORMAL
U01061,CA,INTERMEDIATE,2025-10-17 16:49:36.960545,NORMAL
U01062,DE,FULL,2026-01-03 16:49:36.960578,PLATINUM
U01063,CA,INTERMEDIATE,2026-02-18 16:49:36.960600,NORMAL
U01064,CA,NONE,2026-04-02 16:49:36.960613,NORMAL
U01065,FR,INTERMEDIATE,2025-08-11 16:49:36.960642,NORMAL
U01066,US,BASIC,2026-04-28 16:49:36.960664,NORMAL
U01067,DE,FULL,2026-05-16 16:49:36.960680,NORMAL
U01068,US,NONE,2025-09-03 16:49:36.960710,NORMAL
U01069,UK,NONE,2026-01-03 16:49:36.960723,SILVER
U01070,UK,BASIC,2026-01-01 16:49:36.960749,GOLD
U01071,DE,INTERMEDIATE,2025-08-01 16:49:36.960781,SILVER
U01072,US,INTERMEDIATE,2026-02-01 16:49:36.960798,SILVER
U01073,CA,INTERMEDIATE,2025-08-05 16:49:36.960819,SILVER
U01074,DE,BASIC,2025-07-26 16:49:36.960857,NORMAL
U01075,CA,INTERMEDIATE,2025-08-16 16:49:36.960890,NORMAL
U01076,CA,INTERMEDIATE,2025-09-12 16:49:36.960925,NORMAL
U01077,SG,FULL,2026-02-09 16:49:36.960963,NORMAL
U01078,US,INTERMEDIATE,2025-08-24 16:49:36.960982,PLATINUM
U01079,DE,BASIC,2025-12-03 16:49:36.961017,NORMAL
U01080,FR,FULL,2026-04-10 16:49:36.961051,NORMAL
U01081,US,BASIC,2026-03-17 16:49:36.961088,SILVER
U01082,US,FULL,2025-08-13 16:49:36.961110,GOLD
U01083,AU,INTERMEDIATE,2026-05-06 16:49:36.961136,SILVER
U01084,US,BASIC,2026-02-20 16:49:36.961158,NORMAL
U01085,FR,FULL,2025-07-21 16:49:36.961178,SILVER
U01086,JP,INTERMEDIATE,2025-09-12 16:49:36.961213,NORMAL
U01087,AU,INTERMEDIATE,2025-11-11 16:49:36.961227,SILVER
U01088,DE,INTERMEDIATE,2025-10-05 16:49:36.961244,NORMAL
U01089,CA,INTERMEDIATE,2025-08-01 16:49:36.961274,GOLD
U01090,JP,FULL,2026-01-28 16:49:36.961300,NORMAL
U01091,US,NONE,2026-02-17 16:49:36.961327,NORMAL
U01092,JP,BASIC,2025-12-24 16:49:36.961340,NORMAL
U01093,DE,FULL,2025-08-06 16:49:36.961375,NORMAL
U01094,US,BASIC,2026-05-14 16:49:36.961408,NORMAL
U01095,JP,INTERMEDIATE,2026-03-04 16:49:36.961445,NORMAL
U01096,FR,INTERMEDIATE,2026-03-21 16:49:36.961464,SILVER
U01097,FR,FULL,2026-02-13 16:49:36.961485,NORMAL
U01098,AU,FULL,2026-04-19 16:49:36.961506,NORMAL
U01099,JP,FULL,2025-08-06 16:49:36.961536,SILVER
U01100,DE,INTERMEDIATE,2026-05-01 16:49:36.961566,SILVER
U01101,SG,FULL,2026-03-18 16:49:36.961610,GOLD
U01102,JP,INTERMEDIATE,2025-10-23 16:49:36.961646,GOLD
U01103,SG,FULL,2025-12-09 16:49:36.961679,NORMAL
U01104,FR,INTERMEDIATE,2026-05-02 16:49:36.961709,NORMAL
U01105,DE,INTERMEDIATE,2025-08-07 16:49:36.961736,GOLD
U01106,UK,FULL,2026-05-15 16:49:36.961759,NORMAL
U01107,FR,INTERMEDIATE,2025-08-08 16:49:36.961795,NORMAL
U01108,AU,FULL,2025-07-28 16:49:36.961823,NORMAL
U01109,JP,INTERMEDIATE,2025-11-18 16:49:36.961861,SILVER
U01110,JP,INTERMEDIATE,2026-04-19 16:49:36.961880,NORMAL
U01111,AU,INTERMEDIATE,2025-10-22 16:49:36.961912,NORMAL
U01112,DE,FULL,2026-05-20 16:49:36.961925,GOLD
U01113,SG,FULL,2026-02-03 16:49:36.961963,SILVER
U01114,FR,FULL,2025-08-16 16:49:36.961974,SILVER
U01115,SG,FULL,2026-03-30 16:49:36.962006,NORMAL
U01116,AU,BASIC,2025-10-11 16:49:36.962030,NORMAL
U01117,FR,NONE,2026-02-07 16:49:36.962044,SILVER
U01118,JP,INTERMEDIATE,2025-11-30 16:49:36.962076,NORMAL
U01119,US,INTERMEDIATE,2026-04-07 16:49:36.962099,NORMAL
U01120,FR,INTERMEDIATE,2026-01-07 16:49:36.962132,SILVER
U01121,FR,INTERMEDIATE,2026-04-20 16:49:36.962155,NORMAL
U01122,CA,FULL,2025-10-21 16:49:36.962202,NORMAL
U01123,SG,BASIC,2025-10-06 16:49:36.962235,NORMAL
U01124,AU,INTERMEDIATE,2026-03-04 16:49:36.962262,SILVER
U01125,AU,INTERMEDIATE,2026-02-22 16:49:36.962291,NORMAL
U01126,CA,FULL,2025-11-18 16:49:36.962324,SILVER
U01127,US,FULL,2026-02-26 16:49:36.962354,NORMAL
U01128,DE,BASIC,2026-04-23 16:49:36.962370,NORMAL
U01129,UK,FULL,2026-04-25 16:49:36.962392,NORMAL
U01130,SG,NONE,2025-10-22 16:49:36.962413,SILVER
U01131,UK,NONE,2025-09-02 16:49:36.962433,NORMAL
U01132,DE,FULL,2026-03-01 16:49:36.962454,NORMAL
U01133,FR,INTERMEDIATE,2026-02-20 16:49:36.962467,NORMAL
U01134,DE,INTERMEDIATE,2026-05-11 16:49:36.962492,SILVER
U01135,DE,FULL,2026-04-22 16:49:36.962521,NORMAL
U01136,DE,INTERMEDIATE,2025-11-09 16:49:36.962555,NORMAL
U01137,SG,BASIC,2026-03-08 16:49:36.962574,GOLD
U01138,UK,FULL,2025-12-10 16:49:36.962595,NORMAL
U01139,JP,INTERMEDIATE,2026-01-22 16:49:36.962619,NORMAL
U01140,JP,INTERMEDIATE,2025-12-23 16:49:36.962660,GOLD
U01141,FR,INTERMEDIATE,2025-09-19 16:49:36.962692,SILVER
U01142,CA,BASIC,2026-02-19 16:49:36.962720,NORMAL
U01143,SG,FULL,2026-04-26 16:49:36.962759,NORMAL
U01144,US,BASIC,2026-02-01 16:49:36.962773,NORMAL
U01145,FR,FULL,2026-02-17 16:49:36.962791,NORMAL
U01146,DE,NONE,2026-02-06 16:49:36.962812,NORMAL
U01147,FR,INTERMEDIATE,2025-12-02 16:49:36.962828,NORMAL
U01148,FR,BASIC,2026-02-17 16:49:36.962856,SILVER
U01149,JP,INTERMEDIATE,2026-04-15 16:49:36.962892,NORMAL
U01150,SG,INTERMEDIATE,2025-08-17 16:49:36.962921,NORMAL
U01151,US,BASIC,2025-11-10 16:49:36.962956,NORMAL
U01152,SG,INTERMEDIATE,2025-08-15 16:49:36.962977,NORMAL
U01153,UK,FULL,2026-03-07 16:49:36.962997,PLATINUM
U01154,FR,FULL,2025-09-19 16:49:36.963017,NORMAL
U01155,DE,FULL,2026-03-10 16:49:36.963038,NORMAL
U01156,JP,BASIC,2026-02-09 16:49:36.963058,SILVER
U01157,AU,INTERMEDIATE,2026-04-23 16:49:36.963097,NORMAL
U01158,DE,NONE,2026-05-10 16:49:36.963137,SILVER
U01159,UK,BASIC,2025-09-21 16:49:36.963160,NORMAL
U01160,SG,FULL,2025-12-02 16:49:36.963191,SILVER
U01161,SG,INTERMEDIATE,2026-02-07 16:49:36.963228,NORMAL
U01162,JP,FULL,2025-12-05 16:49:36.963249,NORMAL
U01163,US,FULL,2026-05-02 16:49:36.963273,NORMAL
U01164,US,FULL,2026-04-18 16:49:36.963302,SILVER
U01165,CA,INTERMEDIATE,2025-07-24 16:49:36.963328,NORMAL
U01166,FR,NONE,2025-12-14 16:49:36.963358,NORMAL
U01167,CA,FULL,2025-12-31 16:49:36.963388,GOLD
U01168,JP,INTERMEDIATE,2025-08-23 16:49:36.963404,NORMAL
U01169,AU,BASIC,2025-12-09 16:49:36.963438,SILVER
U01170,AU,BASIC,2026-04-14 16:49:36.963473,NORMAL
U01171,DE,FULL,2025-09-05 16:49:36.963503,SILVER
U01172,DE,FULL,2026-01-27 16:49:36.963524,SILVER
U01173,AU,INTERMEDIATE,2026-04-16 16:49:36.963544,NORMAL
U01174,SG,INTERMEDIATE,2025-10-11 16:49:36.963576,NORMAL
U01175,JP,NONE,2026-03-12 16:49:36.963608,NORMAL
U01176,US,INTERMEDIATE,2025-08-19 16:49:36.963643,GOLD
U01177,CA,BASIC,2025-12-31 16:49:36.963672,SILVER
U01178,SG,FULL,2025-08-04 16:49:36.963696,NORMAL
U01179,AU,BASIC,2026-02-28 16:49:36.963723,NORMAL
U01180,CA,BASIC,2025-10-15 16:49:36.963740,NORMAL
U01181,UK,FULL,2026-05-18 16:49:36.963772,NORMAL
U01182,DE,FULL,2026-02-28 16:49:36.963801,SILVER
U01183,SG,BASIC,2025-11-26 16:49:36.963817,NORMAL
U01184,JP,FULL,2025-12-20 16:49:36.963851,SILVER
U01185,FR,INTERMEDIATE,2025-12-26 16:49:36.963879,NORMAL
U01186,JP,BASIC,2026-05-05 16:49:36.963926,NORMAL
U01187,FR,NONE,2026-03-27 16:49:36.963950,NORMAL
U01188,UK,FULL,2025-12-04 16:49:36.963988,SILVER
U01189,JP,INTERMEDIATE,2026-02-11 16:49:36.964024,NORMAL
U01190,UK,FULL,2025-08-08 16:49:36.964045,NORMAL
U01191,JP,NONE,2025-08-12 16:49:36.964068,GOLD
U01192,AU,INTERMEDIATE,2026-01-05 16:49:36.964110,NORMAL
U01193,SG,BASIC,2025-08-08 16:49:36.964131,NORMAL
