trade_id,user_id,symbol,side,price,quantity,timestamp
T027308,U01573,DOGE,SELL,0.07931126261076926368,2.2843,2026-06-29 10:48:04.429027
T027309,U01573,MATIC,SELL,0.92383496471875569660,1.7791,2026-06-24 11:48:04.429030
T027310,U01573,BTC,SELL,46863.6111632259652500000,1.5392,2026-07-15 08:48:04.429033
T027311,U01573,MATIC,SELL,0.88247800160361610830,0.6051,2026-06-23 14:48:04.429036
T027312,U01573,BTC,SELL,46898.61888760528972500000,0.5772,2026-06-28 20:48:04.429039
T027313,U01573,DOGE,SELL,0.07720547545183387648,0.6283,2026-06-25 07:48:04.429042
T027314,U01574,BTC,SELL,43413.1644246587437500000,2.8302,2026-07-15 17:48:04.429052
T027315,U01574,ADA,SELL,0.48759996711049093800,1.1666,2026-07-09 16:48:04.429055
T027316,U01574,XRP,SELL,0.58945841252097786300,1.3612,2026-06-22 09:48:04.429058
T027317,U01574,ADA,BUY,0.48850506105032687700,1.3441,2026-06-27 08:48:04.429061
T027318,U01574,ETH,SELL,2926.3924413237926700000,0.2744,2026-07-02 12:48:04.429064
T027319,U01574,DOGE,BUY,0.08282250104249916032,0.309,2026-06-29 04:48:04.429067
T027320,U01574,SOL,BUY,97.87866803272621370000,0.6471,2026-06-28 04:48:04.429070
T027321,U01575,SOL,SELL,96.1623947691367760000,0.569,2026-07-16 11:48:04.429083
T027322,U01575,MATIC,BUY,0.87608336228014991850,1.824,2026-07-11 23:48:04.429086
T027323,U01575,MATIC,SELL,0.94265576391315324960,0.5202,2026-06-25 19:48:04.429089
T027324,U01575,DOGE,BUY,0.08212670232117876944,0.1219,2026-06-30 18:48:04.429092
T027325,U01575,ADA,SELL,0.50617560758149847750,2.6328,2026-07-04 05:48:04.429096
T027326,U01575,BNB,SELL,314.5301673312938190000,2.1377,2026-06-30 03:48:04.429099
T027327,U01576,XRP,BUY,0.5740262874490649340,0.3255,2026-07-11 21:48:04.429106
T027328,U01576,ADA,BUY,0.5185150404073909650,0.8093,2026-07-13 08:48:04.429109
T027329,U01576,ADA,SELL,0.52203925436303533200,1.2024,2026-07-05 14:48:04.429112
T027330,U01576,ETH,BUY,2859.4874918958499800000,1.9184,2026-07-11 06:48:04.429116
T027331,U01577,XRP,BUY,0.62610715333499599440,2.0921,2026-07-18 08:48:04.429123
T027332,U01577,MATIC,SELL,0.88020771183756583020,2.3288,2026-06-20 17:48:04.429126
T027333,U01577,ADA,SELL,0.48627046142405234100,1.705,2026-06-22 04:48:04.429129
T027334,U01577,XRP,BUY,0.59536933522049502480,0.8008,2026-06-22 13:48:04.429132
T027335,U01577,BTC,SELL,46148.89147389414697500000,1.2762,2026-07-16 20:48:04.429135
T027336,U01577,ADA,SELL,0.49604835696209361600,1.295,2026-07-15 12:48:04.429138
T027337,U01577,BNB,SELL,300.820386540575203380000,1.3422,2026-07-15 12:48:04.429141
T027338,U01577,BNB,BUY,295.15689617333567490000,0.5969,2026-07-05 07:48:04.429144
T027339,U01577,MATIC,BUY,0.8567278180146596970,1.2266,2026-07-18 23:48:04.429147
T027340,U01578,MATIC,SELL,0.90684547590430347570,2.8291,2026-07-09 16:48:04.429156
T027341,U01578,XRP,SELL,0.5930162890171427160,1.8903,2026-07-08 16:48:04.429160
T027342,U01578,SOL,SELL,103.4629384020829020000,0.1054,2026-07-07 11:48:04.429163
T027343,U01579,SOL,SELL,97.47963507093146820000,1.9466,2026-07-05 22:48:04.429175
T027344,U01579,ETH,SELL,3073.28181185154467100000,1.4115,2026-07-06 06:48:04.429178
T027345,U01579,ETH,SELL,2895.89343941300782800000,2.7521,2026-07-09 11:48:04.429181
T027346,U01579,BNB,BUY,314.83849041230365920000,2.8296,2026-07-18 09:48:04.429184
T027347,U01579,BTC,SELL,44712.0215354713738500000,2.1246,2026-07-01 12:48:04.429187
T027348,U01579,ADA,BUY,0.49756284279225617200,1.4223,2026-07-11 03:48:04.429190
T027349,U01579,SOL,SELL,99.08942852306250810000,0.7458,2026-06-24 20:48:04.429194
T027350,U01580,XRP,BUY,0.5864726770710627540,0.1517,2026-06-20 08:48:04.429206
T027351,U01580,XRP,SELL,0.59373115073258760060,2.2499,2026-06-25 05:48:04.429211
T027352,U01580,ETH,SELL,2940.62195830776016200000,1.3633,2026-06-23 15:48:04.429214
T027353,U01580,ADA,SELL,0.5201195127273643350,1.5932,2026-07-11 14:48:04.429217
T027354,U01581,ETH,SELL,2999.3777933052093304200000,2.0762,2026-06-23 22:48:04.429224
T027355,U01581,XRP,SELL,0.58548070098299956560,1.3928,2026-06-23 09:48:04.429227
T027356,U01581,BNB,SELL,285.47319332127401220000,1.1324,2026-06-25 06:48:04.429230
T027357,U01581,SOL,SELL,98.98397627648399670000,0.2542,2026-06-23 06:48:04.429233
T027358,U01582,SOL,SELL,95.8592761024491190000,0.6012,2026-07-01 06:48:04.429240
T027359,U01582,ADA,SELL,0.5167992019682914800,1.9518,2026-07-13 04:48:04.429243
T027360,U01582,SOL,SELL,96.2978124955565970000,1.5375,2026-06-29 03:48:04.429248
T027361,U01582,XRP,BUY,0.6281533002244659960,1.3668,2026-07-14 20:48:04.429251
T027362,U01582,ETH,BUY,2996.942015157791114400000,2.8744,2026-07-13 22:48:04.429254
T027363,U01582,BTC,SELL,43402.1288341788441000000,0.6831,2026-06-21 06:48:04.429257
T027364,U01582,BTC,SELL,46961.030953937425500000,2.6511,2026-06-20 12:48:04.429260
T027365,U01583,ETH,SELL,3140.5128653127481800000,1.3106,2026-06-23 14:48:04.429273
T027366,U01583,MATIC,BUY,0.91768176891042113340,1.5861,2026-07-14 18:48:04.429276
T027367,U01583,BTC,BUY,44809.25537082203397000000,1.1316,2026-07-09 15:48:04.429279
T027368,U01583,BTC,BUY,45514.49309475719076000000,2.0731,2026-07-13 07:48:04.429282
T027369,U01583,SOL,BUY,97.68225200529409780000,1.9524,2026-07-06 22:48:04.429285
T027370,U01583,DOGE,SELL,0.0773949096012738216,2.2965,2026-06-25 19:48:04.429288
T027371,U01583,SOL,SELL,101.17188667482549730000,2.4569,2026-07-10 01:48:04.429291
T027372,U01583,ETH,SELL,3052.5210563504379300000,2.5341,2026-07-15 05:48:04.429294
T027373,U01583,MATIC,SELL,0.87366022554182747670,0.8796,2026-07-13 15:48:04.429297
T027374,U01584,ETH,SELL,2858.1748819774667400000,1.8418,2026-06-20 08:48:04.429306
T027375,U01584,ADA,BUY,0.48617252371041553750,2.0555,2026-07-15 21:48:04.429309
T027376,U01584,ETH,SELL,3023.98132247133639300000,1.3654,2026-07-11 15:48:04.429311
T027377,U01584,MATIC,BUY,0.88512105974715010530,0.7583,2026-07-01 13:48:04.429314
T027378,U01584,DOGE,BUY,0.07741994769580140432,1.7375,2026-07-12 18:48:04.429317
T027379,U01584,SOL,BUY,103.3108237333077690000,2.1817,2026-07-12 21:48:04.429319
T027380,U01585,XRP,SELL,0.59109380817714484560,2.4556,2026-06-29 18:48:04.429325
T027381,U01585,SOL,SELL,96.6826546525092730000,2.9635,2026-06-26 09:48:04.429328
T027382,U01585,BNB,SELL,290.83784153000152920000,1.6048,2026-06-22 00:48:04.429331
T027383,U01585,MATIC,SELL,0.88601466319576211520,2.2953,2026-07-12 23:48:04.429333
T027384,U01585,ADA,SELL,0.48649322859352094200,1.5761,2026-06-25 22:48:04.429336
T027385,U01585,DOGE,BUY,0.0819905720691086360,1.2134,2026-07-03 06:48:04.429339
T027386,U01585,ETH,BUY,3019.46271925826964600000,2.2893,2026-07-14 17:48:04.429342
T027387,U01585,ADA,BUY,0.49665659645998652700,0.9319,2026-06-30 18:48:04.429344
T027388,U01586,SOL,SELL,104.53432726815841260000,0.5276,2026-07-04 06:48:04.429358
T027389,U01586,MATIC,BUY,0.900799833751055646660,1.1133,2026-06-30 00:48:04.429361
T027390,U01586,ETH,SELL,3128.1472557275783100000,1.1917,2026-07-16 10:48:04.429364
T027391,U01586,DOGE,SELL,0.0769215165190498040,2.9918,2026-06-30 10:48:04.429367
T027392,U01586,BTC,SELL,45136.441048864526167500000,2.3951,2026-06-21 07:48:04.429369
T027393,U01586,ETH,BUY,2881.5427404160491300000,1.6768,2026-07-07 09:48:04.429372
T027394,U01586,BNB,BUY,298.60131291873047790000,1.7299,2026-06-26 15:48:04.429375
T027395,U01587,SOL,BUY,104.4258340775553560000,1.0572,2026-07-10 20:48:04.429387
T027396,U01587,DOGE,SELL,0.07888304214231070920,1.6611,2026-07-11 06:48:04.429390
T027397,U01587,ETH,BUY,2906.3954578355210700000,1.7887,2026-06-20 17:48:04.429392
T027398,U01587,MATIC,SELL,0.89728321922752038570,1.2692,2026-07-06 05:48:04.429395
T027399,U01588,ADA,BUY,0.51297736370044037100,0.1625,2026-06-19 23:48:04.429401
T027400,U01588,XRP,BUY,0.6000902456295969605880,1.3257,2026-07-03 05:48:04.429404
T027401,U01588,SOL,BUY,103.76960520225203960000,0.2607,2026-07-04 10:48:04.429407
T027402,U01588,SOL,BUY,96.3698708362226270000,1.369,2026-07-18 00:48:04.429410
T027403,U01588,SOL,SELL,95.87890144549621250000,2.0373,2026-07-14 20:48:04.429413
T027404,U01588,SOL,BUY,100.73381223107897160000,0.7356,2026-07-18 23:48:04.429417
T027405,U01588,XRP,BUY,0.5788927653998704380,1.5109,2026-06-24 13:48:04.429420
T027406,U01589,MATIC,SELL,0.901489073954290135560,0.8477,2026-06-23 11:48:04.429435
T027407,U01589,XRP,SELL,0.60565125586608121440,0.5903,2026-07-15 11:48:04.429438
T027408,U01589,ETH,SELL,2996.540277202653812400000,2.013,2026-07-11 10:48:04.429441
T027409,U01590,XRP,SELL,0.58764298332256610640,1.5278,2026-07-10 02:48:04.429458
T027410,U01590,MATIC,BUY,0.9152031530269211490,2.4553,2026-06-30 16:48:04.429461
T027411,U01590,ADA,BUY,0.4806747501959431350,1.5172,2026-07-16 03:48:04.429464
T027412,U01590,SOL,BUY,103.88220353596862440000,2.8033,2026-07-05 11:48:04.429467
T027413,U01591,DOGE,SELL,0.0836631318369206224,0.9902,2026-07-09 10:48:04.429481
T027414,U01591,ETH,BUY,3028.95863008623072300000,0.2626,2026-06-27 02:48:04.429484
T027415,U01591,XRP,BUY,0.5739681021007104780,2.7222,2026-07-14 08:48:04.429487
T027416,U01591,BNB,SELL,295.8597279524217270000,1.6088,2026-06-27 21:48:04.429490
T027417,U01591,MATIC,BUY,0.87586302578994396540,2.32,2026-07-14 10:48:04.429493
T027418,U01591,ADA,BUY,0.50137046340146061350,0.5664,2026-07-03 04:48:04.429496
T027419,U01591,ETH,SELL,3013.23007041951075600000,1.4777,2026-06-25 13:48:04.429499
T027420,U01591,MATIC,BUY,0.88821427402636072830,1.3967,2026-07-13 19:48:04.429502
T027421,U01591,MATIC,BUY,0.9392088077482654260,0.9691,2026-06-20 21:48:04.429505
T027422,U01592,BTC,SELL,43652.44315674769500000,0.1722,2026-07-10 09:48:04.429521
T027423,U01592,SOL,BUY,101.00832697502310840000,1.7534,2026-07-05 15:48:04.429524
T027424,U01592,MATIC,BUY,0.85742094803887330650,0.3087,2026-06-25 08:48:04.429527
T027425,U01593,SOL,SELL,104.6129772663523350000,2.7748,2026-07-11 20:48:04.429540
T027426,U01593,BTC,BUY,44305.9854564250957500000,2.8301,2026-07-01 09:48:04.429543
T027427,U01593,XRP,BUY,0.62546589677276139300,0.7752,2026-07-07 01:48:04.429546
T027428,U01593,MATIC,SELL,0.9018315393234174180,0.1342,2026-07-14 19:48:04.429549
T027429,U01594,ADA,BUY,0.4799614922299929400,2.7083,2026-07-12 08:48:04.429563
T027430,U01594,BTC,BUY,45497.74873253574991500000,1.0756,2026-06-21 13:48:04.429566
T027431,U01594,BNB,BUY,286.4317131038896740000,2.9233,2026-07-02 01:48:04.429569
T027432,U01594,BTC,BUY,44750.56688491446549000000,2.9378,2026-07-02 08:48:04.429572
T027433,U01594,SOL,BUY,98.47940599014141160000,0.7343,2026-07-11 12:48:04.429575
T027434,U01594,SOL,SELL,95.40695992215443840000,2.9638,2026-07-02 20:48:04.429578
T027435,U01595,BNB,SELL,288.86930863829814720000,2.9538,2026-06-23 21:48:04.429594
T027436,U01595,BTC,SELL,44812.06829961521589000000,1.454,2026-07-03 14:48:04.429597
T027437,U01595,BNB,SELL,310.8339822635616930000,1.9642,2026-07-11 21:48:04.429600
T027438,U01595,SOL,BUY,99.50011030394916990000,2.3438,2026-06-23 13:48:04.429603
T027439,U01595,ETH,BUY,2851.15281156672958800000,1.5254,2026-07-02 12:48:04.429606
T027440,U01595,SOL,BUY,95.2110272789954990000,2.5707,2026-07-10 03:48:04.429609
T027441,U01595,ETH,SELL,2908.1814232184292900000,1.5625,2026-07-11 04:48:04.429612
T027442,U01595,SOL,SELL,99.985677710815070580000,2.5273,2026-07-19 01:48:04.429615
T027443,U01596,XRP,SELL,0.60462101207674784100,0.4732,2026-07-16 02:48:04.429632
T027444,U01596,SOL,BUY,102.0950040539827060000,1.1191,2026-06-20 16:48:04.429635
T027445,U01596,MATIC,BUY,0.8696186735444394930,2.2524,2026-07-07 06:48:04.429638
T027446,U01596,BTC,SELL,44356.15473605260780500000,2.5032,2026-07-02 16:48:04.429641
T027447,U01597,MATIC,SELL,0.868228447996983870,2.9667,2026-06-23 01:48:04.429651
T027448,U01597,DOGE,SELL,0.080192738426485893896,0.7931,2026-07-12 02:48:04.429654
T027449,U01597,ADA,BUY,0.50569381337681968550,0.9373,2026-06-20 14:48:04.429657
T027450,U01597,MATIC,SELL,0.939524701210002450,0.9387,2026-07-04 19:48:04.429660
T027451,U01598,SOL,SELL,102.00089467970014920000,0.6721,2026-07-06 18:48:04.429667
T027452,U01598,SOL,BUY,99.66814516769623850000,0.4475,2026-06-19 20:48:04.429670
T027453,U01598,BTC,BUY,46383.52368807521221500000,2.4133,2026-07-15 08:48:04.429673
T027454,U01598,ETH,SELL,3074.52264308026186500000,2.5204,2026-07-10 13:48:04.429676
T027455,U01598,BTC,BUY,44246.95817965922763000000,1.6594,2026-07-16 05:48:04.429681
T027456,U01598,XRP,SELL,0.57729264256109171760,0.7742,2026-06-25 15:48:04.429684
T027457,U01598,ADA,BUY,0.5204793972128858250,2.5079,2026-06-27 12:48:04.429687
T027458,U01598,BTC,BUY,45986.04781763349996000000,2.6222,2026-06-27 17:48:04.429690
T027459,U01598,SOL,SELL,96.5266144453475660000,2.632,2026-07-01 07:48:04.429693
T027460,U01598,BNB,BUY,295.2709938886848930000,0.5034,2026-07-14 22:48:04.429696
T027461,U01599,SOL,BUY,99.34871869569743340000,0.3841,2026-07-08 06:48:04.429703
T027462,U01599,ADA,BUY,0.52203757598572583800,0.8393,2026-06-21 15:48:04.429707
T027463,U01599,DOGE,BUY,0.08060068957806745096,1.7782,2026-06-24 22:48:04.429710
T027464,U01599,DOGE,BUY,0.0772231018998167816,0.3504,2026-06-29 08:48:04.429713
T027465,U01599,BTC,SELL,44287.11322351287466500000,2.3915,2026-06-21 14:48:04.429716
T027466,U01599,XRP,BUY,0.6298322614226883480,0.9136,2026-07-11 11:48:04.429719
T027467,U01600,ADA,BUY,0.5191899954991384750,0.383,2026-07-16 18:48:04.429730
T027468,U01600,BTC,SELL,45724.8313109162974500000,2.7423,2026-07-11 17:48:04.429733
T027469,U01600,BTC,BUY,46610.47439959326592500000,2.6639,2026-07-10 03:48:04.429737
T027470,U01600,MATIC,SELL,0.92542064424733198440,2.706,2026-07-04 04:48:04.429740
T027471,U01601,ADA,BUY,0.51051526591108294800,2.8461,2026-06-28 23:48:04.429749
T027472,U01601,DOGE,BUY,0.0768985078102299136,2.7637,2026-07-02 18:48:04.429753
T027473,U01601,XRP,SELL,0.6039388844987728560,2.2031,2026-07-07 13:48:04.429755
T027474,U01601,DOGE,BUY,0.0837029535976513008,1.8122,2026-07-14 18:48:04.429758
T027475,U01601,DOGE,BUY,0.0780707543218024656,0.9208,2026-07-03 17:48:04.429761
T027476,U01601,BNB,BUY,285.38815837964453820000,0.1432,2026-07-18 11:48:04.429764
T027477,U01601,DOGE,SELL,0.08060170364929732376,0.659,2026-06-19 22:48:04.429767
T027478,U01601,BTC,SELL,47100.43877721403032000000,1.1601,2026-07-10 22:48:04.429771
T027479,U01601,SOL,BUY,96.7219365850121710000,0.2899,2026-07-01 15:48:04.429774
T027480,U01602,BNB,BUY,294.9770534425133340000,1.5692,2026-07-10 00:48:04.429784
T027481,U01602,BNB,SELL,302.33639961275392620000,0.7689,2026-07-14 22:48:04.429787
T027482,U01602,BNB,BUY,290.588948433025890000,1.6612,2026-07-13 07:48:04.429790
T027483,U01602,MATIC,SELL,0.92117453796913389120,2.247,2026-07-05 12:48:04.429793
T027484,U01602,MATIC,BUY,0.87409925543904340860,2.9341,2026-06-21 11:48:04.429796
T027485,U01602,SOL,SELL,103.3363577491766650000,2.1543,2026-07-18 21:48:04.429798
T027486,U01602,XRP,SELL,0.6254872946577004020,0.272,2026-07-01 04:48:04.429801
T027487,U01602,BNB,SELL,295.1572987136705250000,2.075,2026-06-27 17:48:04.429804
T027488,U01602,ADA,BUY,0.5200191206985726950,1.626,2026-07-18 05:48:04.429806
T027489,U01603,MATIC,BUY,0.86219555412284281350,0.3343,2026-06-25 09:48:04.429818
T027490,U01603,BTC,BUY,42752.6563474924339500000,2.9353,2026-07-17 00:48:04.429821
T027491,U01603,BNB,BUY,289.1199663664376490000,2.1559,2026-07-03 21:48:04.429823
T027492,U01603,ETH,SELL,2928.2834140246008600000,2.7503,2026-07-01 13:48:04.429826
T027493,U01603,MATIC,SELL,0.93873475394560604160,1.9731,2026-06-25 23:48:04.429829
T027494,U01603,ADA,SELL,0.493981847987223100,0.7314,2026-06-23 07:48:04.429832
T027495,U01603,BNB,SELL,303.57460827738073080000,2.3602,2026-07-11 12:48:04.429834
T027496,U01604,SOL,SELL,101.14450407776579420000,0.4439,2026-06-21 01:48:04.429840
T027497,U01604,BNB,BUY,299.8605105393443596980000,0.2055,2026-07-16 00:48:04.429843
T027498,U01604,XRP,BUY,0.5700591738392029860,1.4437,2026-07-10 04:48:04.429846
T027499,U01604,ADA,SELL,0.5179012535395104550,0.9628,2026-07-04 13:48:04.429849
T027500,U01604,SOL,SELL,102.05508088764114470000,2.4365,2026-07-03 17:48:04.429852
T027501,U01605,XRP,SELL,0.57079106309595702300,1.2187,2026-07-04 14:48:04.429866
T027502,U01605,SOL,SELL,98.9732527692341580000,0.7765,2026-07-05 07:48:04.429869
T027503,U01605,DOGE,SELL,0.08072573490423427864,0.9119,2026-07-12 11:48:04.429872
T027504,U01605,BNB,BUY,286.0185486693832680000,1.5937,2026-06-22 22:48:04.429875
T027505,U01605,DOGE,BUY,0.08076112017695045888,0.125,2026-07-12 09:48:04.429877
T027506,U01606,BTC,BUY,42786.1665825929905500000,1.304,2026-07-11 19:48:04.429892
T027507,U01606,MATIC,BUY,0.9219300460883253630,2.7964,2026-06-25 22:48:04.429895
T027508,U01606,BNB,SELL,300.65000619553206570000,2.0275,2026-06-20 04:48:04.429898
T027509,U01606,MATIC,BUY,0.85714384511628425160,0.9739,2026-07-16 09:48:04.429901
T027510,U01606,XRP,BUY,0.618796764542459160,0.9421,2026-07-04 08:48:04.429903
T027511,U01606,ADA,SELL,0.50897402990031702350,2.0984,2026-07-15 12:48:04.429906
T027512,U01607,ADA,BUY,0.50676603150619233700,0.2291,2026-07-07 16:48:04.429917
T027513,U01607,XRP,SELL,0.59709038761661396820,0.997,2026-07-08 22:48:04.429920
T027514,U01607,MATIC,BUY,0.8843604002501202360,0.1404,2026-07-06 01:48:04.429923
T027515,U01607,ADA,BUY,0.51151127221430413300,1.9574,2026-07-12 16:48:04.429926
T027516,U01607,ETH,SELL,3020.79886052783664600000,0.5666,2026-07-05 23:48:04.429929
T027517,U01607,XRP,BUY,0.62947094312928791040,0.6447,2026-07-13 07:48:04.429932
T027518,U01608,MATIC,SELL,0.8616709155466647090,2.2063,2026-07-18 08:48:04.429940
T027519,U01608,XRP,BUY,0.58452762627803899320,0.3184,2026-06-22 02:48:04.429943
T027520,U01608,BTC,SELL,44460.30822752370568500000,1.7289,2026-06-23 05:48:04.429946
T027521,U01608,XRP,BUY,0.6184521931032839340,0.9694,2026-06-30 16:48:04.429949
T027522,U01608,DOGE,BUY,0.08094904956510150184,0.1998,2026-06-24 08:48:04.429952
T027523,U01608,BTC,SELL,46479.58966805967000000,1.7836,2026-07-09 05:48:04.429955
T027524,U01608,SOL,BUY,96.4049714120764850000,0.3557,2026-07-15 07:48:04.429958
T027525,U01608,DOGE,BUY,0.0764721221916254352,1.612,2026-07-15 23:48:04.429961
T027526,U01609,DOGE,BUY,0.0782864658362713416,0.9937,2026-06-28 02:48:04.429972
T027527,U01609,BNB,SELL,302.16799927342829910000,1.5034,2026-07-10 15:48:04.429975
T027528,U01609,SOL,SELL,96.55835008533003240000,0.8379,2026-06-22 03:48:04.429978
T027529,U01609,ETH,BUY,3141.1623011475567300000,0.7072,2026-07-04 18:48:04.429982
T027530,U01609,ADA,SELL,0.51620593648827683300,0.2415,2026-06-19 16:48:04.429985
T027531,U01609,XRP,BUY,0.58374654081894134700,1.6724,2026-06-21 18:48:04.429988
T027532,U01609,ADA,SELL,0.49890214987414495050,2.7751,2026-06-22 01:48:04.429992
T027533,U01610,ETH,BUY,3109.884381356339400000,2.9176,2026-07-11 18:48:04.430007
T027534,U01610,BNB,SELL,313.4444574151466160000,1.405,2026-07-07 18:48:04.430010
T027535,U01610,SOL,BUY,100.069158154450481290000,1.9364,2026-06-21 14:48:04.430013
T027536,U01610,BTC,SELL,43616.65586294049759000000,0.3658,2026-06-29 08:48:04.430017
T027537,U01610,MATIC,BUY,0.8703171913331580120,1.9099,2026-06-30 02:48:04.430020
T027538,U01610,DOGE,SELL,0.08154859371717286032,1.947,2026-07-03 00:48:04.430023
T027539,U01610,BTC,SELL,43401.114809505211500000,1.2255,2026-07-15 22:48:04.430026
T027540,U01610,SOL,BUY,99.29245411250648620000,2.9954,2026-06-21 18:48:04.430030
T027541,U01611,ADA,BUY,0.50507189579550636900,1.0323,2026-06-27 20:48:04.430043
T027542,U01611,DOGE,BUY,0.08170061340544851000,1.5468,2026-06-25 22:48:04.430046
T027543,U01611,BNB,BUY,303.3393571902449070000,2.8603,2026-06-29 01:48:04.430049
T027544,U01611,BTC,BUY,43345.68401545281562500000,1.3516,2026-07-06 09:48:04.430052
T027545,U01611,MATIC,SELL,0.8632515884288544540,0.3374,2026-07-05 06:48:04.430055
T027546,U01611,BNB,SELL,305.54853497460984510000,1.4238,2026-06-21 17:48:04.430058
T027547,U01611,BNB,SELL,299.780919997218085740000,0.5872,2026-07-13 15:48:04.430061
T027548,U01612,BNB,SELL,312.7294175099818440000,1.425,2026-07-16 18:48:04.430071
T027549,U01612,ETH,BUY,2901.6954544249892700000,0.6083,2026-07-05 19:48:04.430074
T027550,U01612,ADA,SELL,0.49924015800305335950,2.4526,2026-07-08 22:48:04.430077
T027551,U01612,DOGE,BUY,0.079789121834092441296,0.5595,2026-07-17 22:48:04.430080
T027552,U01612,XRP,BUY,0.5812183415566084980,2.6681,2026-07-09 18:48:04.430083
T027553,U01612,DOGE,BUY,0.0773408342064008536,0.4974,2026-07-13 16:48:04.430086
T027554,U01613,DOGE,SELL,0.07776401498522238664,2.2908,2026-07-01 03:48:04.430096
T027555,U01613,DOGE,BUY,0.0792325043406467256,2.9131,2026-06-26 11:48:04.430099
T027556,U01613,XRP,SELL,0.5749562087830826460,2.5402,2026-07-19 04:48:04.430102
T027557,U01613,MATIC,BUY,0.87485078484965925630,2.4836,2026-07-15 04:48:04.430105
T027558,U01613,BNB,BUY,289.8059968787977290000,1.3201,2026-07-05 05:48:04.430108
T027559,U01614,BTC,BUY,44836.902889701706066500000,2.2617,2026-07-03 02:48:04.430124
T027560,U01614,BTC,BUY,43512.4059432385135500000,0.7817,2026-07-02 23:48:04.430127
T027561,U01614,DOGE,BUY,0.0820310204507720920,0.8211,2026-06-25 08:48:04.430130
T027562,U01614,BTC,SELL,43243.9159044923419500000,1.0544,2026-06-23 13:48:04.430134
T027563,U01614,ETH,BUY,2990.186108929353325800000,0.5412,2026-07-17 09:48:04.430137
T027564,U01614,ETH,BUY,3010.79702956675843200000,2.6085,2026-07-18 20:48:04.430140
T027565,U01614,BTC,BUY,45026.211472975314688500000,2.7079,2026-07-11 19:48:04.430143
T027566,U01614,ETH,SELL,2867.8490272853332500000,1.1761,2026-07-01 03:48:04.430146
T027567,U01614,DOGE,SELL,0.0767181459046700176,2.6612,2026-06-22 17:48:04.430149
T027568,U01614,BNB,SELL,290.5716693528289590000,0.9411,2026-07-13 10:48:04.430152
T027569,U01615,XRP,SELL,0.62263770892515062640,2.0373,2026-07-17 13:48:04.430164
T027570,U01615,DOGE,SELL,0.082991505999105416,0.5103,2026-07-04 23:48:04.430167
T027571,U01615,BNB,SELL,306.4285644546557520000,0.9603,2026-06-28 14:48:04.430170
T027572,U01615,SOL,SELL,99.07989819391716660000,1.8041,2026-07-06 23:48:04.430173
T027573,U01615,MATIC,SELL,0.91759061334842455230,0.6162,2026-07-14 21:48:04.430176
T027574,U01615,MATIC,BUY,0.9001573117710143658030,2.7246,2026-07-13 03:48:04.430180
T027575,U01615,BNB,SELL,298.860018429953112210000,0.3308,2026-07-15 13:48:04.430182
T027576,U01615,MATIC,BUY,0.9298087871535896220,2.5394,2026-06-20 09:48:04.430189
T027577,U01615,DOGE,BUY,0.0767439078173454792,2.4412,2026-07-09 01:48:04.430192
T027578,U01616,ETH,SELL,2992.819744808938350900000,2.9489,2026-07-16 02:48:04.430208
T027579,U01616,BTC,BUY,47190.3057241363048500000,0.9767,2026-06-22 20:48:04.430211
T027580,U01616,XRP,SELL,0.6267472333427486820,0.3926,2026-07-10 18:48:04.430214
T027581,U01616,DOGE,SELL,0.0819387346196364952,2.7522,2026-06-23 11:48:04.430217
T027582,U01616,XRP,BUY,0.58242613542899231640,2.9259,2026-06-25 08:48:04.430220
T027583,U01617,BNB,SELL,308.75339180757562650000,2.4464,2026-06-25 12:48:04.430233
T027584,U01617,SOL,BUY,95.549334050335570000,1.6992,2026-07-06 03:48:04.430236
T027585,U01617,ETH,SELL,2942.88220709176867500000,2.0996,2026-07-09 21:48:04.430239
T027586,U01617,DOGE,SELL,0.07682319918017365968,0.2669,2026-07-10 10:48:04.430242
T027587,U01617,SOL,SELL,103.26370746090171440000,1.4224,2026-07-06 03:48:04.430245
T027588,U01617,BTC,SELL,43042.189769121838500000,0.3252,2026-07-06 23:48:04.430248
T027589,U01617,ETH,BUY,2910.89387614094083800000,0.5397,2026-07-03 03:48:04.430251
T027590,U01618,MATIC,SELL,0.91011570068723006880,2.5944,2026-06-24 12:48:04.430261
T027591,U01618,XRP,BUY,0.61457683868920092180,1.544,2026-06-23 08:48:04.430264
T027592,U01618,DOGE,SELL,0.080439021559873088440,0.9425,2026-06-27 06:48:04.430267
T027593,U01618,DOGE,SELL,0.0835225404212510760,1.8454,2026-06-27 11:48:04.430270
T027594,U01618,MATIC,BUY,0.901085375453711465880,2.3767,2026-07-12 09:48:04.430273
T027595,U01618,XRP,BUY,0.61426139378273784420,2.8184,2026-07-02 18:48:04.430276
T027596,U01619,DOGE,SELL,0.0765268079086374712,2.1844,2026-07-15 19:48:04.430294
T027597,U01619,MATIC,SELL,0.9242889648197745780,0.6303,2026-06-27 04:48:04.430296
T027598,U01619,ETH,BUY,2990.461625812366228200000,0.6167,2026-07-13 18:48:04.430299
T027599,U01619,XRP,BUY,0.6109088155218358620,1.4633,2026-07-06 12:48:04.430302
T027600,U01619,ADA,BUY,0.50712301091023743300,0.6855,2026-07-09 06:48:04.430305
T027601,U01619,ADA,SELL,0.50709917020232518650,0.6429,2026-06-25 05:48:04.430307
