withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W003891,U01570,BTC,4.58616,0xou4i9rjq0kruf3kg9lwi5rjm59ofamltzwq18a82,False,2026-07-18 10:49:37.033489
W003892,U01570,USDT,6.23713,0xfc6oeur8q7dhopk5b90l9biybakk9pqhj2ma0clv,False,2026-07-18 11:49:37.033502
W003893,U01570,ETH,6.071179,0xk02b6ig5frzh0qokyq1geur4lb9x8wtfwib9mt69,False,2026-07-17 18:49:37.033507
W003894,U01570,ETH,6.722082,0xmq0hyroxq2fiaz8byz61wf5t710kv3826d3cxfhx,False,2026-07-19 09:49:37.033510
W003895,U01570,USDT,4.629075,0x35om9c3lgickugt2ysdan2mdikmtsndizxqkboq2,False,2026-07-18 20:49:37.033513
W003896,U01570,USDT,9.60138,0x1unszy9e4odh0ljx18jbfgm7v14kg52zb3ce8y6e,False,2026-07-18 18:49:37.033517
W003897,U01570,USDT,9.954002,0x2rwt98qoom2ydvsa5yrd0zaquj36v6w4m8x674we,False,2026-07-18 12:49:37.033520
W003898,U01570,USDT,6.618433,0xs75ejrw8hzzj2rrkdympimrmhe6935wzsb24pof5,False,2026-07-18 23:49:37.033528
W003899,U01570,USDT,5.186234,0xv3nlxdwdt29wzho7upflk0y79ckz0zi47urthuyd,False,2026-07-17 20:49:37.033532
W003900,U01570,BTC,5.939777,0xqz6xyxos5osd5jijpoevophmkk02b5ccxvlbvcj4,False,2026-07-19 13:49:37.033536
W003901,U01570,BTC,7.586675,0x0x95fch7ggvtujpc99h02ecpce0fboylecy16xm7,False,2026-07-17 19:49:37.033539
W003902,U01570,BTC,7.851365,0x8w4rzmamdlaxr4yl656plush68zuc1wvj00axyhu,False,2026-07-19 12:49:37.033542
W003903,U01571,BTC,7.338532,0xhd6v5g2kuyg36jiejk3ickmjpkhlbxbza8bpq6s4,True,2026-07-19 07:49:37.033597
W003904,U01571,BTC,6.262068,0xchfrs35fxofr0kb02n3j7soqy7xlch0zt5k5lpc9,False,2026-07-19 04:49:37.033600
W003905,U01571,BTC,2.588546,0xoowji5whnaf11g56f9agvy6ad7dn6q1vr8z1ftng,False,2026-07-18 13:49:37.033604
W003906,U01571,BTC,3.946913,0x6vqudhf70rxf89xhrwubs0eldt3o5cw1tvl0fdkm,False,2026-07-18 14:49:37.033607
W003907,U01571,BTC,7.915363,0x9rnr3j2f7ggrc1pspu6dnz1i8w4rjxyuz1kdzogi,False,2026-07-18 11:49:37.033610
W003908,U01571,USDT,5.444326,0xysd3pmwn5azxfuqir0doxxhozxs3we15fof2urir,False,2026-07-18 16:49:37.033613
W003909,U01571,ETH,4.724664,0xzo87vmlh5dux09n01da3zznxc4mqfb5yjgnzw2uy,False,2026-07-18 14:49:37.033617
W003910,U01571,BTC,4.127071,0x90civewgus0l3swyz1msljyynkn96rw8hh76rcyu,False,2026-07-17 17:49:37.033620
W003911,U01571,BTC,2.221412,0xmj9y9qmecos9jvlq3hymyvqu81bumyqdlaf8pxol,False,2026-07-18 04:49:37.033623
W003912,U01571,USDT,7.118826,0xx5ztyeq6bjemqt3rqpy4fwifksqsr7i0otowcl5l,False,2026-07-18 17:49:37.033626
W003913,U01571,ETH,4.430506,0xzma3e9iba9i09lv3qo9jm01y1jyki0l3gwi7eslx,False,2026-07-18 10:49:37.033630
W003914,U01572,ETH,3.875014,0xmspkpm12bz8nnwlb8ldraqlji60rh0fbyfq6hw1d,True,2026-07-18 04:49:37.033660
W003915,U01572,BTC,9.368973,0xagslivbonfwpbxuvl457r0yvpf0psuirmqmjym5z,False,2026-07-17 19:49:37.033663
W003916,U01572,ETH,9.043132,0xe4lt87tqavsgztz13qiykuyllk1tma3pv5vxjjnv,False,2026-07-18 10:49:37.033667
W003917,U01572,USDT,3.432251,0x9449fpi5hro7i0af8a6il1ayr4py9thz70v8fglx,False,2026-07-19 08:49:37.033670
W003918,U01572,USDT,2.419459,0xoe1irwd085spmsmw0v5yqy1i8beflkj210cvn0o6,False,2026-07-18 01:49:37.033673
W003919,U01572,BTC,3.261036,0xqpwjlmk0uv75qpc35rjwsho9mw0z8kn7pyt7iv4z,False,2026-07-17 22:49:37.033677
W003920,U01572,USDT,3.411474,0xuxj1yxgmaqow98dge07fvmavrpk7og8d4n9rz9vq,False,2026-07-19 04:49:37.033680
W003921,U01572,ETH,8.004101,0xp4sr1etzk62yjwhsz6mlwmbff3lf8ku2f2oxduxt,False,2026-07-18 03:49:37.033684
W003922,U01572,BTC,9.925639,0xpg2vwx5sghnxd1qoehd5z2876nfawi8s0lv6m316,False,2026-07-19 03:49:37.033687
W003923,U01572,USDT,2.269138,0xcxouxkrnpmpgmwlas89u03k5hotl2mi0za5vnkfg,False,2026-07-18 00:49:37.033690
W003924,U01573,USDT,4.658473,0xqom93k34cmw2s7jrc3aog4obel2w1t1cs51zkime,True,2026-07-18 05:49:37.033720
W003925,U01573,BTC,4.301679,0x0ww6qyt3lcxhstxoyjt0v1egq0jcw3mdbf87itgi,False,2026-07-18 03:49:37.033723
W003926,U01573,ETH,4.201641,0xbotdt5i7wdksraz1z7udy4sf687ftygc5tpmkkzq,False,2026-07-18 17:49:37.033726
W003927,U01573,USDT,6.207171,0x8swldeugubyswsp3i0ikmnmpycu2gsamskv2eyds,False,2026-07-18 10:49:37.033730
W003928,U01573,ETH,7.673169,0xz4mho7hs0ti3i5ie9hmcimk0zqfnyylsu0hwr08z,False,2026-07-19 16:49:37.033733
W003929,U01573,USDT,4.723662,0xeussdg9scxakeeo8k6gp43v85734pomjh5q7f4lk,False,2026-07-19 16:49:37.033736
W003930,U01573,USDT,5.633481,0x2xcdylx9igwomfbzo28vim0jr4j1fv0aywsomt29,False,2026-07-19 08:49:37.033740
W003931,U01573,ETH,3.34441,0xtgesdzgkyca0xwk371j3q65js77x1lp2wzh8tbrg,False,2026-07-18 15:49:37.033743
W003932,U01573,USDT,2.50779,0xjfq046rcsipdr2xm4z0qden2m67s1xh1aocu7efl,False,2026-07-18 12:49:37.033746
W003933,U01573,USDT,8.971801,0xou2brfc6fd3m5k85r1dksfgrz1doelrc95byq45k,False,2026-07-19 01:49:37.033749
W003934,U01573,ETH,2.67526,0x7r777ej40utwggnsd0vrdcv2mjgdyuny88yb87eo,False,2026-07-19 01:49:37.033753
W003935,U01573,BTC,5.692467,0xl3gjivqn6ye6k18rcwvnnf7fnmisopp4k0vcvx9i,False,2026-07-18 06:49:37.033756
W003936,U01574,USDT,7.359482,0x4n4klpxzbrhetv9o7nhabe08fzwnszql0j1egzxy,True,2026-07-17 20:49:37.033786
W003937,U01574,BTC,7.013398,0xwi4notu6um4ot2oscqu2v4oqryaz7886wyew1swi,False,2026-07-19 05:49:37.033789
W003938,U01574,USDT,3.465391,0xuhp9uwr7pvzb8t5pqv3l2qrslvustsqagn1kvmuh,False,2026-07-19 09:49:37.033793
W003939,U01574,USDT,7.915386,0x8on8gsln1ljv2q8huhxp9c26acs93d4nbj9z0sck,False,2026-07-19 04:49:37.033796
W003940,U01574,USDT,5.623627,0x9q2q37e2il2i7ry0r8qn8tz8v3e89tivaej71zsc,False,2026-07-18 21:49:37.033799
W003941,U01574,BTC,2.441657,0xvyuutwqsl88lcx8u0704ibglp9as20xr2p4xm8iq,False,2026-07-19 00:49:37.033803
W003942,U01574,BTC,6.343994,0x8qsmy4kx6rnao4apsv0vdaewhog952997b95lv2n,False,2026-07-19 07:49:37.033806
W003943,U01574,ETH,4.430955,0xjrjm05umabmm9dwd79lvflqqdd51l3gmrn290gbj,False,2026-07-19 01:49:37.033809
W003944,U01574,USDT,7.14318,0xuorcf79fafsx9siz2licmcxavxnqzke9y8fiffm6,False,2026-07-18 09:49:37.033813
W003945,U01575,USDT,5.692426,0xyq431fjm8j2ltpultygzd4zga7a8x0ef4vg6oftm,True,2026-07-18 04:49:37.033852
W003946,U01575,BTC,6.536843,0xqpi916lql1c3skr7kl5j0gdbscitldcctgf9qp3n,False,2026-07-17 23:49:37.033855
W003947,U01575,ETH,8.907816,0x06tbnwvbcy9fomp9i0aow7nv4g7ljlw7ye65uz74,False,2026-07-19 15:49:37.033858
W003948,U01575,USDT,5.97456,0xh9it77wg45mqgoo7lkeaxpwg2s3d7s5dknsn1h9j,False,2026-07-19 00:49:37.033862
W003949,U01575,USDT,6.212996,0xflsumjj4jeqnoc7g7sg9r56syt5qg9gtn2ku7yjj,False,2026-07-19 10:49:37.033865
W003950,U01575,USDT,5.905918,0x4h0ef8mbpkcj87v5evxezakbk1z5wvo52zi7tvn1,False,2026-07-19 08:49:37.033868
W003951,U01575,USDT,6.237654,0x4ln0qkvxffl5hp8mekhj5ij57pydpnkkup44f5vz,False,2026-07-19 00:49:37.033872
W003952,U01575,BTC,4.864276,0xfshz1lng7g7a2o5dikk1cbzbu2qad6wuyt50sw89,False,2026-07-19 01:49:37.033875
W003953,U01575,BTC,5.127498,0x23b9ikxvntlqs0zhzaxxshddfal55btrat6uu2db,False,2026-07-19 05:49:37.033878
W003954,U01575,ETH,6.206059,0xdvl6ghdw6gdarvhk2eefgdovrxuto8v848ydm6bg,False,2026-07-18 01:49:37.033882
W003955,U01575,BTC,2.005997,0xqc665m8xoqmlnthkpeoeugfajdc36wn3whwmlsol,False,2026-07-19 10:49:37.033885
W003956,U01576,ETH,5.126188,0xxpvz2o5tciyf55nsvczjtqr50u8wmu5pl8l509s1,True,2026-07-18 00:49:37.033916
W003957,U01576,ETH,3.755899,0x6suc7mrrqkd7xbkl66qb0e0z87uc8hqvnsz54t9r,False,2026-07-18 09:49:37.033919
W003958,U01576,ETH,9.560218,0xa3qm3lbzwhs6spnmoaqoexqfvh918oj2hv1le8lx,False,2026-07-19 16:49:37.033922
W003959,U01576,USDT,8.1918,0xgmkzirbgz8bmz3pnfo0cwy9w6ei9uvkur23uzgk9,False,2026-07-17 20:49:37.033926
W003960,U01576,BTC,3.703416,0xzm2bcsssrd6uk2o6zzabnxwy9pszmylcty40pbv2,False,2026-07-19 14:49:37.033929
W003961,U01576,USDT,5.169833,0xndmmd2xdajzwcjlqkz1h25njntqfnzk99dqcwk45,False,2026-07-18 06:49:37.033933
W003962,U01576,USDT,2.356478,0x87tankkpd2jfa350bfwadebzbzhdx4ltabcxzzrf,False,2026-07-19 14:49:37.033936
W003963,U01576,ETH,4.94198,0xbfaauffv94kcoi7arglddck2egh2j5mu7brpoi01,False,2026-07-19 07:49:37.033939
W003964,U01576,BTC,9.97509,0xtwixpzgddmf7my9bl83d4d7t10atgztcj24akbbo,False,2026-07-18 09:49:37.033942
W003965,U01576,ETH,4.047534,0xega3swo6u65vpjgs6o1t4j1umjo7656ieu844g3n,False,2026-07-17 22:49:37.033946
W003966,U01576,BTC,6.357874,0xl3n0dlpqh9a282p8wnzfn1zchrn32ojm9qzqhtj1,False,2026-07-18 04:49:37.033949
W003967,U01576,BTC,3.13789,0xvh8coi6z3mgen6f33wdzg79w8yq9e6b2jk4s4r3a,False,2026-07-17 22:49:37.033952
W003968,U01576,USDT,4.616647,0x7c17n3utsvy47z5u350qtkx28zoyrqcogth7l48j,False,2026-07-18 17:49:37.033956
W003969,U01576,BTC,5.329923,0xpochymu2vhx0etmelw03s9zzlc9umcnlcuezcbr2,False,2026-07-18 21:49:37.033959
W003970,U01576,USDT,2.21676,0x15h23dew4cyen7pny99ajjl7dhx93snrlpwaa0a6,False,2026-07-19 13:49:37.033962
W003971,U01577,BTC,7.608756,0x7xyr4qv8s5r6k8hb23rbuxivrx72d7uoo382j73e,True,2026-07-18 18:49:37.033995
W003972,U01577,USDT,4.414522,0x8f2jo2hn54uk287gl2tic5v2s5of1x4pxv7t8iu4,False,2026-07-19 10:49:37.033999
W003973,U01577,ETH,5.502451,0x5qiaawye6cp6sn2k8savnuh6b8l3579s8jv81ts4,False,2026-07-19 06:49:37.034002
W003974,U01577,USDT,3.446412,0xai2wgerivspqul8cp0xlf84nnage03bqrqvbul05,False,2026-07-17 18:49:37.034005
W003975,U01577,USDT,8.257666,0x9yslmjfeqqh6lw4fwz6pxtioa32tyfb1d9e7o1is,False,2026-07-19 06:49:37.034009
W003976,U01577,ETH,6.223734,0xdftiu8sdfh6eux28t6as1mavwgjytw4wf4e46en6,False,2026-07-19 15:49:37.034012
W003977,U01577,USDT,4.007319,0xjenrypicoopntue2fit9x4ww5y04i7cm9troin5v,False,2026-07-19 04:49:37.034015
W003978,U01577,BTC,9.554746,0x2ph5zoxlk6wxgcwlbd514mwpbnmn7kiznybikgbu,False,2026-07-19 14:49:37.034018
W003979,U01577,USDT,7.343417,0x2ip8sfcdsxiy48ubkkc6xq6ns8jraeoslah9ov5o,False,2026-07-18 08:49:37.034021
W003980,U01577,BTC,4.762583,0xx7gss44hrxqsyftuqn05pay91ryhrzg75uk8giow,False,2026-07-18 06:49:37.034025
W003981,U01577,USDT,8.386554,0xgcvd4pvnzdp05lzpt8ojv3sj5ljqwdbbikq60zkf,False,2026-07-19 11:49:37.034028
W003982,U01577,USDT,6.845213,0xnlmhvbnr5b29491pv58hbeony9lzuo0sw8qb6k08,False,2026-07-18 01:49:37.034032
W003983,U01578,ETH,9.589175,0xlnh2pr1dbz6t6kszioc8o1a8ifz551geyhiez3zb,True,2026-07-18 23:49:37.034075
W003984,U01578,ETH,5.918707,0x177oz4rbt91p7l2i8qdcwf8h6rq0itllu7ertach,False,2026-07-18 07:49:37.034079
W003985,U01578,USDT,6.764442,0x05256sbh474jqqdfmatifutlzlhfp78nt2p1fhz7,False,2026-07-18 19:49:37.034083
W003986,U01578,BTC,7.868863,0x3h4wu4xz42j662bagiih011req6z04mz99vy0v56,False,2026-07-17 20:49:37.034086
W003987,U01578,BTC,3.999266,0x0dzfzrntar5ot9utnt227g0h1x9mu3k4y9orlcq6,False,2026-07-19 06:49:37.034089
W003988,U01578,BTC,4.701296,0x6oblixmbqx7cyclvvmn10v8q9pk912sv9y4kek0x,False,2026-07-19 00:49:37.034093
W003989,U01578,ETH,4.219442,0xxxc8ehu709xcwm0c7p7o9jomrx6djicxmr2e1wqv,False,2026-07-18 09:49:37.034096
W003990,U01578,BTC,5.739455,0xymrugg45p9p2badiqcutxh5m1o878db9ggovzix5,False,2026-07-19 08:49:37.034099
W003991,U01578,BTC,4.803162,0xdu3hlqv2tmsldk8halqk6dhvqojanxrcbuksa4a0,False,2026-07-18 23:49:37.034102
W003992,U01578,ETH,2.378427,0xcqdcm4vf1n5m84sptilqyheld16051mdz3krlsab,False,2026-07-18 00:49:37.034105
W003993,U01578,ETH,9.293353,0x1u990awz8nwh3c9ppur32uhdrfzv582x36xaz4ja,False,2026-07-18 14:49:37.034109
W003994,U01578,BTC,8.485024,0xj0snx3lkygltesixso8r70urxurhr72wyrropi81,False,2026-07-17 19:49:37.034112
W003995,U01579,BTC,8.294733,0xg5r9q1ri5d3srl1j6l55b8bfgudixbjx6p64ps3h,True,2026-07-18 16:49:37.034142
W003996,U01579,USDT,6.894868,0xzz66q2bqm4u63gj7882optnrf54ogidr94ible3i,False,2026-07-18 01:49:37.034145
W003997,U01579,BTC,7.507149,0xvc1jm66u967fvzh00a24t2xmsr2lx6umyntkblrx,False,2026-07-19 03:49:37.034148
W003998,U01579,USDT,3.322592,0xfatp0bug9krm9davb1sutu9r5qxw7qhru0nigxbc,False,2026-07-19 07:49:37.034152
W003999,U01579,BTC,4.329234,0xq2eax5vz57o1qhayvx9lv5hgh0pvig6ot877gprv,False,2026-07-19 02:49:37.034155
W004000,U01579,USDT,4.732443,0xr9d2acgh54za4g8mlcdkygte7jwldxaa6ggz0z01,False,2026-07-19 02:49:37.034158
W004001,U01579,BTC,4.992437,0x22o3cg20i1iwv2x6hu26x2383dwyt8ddwurbm3tm,False,2026-07-18 21:49:37.034161
W004002,U01579,USDT,8.727416,0x3r37e3fwe7z300pz7efy79qs2jdnklbvvsx6aahb,False,2026-07-18 21:49:37.034165
W004003,U01580,ETH,8.459455,0xux6fdd5tcax7ijd4g3897mgyu7l1iuwkdqm5lz3t,True,2026-07-18 23:49:37.034195
W004004,U01580,USDT,4.614042,0x9ywuadwjp7v3doask9v8f14u77of3z3kqw7sgah0,False,2026-07-18 07:49:37.034198
W004005,U01580,USDT,4.790909,0xkvmg5gfhue4l4oln6wyqqtspoimmzwfmhcunbcp6,False,2026-07-17 17:49:37.034201
W004006,U01580,ETH,3.863681,0xadpc96qipvn51r0thvau3i92luq4bl1d8dan5iru,False,2026-07-18 20:49:37.034205
W004007,U01580,BTC,7.938884,0xk9b4imcpxvcjzd9wlh7081uss61a92nronhykg47,False,2026-07-19 14:49:37.034208
W004008,U01580,ETH,2.271111,0xl0n7xccax35miza6a2bdqh18ecc2uat2wq4ubj2i,False,2026-07-18 03:49:37.034211
W004009,U01580,BTC,3.332333,0xoc5h4ihhf8ruocf2cs3lbalukvq8lf52nh8cnqfn,False,2026-07-18 01:49:37.034214
W004010,U01580,ETH,7.593621,0x3ryo5sxa2mb6vi31k83bxh99xmaaffrfqsb9plcu,False,2026-07-19 07:49:37.034217
W004011,U01580,ETH,2.030976,0xbo0yedu0i4uihwca1makfg4qaemxpdq8ktuz31ju,False,2026-07-19 01:49:37.034221
W004012,U01580,ETH,4.360826,0xriadwtf6gdguccgxu4e9eah6pbstpz4094xh8wvn,False,2026-07-19 14:49:37.034224
W004013,U01580,ETH,7.101062,0xpdu3hlofpan3zijtdg31xdd2zgyo9s967tebkop1,False,2026-07-17 23:49:37.034227
W004014,U01580,ETH,5.794515,0xszi12014o863g9tbfqmdfoyfr9hrk7xqvqn7owoq,False,2026-07-18 07:49:37.034231
W004015,U01580,BTC,9.18107,0xuhg51kf1tvh78o8oonncr7a4ck4thbedqdwq5hdt,False,2026-07-18 19:49:37.034234
W004016,U01580,USDT,6.201815,0xzrugvhjttvvkplkuwd2w67j7oepx78lu6og7ptgx,False,2026-07-18 09:49:37.034237
W004017,U01580,USDT,2.847933,0xjic6h8fs19nbn27kcatlwdwz0fe3m4lz6xf0us2e,False,2026-07-19 06:49:37.034241
W004018,U01581,ETH,4.780506,0x1qfax6l5iltomdu1je5r5objznamzrttm7fbj4u7,True,2026-07-18 07:49:37.034269
W004019,U01581,ETH,8.177148,0x3fdzbhk46uwwwq91rvf55qolendk5wec8smwersj,False,2026-07-18 16:49:37.034272
W004020,U01581,BTC,9.522963,0xqen9aeb4farn9oxbit3y6rugde0gnxkb5eho00wv,False,2026-07-18 13:49:37.034275
W004021,U01581,USDT,3.189685,0xurfftb8bsi2lbn1qwd3f4876m8e25hls07xj8mzr,False,2026-07-19 14:49:37.034279
W004022,U01581,BTC,5.011945,0xvii9hf9ys2u617p3sllnc7wyig5zotiy2uoifsv6,False,2026-07-19 14:49:37.034282
W004023,U01581,ETH,4.845707,0xz5zaost0jdu31i4u7ufp89o89qp0m7upwn6mmom6,False,2026-07-18 15:49:37.034285
W004024,U01581,BTC,3.986453,0xviiyhedzhu20v4l2ca0asnq752fpehqijdgx1hwh,False,2026-07-18 14:49:37.034288
W004025,U01581,USDT,3.253168,0xxutk608udk4qp6uzh8fdqr8lk1nbebain2x26r2y,False,2026-07-19 15:49:37.034293
W004026,U01581,USDT,3.248125,0xcr878jovjr0cfbas9r7sjyi1bhgm8emtl5zuzw32,False,2026-07-18 18:49:37.034296
W004027,U01581,USDT,9.096182,0xhtzwnav7l251kis1y6ogtc6fetv9wg5syejjyhlv,False,2026-07-18 06:49:37.034299
W004028,U01581,ETH,2.856956,0xjkkpj3ekja7nxo4ivn67ktbj9s503q76nl53l2d9,False,2026-07-18 22:49:37.034302
W004029,U01581,ETH,2.454129,0xvh8nuxyd1v84gxdxbp4dyyjq6saamm7odocuddm7,False,2026-07-19 11:49:37.034306
W004030,U01581,ETH,5.781083,0xn1xqlrsxcj5uj56h24ixoryfdm5ziwphlt18ir2o,False,2026-07-18 17:49:37.034309
W004031,U01582,BTC,2.803822,0x12bz8741alt4lplnqhajlz5lhkvtbivd2k27nzfb,True,2026-07-19 01:49:37.034343
W004032,U01582,USDT,7.631438,0xllibcewgiwe3r20ep0szqvsoo2l6fqdor3zdsecr,False,2026-07-19 11:49:37.034346
W004033,U01582,USDT,5.826476,0x0blo7xf27zfxfri1uc5kz41el72vfkww4w1q37yn,False,2026-07-19 07:49:37.034349
W004034,U01582,USDT,7.503232,0xoviy7knkps6j0rv9wa5xo2ynjwm1phwmxjaj858k,False,2026-07-17 21:49:37.034353
W004035,U01582,USDT,2.212977,0x8uj0vht7lnsbqarg16cmxa9tsx40gxvl24y3g7hb,False,2026-07-19 04:49:37.034356
W004036,U01582,USDT,8.651365,0xg8k8srf5l4mo0hooduh39m23gb1xf8j29bfsrm3i,False,2026-07-18 07:49:37.034359
W004037,U01582,BTC,5.175286,0x2ff3ny8zcr60googfudgwvscg9dl0nzob5fgcp1y,False,2026-07-18 11:49:37.034363
W004038,U01582,ETH,7.631012,0xqth2gq4cdt1tc2xbho4h375b0uvhi1d8yoge6ndc,False,2026-07-18 16:49:37.034366
W004039,U01582,ETH,8.276788,0x1exhl8he7hru1lzj94ugj3acq36dl3cxheeookar,False,2026-07-19 12:49:37.034369
W004040,U01582,USDT,9.288073,0x5448l0hnztenhkaqaf2h1zvfakg8pu6fb6r1yhp7,False,2026-07-18 04:49:37.034372
W004041,U01582,ETH,3.97584,0x17bxz1my6whhnxa4qx0t0aas7q1id4iik3eskv7x,False,2026-07-17 18:49:37.034376
W004042,U01582,USDT,5.768476,0xdhnupfbhmqbsfbtc564l8fqzdu3p5fnj9cvj9969,False,2026-07-19 06:49:37.034379
W004043,U01582,ETH,8.660911,0xc904hug7083i48t000j6d50g2hq5nctwwk9gyktv,False,2026-07-19 13:49:37.034382
W004044,U01582,USDT,3.665263,0xq3rk5cm2od2nl43ed3e1zbcmq5fjp7f4giktwf0g,False,2026-07-17 19:49:37.034387
W004045,U01583,BTC,4.91056,0x2i3jugd78hbk6cn18eljm4xmpn0su5vg1fn7nl9o,True,2026-07-19 15:49:37.034435
W004046,U01583,ETH,8.540734,0x086vxi5ocegm5ej8q50dkmz1zy1tda8d7uye2hgq,False,2026-07-18 18:49:37.034439
W004047,U01583,USDT,7.368307,0xm9txsxfsrr9mjdo2z4fyi93ymkad62dbjvcaz2hk,False,2026-07-18 23:49:37.034442
W004048,U01583,BTC,7.2963,0xk1xf97qn5bwj2xwyrqbx67p2p208odfhfhqtcnut,False,2026-07-18 10:49:37.034445
W004049,U01583,USDT,5.368072,0x0laubo05llps6oli6sub88u91nhkiisxlet0oa66,False,2026-07-17 20:49:37.034449
W004050,U01583,ETH,2.429535,0xnlpugiapkofzs94ib5dlyi5hynwvoahdjjx2370y,False,2026-07-17 23:49:37.034453
W004051,U01583,ETH,7.589618,0xmlk1qxl020r70pxhmexsf1x6xg75snnkll7w2psx,False,2026-07-19 05:49:37.034456
W004052,U01583,BTC,3.182963,0xu4ax9oi6p9fynxu86zkozk95qxc9d3vvau07inpo,False,2026-07-18 02:49:37.034459
W004053,U01583,ETH,8.792903,0x4os7r18atzv85q7mi6i22yfjhofcmf7s7lvoe7gc,False,2026-07-18 00:49:37.034463
W004054,U01583,ETH,8.301751,0xu7qi4sqqzgxc7tf1fywg7otjnrlkzewlfcy4fpm3,False,2026-07-18 03:49:37.034466
W004055,U01583,BTC,4.695032,0xetevd2j7eb1nkauj3vgen3tay58wdygqqzn6euzf,False,2026-07-19 02:49:37.034469
W004056,U01583,BTC,6.828547,0x23i0mhbl78pxg7st6r0woh60fcc68lqxzqde71qn,False,2026-07-19 11:49:37.034473
W004057,U01584,ETH,6.682349,0xolcpcslheg96i6zemsf4pybtf1qasf41b91cvk27,True,2026-07-18 13:49:37.034507
W004058,U01584,USDT,8.386287,0xe3tm8epjhws25fg1cd4knd1xx8de85g9g4k3e2lw,False,2026-07-17 18:49:37.034510
W004059,U01584,USDT,7.555611,0xz02suzceohmzpe7v185jyb2l85wz46n57bta1n0y,False,2026-07-19 06:49:37.034514
W004060,U01584,USDT,8.571463,0xghd0ipvskw0n5xbhix52wacxeepugqisri98uquf,False,2026-07-18 11:49:37.034517
W004061,U01584,ETH,5.253506,0xv0hlevrj1pvhdgu8dfp5dkqzz2zhny5isl6bt18l,False,2026-07-18 00:49:37.034520
W004062,U01584,USDT,7.277462,0xy1x3otc6601oo4efqbupt2r639ip0dky1nqr3cq4,False,2026-07-18 09:49:37.034524
W004063,U01584,BTC,8.95175,0xo0pc8vu816siscmg7eurod6p9zx2didtnb16koek,False,2026-07-17 20:49:37.034527
W004064,U01584,USDT,2.884823,0x7qmuqm94nzgh66bte2cnv391sostd74ts7dat59x,False,2026-07-18 07:49:37.034531
W004065,U01584,USDT,4.946435,0xm66zzu7rmyhzxlqlu7rl8yy30gytnbglx8qdi9g0,False,2026-07-18 21:49:37.034534
W004066,U01584,USDT,2.920604,0x1ey1z3xlufbjh1mr15d9k412jybazycz7wx692hr,False,2026-07-17 20:49:37.034537
W004067,U01584,BTC,3.562006,0x225ygf5xbw5yiugrzr1dcbnu3pkjvpsm0c65a38s,False,2026-07-18 18:49:37.034541
W004068,U01585,USDT,8.040295,0xknp96q0xstytme2ue01ayceygydxxm6o4z61r5z1,True,2026-07-17 19:49:37.034600
W004069,U01585,USDT,4.893878,0x0rrr9vakw1gy1kp0evhqu9o2ui3w1djuh6k5u0dz,False,2026-07-18 23:49:37.034604
W004070,U01585,BTC,3.114759,0xjpw09auc7k9cvr2iq8odupn48n18mb5mf67hersc,False,2026-07-18 08:49:37.034607
W004071,U01585,BTC,8.484777,0xbmc5u7sotoyi2m5qpviwszhtxcta8ljehhsjithe,False,2026-07-19 00:49:37.034611
W004072,U01585,BTC,9.615999,0xzhzmy25kxm8clwz5b34g1y2d3cua9rf2hjuse4ww,False,2026-07-18 15:49:37.034614
W004073,U01585,USDT,2.497277,0xbhr51gpch8x3ql0ucskz53we98ix9ypv1b392lrr,False,2026-07-17 18:49:37.034617
W004074,U01585,BTC,2.45921,0xdwk5j5g7b8dzinz4yq55lwp4lccq2qxy4l82gn4m,False,2026-07-19 04:49:37.034621
W004075,U01585,ETH,2.826889,0xgginjc5j44bgagsmmzwt8wb52mxdrrtrt3da3i9l,False,2026-07-18 19:49:37.034624
W004076,U01585,ETH,7.429929,0x8xjkeiakq6375s2by586hlxamh7b0mepwn6ipvus,False,2026-07-18 10:49:37.034627
W004077,U01585,USDT,2.346339,0xph9tk8ez9z244xow3jy2gfrzcld1v7mqtetd9ql0,False,2026-07-18 20:49:37.034630
W004078,U01585,USDT,8.249937,0xu6gwyhukpl9jjx3c00ujcb8p93m52o2xezzgy4g5,False,2026-07-19 15:49:37.034634
W004079,U01585,BTC,2.897464,0xv4lczlaudodisdzkztec1oux7w6kper5osfvh80b,False,2026-07-18 13:49:37.034637
W004080,U01585,USDT,7.080081,0xsyd580n4320qkwbp6mxjqmmf7egx7gmavt8uguy6,False,2026-07-17 19:49:37.034640
W004081,U01586,ETH,7.884816,0xmdihdkt0bzap42whtrqe8ovkl5ajpo7kkdch66lh,True,2026-07-18 18:49:37.034684
W004082,U01586,USDT,9.883093,0xoswfzwlce6yrx2mnf7s7h66yg26txjvoobplxzez,False,2026-07-17 22:49:37.034687
W004083,U01586,USDT,2.546732,0x2jajaf5gmazio2eemhl1td7n3w724i0cgc1mucik,False,2026-07-18 01:49:37.034691
W004084,U01586,USDT,5.132021,0xwo1h1wr91qa28qcjtrx12pctg74j2s6j9acb0oy0,False,2026-07-17 20:49:37.034694
W004085,U01586,USDT,3.103108,0xfxtkioms19ex925v41ebzy9wxwm7xrnsu2rbg5xs,False,2026-07-17 22:49:37.034697
W004086,U01586,ETH,2.805752,0xhtjexm59v3utupkbon0zsd7uszmti0r2l06a2h2m,False,2026-07-17 22:49:37.034701
