user_id,ml_score,rule_score,graph_score,final_score,risk_level,cluster_size,ml_high,rule_high,graph_high
U00732,86.73910942190382,35.0,0.0,53.87,MEDIUM,0,True,True,False
U00733,99.25695021002159,35.0,0.0,60.13,MEDIUM,0,True,True,False
U00734,77.13777517973689,35.0,0.0,49.07,LOW,0,True,True,False
U00735,82.97945098446539,35.0,0.0,51.99,MEDIUM,0,True,True,False
U00736,92.07065927770437,35.0,0.0,56.54,MEDIUM,0,True,True,False
U00737,89.5380930421517,35.0,0.0,55.27,MEDIUM,0,True,True,False
U00738,82.81381022320112,35.0,0.0,51.91,MEDIUM,0,True,True,False
U00739,67.40021179824438,35.0,0.0,44.2,LOW,0,False,True,False
U00740,59.454944585380645,35.0,0.0,40.23,LOW,0,False,True,False
U00741,91.46872269003038,35.0,0.0,56.23,MEDIUM,0,True,True,False
U00742,91.35016969907991,35.0,0.0,56.18,MEDIUM,0,True,True,False
U00743,81.47506754343262,35.0,0.0,51.24,MEDIUM,0,True,True,False
U00744,60.527030679681936,35.0,0.0,40.76,LOW,0,False,True,False
U00745,88.85307827384806,35.0,0.0,54.93,MEDIUM,0,True,True,False
U00746,50.086925999269305,35.0,0.0,35.54,LOW,0,False,True,False
U00747,78.6761376954366,35.0,0.0,49.84,LOW,0,True,True,False
U00748,82.77821126226289,35.0,0.0,51.89,MEDIUM,0,True,True,False
U00749,95.97626709971655,35.0,0.0,58.49,MEDIUM,0,True,True,False
U00750,94.77006372511522,0.0,0.0,47.39,LOW,0,True,False,False
U00751,70.53516070988691,35.0,0.0,45.77,LOW,0,True,True,False
U00752,88.13146950682687,35.0,0.0,54.57,MEDIUM,0,True,True,False
U00753,84.05793863136441,0.0,0.0,42.03,LOW,0,True,False,False
U00754,79.37264714614058,0.0,0.0,39.69,LOW,0,True,False,False
U00755,84.21855809261578,35.0,0.0,52.61,MEDIUM,0,True,True,False
U00756,75.43939846638168,0.0,0.0,37.72,LOW,0,True,False,False
U00757,79.9505925594972,35.0,0.0,50.48,MEDIUM,0,True,True,False
U00758,82.73086603948727,35.0,0.0,51.87,MEDIUM,0,True,True,False
U00759,98.90853726807791,35.0,0.0,59.95,MEDIUM,0,True,True,False
U00760,78.60482307934615,35.0,0.0,49.8,LOW,0,True,True,False
U00761,99.17016236775568,35.0,0.0,60.09,MEDIUM,0,True,True,False
U00762,95.05037883221692,35.0,0.0,58.03,MEDIUM,0,True,True,False
U00763,85.06536902156907,35.0,0.0,53.03,MEDIUM,0,True,True,False
U00764,83.30476483285896,0.0,0.0,41.65,LOW,0,True,False,False
U00765,85.45230548917505,35.0,0.0,53.23,MEDIUM,0,True,True,False
U00766,73.85862099582504,35.0,0.0,47.43,LOW,0,True,True,False
U00767,92.56854372463911,35.0,0.0,56.78,MEDIUM,0,True,True,False
U00768,93.72821117861362,35.0,0.0,57.36,MEDIUM,0,True,True,False
U00769,81.81973276294615,35.0,0.0,51.41,MEDIUM,0,True,True,False
U00770,91.31823989312326,35.0,0.0,56.16,MEDIUM,0,True,True,False
U00771,75.59825621358442,35.0,0.0,48.3,LOW,0,True,True,False
U00772,98.74398523958416,35.0,0.0,59.87,MEDIUM,0,True,True,False
U00773,92.7109879449259,35.0,0.0,56.86,MEDIUM,0,True,True,False
U00774,88.73419867497455,35.0,0.0,54.87,MEDIUM,0,True,True,False
U00775,59.085662368436765,0.0,0.0,29.54,LOW,0,False,False,False
U00776,99.0271430044402,35.0,0.0,60.01,MEDIUM,0,True,True,False
U00777,89.55693104083696,35.0,0.0,55.28,MEDIUM,0,True,True,False
U00778,63.227261912013375,0.0,0.0,31.61,LOW,0,False,False,False
U00779,79.36574180794675,35.0,0.0,50.18,MEDIUM,0,True,True,False
U00780,94.93211590215893,35.0,0.0,57.97,MEDIUM,0,True,True,False
U00781,75.44891328335422,35.0,0.0,48.22,LOW,0,True,True,False
U00782,90.34028306507305,35.0,0.0,55.67,MEDIUM,0,True,True,False
U00783,86.15580941544455,0.0,0.0,43.08,LOW,0,True,False,False
U00784,78.29183672445691,35.0,0.0,49.65,LOW,0,True,True,False
U00785,84.65544024247002,35.0,0.0,52.83,MEDIUM,0,True,True,False
U00786,90.02259796680605,35.0,0.0,55.51,MEDIUM,0,True,True,False
U00787,95.16338890809863,35.0,0.0,58.08,MEDIUM,0,True,True,False
U00788,81.97698973132015,35.0,0.0,51.49,MEDIUM,0,True,True,False
U00789,88.16255830249561,35.0,0.0,54.58,MEDIUM,0,True,True,False
U00790,93.1135536775537,35.0,0.0,57.06,MEDIUM,0,True,True,False
U00791,86.99002133740463,0.0,0.0,43.5,LOW,0,True,False,False
U00792,75.244273312135,35.0,0.0,48.12,LOW,0,True,True,False
U00793,94.04117501491884,35.0,0.0,57.52,MEDIUM,0,True,True,False
U00794,80.5422691668257,35.0,0.0,50.77,MEDIUM,0,True,True,False
U00795,98.09618895926374,35.0,0.0,59.55,MEDIUM,0,True,True,False
U00796,87.11448888609142,35.0,0.0,54.06,MEDIUM,0,True,True,False
U00797,99.31065489334964,35.0,0.0,60.16,MEDIUM,0,True,True,False
U00798,94.74499994850937,55.0,0.0,63.87,MEDIUM,0,True,True,False
U00799,92.15598140195617,55.0,0.0,62.58,MEDIUM,0,True,True,False
U00800,95.08162617044698,35.0,0.0,58.04,MEDIUM,0,True,True,False
U00801,30.78441996819148,35.0,0.0,25.89,LOW,0,False,True,False
U00802,71.32850420501254,35.0,0.0,46.16,LOW,0,True,True,False
U00803,91.64695382383277,35.0,0.0,56.32,MEDIUM,0,True,True,False
U00804,88.8103907274427,0.0,0.0,44.41,LOW,0,True,False,False
U00805,60.42498959248379,35.0,0.0,40.71,LOW,0,False,True,False
U00806,90.07823895548358,35.0,0.0,55.54,MEDIUM,0,True,True,False
U00807,45.53831793573775,35.0,0.0,33.27,LOW,0,False,True,False
U00808,83.77692604909616,0.0,0.0,41.89,LOW,0,True,False,False
U00809,61.4519111779946,35.0,0.0,41.23,LOW,0,False,True,False
U00810,89.87189427084282,35.0,0.0,55.44,MEDIUM,0,True,True,False
U00811,55.33861888178326,35.0,0.0,38.17,LOW,0,False,True,False
U00812,90.45638304235015,0.0,0.0,45.23,LOW,0,True,False,False
U00813,64.32023449385991,35.0,0.0,42.66,LOW,0,False,True,False
U00814,71.63307475074352,0.0,0.0,35.82,LOW,0,True,False,False
U00815,93.7258527251432,35.0,0.0,57.36,MEDIUM,0,True,True,False
U00816,74.00387001117463,35.0,0.0,47.5,LOW,0,True,True,False
U00817,77.93963265302769,0.0,0.0,38.97,LOW,0,True,False,False
U00818,87.70983265491734,0.0,0.0,43.85,LOW,0,True,False,False
U00819,94.25969299029767,35.0,0.0,57.63,MEDIUM,0,True,True,False
U00820,70.56220474052708,35.0,0.0,45.78,LOW,0,True,True,False
U00821,61.432408167094096,35.0,0.0,41.22,LOW,0,False,True,False
U00822,82.05068925054772,35.0,0.0,51.53,MEDIUM,0,True,True,False
U00823,73.50051551484171,0.0,0.0,36.75,LOW,0,True,False,False
U00824,43.44047272788178,35.0,0.0,32.22,LOW,0,False,True,False
U00825,80.73225569262549,0.0,0.0,40.37,LOW,0,True,False,False
U00826,67.97675397756099,35.0,0.0,44.49,LOW,0,False,True,False
U00827,75.94118848586307,0.0,0.0,37.97,LOW,0,True,False,False
U00828,92.28227389977972,0.0,0.0,46.14,LOW,0,True,False,False
U00829,74.68722582521674,0.0,0.0,37.34,LOW,0,True,False,False
U00830,89.34376528324877,35.0,0.0,55.17,MEDIUM,0,True,True,False
U00831,37.20176915452781,35.0,0.0,29.1,LOW,0,False,True,False
U00832,71.93850953798989,35.0,0.0,46.47,LOW,0,True,True,False
U00833,72.00181065667894,35.0,0.0,46.5,LOW,0,True,True,False
U00834,87.7649537277165,35.0,0.0,54.38,MEDIUM,0,True,True,False
U00835,86.56284465356046,0.0,0.0,43.28,LOW,0,True,False,False
U00836,80.78723977710607,0.0,0.0,40.39,LOW,0,True,False,False
U00837,91.90906002252444,0.0,0.0,45.95,LOW,0,True,False,False
U00838,72.25764759913422,35.0,0.0,46.63,LOW,0,True,True,False
U00839,83.55416140077634,0.0,0.0,41.78,LOW,0,True,False,False
U00840,84.63327440410048,35.0,0.0,52.82,MEDIUM,0,True,True,False
U00841,58.99443914668727,0.0,0.0,29.5,LOW,0,False,False,False
U00842,64.85535868718867,35.0,0.0,42.93,LOW,0,False,True,False
U00843,46.78324443528711,35.0,0.0,33.89,LOW,0,False,True,False
U00844,91.49839924811405,0.0,0.0,45.75,LOW,0,True,False,False
U00845,83.18053103052223,35.0,0.0,52.09,MEDIUM,0,True,True,False
U00846,73.54034493792825,35.0,0.0,47.27,LOW,0,True,True,False
U00847,95.21866256035293,35.0,0.0,58.11,MEDIUM,0,True,True,False
U00848,86.00051136287628,35.0,0.0,53.5,MEDIUM,0,True,True,False
U00849,77.9551631438713,35.0,0.0,49.48,LOW,0,True,True,False
U00850,83.24310437718945,35.0,0.0,52.12,MEDIUM,0,True,True,False
U00851,80.50184195707925,35.0,0.0,50.75,MEDIUM,0,True,True,False
U00852,94.02121373615404,0.0,0.0,47.01,LOW,0,True,False,False
U00853,77.18252447989323,35.0,0.0,49.09,LOW,0,True,True,False
U00854,64.01121446425401,35.0,0.0,42.51,LOW,0,False,True,False
U00855,55.87760624785593,35.0,0.0,38.44,LOW,0,False,True,False
U00856,93.43663254252846,35.0,0.0,57.22,MEDIUM,0,True,True,False
U00857,64.800725947563,0.0,0.0,32.4,LOW,0,False,False,False
U00858,86.9151989767169,35.0,0.0,53.96,MEDIUM,0,True,True,False
U00859,53.62662586771665,35.0,0.0,37.31,LOW,0,False,True,False
U00860,80.7445746194498,35.0,0.0,50.87,MEDIUM,0,True,True,False
U00861,76.67194703724138,0.0,0.0,38.34,LOW,0,True,False,False
U00862,62.116413609044244,35.0,0.0,41.56,LOW,0,False,True,False
U00863,59.382493680499636,0.0,0.0,29.69,LOW,0,False,False,False
U00864,76.85195265601892,35.0,0.0,48.93,LOW,0,True,True,False
U00865,73.76789435617373,35.0,0.0,47.38,LOW,0,True,True,False
U00866,82.39623251536665,0.0,0.0,41.2,LOW,0,True,False,False
U00867,60.37598365426984,35.0,0.0,40.69,LOW,0,False,True,False
U00868,51.215735156126186,35.0,0.0,36.11,LOW,0,False,True,False
U00869,76.60509491637552,0.0,0.0,38.3,LOW,0,True,False,False
U00870,92.4922779158424,0.0,0.0,46.25,LOW,0,True,False,False
U00871,93.56900921960819,35.0,0.0,57.28,MEDIUM,0,True,True,False
U00872,65.32516677373893,0.0,0.0,32.66,LOW,0,False,False,False
U00873,77.32968984037795,0.0,0.0,38.66,LOW,0,True,False,False
U00874,68.25442355151026,35.0,0.0,44.63,LOW,0,False,True,False
U00875,90.23873400189365,35.0,0.0,55.62,MEDIUM,0,True,True,False
U00876,62.143825097878924,35.0,0.0,41.57,LOW,0,False,True,False
U00877,69.44083775445283,35.0,0.0,45.22,LOW,0,False,True,False
U00878,60.91448961638507,35.0,0.0,40.96,LOW,0,False,True,False
U00879,91.29475440598448,35.0,0.0,56.15,MEDIUM,0,True,True,False
U00880,75.61486097224243,35.0,0.0,48.31,LOW,0,True,True,False
U00881,81.01448441743095,35.0,0.0,51.01,MEDIUM,0,True,True,False
U00882,92.55465561902128,35.0,0.0,56.78,MEDIUM,0,True,True,False
U00883,85.71190154022929,35.0,0.0,53.36,MEDIUM,0,True,True,False
U00884,85.54022389886453,0.0,0.0,42.77,LOW,0,True,False,False
U00885,71.05347726721507,35.0,0.0,46.03,LOW,0,True,True,False
U00886,69.0978016297851,35.0,0.0,45.05,LOW,0,False,True,False
U00887,92.60343015101896,35.0,0.0,56.8,MEDIUM,0,True,True,False
U00888,61.52347492675607,35.0,0.0,41.26,LOW,0,False,True,False
U00889,63.23705252898944,35.0,0.0,42.12,LOW,0,False,True,False
U00890,38.1189555901754,35.0,0.0,29.56,LOW,0,False,True,False
U00891,74.68162944168785,35.0,0.0,47.84,LOW,0,True,True,False
U00892,80.0790812585808,35.0,0.0,50.54,MEDIUM,0,True,True,False
U00893,89.52394896643372,35.0,0.0,55.26,MEDIUM,0,True,True,False
U00894,86.07695899053891,35.0,0.0,53.54,MEDIUM,0,True,True,False
U00895,90.44417097181454,0.0,0.0,45.22,LOW,0,True,False,False
U00896,76.12803895537033,0.0,0.0,38.06,LOW,0,True,False,False
U00897,54.94876308116963,35.0,0.0,37.97,LOW,0,False,True,False
U00898,73.15806284433619,0.0,0.0,36.58,LOW,0,True,False,False
U00899,83.02923140353093,35.0,0.0,52.01,MEDIUM,0,True,True,False
U00900,62.64339591495239,35.0,0.0,41.82,LOW,0,False,True,False
U00901,87.19761490095306,35.0,0.0,54.1,MEDIUM,0,True,True,False
U00902,78.65928652048997,35.0,0.0,49.83,LOW,0,True,True,False
U00903,65.00534795875497,0.0,0.0,32.5,LOW,0,False,False,False
U00904,93.94376034787778,0.0,0.0,46.97,LOW,0,True,False,False
U00905,94.98721777578723,0.0,0.0,47.49,LOW,0,True,False,False
U00906,88.67840103080891,0.0,0.0,44.34,LOW,0,True,False,False
U00907,78.64743261434432,35.0,0.0,49.82,LOW,0,True,True,False
U00908,82.79651115329484,0.0,0.0,41.4,LOW,0,True,False,False
U00909,76.94223392694522,0.0,0.0,38.47,LOW,0,True,False,False
U00910,80.09322904949614,35.0,0.0,50.55,MEDIUM,0,True,True,False
U00911,24.891982324498542,35.0,0.0,22.95,LOW,0,False,True,False
U00912,81.21919005178452,35.0,0.0,51.11,MEDIUM,0,True,True,False
U00913,87.74576247520444,0.0,0.0,43.87,LOW,0,True,False,False
U00914,66.42764927484326,0.0,0.0,33.21,LOW,0,False,False,False
U00915,88.20050549017962,35.0,0.0,54.6,MEDIUM,0,True,True,False
U00916,79.32767711983307,0.0,0.0,39.66,LOW,0,True,False,False
U00917,81.04263134126427,35.0,0.0,51.02,MEDIUM,0,True,True,False
U00918,94.27394202911252,35.0,0.0,57.64,MEDIUM,0,True,True,False
U00919,95.96344573727414,0.0,0.0,47.98,LOW,0,True,False,False
U00920,71.43592612504331,35.0,0.0,46.22,LOW,0,True,True,False
U00921,57.4629682663072,35.0,0.0,39.23,LOW,0,False,True,False
U00922,78.35625416383839,35.0,0.0,49.68,LOW,0,True,True,False
U00923,57.076690370714665,35.0,0.0,39.04,LOW,0,False,True,False
U00924,73.5537251121363,35.0,0.0,47.28,LOW,0,True,True,False
U00925,32.74569065646321,35.0,0.0,26.87,LOW,0,False,True,False
U00926,64.26167212832414,0.0,0.0,32.13,LOW,0,False,False,False
U00927,89.95244698471613,35.0,0.0,55.48,MEDIUM,0,True,True,False
U00928,59.34518130930997,35.0,0.0,40.17,LOW,0,False,True,False
U00929,60.656227452424446,35.0,0.0,40.83,LOW,0,False,True,False
U00930,71.75625075517118,0.0,0.0,35.88,LOW,0,True,False,False
U00931,56.02503886795449,35.0,0.0,38.51,LOW,0,False,True,False
U00932,86.11927941633769,0.0,0.0,43.06,LOW,0,True,False,False
U00933,84.17236172029125,35.0,0.0,52.59,MEDIUM,0,True,True,False
U00934,86.2335861691888,0.0,0.0,43.12,LOW,0,True,False,False
U00935,90.38526545265742,35.0,0.0,55.69,MEDIUM,0,True,True,False
U00936,79.01202438494408,0.0,0.0,39.51,LOW,0,True,False,False
U00937,63.494281278745824,35.0,0.0,42.25,LOW,0,False,True,False
U00938,71.06063026476177,35.0,0.0,46.03,LOW,0,True,True,False
U00939,64.4446169909804,35.0,0.0,42.72,LOW,0,False,True,False
U00940,86.37223494037387,0.0,0.0,43.19,LOW,0,True,False,False
U00941,90.68330994270134,0.0,0.0,45.34,LOW,0,True,False,False
U00942,49.15252858841509,35.0,0.0,35.08,LOW,0,False,True,False
U00943,83.98282101468735,0.0,0.0,41.99,LOW,0,True,False,False
U00944,88.08826195421413,35.0,0.0,54.54,MEDIUM,0,True,True,False
U00945,79.09235451121384,35.0,0.0,50.05,MEDIUM,0,True,True,False
U00946,92.41549243805825,35.0,0.0,56.71,MEDIUM,0,True,True,False
U00947,45.17742715487859,35.0,0.0,33.09,LOW,0,False,True,False
U00948,75.8711476231423,0.0,0.0,37.94,LOW,0,True,False,False
U00949,92.30741125455359,35.0,0.0,56.65,MEDIUM,0,True,True,False
U00950,71.3417353131003,35.0,0.0,46.17,LOW,0,True,True,False
U00951,90.69470974376279,35.0,0.0,55.85,MEDIUM,0,True,True,False
U00952,76.20914104968297,35.0,0.0,48.6,LOW,0,True,True,False
U00953,85.87460156203494,0.0,0.0,42.94,LOW,0,True,False,False
U00954,45.72540859969761,35.0,0.0,33.36,LOW,0,False,True,False
U00955,81.03345668588533,35.0,0.0,51.02,MEDIUM,0,True,True,False
U00956,75.11059392485879,35.0,0.0,48.06,LOW,0,True,True,False
U00957,82.31803230827833,35.0,0.0,51.66,MEDIUM,0,True,True,False
U00958,78.20587380007096,0.0,0.0,39.1,LOW,0,True,False,False
U00959,89.16565411281486,35.0,0.0,55.08,MEDIUM,0,True,True,False
U00960,59.19484810601365,35.0,0.0,40.1,LOW,0,False,True,False
U00961,90.38198672710249,35.0,0.0,55.69,MEDIUM,0,True,True,False
U00962,84.628152056959,0.0,0.0,42.31,LOW,0,True,False,False
U00963,70.54871575659496,35.0,0.0,45.77,LOW,0,True,True,False
U00964,86.00116801976694,35.0,0.0,53.5,MEDIUM,0,True,True,False
U00965,72.99778922698684,35.0,0.0,47.0,LOW,0,True,True,False
U00966,82.75054405993748,35.0,0.0,51.88,MEDIUM,0,True,True,False
U00967,87.49039956114711,35.0,0.0,54.25,MEDIUM,0,True,True,False
U00968,25.640823526558126,35.0,0.0,23.32,LOW,0,False,True,False
U00969,81.16946319212016,35.0,0.0,51.08,MEDIUM,0,True,True,False
U00970,86.40923882174016,35.0,0.0,53.7,MEDIUM,0,True,True,False
U00971,69.63578166629286,35.0,0.0,45.32,LOW,0,False,True,False
U00972,84.62092106884995,35.0,0.0,52.81,MEDIUM,0,True,True,False
U00973,52.70715701755827,35.0,0.0,36.85,LOW,0,False,True,False
U00974,60.067281752890636,0.0,0.0,30.03,LOW,0,False,False,False
U00975,93.32119530528988,0.0,0.0,46.66,LOW,0,True,False,False
U00976,74.13123132981919,35.0,0.0,47.57,LOW,0,True,True,False
U00977,94.8400338171532,35.0,0.0,57.92,MEDIUM,0,True,True,False
U00978,58.02721317237259,35.0,0.0,39.51,LOW,0,False,True,False
U00979,93.3505829525375,35.0,0.0,57.18,MEDIUM,0,True,True,False
U00980,82.51746905080992,35.0,0.0,51.76,MEDIUM,0,True,True,False
U00981,86.90147204596013,0.0,0.0,43.45,LOW,0,True,False,False
U00982,61.91567133336465,35.0,0.0,41.46,LOW,0,False,True,False
U00983,89.31764822053259,35.0,0.0,55.16,MEDIUM,0,True,True,False
U00984,83.62479199804473,35.0,0.0,52.31,MEDIUM,0,True,True,False
U00985,66.52673128510446,35.0,0.0,43.76,LOW,0,False,True,False
U00986,76.5271958064154,0.0,0.0,38.26,LOW,0,True,False,False
U00987,89.82362073816816,0.0,0.0,44.91,LOW,0,True,False,False
U00988,76.1775631945112,0.0,0.0,38.09,LOW,0,True,False,False
U00989,61.435132773882586,35.0,0.0,41.22,LOW,0,False,True,False
U00990,93.154667579157,35.0,0.0,57.08,MEDIUM,0,True,True,False
U00991,72.96286737730685,35.0,0.0,46.98,LOW,0,True,True,False
U00992,62.17301874362129,35.0,0.0,41.59,LOW,0,False,True,False
U00993,67.59215652392744,35.0,0.0,44.3,LOW,0,False,True,False
U00994,52.09453536139732,35.0,0.0,36.55,LOW,0,False,True,False
U00995,74.51800543090698,0.0,0.0,37.26,LOW,0,True,False,False
U00996,81.28098286243211,35.0,0.0,51.14,MEDIUM,0,True,True,False
U00997,47.443334704167405,35.0,0.0,34.22,LOW,0,False,True,False
U00998,57.84794193034276,35.0,0.0,39.42,LOW,0,False,True,False
U00999,70.42074715524294,35.0,0.0,45.71,LOW,0,True,True,False
U01000,82.21980637468273,35.0,0.0,51.61,MEDIUM,0,True,True,False
U01001,83.59954875167483,35.0,0.0,52.3,MEDIUM,0,True,True,False
U01002,83.26120530147455,35.0,0.0,52.13,MEDIUM,0,True,True,False
U01003,69.24608910804844,35.0,0.0,45.12,LOW,0,False,True,False
U01004,66.48579164806982,35.0,0.0,43.74,LOW,0,False,True,False
U01005,66.61654370110438,35.0,0.0,43.81,LOW,0,False,True,False
U01006,70.98131373592958,35.0,0.0,45.99,LOW,0,True,True,False
U01007,93.14021341638083,35.0,0.0,57.07,MEDIUM,0,True,True,False
U01008,90.21473545747276,0.0,0.0,45.11,LOW,0,True,False,False
U01009,89.45423893157064,35.0,0.0,55.23,MEDIUM,0,True,True,False
U01010,88.98739028295198,35.0,0.0,54.99,MEDIUM,0,True,True,False
U01011,58.14657497065353,35.0,0.0,39.57,LOW,0,False,True,False
U01012,79.02863614678404,35.0,0.0,50.01,MEDIUM,0,True,True,False
U01013,90.46031599377649,35.0,0.0,55.73,MEDIUM,0,True,True,False
U01014,79.6873503911902,0.0,0.0,39.84,LOW,0,True,False,False
U01015,92.19098953408806,0.0,0.0,46.1,LOW,0,True,False,False
U01016,52.24198738026272,35.0,0.0,36.62,LOW,0,False,True,False
U01017,81.07203750768913,35.0,0.0,51.04,MEDIUM,0,True,True,False
U01018,63.908362678597456,0.0,0.0,31.95,LOW,0,False,False,False
U01019,63.253643097767274,0.0,0.0,31.63,LOW,0,False,False,False
U01020,59.635461936604216,35.0,0.0,40.32,LOW,0,False,True,False
U01021,77.42540102917191,35.0,0.0,49.21,LOW,0,True,True,False
U01022,79.51302443457149,35.0,0.0,50.26,MEDIUM,0,True,True,False
U01023,84.66401306829192,0.0,0.0,42.33,LOW,0,True,False,False
U01024,74.97505890675862,35.0,0.0,47.99,LOW,0,True,True,False
U01025,69.18739728597487,35.0,0.0,45.09,LOW,0,False,True,False
U01026,56.2612635200341,35.0,0.0,38.63,LOW,0,False,True,False
U01027,62.67552974823507,35.0,0.0,41.84,LOW,0,False,True,False
U01028,88.66495323290702,35.0,0.0,54.83,MEDIUM,0,True,True,False
U01029,82.9609019765069,35.0,0.0,51.98,MEDIUM,0,True,True,False
U01030,88.49068145049357,35.0,0.0,54.75,MEDIUM,0,True,True,False
U01031,75.20380824582001,0.0,0.0,37.6,LOW,0,True,False,False
U01032,48.693198982419965,35.0,0.0,34.85,LOW,0,False,True,False
U01033,68.39503904658153,0.0,0.0,34.2,LOW,0,False,False,False
U01034,64.70417264677774,0.0,0.0,32.35,LOW,0,False,False,False
U01035,72.9210824304579,35.0,0.0,46.96,LOW,0,True,True,False
U01036,94.81511400107367,35.0,0.0,57.91,MEDIUM,0,True,True,False
U01037,89.86003398403676,35.0,0.0,55.43,MEDIUM,0,True,True,False
U01038,93.3712708547659,35.0,0.0,57.19,MEDIUM,0,True,True,False
U01039,30.726322542703237,35.0,0.0,25.86,LOW,0,False,True,False
U01040,92.95766453860686,35.0,0.0,56.98,MEDIUM,0,True,True,False
U01041,92.13087769154988,35.0,0.0,56.57,MEDIUM,0,True,True,False
U01042,55.50774294331995,35.0,0.0,38.25,LOW,0,False,True,False
U01043,21.603798858079397,0.0,0.0,10.8,LOW,0,False,False,False
U01044,88.93400588007884,35.0,0.0,54.97,MEDIUM,0,True,True,False
U01045,49.93794301247508,35.0,0.0,35.47,LOW,0,False,True,False
U01046,90.9901735685649,35.0,0.0,56.0,MEDIUM,0,True,True,False
U01047,88.87109215834464,35.0,0.0,54.94,MEDIUM,0,True,True,False
U01048,59.80125720292898,35.0,0.0,40.4,LOW,0,False,True,False
U01049,87.6966134694175,35.0,0.0,54.35,MEDIUM,0,True,True,False
U01050,60.16215611533045,35.0,0.0,40.58,LOW,0,False,True,False
U01051,86.30213331990343,35.0,0.0,53.65,MEDIUM,0,True,True,False
U01052,58.7477231368641,35.0,0.0,39.87,LOW,0,False,True,False
U01053,68.71649149502659,35.0,0.0,44.86,LOW,0,False,True,False
U01054,78.71048561357816,35.0,0.0,49.86,LOW,0,True,True,False
U01055,87.28227372576569,35.0,0.0,54.14,MEDIUM,0,True,True,False
U01056,85.31155395477813,35.0,0.0,53.16,MEDIUM,0,True,True,False
U01057,80.7947997578098,35.0,0.0,50.9,MEDIUM,0,True,True,False
U01058,94.0217240782155,35.0,0.0,57.51,MEDIUM,0,True,True,False
U01059,91.91949685392228,0.0,0.0,45.96,LOW,0,True,False,False
U01060,87.355409448018,35.0,0.0,54.18,MEDIUM,0,True,True,False
U01061,78.92371794773528,35.0,0.0,49.96,LOW,0,True,True,False
U01062,60.92548799554221,35.0,0.0,40.96,LOW,0,False,True,False
U01063,88.92789398266883,0.0,0.0,44.46,LOW,0,True,False,False
U01064,83.65972462922161,35.0,0.0,52.33,MEDIUM,0,True,True,False
U01065,51.58398757967107,35.0,0.0,36.29,LOW,0,False,True,False
U01066,71.82152476418844,0.0,0.0,35.91,LOW,0,True,False,False
U01067,62.7617550760644,35.0,0.0,41.88,LOW,0,False,True,False
U01068,83.1458007333196,35.0,0.0,52.07,MEDIUM,0,True,True,False
U01069,70.51659776867251,35.0,0.0,45.76,LOW,0,True,True,False
U01070,66.84682408271769,0.0,0.0,33.42,LOW,0,False,False,False
U01071,71.63381096508198,0.0,0.0,35.82,LOW,0,True,False,False
U01072,66.82261395446314,35.0,0.0,43.91,LOW,0,False,True,False
U01073,58.100863798778036,35.0,0.0,39.55,LOW,0,False,True,False
U01074,91.28129863818464,0.0,0.0,45.64,LOW,0,True,False,False
U01075,88.76137622044791,0.0,0.0,44.38,LOW,0,True,False,False
U01076,67.26243998093595,0.0,0.0,33.63,LOW,0,False,False,False
U01077,71.84536970442531,35.0,0.0,46.42,LOW,0,True,True,False
U01078,62.15886568493983,35.0,0.0,41.58,LOW,0,False,True,False
U01079,43.44047272788178,35.0,0.0,32.22,LOW,0,False,True,False
U01080,90.07823895548358,35.0,0.0,55.54,MEDIUM,0,True,True,False
U01081,87.30579708337865,35.0,0.0,54.15,MEDIUM,0,True,True,False
U01082,83.31208596170332,35.0,0.0,52.16,MEDIUM,0,True,True,False
U01083,85.56274593186943,35.0,0.0,53.28,MEDIUM,0,True,True,False
U01084,56.792757090130905,35.0,0.0,38.9,LOW,0,False,True,False
U01085,85.79589634264448,0.0,0.0,42.9,LOW,0,True,False,False
U01086,58.90600778480728,0.0,0.0,29.45,LOW,0,False,False,False
U01087,49.44290758191923,35.0,0.0,35.22,LOW,0,False,True,False
U01088,65.35631031212884,0.0,0.0,32.68,LOW,0,False,False,False
U01089,82.8884185236598,35.0,0.0,51.94,MEDIUM,0,True,True,False
U01090,59.61344833815841,0.0,0.0,29.81,LOW,0,False,False,False
U01091,89.44748635177714,35.0,0.0,55.22,MEDIUM,0,True,True,False
U01092,81.9254472605507,35.0,0.0,51.46,MEDIUM,0,True,True,False
U01093,80.87585245738202,0.0,0.0,40.44,LOW,0,True,False,False
U01094,78.2542034514668,35.0,0.0,49.63,LOW,0,True,True,False
U01095,67.1426239301329,0.0,0.0,33.57,LOW,0,False,False,False
U01096,61.64356486454745,35.0,0.0,41.32,LOW,0,False,True,False
U01097,82.57775679268828,35.0,0.0,51.79,MEDIUM,0,True,True,False
U01098,85.64545117246648,0.0,0.0,42.82,LOW,0,True,False,False
U01099,79.12804534173974,35.0,0.0,50.06,MEDIUM,0,True,True,False
U01100,87.90594338625881,35.0,0.0,54.45,MEDIUM,0,True,True,False
U01101,78.88510709029933,0.0,0.0,39.44,LOW,0,True,False,False
U01102,81.07739817175232,35.0,0.0,51.04,MEDIUM,0,True,True,False
U01103,86.83291194916777,0.0,0.0,43.42,LOW,0,True,False,False
U01104,79.75875606355078,35.0,0.0,50.38,MEDIUM,0,True,True,False
U01105,89.99767233521068,35.0,0.0,55.5,MEDIUM,0,True,True,False
U01106,81.92734866925535,35.0,0.0,51.46,MEDIUM,0,True,True,False
